number,value,timestamp,message rate,payload size
0,0.506000,43861733666,600,32000
1,0.262000,43861736314,600,32000
2,0.256000,43861737759,600,32000
3,0.179000,43861739145,600,32000
4,0.213000,43861740590,600,32000
5,0.246000,43861742043,600,32000
6,0.300000,43861743536,600,32000
7,0.237000,43861744940,600,32000
8,0.289000,43861746449,600,32000
9,0.241000,43861747847,600,32000
10,0.197000,43861749197,600,32000
11,0.320000,43861750699,600,32000
12,0.259000,43861752159,600,32000
13,0.282000,43861753598,600,32000
14,0.265000,43861754973,600,32000
15,0.225000,43861756425,600,32000
16,0.199000,43861757830,600,32000
17,0.374000,43861759388,600,32000
18,0.235000,43861760856,600,32000
19,0.255000,43861762268,600,32000
20,0.219000,43861763631,600,32000
21,0.249000,43861765058,600,32000
22,0.276000,43861766484,600,32000
23,0.242000,43861767876,600,32000
24,0.246000,43861769258,600,32000
25,0.302000,43861770722,600,32000
26,0.272000,43861772184,600,32000
27,0.236000,43861773545,600,32000
28,0.227000,43861774926,600,32000
29,0.240000,43861776351,600,32000
30,0.308000,43861777799,600,32000
31,0.224000,43861779120,600,32000
32,0.244000,43861780552,600,32000
33,0.229000,43861782000,600,32000
34,0.321000,43861783496,600,32000
35,0.223000,43861784875,600,32000
36,0.233000,43861786263,600,32000
37,0.268000,43861787682,600,32000
38,0.245000,43861789110,600,32000
39,0.261000,43861790518,600,32000
40,0.253000,43861791905,600,32000
41,0.203000,43861793258,600,32000
42,0.183000,43861794676,600,32000
43,0.252000,43861796136,600,32000
44,0.311000,43861797599,600,32000
45,0.277000,43861798986,600,32000
46,0.252000,43861800374,600,32000
47,0.299000,43861801887,600,32000
48,0.208000,43861803182,600,32000
49,0.185000,43861804533,600,32000
50,0.178000,43861805903,600,32000
51,0.156000,43861807256,600,32000
52,0.188000,43861808602,600,32000
53,0.166000,43861810025,600,32000
54,0.264000,43861811506,600,32000
55,0.205000,43861812952,600,32000
56,0.144000,43861814265,600,32000
57,0.182000,43861815642,600,32000
58,0.218000,43861817031,600,32000
59,0.182000,43861818406,600,32000
60,0.175000,43861819762,600,32000
61,0.255000,43861821217,600,32000
62,0.200000,43861822556,600,32000
63,0.244000,43861824029,600,32000
64,0.292000,43861825466,600,32000
65,0.260000,43861826925,600,32000
66,0.379000,43861828443,600,32000
67,0.245000,43861829749,600,32000
68,0.234000,43861831145,600,32000
69,0.272000,43861832706,600,32000
70,0.333000,43861834168,600,32000
71,0.248000,43861835506,600,32000
72,0.271000,43861836938,600,32000
73,0.284000,43861838356,600,32000
74,0.204000,43861839714,600,32000
75,0.264000,43861841176,600,32000
76,0.449000,43861842822,600,32000
77,0.279000,43861844220,600,32000
78,0.267000,43861845623,600,32000
79,0.249000,43861847054,600,32000
80,0.299000,43861848522,600,32000
81,0.211000,43861849830,600,32000
82,0.285000,43861851301,600,32000
83,0.240000,43861852743,600,32000
84,0.257000,43861854154,600,32000
85,0.275000,43861855560,600,32000
86,0.276000,43861856968,600,32000
87,0.258000,43861858351,600,32000
88,0.290000,43861859658,600,32000
89,0.241000,43861861058,600,32000
90,0.258000,43861862468,600,32000
91,0.248000,43861863845,600,32000
92,0.266000,43861865263,600,32000
93,0.219000,43861866623,600,32000
94,0.271000,43861868076,600,32000
95,0.271000,43861869483,600,32000
96,0.209000,43861870810,600,32000
97,0.252000,43861872288,600,32000
98,0.248000,43861873706,600,32000
99,0.308000,43861875166,600,32000
100,0.275000,43861876534,600,32000
101,0.224000,43861877917,600,32000
102,0.262000,43861879337,600,32000
103,0.262000,43861880737,600,32000
104,0.361000,43861882241,600,32000
105,0.266000,43861883772,600,32000
106,0.251000,43861885168,600,32000
107,0.245000,43861886549,600,32000
108,0.280000,43861887971,600,32000
109,0.198000,43861889321,600,32000
110,0.180000,43861890673,600,32000
111,0.237000,43861892091,600,32000
112,0.248000,43861893603,600,32000
113,0.274000,43861895037,600,32000
114,0.281000,43861896501,600,32000
115,0.198000,43861897907,600,32000
116,0.236000,43861899327,600,32000
117,0.345000,43861900820,600,32000
118,0.245000,43861902236,600,32000
119,0.282000,43861903736,600,32000
120,0.266000,43861905208,600,32000
121,0.222000,43861906582,600,32000
122,0.148000,43861907863,600,32000
123,0.171000,43861909021,600,32000
124,0.170000,43861910379,600,32000
125,0.126000,43861911691,600,32000
126,0.125000,43861913007,600,32000
127,0.137000,43861914366,600,32000
128,0.131000,43861915686,600,32000
129,0.159000,43861917033,600,32000
130,0.175000,43861918465,600,32000
131,0.239000,43861919894,600,32000
132,0.281000,43861921324,600,32000
133,0.232000,43861922694,600,32000
134,0.258000,43861924104,600,32000
135,0.285000,43861925542,600,32000
136,0.255000,43861926957,600,32000
137,0.223000,43861928325,600,32000
138,0.294000,43861929783,600,32000
139,0.262000,43861931181,600,32000
140,0.227000,43861932592,600,32000
141,0.341000,43861934107,600,32000
142,0.132000,43861935378,600,32000
143,0.158000,43861936762,600,32000
144,0.172000,43861938112,600,32000
145,0.181000,43861939505,600,32000
146,0.165000,43861940848,600,32000
147,0.165000,43861942189,600,32000
148,0.249000,43861943644,600,32000
149,0.208000,43861945031,600,32000
150,0.236000,43861946454,600,32000
151,0.242000,43861947914,600,32000
152,0.174000,43861949269,600,32000
153,0.262000,43861950724,600,32000
154,0.185000,43861952072,600,32000
155,0.161000,43861953422,600,32000
156,0.202000,43861954813,600,32000
157,0.171000,43861956155,600,32000
158,0.208000,43861957543,600,32000
159,0.182000,43861958886,600,32000
160,0.217000,43861960294,600,32000
161,0.190000,43861961647,600,32000
162,0.232000,43861963038,600,32000
163,0.231000,43861964416,600,32000
164,0.247000,43861965808,600,32000
165,0.234000,43861967191,600,32000
166,0.192000,43861968397,600,32000
167,0.273000,43861969854,600,32000
168,0.270000,43861971355,600,32000
169,0.301000,43861972803,600,32000
170,0.243000,43861974156,600,32000
171,0.276000,43861975588,600,32000
172,0.201000,43861976962,600,32000
173,0.242000,43861978394,600,32000
174,0.292000,43861979836,600,32000
175,0.205000,43861981171,600,32000
176,0.257000,43861982609,600,32000
177,0.256000,43861984018,600,32000
178,0.272000,43861985464,600,32000
179,0.277000,43861986925,600,32000
180,0.257000,43861988297,600,32000
181,0.251000,43861989703,600,32000
182,0.239000,43861991071,600,32000
183,0.219000,43861992452,600,32000
184,0.288000,43861993925,600,32000
185,0.249000,43861995418,600,32000
186,0.254000,43861996814,600,32000
187,0.236000,43861998198,600,32000
188,0.224000,43861999569,600,32000
189,0.286000,43862001023,600,32000
190,0.412000,43862002574,600,32000
191,0.273000,43862004033,600,32000
192,0.264000,43862005444,600,32000
193,0.261000,43862006857,600,32000
194,0.256000,43862008253,600,32000
195,0.254000,43862009656,600,32000
196,0.245000,43862011103,600,32000
197,0.281000,43862012549,600,32000
198,0.233000,43862013922,600,32000
199,0.263000,43862015337,600,32000
200,0.279000,43862016756,600,32000
201,0.201000,43862018129,600,32000
202,0.202000,43862019548,600,32000
203,0.294000,43862021024,600,32000
204,0.213000,43862022402,600,32000
205,0.202000,43862023787,600,32000
206,0.273000,43862025245,600,32000
207,0.230000,43862026628,600,32000
208,0.242000,43862028019,600,32000
209,0.233000,43862029394,600,32000
210,0.227000,43862030772,600,32000
211,0.240000,43862032165,600,32000
212,0.273000,43862033626,600,32000
213,0.230000,43862035010,600,32000
214,0.252000,43862036422,600,32000
215,0.301000,43862037877,600,32000
216,0.222000,43862039238,600,32000
217,0.200000,43862040602,600,32000
218,0.292000,43862042080,600,32000
219,0.227000,43862043450,600,32000
220,0.203000,43862044868,600,32000
221,0.286000,43862046336,600,32000
222,0.245000,43862047734,600,32000
223,0.244000,43862049124,600,32000
224,0.263000,43862050555,600,32000
225,0.236000,43862051996,600,32000
226,0.236000,43862053385,600,32000
227,0.298000,43862054828,600,32000
228,0.242000,43862056198,600,32000
229,0.214000,43862057564,600,32000
230,0.313000,43862059094,600,32000
231,0.219000,43862060507,600,32000
232,0.227000,43862061906,600,32000
233,0.283000,43862063344,600,32000
234,0.232000,43862064720,600,32000
235,0.230000,43862066105,600,32000
236,0.234000,43862067462,600,32000
237,0.192000,43862068845,600,32000
238,0.200000,43862070253,600,32000
239,0.304000,43862071739,600,32000
240,0.293000,43862073171,600,32000
241,0.234000,43862074507,600,32000
242,0.449000,43862076105,600,32000
243,0.257000,43862077488,600,32000
244,0.234000,43862078869,600,32000
245,0.255000,43862080269,600,32000
246,0.243000,43862081674,600,32000
247,0.218000,43862083146,600,32000
248,0.257000,43862084584,600,32000
249,0.261000,43862085997,600,32000
250,0.221000,43862087373,600,32000
251,0.258000,43862088815,600,32000
252,0.279000,43862090243,600,32000
253,0.257000,43862091725,600,32000
254,0.251000,43862093009,600,32000
255,0.200000,43862094416,600,32000
256,0.251000,43862095847,600,32000
257,0.294000,43862097286,600,32000
258,0.287000,43862098714,600,32000
259,0.202000,43862100064,600,32000
260,0.270000,43862101538,600,32000
261,0.210000,43862102898,600,32000
262,0.244000,43862104323,600,32000
263,0.270000,43862105746,600,32000
264,0.235000,43862107139,600,32000
265,0.409000,43862108734,600,32000
266,0.238000,43862110126,600,32000
267,0.205000,43862111473,600,32000
268,0.237000,43862112892,600,32000
269,0.231000,43862114312,600,32000
270,0.237000,43862115702,600,32000
271,0.265000,43862117114,600,32000
272,0.239000,43862118448,600,32000
273,0.239000,43862119920,600,32000
274,0.278000,43862121341,600,32000
275,0.216000,43862122708,600,32000
276,0.245000,43862124113,600,32000
277,0.240000,43862125511,600,32000
278,0.253000,43862126938,600,32000
279,0.292000,43862128380,600,32000
280,0.279000,43862129775,600,32000
281,0.262000,43862131241,600,32000
282,0.228000,43862132582,600,32000
283,0.266000,43862134009,600,32000
284,0.209000,43862135436,600,32000
285,0.204000,43862136829,600,32000
286,0.265000,43862138275,600,32000
287,0.234000,43862139666,600,32000
288,0.196000,43862141009,600,32000
289,0.238000,43862142449,600,32000
290,0.387000,43862143992,600,32000
291,0.208000,43862145360,600,32000
292,0.258000,43862146837,600,32000
293,0.224000,43862148212,600,32000
294,0.225000,43862149613,600,32000
295,0.265000,43862151072,600,32000
296,0.269000,43862152497,600,32000
297,0.205000,43862153840,600,32000
298,0.264000,43862155285,600,32000
299,0.255000,43862156694,600,32000
300,0.230000,43862158131,600,32000
301,0.388000,43862159676,600,32000
302,0.236000,43862161053,600,32000
303,0.228000,43862162456,600,32000
304,0.220000,43862163833,600,32000
305,0.236000,43862165246,600,32000
306,0.233000,43862166672,600,32000
307,0.265000,43862168131,600,32000
308,0.264000,43862169537,600,32000
309,0.252000,43862170980,600,32000
310,0.249000,43862172449,600,32000
311,0.235000,43862173839,600,32000
312,0.233000,43862175219,600,32000
313,0.284000,43862176658,600,32000
314,0.202000,43862178027,600,32000
315,0.213000,43862179367,600,32000
316,0.317000,43862180864,600,32000
317,0.245000,43862182196,600,32000
318,0.227000,43862183567,600,32000
319,0.258000,43862185013,600,32000
320,0.244000,43862186404,600,32000
321,0.251000,43862187797,600,32000
322,0.290000,43862189238,600,32000
323,0.237000,43862190654,600,32000
324,0.232000,43862192030,600,32000
325,0.279000,43862193459,600,32000
326,0.215000,43862194791,600,32000
327,0.201000,43862196181,600,32000
328,0.259000,43862197625,600,32000
329,0.360000,43862199132,600,32000
330,0.276000,43862200572,600,32000
331,0.257000,43862201800,600,32000
332,0.228000,43862203178,600,32000
333,0.163000,43862204495,600,32000
334,0.305000,43862206017,600,32000
335,0.188000,43862207314,600,32000
336,0.183000,43862208651,600,32000
337,0.188000,43862210000,600,32000
338,0.143000,43862211402,600,32000
339,0.161000,43862212747,600,32000
340,0.175000,43862214094,600,32000
341,0.146000,43862215432,600,32000
342,0.193000,43862216806,600,32000
343,0.227000,43862218337,600,32000
344,0.145000,43862219639,600,32000
345,0.166000,43862221009,600,32000
346,0.220000,43862222409,600,32000
347,0.226000,43862223842,600,32000
348,0.181000,43862225223,600,32000
349,0.255000,43862226662,600,32000
350,0.262000,43862228066,600,32000
351,0.197000,43862229392,600,32000
352,0.259000,43862230829,600,32000
353,0.241000,43862232234,600,32000
354,0.230000,43862233615,600,32000
355,0.317000,43862235117,600,32000
356,0.242000,43862236613,600,32000
357,0.245000,43862238007,600,32000
358,0.278000,43862239431,600,32000
359,0.227000,43862240796,600,32000
360,0.241000,43862242184,600,32000
361,0.251000,43862243576,600,32000
362,0.268000,43862245063,600,32000
363,0.232000,43862246448,600,32000
364,0.261000,43862247885,600,32000
365,0.246000,43862249322,600,32000
366,0.200000,43862250721,600,32000
367,0.276000,43862252197,600,32000
368,0.257000,43862253586,600,32000
369,0.280000,43862255029,600,32000
370,0.206000,43862256422,600,32000
371,0.240000,43862257865,600,32000
372,0.370000,43862259385,600,32000
373,0.236000,43862260720,600,32000
374,0.202000,43862262103,600,32000
375,0.244000,43862263542,600,32000
376,0.278000,43862264968,600,32000
377,0.242000,43862266362,600,32000
378,0.264000,43862267766,600,32000
379,0.248000,43862269224,600,32000
380,0.240000,43862270691,600,32000
381,0.390000,43862272229,600,32000
382,0.214000,43862273594,600,32000
383,0.239000,43862275011,600,32000
384,0.262000,43862276417,600,32000
385,0.246000,43862277872,600,32000
386,0.225000,43862279253,600,32000
387,0.261000,43862280739,600,32000
388,0.220000,43862282152,600,32000
389,0.218000,43862283528,600,32000
390,0.317000,43862285006,600,32000
391,0.227000,43862286347,600,32000
392,0.233000,43862287763,600,32000
393,0.288000,43862289212,600,32000
394,0.257000,43862290643,600,32000
395,0.229000,43862292013,600,32000
396,0.258000,43862293439,600,32000
397,0.242000,43862294893,600,32000
398,0.240000,43862296281,600,32000
399,0.227000,43862297666,600,32000
400,0.257000,43862299107,600,32000
401,0.196000,43862300452,600,32000
402,0.254000,43862301887,600,32000
403,0.240000,43862303276,600,32000
404,0.228000,43862304641,600,32000
405,0.323000,43862306183,600,32000
406,0.221000,43862307513,600,32000
407,0.212000,43862308874,600,32000
408,0.243000,43862310287,600,32000
409,0.247000,43862311716,600,32000
410,0.413000,43862313327,600,32000
411,0.266000,43862314727,600,32000
412,0.210000,43862316093,600,32000
413,0.225000,43862317499,600,32000
414,0.252000,43862318940,600,32000
415,0.254000,43862320357,600,32000
416,0.230000,43862321745,600,32000
417,0.360000,43862323328,600,32000
418,0.249000,43862324738,600,32000
419,0.287000,43862326166,600,32000
420,0.293000,43862327549,600,32000
421,0.266000,43862328953,600,32000
422,0.234000,43862330453,600,32000
423,0.237000,43862331856,600,32000
424,0.246000,43862333275,600,32000
425,0.214000,43862334659,600,32000
426,0.271000,43862336116,600,32000
427,0.203000,43862337470,600,32000
428,0.257000,43862338907,600,32000
429,0.275000,43862340315,600,32000
430,0.256000,43862341730,600,32000
431,0.256000,43862343132,600,32000
432,0.349000,43862344669,600,32000
433,0.232000,43862346053,600,32000
434,0.229000,43862347437,600,32000
435,0.259000,43862348847,600,32000
436,0.250000,43862350240,600,32000
437,0.245000,43862351622,600,32000
438,0.315000,43862353093,600,32000
439,0.206000,43862354464,600,32000
440,0.207000,43862355892,600,32000
441,0.254000,43862357330,600,32000
442,0.256000,43862358746,600,32000
443,0.219000,43862360094,600,32000
444,0.373000,43862361626,600,32000
445,0.216000,43862363040,600,32000
446,0.191000,43862364391,600,32000
447,0.334000,43862365909,600,32000
448,0.238000,43862367305,600,32000
449,0.220000,43862368712,600,32000
450,0.286000,43862370155,600,32000
451,0.228000,43862371583,600,32000
452,0.233000,43862372990,600,32000
453,0.279000,43862374420,600,32000
454,0.193000,43862375773,600,32000
455,0.187000,43862377145,600,32000
456,0.257000,43862378612,600,32000
457,0.251000,43862380016,600,32000
458,0.214000,43862381451,600,32000
459,0.293000,43862382922,600,32000
460,0.250000,43862384331,600,32000
461,0.250000,43862385726,600,32000
462,0.340000,43862387209,600,32000
463,0.250000,43862388568,600,32000
464,0.239000,43862389934,600,32000
465,0.302000,43862391375,600,32000
466,0.238000,43862392735,600,32000
467,0.239000,43862394121,600,32000
468,0.264000,43862395582,600,32000
469,0.235000,43862396969,600,32000
470,0.222000,43862398366,600,32000
471,0.278000,43862399833,600,32000
472,0.261000,43862401228,600,32000
473,0.251000,43862402635,600,32000
474,0.278000,43862404054,600,32000
475,0.253000,43862405449,600,32000
476,0.248000,43862406853,600,32000
477,0.273000,43862408319,600,32000
478,0.276000,43862409708,600,32000
479,0.215000,43862411107,600,32000
480,0.255000,43862412543,600,32000
481,0.202000,43862413902,600,32000
482,0.218000,43862415298,600,32000
483,0.228000,43862416704,600,32000
484,0.242000,43862418126,600,32000
485,0.240000,43862419514,600,32000
486,0.257000,43862420933,600,32000
487,0.207000,43862422299,600,32000
488,0.229000,43862423712,600,32000
489,0.260000,43862425123,600,32000
490,0.204000,43862426485,600,32000
491,0.273000,43862427934,600,32000
492,0.315000,43862429380,600,32000
493,0.279000,43862430839,600,32000
494,0.217000,43862432266,600,32000
495,0.237000,43862433676,600,32000
496,0.203000,43862435075,600,32000
497,0.156000,43862436456,600,32000
498,0.163000,43862437823,600,32000
499,0.127000,43862439137,600,32000
500,0.142000,43862440466,600,32000
501,0.193000,43862441853,600,32000
502,0.159000,43862443262,600,32000
503,0.192000,43862444624,600,32000
504,0.262000,43862446079,600,32000
505,0.237000,43862447481,600,32000
506,0.244000,43862448872,600,32000
507,0.241000,43862450265,600,32000
508,0.181000,43862451733,600,32000
509,0.200000,43862453121,600,32000
510,0.273000,43862454554,600,32000
