number,value,timestamp,message rate,payload size
0,0.483000,43715631120,200,32000
1,0.231000,43715638863,200,32000
2,0.228000,43715645388,200,32000
3,0.215000,43715651862,200,32000
4,0.274000,43715658392,200,32000
5,0.229000,43715664907,200,32000
6,0.228000,43715671355,200,32000
7,0.284000,43715677379,200,32000
8,0.258000,43715683933,200,32000
9,0.248000,43715690385,200,32000
10,0.249000,43715696839,200,32000
11,0.237000,43715703273,200,32000
12,0.234000,43715709695,200,32000
13,0.245000,43715716131,200,32000
14,0.230000,43715722312,200,32000
15,0.274000,43715728583,200,32000
16,0.219000,43715735079,200,32000
17,0.218000,43715741512,200,32000
18,0.239000,43715747960,200,32000
19,0.263000,43715754411,200,32000
20,0.234000,43715760468,200,32000
21,0.254000,43715767067,200,32000
22,0.239000,43715773512,200,32000
23,0.264000,43715779980,200,32000
24,0.258000,43715786409,200,32000
25,0.266000,43715792836,200,32000
26,0.232000,43715799251,200,32000
27,0.255000,43715805697,200,32000
28,0.310000,43715812175,200,32000
29,0.206000,43715818614,200,32000
30,0.250000,43715825065,200,32000
31,0.250000,43715831522,200,32000
32,0.369000,43715838110,200,32000
33,0.210000,43715844568,200,32000
34,0.275000,43715851082,200,32000
35,0.284000,43715857519,200,32000
36,0.239000,43715863895,200,32000
37,0.241000,43715870325,200,32000
38,0.234000,43715876742,200,32000
39,0.276000,43715883202,200,32000
40,0.238000,43715889484,200,32000
41,0.264000,43715895951,200,32000
42,0.224000,43715902407,200,32000
43,0.220000,43715908819,200,32000
44,0.232000,43715915254,200,32000
45,0.224000,43715921719,200,32000
46,0.283000,43715928187,200,32000
47,0.203000,43715934567,200,32000
48,0.282000,43715941047,200,32000
49,0.238000,43715947458,200,32000
50,0.235000,43715952995,200,32000
51,0.210000,43715959484,200,32000
52,0.220000,43715965895,200,32000
53,0.243000,43715972341,200,32000
54,0.203000,43715977823,200,32000
55,0.215000,43715984445,200,32000
56,0.242000,43715990870,200,32000
57,0.239000,43715997340,200,32000
58,0.219000,43716003749,200,32000
59,0.264000,43716010279,200,32000
60,0.208000,43716016277,200,32000
61,0.195000,43716022279,200,32000
62,0.273000,43716028450,200,32000
63,0.256000,43716034969,200,32000
64,0.222000,43716040697,200,32000
65,0.254000,43716047188,200,32000
66,0.222000,43716053597,200,32000
67,0.293000,43716060203,200,32000
68,0.226000,43716066669,200,32000
69,0.440000,43716073295,200,32000
70,0.232000,43716079661,200,32000
71,0.279000,43716086162,200,32000
72,0.267000,43716092589,200,32000
73,0.227000,43716098275,200,32000
74,0.168000,43716104031,200,32000
75,0.232000,43716110070,200,32000
76,0.269000,43716116052,200,32000
77,0.154000,43716122357,200,32000
78,0.168000,43716128719,200,32000
79,0.173000,43716135097,200,32000
80,0.233000,43716141584,200,32000
81,0.222000,43716148020,200,32000
82,0.259000,43716154483,200,32000
83,0.222000,43716160946,200,32000
84,0.227000,43716166374,200,32000
85,0.323000,43716172883,200,32000
86,0.248000,43716179218,200,32000
87,0.264000,43716185741,200,32000
88,0.249000,43716191231,200,32000
89,0.219000,43716197618,200,32000
90,0.238000,43716204041,200,32000
91,0.221000,43716210509,200,32000
92,0.232000,43716216944,200,32000
93,0.314000,43716223493,200,32000
94,0.290000,43716229980,200,32000
95,0.255000,43716236511,200,32000
96,0.213000,43716242898,200,32000
97,0.221000,43716249336,200,32000
98,0.288000,43716255782,200,32000
99,0.281000,43716262226,200,32000
100,0.253000,43716267505,200,32000
101,0.287000,43716274021,200,32000
