number,value,timestamp,message rate,payload size
0,0.892000,43297340460,1000,64
1,0.255000,43297342960,1000,64
2,0.168000,43297344347,1000,64
3,0.186000,43297345742,1000,64
4,0.214000,43297347185,1000,64
5,0.202000,43297348568,1000,64
6,0.307000,43297350064,1000,64
7,0.240000,43297351389,1000,64
8,0.221000,43297352769,1000,64
9,0.205000,43297354226,1000,64
10,0.203000,43297355665,1000,64
11,0.227000,43297357080,1000,64
12,0.216000,43297358437,1000,64
13,0.256000,43297359854,1000,64
14,0.245000,43297361273,1000,64
15,0.172000,43297362707,1000,64
16,0.237000,43297364133,1000,64
17,0.227000,43297365539,1000,64
18,0.223000,43297366917,1000,64
19,0.311000,43297368389,1000,64
20,0.226000,43297369760,1000,64
21,0.237000,43297371148,1000,64
22,0.257000,43297372548,1000,64
23,0.218000,43297373932,1000,64
24,0.230000,43297375326,1000,64
25,0.274000,43297376792,1000,64
26,0.207000,43297378152,1000,64
27,0.225000,43297379537,1000,64
28,0.228000,43297380976,1000,64
29,0.216000,43297382348,1000,64
30,0.218000,43297383711,1000,64
31,0.250000,43297385116,1000,64
32,0.235000,43297386518,1000,64
33,0.184000,43297387826,1000,64
34,0.232000,43297389240,1000,64
35,0.256000,43297390683,1000,64
36,0.298000,43297392118,1000,64
37,0.230000,43297393494,1000,64
38,0.208000,43297394847,1000,64
39,0.231000,43297396227,1000,64
40,0.254000,43297397638,1000,64
41,0.236000,43297398995,1000,64
42,0.221000,43297400373,1000,64
43,0.235000,43297401760,1000,64
44,0.209000,43297403186,1000,64
45,0.197000,43297404534,1000,64
46,0.235000,43297405918,1000,64
47,0.205000,43297407277,1000,64
48,0.193000,43297408617,1000,64
49,0.241000,43297410027,1000,64
50,0.222000,43297411399,1000,64
51,0.155000,43297412752,1000,64
52,0.225000,43297414177,1000,64
53,0.207000,43297415601,1000,64
54,0.218000,43297416984,1000,64
55,0.214000,43297418336,1000,64
56,0.275000,43297419771,1000,64
57,0.222000,43297421171,1000,64
58,0.234000,43297422551,1000,64
59,0.172000,43297423916,1000,64
60,0.212000,43297425324,1000,64
61,0.258000,43297426764,1000,64
62,0.203000,43297428114,1000,64
63,0.225000,43297429541,1000,64
64,0.232000,43297430937,1000,64
65,0.228000,43297432338,1000,64
66,0.214000,43297433703,1000,64
67,0.249000,43297435115,1000,64
68,0.217000,43297436521,1000,64
69,0.245000,43297437943,1000,64
70,0.216000,43297439295,1000,64
71,0.212000,43297440525,1000,64
72,0.226000,43297441917,1000,64
73,0.267000,43297443315,1000,64
74,0.231000,43297444729,1000,64
75,0.176000,43297446071,1000,64
76,0.234000,43297447545,1000,64
77,0.257000,43297449070,1000,64
78,0.149000,43297450452,1000,64
79,0.173000,43297451849,1000,64
80,0.141000,43297453203,1000,64
81,0.150000,43297454540,1000,64
82,0.121000,43297455847,1000,64
83,0.118000,43297457185,1000,64
84,0.139000,43297458528,1000,64
85,0.135000,43297459843,1000,64
86,0.124000,43297461168,1000,64
87,0.118000,43297462514,1000,64
88,0.119000,43297463832,1000,64
89,0.094000,43297465138,1000,64
90,0.184000,43297466555,1000,64
91,0.163000,43297467902,1000,64
92,0.112000,43297469207,1000,64
93,0.123000,43297470553,1000,64
94,0.137000,43297471906,1000,64
95,0.142000,43297473268,1000,64
96,0.191000,43297474853,1000,64
97,0.151000,43297476202,1000,64
98,0.124000,43297477503,1000,64
99,0.119000,43297478803,1000,64
100,0.144000,43297480130,1000,64
101,0.132000,43297481442,1000,64
102,0.138000,43297482764,1000,64
103,0.178000,43297484120,1000,64
104,0.132000,43297485433,1000,64
105,0.159000,43297486775,1000,64
106,0.153000,43297488113,1000,64
107,0.166000,43297489460,1000,64
108,0.134000,43297490844,1000,64
109,0.164000,43297491978,1000,64
110,0.154000,43297493309,1000,64
111,0.208000,43297494682,1000,64
112,0.147000,43297495805,1000,64
113,0.135000,43297497194,1000,64
114,0.141000,43297498512,1000,64
115,0.214000,43297499918,1000,64
116,0.192000,43297501252,1000,64
117,0.214000,43297502659,1000,64
118,0.168000,43297503992,1000,64
119,0.152000,43297505336,1000,64
120,0.173000,43297506689,1000,64
121,0.184000,43297508049,1000,64
122,0.173000,43297509402,1000,64
123,0.154000,43297510734,1000,64
124,0.248000,43297512156,1000,64
125,0.205000,43297513586,1000,64
126,0.266000,43297515078,1000,64
127,0.248000,43297516422,1000,64
128,0.231000,43297517782,1000,64
129,0.205000,43297519159,1000,64
130,0.243000,43297520562,1000,64
131,0.202000,43297521917,1000,64
132,0.231000,43297523318,1000,64
133,0.228000,43297524732,1000,64
134,0.213000,43297526098,1000,64
135,0.203000,43297527451,1000,64
136,0.253000,43297528857,1000,64
137,0.273000,43297530270,1000,64
138,0.245000,43297531612,1000,64
139,0.251000,43297533032,1000,64
140,0.211000,43297534499,1000,64
141,0.199000,43297535895,1000,64
142,0.224000,43297537269,1000,64
143,0.218000,43297538683,1000,64
144,0.217000,43297540030,1000,64
145,0.251000,43297541428,1000,64
146,0.219000,43297542827,1000,64
147,0.173000,43297544169,1000,64
148,0.522000,43297545878,1000,64
149,0.244000,43297547031,1000,64
150,0.204000,43297548396,1000,64
151,0.236000,43297549783,1000,64
152,0.210000,43297551210,1000,64
153,0.224000,43297552592,1000,64
154,0.214000,43297553955,1000,64
155,0.232000,43297555384,1000,64
156,0.236000,43297556764,1000,64
157,0.233000,43297558146,1000,64
158,0.217000,43297559520,1000,64
159,0.213000,43297560878,1000,64
160,0.237000,43297562270,1000,64
161,0.220000,43297563715,1000,64
162,0.232000,43297565072,1000,64
163,0.245000,43297566456,1000,64
164,0.214000,43297567832,1000,64
165,0.208000,43297569195,1000,64
166,0.221000,43297570562,1000,64
167,0.228000,43297571944,1000,64
168,0.208000,43297573304,1000,64
169,0.226000,43297574737,1000,64
170,0.206000,43297576083,1000,64
171,0.203000,43297577432,1000,64
172,0.224000,43297578800,1000,64
173,0.200000,43297580151,1000,64
174,0.230000,43297581530,1000,64
175,0.237000,43297582916,1000,64
176,0.222000,43297584331,1000,64
177,0.219000,43297585704,1000,64
178,0.252000,43297587156,1000,64
179,0.200000,43297588508,1000,64
180,0.207000,43297589864,1000,64
181,0.241000,43297591258,1000,64
182,0.216000,43297592628,1000,64
183,0.187000,43297593972,1000,64
184,0.223000,43297595371,1000,64
185,0.231000,43297596799,1000,64
186,0.212000,43297598278,1000,64
187,0.231000,43297599746,1000,64
188,0.227000,43297601119,1000,64
189,0.207000,43297602479,1000,64
190,0.243000,43297603881,1000,64
191,0.209000,43297605226,1000,64
192,0.220000,43297606588,1000,64
193,0.232000,43297607997,1000,64
194,0.235000,43297609383,1000,64
195,0.199000,43297610707,1000,64
196,0.259000,43297612141,1000,64
197,0.220000,43297613501,1000,64
198,0.241000,43297614872,1000,64
199,0.686000,43297616720,1000,64
200,0.215000,43297617652,1000,64
201,0.224000,43297619034,1000,64
202,0.230000,43297620397,1000,64
203,0.216000,43297621763,1000,64
204,0.239000,43297623155,1000,64
205,0.254000,43297624686,1000,64
206,0.224000,43297626060,1000,64
207,0.198000,43297627409,1000,64
208,0.221000,43297628783,1000,64
209,0.205000,43297630144,1000,64
210,0.192000,43297631486,1000,64
211,0.246000,43297632919,1000,64
