number,value,timestamp,message rate,payload size
0,0.566000,43929833035,800,32000
1,0.237000,43929835859,800,32000
2,0.135000,43929837524,800,32000
3,0.157000,43929839207,800,32000
4,0.198000,43929840914,800,32000
5,0.258000,43929842623,800,32000
6,0.218000,43929844358,800,32000
7,0.321000,43929846145,800,32000
8,0.230000,43929847815,800,32000
9,0.218000,43929849496,800,32000
10,0.198000,43929851181,800,32000
11,0.213000,43929852927,800,32000
12,0.204000,43929854671,800,32000
13,0.208000,43929856335,800,32000
14,0.182000,43929857967,800,32000
15,0.210000,43929859657,800,32000
16,0.185000,43929861309,800,32000
17,0.268000,43929863032,800,32000
18,0.181000,43929864707,800,32000
19,0.187000,43929865950,800,32000
20,0.217000,43929867668,800,32000
21,0.197000,43929869320,800,32000
22,0.205000,43929870976,800,32000
23,0.210000,43929872639,800,32000
24,0.224000,43929874325,800,32000
25,0.199000,43929875975,800,32000
26,0.248000,43929877718,800,32000
27,0.214000,43929879375,800,32000
28,0.199000,43929881050,800,32000
29,0.211000,43929882734,800,32000
30,0.216000,43929884385,800,32000
31,0.177000,43929885930,800,32000
32,0.193000,43929887231,800,32000
33,0.216000,43929888889,800,32000
34,0.199000,43929890539,800,32000
35,0.212000,43929892192,800,32000
36,0.205000,43929893878,800,32000
37,0.229000,43929895560,800,32000
38,0.195000,43929897177,800,32000
39,0.207000,43929898828,800,32000
40,0.188000,43929900474,800,32000
41,0.214000,43929902138,800,32000
42,0.228000,43929903824,800,32000
43,0.234000,43929905514,800,32000
44,0.267000,43929907233,800,32000
45,0.209000,43929908864,800,32000
46,0.227000,43929910535,800,32000
47,0.228000,43929912169,800,32000
48,0.196000,43929913846,800,32000
49,0.217000,43929915523,800,32000
50,0.243000,43929917215,800,32000
51,0.214000,43929918886,800,32000
52,0.192000,43929920527,800,32000
53,0.249000,43929922230,800,32000
54,0.221000,43929923906,800,32000
55,0.233000,43929925639,800,32000
56,0.201000,43929927283,800,32000
57,0.252000,43929928673,800,32000
58,0.207000,43929930484,800,32000
59,0.216000,43929932149,800,32000
60,0.189000,43929933784,800,32000
61,0.213000,43929935514,800,32000
62,0.185000,43929937150,800,32000
63,0.226000,43929938815,800,32000
64,0.187000,43929940463,800,32000
65,0.200000,43929942187,800,32000
66,0.184000,43929943845,800,32000
67,0.211000,43929945515,800,32000
68,0.199000,43929947161,800,32000
69,0.199000,43929948812,800,32000
70,0.199000,43929950489,800,32000
71,0.231000,43929952160,800,32000
72,0.252000,43929953850,800,32000
73,0.197000,43929955449,800,32000
74,0.189000,43929957088,800,32000
75,0.202000,43929958743,800,32000
76,0.201000,43929960410,800,32000
77,0.226000,43929962082,800,32000
78,0.183000,43929963703,800,32000
79,0.240000,43929965392,800,32000
80,0.190000,43929967086,800,32000
81,0.230000,43929968762,800,32000
82,0.195000,43929970418,800,32000
83,0.221000,43929972142,800,32000
84,0.181000,43929973769,800,32000
85,0.200000,43929975418,800,32000
86,0.153000,43929977018,800,32000
87,0.282000,43929978862,800,32000
88,0.196000,43929980551,800,32000
89,0.201000,43929982208,800,32000
90,0.184000,43929983840,800,32000
91,0.203000,43929985487,800,32000
92,0.231000,43929987167,800,32000
93,0.198000,43929988835,800,32000
94,0.247000,43929990629,800,32000
95,0.170000,43929992272,800,32000
96,0.172000,43929993913,800,32000
97,0.163000,43929995520,800,32000
98,0.141000,43929997157,800,32000
99,0.145000,43929998764,800,32000
100,0.115000,43930000317,800,32000
101,0.126000,43930001898,800,32000
102,0.180000,43930003564,800,32000
103,0.171000,43930005173,800,32000
104,0.108000,43930006714,800,32000
105,0.149000,43930008392,800,32000
106,0.127000,43930009980,800,32000
107,0.160000,43930011300,800,32000
108,0.135000,43930012881,800,32000
109,0.173000,43930014544,800,32000
110,0.127000,43930015844,800,32000
111,0.161000,43930017459,800,32000
112,0.119000,43930019052,800,32000
113,0.143000,43930020652,800,32000
114,0.150000,43930022005,800,32000
115,0.158000,43930023617,800,32000
116,0.173000,43930025244,800,32000
117,0.163000,43930026864,800,32000
118,0.148000,43930028192,800,32000
119,0.191000,43930029835,800,32000
120,0.159000,43930031442,800,32000
121,0.216000,43930033112,800,32000
122,0.184000,43930034741,800,32000
123,0.234000,43930036428,800,32000
124,0.158000,43930038083,800,32000
125,0.243000,43930039795,800,32000
126,0.183000,43930041478,800,32000
127,0.198000,43930043128,800,32000
128,0.197000,43930044778,800,32000
129,0.266000,43930046492,800,32000
130,0.218000,43930048168,800,32000
131,0.230000,43930049846,800,32000
132,0.184000,43930051488,800,32000
133,0.218000,43930053159,800,32000
134,0.208000,43930054873,800,32000
135,0.205000,43930056528,800,32000
136,0.191000,43930058208,800,32000
137,0.229000,43930059878,800,32000
138,0.178000,43930061509,800,32000
139,0.225000,43930063181,800,32000
140,0.207000,43930064863,800,32000
141,0.287000,43930066610,800,32000
142,0.204000,43930068267,800,32000
143,0.214000,43930069929,800,32000
144,0.208000,43930071584,800,32000
145,0.226000,43930073253,800,32000
146,0.219000,43930074930,800,32000
147,0.232000,43930076600,800,32000
148,0.218000,43930078267,800,32000
149,0.223000,43930079927,800,32000
150,0.174000,43930081571,800,32000
151,0.202000,43930083236,800,32000
152,0.182000,43930084866,800,32000
153,0.220000,43930086543,800,32000
154,0.192000,43930088183,800,32000
155,0.218000,43930089847,800,32000
156,0.204000,43930091563,800,32000
157,0.208000,43930093208,800,32000
158,0.182000,43930094858,800,32000
159,0.236000,43930096567,800,32000
160,0.196000,43930098216,800,32000
161,0.200000,43930099868,800,32000
162,0.206000,43930101518,800,32000
163,0.220000,43930103182,800,32000
164,0.188000,43930104808,800,32000
165,0.231000,43930106487,800,32000
166,0.203000,43930108132,800,32000
167,0.223000,43930109804,800,32000
168,0.187000,43930111488,800,32000
169,0.225000,43930113173,800,32000
170,0.199000,43930114801,800,32000
171,0.230000,43930116525,800,32000
172,0.202000,43930118175,800,32000
173,0.204000,43930119829,800,32000
174,0.184000,43930121458,800,32000
175,0.193000,43930123099,800,32000
176,0.235000,43930124783,800,32000
177,0.191000,43930126217,800,32000
178,0.210000,43930127875,800,32000
179,0.219000,43930129546,800,32000
180,0.196000,43930131193,800,32000
181,0.207000,43930132852,800,32000
182,0.181000,43930134481,800,32000
183,0.217000,43930136157,800,32000
184,0.224000,43930137825,800,32000
185,0.221000,43930139497,800,32000
186,0.185000,43930141189,800,32000
187,0.231000,43930142869,800,32000
188,0.179000,43930144541,800,32000
189,0.229000,43930146255,800,32000
190,0.212000,43930147969,800,32000
191,0.207000,43930149693,800,32000
192,0.201000,43930151364,800,32000
193,0.213000,43930153025,800,32000
194,0.213000,43930154688,800,32000
195,0.222000,43930156361,800,32000
196,0.183000,43930158032,800,32000
197,0.211000,43930159693,800,32000
198,0.187000,43930161340,800,32000
199,0.210000,43930162999,800,32000
200,0.168000,43930164669,800,32000
201,0.269000,43930166413,800,32000
202,0.182000,43930168027,800,32000
203,0.224000,43930169700,800,32000
204,0.194000,43930171354,800,32000
205,0.348000,43930173147,800,32000
206,0.201000,43930174794,800,32000
207,0.212000,43930176448,800,32000
208,0.183000,43930178078,800,32000
209,0.211000,43930179736,800,32000
210,0.202000,43930181393,800,32000
211,0.310000,43930183207,800,32000
212,0.172000,43930184831,800,32000
213,0.199000,43930186484,800,32000
214,0.200000,43930188131,800,32000
215,0.238000,43930189812,800,32000
216,0.199000,43930191459,800,32000
217,0.216000,43930193126,800,32000
218,0.192000,43930194772,800,32000
219,0.242000,43930196463,800,32000
220,0.245000,43930198162,800,32000
221,0.256000,43930199864,800,32000
222,0.204000,43930201591,800,32000
223,0.289000,43930203330,800,32000
224,0.212000,43930204931,800,32000
225,0.225000,43930206682,800,32000
226,0.187000,43930208315,800,32000
227,0.221000,43930209988,800,32000
228,0.165000,43930211602,800,32000
229,0.203000,43930213271,800,32000
230,0.210000,43930214939,800,32000
231,0.202000,43930216670,800,32000
232,0.244000,43930218370,800,32000
233,0.201000,43930219983,800,32000
234,0.197000,43930221633,800,32000
235,0.215000,43930223296,800,32000
236,0.191000,43930224946,800,32000
237,0.333000,43930226731,800,32000
238,0.216000,43930228306,800,32000
239,0.208000,43930229970,800,32000
240,0.220000,43930231698,800,32000
241,0.233000,43930233449,800,32000
242,0.186000,43930235067,800,32000
243,0.300000,43930236888,800,32000
244,0.198000,43930238538,800,32000
245,0.212000,43930240195,800,32000
246,0.181000,43930241887,800,32000
247,0.220000,43930243557,800,32000
248,0.195000,43930245214,800,32000
249,0.246000,43930246905,800,32000
250,0.165000,43930248496,800,32000
251,0.213000,43930250177,800,32000
252,0.201000,43930251826,800,32000
253,0.249000,43930253575,800,32000
254,0.183000,43930255168,800,32000
255,0.208000,43930256827,800,32000
256,0.186000,43930258466,800,32000
257,0.231000,43930260148,800,32000
258,0.183000,43930261772,800,32000
259,0.212000,43930263431,800,32000
260,0.191000,43930265075,800,32000
261,0.208000,43930266734,800,32000
262,0.183000,43930268370,800,32000
