number,value,timestamp,message rate,payload size
99,0,1630409122381,1000,10000
100,0,1630409122382,1000,10000
101,1,1630409122384,1000,10000
102,0,1630409122385,1000,10000
103,1,1630409122387,1000,10000
104,1,1630409122389,1000,10000
105,0,1630409122390,1000,10000
106,1,1630409122392,1000,10000
107,0,1630409122393,1000,10000
108,0,1630409122394,1000,10000
109,1,1630409122396,1000,10000
110,0,1630409122397,1000,10000
111,1,1630409122399,1000,10000
112,0,1630409122400,1000,10000
113,1,1630409122402,1000,10000
114,0,1630409122403,1000,10000
115,0,1630409122404,1000,10000
116,1,1630409122406,1000,10000
117,0,1630409122407,1000,10000
118,1,1630409122409,1000,10000
119,0,1630409122410,1000,10000
120,1,1630409122412,1000,10000
121,0,1630409122413,1000,10000
122,1,1630409122415,1000,10000
123,0,1630409122416,1000,10000
124,0,1630409122417,1000,10000
125,1,1630409122419,1000,10000
126,0,1630409122420,1000,10000
127,1,1630409122422,1000,10000
128,0,1630409122423,1000,10000
129,1,1630409122425,1000,10000
130,0,1630409122426,1000,10000
131,1,1630409122428,1000,10000
132,0,1630409122429,1000,10000
133,1,1630409122431,1000,10000
134,1,1630409122433,1000,10000
135,0,1630409122434,1000,10000
136,1,1630409122436,1000,10000
137,1,1630409122437,1000,10000
138,0,1630409122438,1000,10000
139,1,1630409122440,1000,10000
140,0,1630409122441,1000,10000
141,0,1630409122442,1000,10000
142,0,1630409122443,1000,10000
143,1,1630409122445,1000,10000
144,0,1630409122446,1000,10000
145,0,1630409122447,1000,10000
146,0,1630409122448,1000,10000
147,1,1630409122450,1000,10000
148,0,1630409122451,1000,10000
149,0,1630409122452,1000,10000
150,1,1630409122454,1000,10000
151,0,1630409122455,1000,10000
152,0,1630409122456,1000,10000
153,1,1630409122458,1000,10000
154,1,1630409122459,1000,10000
155,0,1630409122460,1000,10000
156,1,1630409122462,1000,10000
157,0,1630409122463,1000,10000
158,1,1630409122465,1000,10000
159,0,1630409122466,1000,10000
160,0,1630409122467,1000,10000
161,1,1630409122469,1000,10000
162,0,1630409122470,1000,10000
163,0,1630409122471,1000,10000
164,0,1630409122472,1000,10000
