number,value,timestamp,message rate,payload size
2,1,1630409671965,500,50000
3,1,1630409671967,500,50000
4,1,1630409671970,500,50000
5,1,1630409671973,500,50000
6,1,1630409671978,500,50000
7,0,1630409671981,500,50000
8,1,1630409671984,500,50000
9,0,1630409671986,500,50000
10,1,1630409671989,500,50000
11,1,1630409671992,500,50000
12,1,1630409671994,500,50000
13,2,1630409671998,500,50000
14,1,1630409672000,500,50000
15,1,1630409672003,500,50000
16,1,1630409672006,500,50000
17,1,1630409672010,500,50000
18,1,1630409672013,500,50000
19,0,1630409672015,500,50000
20,1,1630409672018,500,50000
21,1,1630409672021,500,50000
22,0,1630409672023,500,50000
23,0,1630409672026,500,50000
24,1,1630409672029,500,50000
25,0,1630409672031,500,50000
26,0,1630409672033,500,50000
27,0,1630409672036,500,50000
28,1,1630409672039,500,50000
29,1,1630409672041,500,50000
30,0,1630409672043,500,50000
31,1,1630409672046,500,50000
32,1,1630409672049,500,50000
33,1,1630409672052,500,50000
34,0,1630409672054,500,50000
35,1,1630409672057,500,50000
36,0,1630409672060,500,50000
37,1,1630409672063,500,50000
38,0,1630409672065,500,50000
39,1,1630409672068,500,50000
40,0,1630409672070,500,50000
41,5,1630409672077,500,50000
42,1,1630409672078,500,50000
43,1,1630409672081,500,50000
44,1,1630409672083,500,50000
45,1,1630409672086,500,50000
46,0,1630409672088,500,50000
47,1,1630409672091,500,50000
48,0,1630409672093,500,50000
49,1,1630409672096,500,50000
50,0,1630409672098,500,50000
51,0,1630409672100,500,50000
52,0,1630409672103,500,50000
53,1,1630409672106,500,50000
54,0,1630409672108,500,50000
55,1,1630409672111,500,50000
56,1,1630409672114,500,50000
57,0,1630409672116,500,50000
58,1,1630409672119,500,50000
59,0,1630409672121,500,50000
60,1,1630409672124,500,50000
61,0,1630409672126,500,50000
62,1,1630409672129,500,50000
63,0,1630409672131,500,50000
64,1,1630409672134,500,50000
65,0,1630409672136,500,50000
66,1,1630409672139,500,50000
67,0,1630409672141,500,50000
68,1,1630409672144,500,50000
69,1,1630409672147,500,50000
