number,value,timestamp,message rate,payload size
35,1,1630409439512,1000,25000
36,1,1630409439514,1000,25000
37,2,1630409439516,1000,25000
38,0,1630409439517,1000,25000
39,1,1630409439519,1000,25000
40,0,1630409439520,1000,25000
41,0,1630409439521,1000,25000
42,1,1630409439523,1000,25000
43,1,1630409439524,1000,25000
44,0,1630409439525,1000,25000
45,1,1630409439527,1000,25000
46,1,1630409439528,1000,25000
47,0,1630409439529,1000,25000
48,0,1630409439530,1000,25000
49,1,1630409439532,1000,25000
50,0,1630409439536,1000,25000
51,1,1630409439538,1000,25000
52,1,1630409439539,1000,25000
53,0,1630409439540,1000,25000
53,0,1630409439540,1000,25000
55,1,1630409439543,1000,25000
56,4,1630409439548,1000,25000
57,4,1630409439549,1000,25000
57,4,1630409439549,1000,25000
59,3,1630409439551,1000,25000
60,4,1630409439553,1000,25000
61,3,1630409439554,1000,25000
62,3,1630409439555,1000,25000
63,1,1630409439555,1000,25000
64,1,1630409439556,1000,25000
65,1,1630409439557,1000,25000
66,0,1630409439558,1000,25000
67,0,1630409439559,1000,25000
68,0,1630409439560,1000,25000
69,1,1630409439562,1000,25000
70,0,1630409439563,1000,25000
71,0,1630409439564,1000,25000
72,0,1630409439565,1000,25000
73,1,1630409439567,1000,25000
74,1,1630409439568,1000,25000
75,0,1630409439569,1000,25000
76,0,1630409439570,1000,25000
77,1,1630409439572,1000,25000
78,1,1630409439573,1000,25000
79,0,1630409439574,1000,25000
80,0,1630409439575,1000,25000
81,1,1630409439577,1000,25000
82,1,1630409439578,1000,25000
83,0,1630409439579,1000,25000
84,1,1630409439581,1000,25000
85,2,1630409439583,1000,25000
86,1,1630409439584,1000,25000
87,1,1630409439585,1000,25000
88,0,1630409439586,1000,25000
89,0,1630409439587,1000,25000
90,0,1630409439588,1000,25000
91,0,1630409439589,1000,25000
92,1,1630409439591,1000,25000
93,0,1630409439592,1000,25000
94,0,1630409439593,1000,25000
95,0,1630409439594,1000,25000
96,1,1630409439596,1000,25000
97,1,1630409439597,1000,25000
98,0,1630409439598,1000,25000
99,0,1630409439599,1000,25000
100,0,1630409439600,1000,25000
101,1,1630409439602,1000,25000
102,1,1630409439603,1000,25000
