number,value,timestamp,message rate,payload size
265,1,1630409512971,10000,25000
266,1,1630409512971,10000,25000
269,0,1630409512972,10000,25000
266,1,1630409512971,10000,25000
266,1,1630409512971,10000,25000
270,1,1630409512973,10000,25000
270,1,1630409512973,10000,25000
274,1,1630409512974,10000,25000
270,1,1630409512973,10000,25000
274,1,1630409512974,10000,25000
270,1,1630409512973,10000,25000
276,1,1630409512975,10000,25000
277,2,1630409512976,10000,25000
277,2,1630409512976,10000,25000
277,2,1630409512976,10000,25000
280,1,1630409512977,10000,25000
280,1,1630409512977,10000,25000
282,3,1630409512979,10000,25000
283,2,1630409512979,10000,25000
284,2,1630409512979,10000,25000
285,3,1630409512980,10000,25000
286,2,1630409512980,10000,25000
287,3,1630409512981,10000,25000
288,4,1630409512982,10000,25000
289,5,1630409512984,10000,25000
292,8,1630409512988,10000,25000
290,9,1630409512988,10000,25000
290,9,1630409512988,10000,25000
293,9,1630409512989,10000,25000
294,9,1630409512989,10000,25000
295,9,1630409512990,10000,25000
296,9,1630409512990,10000,25000
297,8,1630409512990,10000,25000
298,9,1630409512991,10000,25000
299,9,1630409512991,10000,25000
301,9,1630409512992,10000,25000
300,9,1630409512992,10000,25000
302,10,1630409512993,10000,25000
303,9,1630409512993,10000,25000
304,7,1630409512994,10000,25000
305,6,1630409512994,10000,25000
306,7,1630409512995,10000,25000
307,6,1630409512995,10000,25000
308,7,1630409512996,10000,25000
308,7,1630409512996,10000,25000
308,7,1630409512996,10000,25000
308,7,1630409512996,10000,25000
308,7,1630409512996,10000,25000
308,7,1630409512996,10000,25000
308,7,1630409512996,10000,25000
308,7,1630409512996,10000,25000
308,7,1630409512996,10000,25000
308,7,1630409512996,10000,25000
308,7,1630409512996,10000,25000
308,7,1630409512996,10000,25000
308,7,1630409512996,10000,25000
308,7,1630409512996,10000,25000
308,7,1630409512996,10000,25000
308,7,1630409512996,10000,25000
308,7,1630409512996,10000,25000
308,7,1630409512996,10000,25000
308,7,1630409512996,10000,25000
327,10,1630409513008,10000,25000
328,12,1630409513011,10000,25000
329,13,1630409513012,10000,25000
330,14,1630409513013,10000,25000
331,14,1630409513014,10000,25000
332,15,1630409513015,10000,25000
333,15,1630409513016,10000,25000
334,17,1630409513018,10000,25000
335,17,1630409513019,10000,25000
336,18,1630409513020,10000,25000
337,19,1630409513021,10000,25000
338,19,1630409513022,10000,25000
339,21,1630409513024,10000,25000
340,24,1630409513028,10000,25000
341,24,1630409513028,10000,25000
342,23,1630409513028,10000,25000
343,23,1630409513029,10000,25000
344,22,1630409513029,10000,25000
