number,value,timestamp,message rate,payload size
9,1,1630409049858,500,10000
10,0,1630409049860,500,10000
11,1,1630409049863,500,10000
12,0,1630409049865,500,10000
13,6,1630409049873,500,10000
14,6,1630409049876,500,10000
15,5,1630409049877,500,10000
16,4,1630409049879,500,10000
17,4,1630409049882,500,10000
18,0,1630409049885,500,10000
19,1,1630409049888,500,10000
20,1,1630409049890,500,10000
21,0,1630409049892,500,10000
22,0,1630409049894,500,10000
23,0,1630409049897,500,10000
24,0,1630409049899,500,10000
25,1,1630409049902,500,10000
26,0,1630409049904,500,10000
27,0,1630409049906,500,10000
28,0,1630409049908,500,10000
29,1,1630409049911,500,10000
30,0,1630409049913,500,10000
31,0,1630409049915,500,10000
32,0,1630409049917,500,10000
33,1,1630409049920,500,10000
34,1,1630409049922,500,10000
35,0,1630409049924,500,10000
36,0,1630409049926,500,10000
37,1,1630409049929,500,10000
38,1,1630409049931,500,10000
39,0,1630409049933,500,10000
40,1,1630409049936,500,10000
41,0,1630409049938,500,10000
42,0,1630409049940,500,10000
43,0,1630409049942,500,10000
44,0,1630409049944,500,10000
45,1,1630409049947,500,10000
46,0,1630409049949,500,10000
47,0,1630409049951,500,10000
48,0,1630409049953,500,10000
49,0,1630409049955,500,10000
50,1,1630409049958,500,10000
51,0,1630409049960,500,10000
52,0,1630409049962,500,10000
53,0,1630409049964,500,10000
54,1,1630409049967,500,10000
55,0,1630409049969,500,10000
56,0,1630409049971,500,10000
57,1,1630409049974,500,10000
58,0,1630409049976,500,10000
59,0,1630409049978,500,10000
60,0,1630409049980,500,10000
61,0,1630409049982,500,10000
62,1,1630409049985,500,10000
63,0,1630409049987,500,10000
64,0,1630409049989,500,10000
65,0,1630409049991,500,10000
66,1,1630409049994,500,10000
67,1,1630409049996,500,10000
68,0,1630409049998,500,10000
69,0,1630409050000,500,10000
70,1,1630409050003,500,10000
71,0,1630409050005,500,10000
72,0,1630409050007,500,10000
73,0,1630409050009,500,10000
74,1,1630409050012,500,10000
75,0,1630409050014,500,10000
76,0,1630409050016,500,10000
77,0,1630409050018,500,10000
78,0,1630409050020,500,10000
79,1,1630409050023,500,10000
80,0,1630409050025,500,10000
81,0,1630409050027,500,10000
82,0,1630409050029,500,10000
83,1,1630409050032,500,10000
84,0,1630409050034,500,10000
85,0,1630409050036,500,10000
86,1,1630409050039,500,10000
87,0,1630409050041,500,10000
88,0,1630409050043,500,10000
89,0,1630409050045,500,10000
90,0,1630409050047,500,10000
91,1,1630409050050,500,10000
92,0,1630409050052,500,10000
93,0,1630409050054,500,10000
94,0,1630409050056,500,10000
95,0,1630409050058,500,10000
96,1,1630409050061,500,10000
97,0,1630409050063,500,10000
98,0,1630409050065,500,10000
99,1,1630409050068,500,10000
100,1,1630409050070,500,10000
101,0,1630409050072,500,10000
102,0,1630409050074,500,10000
103,1,1630409050077,500,10000
104,1,1630409050079,500,10000
105,0,1630409050081,500,10000
106,0,1630409050083,500,10000
107,0,1630409050085,500,10000
108,0,1630409050087,500,10000
109,1,1630409050090,500,10000
110,0,1630409050092,500,10000
111,0,1630409050094,500,10000
112,0,1630409050096,500,10000
113,1,1630409050099,500,10000
114,0,1630409050101,500,10000
115,1,1630409050104,500,10000
116,1,1630409050106,500,10000
117,0,1630409050108,500,10000
118,0,1630409050110,500,10000
119,0,1630409050112,500,10000
120,0,1630409050114,500,10000
121,1,1630409050117,500,10000
122,0,1630409050119,500,10000
123,0,1630409050121,500,10000
124,0,1630409050123,500,10000
125,1,1630409050126,500,10000
126,1,1630409050128,500,10000
127,0,1630409050130,500,10000
128,0,1630409050132,500,10000
129,1,1630409050135,500,10000
130,1,1630409050137,500,10000
131,0,1630409050139,500,10000
132,0,1630409050141,500,10000
133,1,1630409050144,500,10000
134,0,1630409050146,500,10000
135,0,1630409050148,500,10000
136,0,1630409050150,500,10000
137,0,1630409050152,500,10000
138,0,1630409050154,500,10000
