number,value,timestamp,message rate,payload size
1,2,1630409820626,10000,50000
2,5,1630409820631,10000,50000
3,7,1630409820634,10000,50000
5,8,1630409820636,10000,50000
6,8,1630409820636,10000,50000
6,8,1630409820636,10000,50000
6,8,1630409820636,10000,50000
9,9,1630409820639,10000,50000
4,8,1630409820635,10000,50000
10,9,1630409820640,10000,50000
11,9,1630409820641,10000,50000
12,10,1630409820642,10000,50000
12,10,1630409820642,10000,50000
12,10,1630409820642,10000,50000
15,11,1630409820645,10000,50000
16,12,1630409820647,10000,50000
17,13,1630409820649,10000,50000
18,13,1630409820650,10000,50000
19,13,1630409820651,10000,50000
20,13,1630409820652,10000,50000
21,12,1630409820652,10000,50000
22,12,1630409820653,10000,50000
23,13,1630409820654,10000,50000
24,13,1630409820655,10000,50000
25,13,1630409820656,10000,50000
26,12,1630409820656,10000,50000
26,12,1630409820656,10000,50000
28,13,1630409820658,10000,50000
29,14,1630409820659,10000,50000
30,13,1630409820659,10000,50000
31,14,1630409820660,10000,50000
32,13,1630409820660,10000,50000
33,13,1630409820661,10000,50000
34,13,1630409820661,10000,50000
35,13,1630409820662,10000,50000
36,12,1630409820662,10000,50000
37,13,1630409820663,10000,50000
38,13,1630409820664,10000,50000
39,12,1630409820664,10000,50000
40,12,1630409820665,10000,50000
41,12,1630409820666,10000,50000
42,12,1630409820667,10000,50000
43,13,1630409820668,10000,50000
44,13,1630409820669,10000,50000
45,21,1630409820678,10000,50000
46,1,1630409820679,10000,50000
47,2,1630409820681,10000,50000
48,1,1630409820681,10000,50000
49,1,1630409820682,10000,50000
50,1,1630409820683,10000,50000
51,1,1630409820684,10000,50000
52,1,1630409820685,10000,50000
53,1,1630409820686,10000,50000
54,1,1630409820687,10000,50000
55,1,1630409820688,10000,50000
56,0,1630409820688,10000,50000
57,0,1630409820689,10000,50000
58,0,1630409820690,10000,50000
59,1,1630409820691,10000,50000
60,1,1630409820692,10000,50000
61,1,1630409820693,10000,50000
62,2,1630409820696,10000,50000
63,0,1630409820696,10000,50000
64,1,1630409820697,10000,50000
65,1,1630409820698,10000,50000
66,1,1630409820699,10000,50000
67,0,1630409820699,10000,50000
68,0,1630409820700,10000,50000
69,1,1630409820701,10000,50000
70,1,1630409820702,10000,50000
71,0,1630409820702,10000,50000
72,1,1630409820703,10000,50000
73,1,1630409820704,10000,50000
74,0,1630409820704,10000,50000
75,0,1630409820705,10000,50000
76,1,1630409820706,10000,50000
77,1,1630409820707,10000,50000
78,1,1630409820708,10000,50000
79,0,1630409820708,10000,50000
80,1,1630409820709,10000,50000
81,1,1630409820710,10000,50000
82,1,1630409820711,10000,50000
83,0,1630409820711,10000,50000
84,0,1630409820712,10000,50000
85,0,1630409820713,10000,50000
86,0,1630409820714,10000,50000
87,1,1630409820715,10000,50000
88,1,1630409820716,10000,50000
89,1,1630409820717,10000,50000
90,0,1630409820718,10000,50000
91,1,1630409820719,10000,50000
92,1,1630409820720,10000,50000
93,1,1630409820721,10000,50000
94,1,1630409820722,10000,50000
95,1,1630409820723,10000,50000
96,0,1630409820723,10000,50000
97,1,1630409820725,10000,50000
98,1,1630409820726,10000,50000
99,1,1630409820727,10000,50000
100,1,1630409820728,10000,50000
101,1,1630409820729,10000,50000
102,1,1630409820731,10000,50000
103,1,1630409820732,10000,50000
104,0,1630409820732,10000,50000
105,0,1630409820733,10000,50000
106,0,1630409820734,10000,50000
107,0,1630409820735,10000,50000
108,1,1630409820736,10000,50000
109,1,1630409820737,10000,50000
110,1,1630409820738,10000,50000
111,1,1630409820738,10000,50000
112,1,1630409820739,10000,50000
113,1,1630409820739,10000,50000
114,2,1630409820740,10000,50000
115,3,1630409820741,10000,50000
116,2,1630409820741,10000,50000
117,3,1630409820742,10000,50000
118,2,1630409820742,10000,50000
119,3,1630409820743,10000,50000
120,2,1630409820743,10000,50000
121,2,1630409820744,10000,50000
122,2,1630409820744,10000,50000
123,3,1630409820745,10000,50000
124,2,1630409820745,10000,50000
125,2,1630409820746,10000,50000
126,1,1630409820746,10000,50000
127,2,1630409820747,10000,50000
128,1,1630409820747,10000,50000
129,1,1630409820747,10000,50000
130,1,1630409820748,10000,50000
131,1,1630409820749,10000,50000
132,1,1630409820749,10000,50000
133,1,1630409820749,10000,50000
134,1,1630409820750,10000,50000
135,1,1630409820751,10000,50000
136,1,1630409820751,10000,50000
137,2,1630409820752,10000,50000
138,2,1630409820753,10000,50000
139,1,1630409820753,10000,50000
140,2,1630409820754,10000,50000
141,1,1630409820754,10000,50000
142,5,1630409820758,10000,50000
143,1,1630409820759,10000,50000
144,1,1630409820759,10000,50000
145,2,1630409820760,10000,50000
146,2,1630409820761,10000,50000
147,3,1630409820762,10000,50000
148,3,1630409820763,10000,50000
149,4,1630409820764,10000,50000
150,5,1630409820766,10000,50000
151,6,1630409820767,10000,50000
152,5,1630409820767,10000,50000
153,6,1630409820768,10000,50000
154,5,1630409820768,10000,50000
155,5,1630409820769,10000,50000
156,5,1630409820769,10000,50000
157,5,1630409820770,10000,50000
158,4,1630409820770,10000,50000
159,2,1630409820771,10000,50000
160,3,1630409820772,10000,50000
161,1,1630409820773,10000,50000
