number,value,timestamp,message rate,payload size
2,1,1630409577696,250,50000
3,1,1630409577701,250,50000
4,1,1630409577705,250,50000
5,1,1630409577710,250,50000
6,1,1630409577714,250,50000
7,0,1630409577718,250,50000
8,1,1630409577723,250,50000
9,1,1630409577728,250,50000
10,1,1630409577734,250,50000
11,1,1630409577740,250,50000
12,1,1630409577744,250,50000
13,2,1630409577750,250,50000
14,1,1630409577755,250,50000
15,1,1630409577761,250,50000
16,1,1630409577767,250,50000
17,1,1630409577772,250,50000
18,1,1630409577777,250,50000
19,1,1630409577781,250,50000
20,1,1630409577786,250,50000
21,1,1630409577790,250,50000
22,0,1630409577794,250,50000
23,1,1630409577799,250,50000
24,1,1630409577803,250,50000
25,0,1630409577807,250,50000
26,1,1630409577812,250,50000
27,1,1630409577817,250,50000
28,1,1630409577821,250,50000
29,0,1630409577825,250,50000
30,0,1630409577829,250,50000
31,1,1630409577834,250,50000
32,1,1630409577838,250,50000
33,1,1630409577843,250,50000
34,1,1630409577847,250,50000
35,1,1630409577852,250,50000
36,0,1630409577856,250,50000
37,1,1630409577861,250,50000
38,1,1630409577865,250,50000
39,0,1630409577869,250,50000
40,1,1630409577874,250,50000
41,1,1630409577878,250,50000
42,1,1630409577883,250,50000
43,1,1630409577887,250,50000
44,0,1630409577891,250,50000
45,1,1630409577896,250,50000
46,1,1630409577900,250,50000
47,0,1630409577904,250,50000
48,1,1630409577909,250,50000
49,0,1630409577913,250,50000
50,2,1630409577919,250,50000
51,1,1630409577923,250,50000
52,1,1630409577927,250,50000
53,0,1630409577931,250,50000
54,1,1630409577936,250,50000
55,1,1630409577940,250,50000
56,1,1630409577945,250,50000
57,1,1630409577949,250,50000
58,0,1630409577953,250,50000
59,1,1630409577958,250,50000
60,0,1630409577962,250,50000
61,0,1630409577966,250,50000
62,1,1630409577971,250,50000
63,0,1630409577975,250,50000
64,1,1630409577980,250,50000
65,1,1630409577985,250,50000
66,1,1630409577989,250,50000
67,1,1630409577994,250,50000
68,1,1630409577998,250,50000
69,0,1630409578002,250,50000
70,1,1630409578007,250,50000
71,1,1630409578012,250,50000
72,1,1630409578017,250,50000
73,1,1630409578021,250,50000
74,1,1630409578026,250,50000
75,1,1630409578031,250,50000
76,1,1630409578038,250,50000
77,1,1630409578043,250,50000
78,1,1630409578048,250,50000
79,2,1630409578054,250,50000
80,0,1630409578057,250,50000
81,1,1630409578062,250,50000
82,1,1630409578066,250,50000
83,0,1630409578070,250,50000
84,1,1630409578075,250,50000
85,0,1630409578079,250,50000
86,1,1630409578084,250,50000
87,1,1630409578089,250,50000
88,1,1630409578093,250,50000
89,0,1630409578097,250,50000
90,1,1630409578102,250,50000
91,1,1630409578106,250,50000
92,1,1630409578111,250,50000
93,1,1630409578115,250,50000
94,1,1630409578120,250,50000
95,1,1630409578125,250,50000
96,0,1630409578129,250,50000
97,1,1630409578134,250,50000
98,0,1630409578138,250,50000
99,1,1630409578143,250,50000
100,1,1630409578148,250,50000
101,2,1630409578153,250,50000
102,1,1630409578157,250,50000
103,1,1630409578162,250,50000
104,1,1630409578166,250,50000
105,0,1630409578170,250,50000
106,1,1630409578175,250,50000
107,1,1630409578180,250,50000
108,1,1630409578185,250,50000
109,1,1630409578190,250,50000
110,1,1630409578195,250,50000
111,0,1630409578199,250,50000
112,1,1630409578204,250,50000
113,0,1630409578208,250,50000
114,1,1630409578213,250,50000
115,2,1630409578219,250,50000
116,0,1630409578223,250,50000
117,1,1630409578228,250,50000
118,1,1630409578232,250,50000
119,0,1630409578236,250,50000
120,1,1630409578241,250,50000
121,1,1630409578246,250,50000
122,1,1630409578251,250,50000
123,0,1630409578255,250,50000
124,1,1630409578260,250,50000
125,0,1630409578264,250,50000
126,1,1630409578269,250,50000
127,0,1630409578273,250,50000
128,1,1630409578278,250,50000
129,1,1630409578283,250,50000
130,1,1630409578287,250,50000
131,1,1630409578292,250,50000
132,1,1630409578296,250,50000
133,0,1630409578300,250,50000
134,1,1630409578305,250,50000
135,1,1630409578310,250,50000
136,2,1630409578315,250,50000
137,1,1630409578319,250,50000
138,0,1630409578323,250,50000
139,1,1630409578328,250,50000
140,0,1630409578332,250,50000
141,1,1630409578337,250,50000
142,1,1630409578342,250,50000
143,1,1630409578346,250,50000
144,1,1630409578351,250,50000
145,1,1630409578355,250,50000
146,1,1630409578360,250,50000
147,1,1630409578364,250,50000
148,1,1630409578369,250,50000
149,1,1630409578373,250,50000
150,1,1630409578378,250,50000
151,2,1630409578383,250,50000
152,1,1630409578387,250,50000
153,0,1630409578391,250,50000
154,1,1630409578396,250,50000
155,0,1630409578400,250,50000
156,1,1630409578405,250,50000
157,1,1630409578410,250,50000
158,2,1630409578415,250,50000
159,0,1630409578419,250,50000
160,0,1630409578423,250,50000
161,1,1630409578428,250,50000
162,5,1630409578437,250,50000
163,1,1630409578442,250,50000
164,1,1630409578447,250,50000
165,1,1630409578452,250,50000
166,0,1630409578456,250,50000
167,1,1630409578461,250,50000
168,1,1630409578466,250,50000
169,1,1630409578470,250,50000
170,1,1630409578476,250,50000
171,1,1630409578480,250,50000
172,1,1630409578485,250,50000
173,0,1630409578489,250,50000
174,1,1630409578494,250,50000
175,1,1630409578498,250,50000
176,1,1630409578503,250,50000
177,0,1630409578507,250,50000
178,1,1630409578512,250,50000
179,1,1630409578517,250,50000
180,1,1630409578521,250,50000
181,1,1630409578526,250,50000
182,1,1630409578530,250,50000
183,1,1630409578535,250,50000
184,1,1630409578539,250,50000
185,1,1630409578544,250,50000
186,0,1630409578548,250,50000
187,1,1630409578553,250,50000
188,1,1630409578558,250,50000
189,0,1630409578562,250,50000
190,1,1630409578567,250,50000
191,1,1630409578571,250,50000
192,1,1630409578576,250,50000
193,1,1630409578581,250,50000
194,1,1630409578586,250,50000
195,1,1630409578590,250,50000
196,1,1630409578595,250,50000
197,1,1630409578599,250,50000
198,1,1630409578604,250,50000
199,1,1630409578608,250,50000
200,1,1630409578613,250,50000
201,1,1630409578618,250,50000
202,0,1630409578622,250,50000
203,1,1630409578627,250,50000
204,0,1630409578631,250,50000
205,1,1630409578636,250,50000
206,0,1630409578640,250,50000
207,1,1630409578645,250,50000
208,1,1630409578650,250,50000
209,0,1630409578654,250,50000
210,1,1630409578659,250,50000
211,0,1630409578663,250,50000
212,1,1630409578668,250,50000
213,0,1630409578672,250,50000
214,1,1630409578677,250,50000
215,0,1630409578681,250,50000
216,1,1630409578686,250,50000
217,0,1630409578690,250,50000
218,1,1630409578695,250,50000
219,0,1630409578699,250,50000
220,1,1630409578704,250,50000
221,1,1630409578709,250,50000
222,1,1630409578713,250,50000
223,1,1630409578718,250,50000
224,1,1630409578723,250,50000
225,1,1630409578729,250,50000
226,1,1630409578734,250,50000
227,0,1630409578738,250,50000
228,1,1630409578743,250,50000
229,1,1630409578747,250,50000
230,1,1630409578752,250,50000
231,1,1630409578756,250,50000
232,0,1630409578760,250,50000
233,0,1630409578764,250,50000
234,1,1630409578769,250,50000
235,0,1630409578773,250,50000
236,1,1630409578778,250,50000
237,1,1630409578783,250,50000
238,1,1630409578787,250,50000
239,0,1630409578791,250,50000
240,1,1630409578796,250,50000
241,0,1630409578800,250,50000
242,1,1630409578805,250,50000
243,1,1630409578810,250,50000
244,1,1630409578814,250,50000
245,0,1630409578818,250,50000
246,1,1630409578823,250,50000
247,1,1630409578827,250,50000
248,0,1630409578831,250,50000
249,1,1630409578836,250,50000
250,0,1630409578840,250,50000
251,2,1630409578846,250,50000
252,1,1630409578850,250,50000
253,0,1630409578854,250,50000
254,0,1630409578858,250,50000
255,1,1630409578863,250,50000
256,1,1630409578868,250,50000
257,1,1630409578872,250,50000
258,1,1630409578877,250,50000
259,1,1630409578881,250,50000
260,0,1630409578885,250,50000
261,1,1630409578890,250,50000
262,0,1630409578894,250,50000
263,1,1630409578899,250,50000
264,1,1630409578903,250,50000
265,1,1630409578908,250,50000
266,0,1630409578912,250,50000
267,1,1630409578917,250,50000
268,0,1630409578921,250,50000
269,0,1630409578925,250,50000
270,1,1630409578930,250,50000
271,1,1630409578935,250,50000
272,2,1630409578940,250,50000
273,1,1630409578944,250,50000
274,0,1630409578948,250,50000
275,1,1630409578953,250,50000
276,1,1630409578957,250,50000
277,0,1630409578961,250,50000
278,1,1630409578966,250,50000
279,1,1630409578971,250,50000
280,0,1630409578975,250,50000
281,0,1630409578979,250,50000
282,1,1630409578984,250,50000
283,0,1630409578988,250,50000
284,1,1630409578993,250,50000
285,1,1630409578997,250,50000
286,1,1630409579002,250,50000
287,0,1630409579006,250,50000
288,1,1630409579011,250,50000
289,1,1630409579015,250,50000
290,0,1630409579019,250,50000
291,1,1630409579024,250,50000
292,0,1630409579028,250,50000
293,1,1630409579033,250,50000
294,1,1630409579038,250,50000
295,1,1630409579042,250,50000
296,0,1630409579046,250,50000
297,1,1630409579051,250,50000
298,0,1630409579055,250,50000
299,1,1630409579060,250,50000
300,1,1630409579064,250,50000
301,1,1630409579069,250,50000
302,0,1630409579073,250,50000
303,1,1630409579078,250,50000
304,1,1630409579082,250,50000
305,0,1630409579086,250,50000
306,1,1630409579091,250,50000
307,0,1630409579095,250,50000
308,1,1630409579100,250,50000
309,1,1630409579105,250,50000
310,1,1630409579109,250,50000
311,0,1630409579113,250,50000
312,1,1630409579118,250,50000
313,0,1630409579122,250,50000
314,1,1630409579127,250,50000
315,1,1630409579132,250,50000
316,1,1630409579136,250,50000
317,0,1630409579140,250,50000
318,1,1630409579145,250,50000
319,0,1630409579149,250,50000
320,0,1630409579153,250,50000
321,1,1630409579158,250,50000
322,0,1630409579162,250,50000
323,2,1630409579168,250,50000
324,1,1630409579172,250,50000
325,0,1630409579176,250,50000
326,0,1630409579180,250,50000
327,1,1630409579185,250,50000
328,0,1630409579189,250,50000
329,1,1630409579194,250,50000
330,1,1630409579199,250,50000
331,0,1630409579203,250,50000
332,1,1630409579208,250,50000
333,0,1630409579212,250,50000
334,0,1630409579216,250,50000
335,1,1630409579221,250,50000
336,1,1630409579226,250,50000
337,2,1630409579231,250,50000
338,1,1630409579235,250,50000
339,0,1630409579239,250,50000
340,0,1630409579243,250,50000
341,1,1630409579248,250,50000
342,0,1630409579252,250,50000
343,1,1630409579257,250,50000
344,1,1630409579262,250,50000
345,0,1630409579266,250,50000
346,0,1630409579270,250,50000
347,1,1630409579275,250,50000
348,0,1630409579279,250,50000
349,1,1630409579284,250,50000
350,1,1630409579288,250,50000
351,1,1630409579293,250,50000
352,2,1630409579298,250,50000
353,1,1630409579302,250,50000
354,0,1630409579306,250,50000
355,0,1630409579310,250,50000
356,1,1630409579315,250,50000
357,0,1630409579319,250,50000
358,1,1630409579324,250,50000
359,1,1630409579329,250,50000
360,0,1630409579333,250,50000
361,0,1630409579337,250,50000
362,1,1630409579342,250,50000
363,0,1630409579346,250,50000
364,1,1630409579351,250,50000
365,1,1630409579355,250,50000
366,1,1630409579360,250,50000
367,0,1630409579364,250,50000
368,1,1630409579369,250,50000
369,0,1630409579373,250,50000
370,1,1630409579378,250,50000
371,1,1630409579382,250,50000
372,1,1630409579387,250,50000
373,1,1630409579392,250,50000
374,1,1630409579396,250,50000
375,0,1630409579400,250,50000
376,1,1630409579405,250,50000
377,1,1630409579409,250,50000
378,0,1630409579413,250,50000
379,1,1630409579418,250,50000
380,1,1630409579423,250,50000
381,0,1630409579427,250,50000
382,1,1630409579432,250,50000
383,1,1630409579436,250,50000
384,0,1630409579440,250,50000
385,1,1630409579445,250,50000
386,1,1630409579449,250,50000
387,1,1630409579454,250,50000
388,0,1630409579458,250,50000
389,1,1630409579463,250,50000
390,0,1630409579467,250,50000
391,1,1630409579472,250,50000
392,1,1630409579476,250,50000
393,0,1630409579480,250,50000
394,1,1630409579485,250,50000
395,1,1630409579490,250,50000
396,0,1630409579494,250,50000
397,1,1630409579499,250,50000
398,1,1630409579504,250,50000
399,1,1630409579508,250,50000
400,1,1630409579513,250,50000
401,0,1630409579517,250,50000
402,1,1630409579522,250,50000
403,1,1630409579527,250,50000
404,0,1630409579531,250,50000
405,1,1630409579536,250,50000
406,0,1630409579540,250,50000
407,1,1630409579545,250,50000
408,1,1630409579550,250,50000
409,1,1630409579554,250,50000
410,1,1630409579559,250,50000
411,1,1630409579564,250,50000
412,0,1630409579568,250,50000
413,1,1630409579573,250,50000
414,1,1630409579578,250,50000
415,1,1630409579582,250,50000
416,1,1630409579587,250,50000
417,1,1630409579592,250,50000
418,1,1630409579597,250,50000
419,1,1630409579601,250,50000
420,1,1630409579606,250,50000
421,1,1630409579610,250,50000
422,1,1630409579615,250,50000
423,0,1630409579619,250,50000
424,1,1630409579624,250,50000
425,1,1630409579629,250,50000
426,0,1630409579633,250,50000
427,1,1630409579638,250,50000
428,1,1630409579644,250,50000
429,1,1630409579650,250,50000
430,1,1630409579656,250,50000
431,0,1630409579660,250,50000
432,1,1630409579665,250,50000
433,0,1630409579669,250,50000
434,1,1630409579674,250,50000
435,0,1630409579678,250,50000
436,1,1630409579683,250,50000
437,1,1630409579688,250,50000
438,0,1630409579692,250,50000
439,1,1630409579697,250,50000
440,0,1630409579701,250,50000
441,1,1630409579706,250,50000
442,0,1630409579710,250,50000
443,1,1630409579715,250,50000
444,1,1630409579720,250,50000
445,0,1630409579724,250,50000
446,1,1630409579729,250,50000
447,0,1630409579733,250,50000
448,1,1630409579738,250,50000
449,0,1630409579742,250,50000
450,1,1630409579747,250,50000
451,1,1630409579752,250,50000
452,1,1630409579757,250,50000
453,0,1630409579761,250,50000
454,1,1630409579766,250,50000
455,0,1630409579770,250,50000
456,1,1630409579775,250,50000
457,0,1630409579779,250,50000
458,1,1630409579784,250,50000
459,1,1630409579789,250,50000
460,0,1630409579793,250,50000
