number,value,timestamp,message rate,payload size
0,0.491000,45963762158,600,32000
1,0.221000,45963765092,600,32000
2,0.165000,45963766719,600,32000
3,0.204000,45963767991,600,32000
4,0.268000,45963769756,600,32000
5,0.211000,45963771379,600,32000
6,0.254000,45963773110,600,32000
7,0.258000,45963774805,600,32000
8,0.312000,45963776509,600,32000
9,0.257000,45963778122,600,32000
10,0.267000,45963779798,600,32000
11,0.235000,45963781446,600,32000
12,0.260000,45963783111,600,32000
13,0.246000,45963784772,600,32000
14,0.324000,45963786489,600,32000
15,0.283000,45963788214,600,32000
16,0.283000,45963789885,600,32000
17,0.231000,45963791486,600,32000
18,0.280000,45963793173,600,32000
19,0.244000,45963794831,600,32000
20,0.307000,45963796560,600,32000
21,0.230000,45963798162,600,32000
22,0.303000,45963799870,600,32000
23,0.215000,45963801542,600,32000
24,0.257000,45963803229,600,32000
25,0.263000,45963804914,600,32000
26,0.273000,45963806636,600,32000
27,0.201000,45963808217,600,32000
28,0.267000,45963809918,600,32000
29,0.260000,45963811566,600,32000
30,0.294000,45963813247,600,32000
31,0.247000,45963814881,600,32000
32,0.259000,45963816532,600,32000
33,0.197000,45963818146,600,32000
34,0.275000,45963819859,600,32000
35,0.208000,45963821479,600,32000
36,0.260000,45963823168,600,32000
37,0.209000,45963824780,600,32000
38,0.271000,45963826480,600,32000
39,0.231000,45963828111,600,32000
40,0.298000,45963829822,600,32000
41,0.271000,45963831480,600,32000
42,0.251000,45963833123,600,32000
43,0.238000,45963834777,600,32000
44,0.236000,45963836474,600,32000
45,0.206000,45963838107,600,32000
46,0.259000,45963839800,600,32000
47,0.256000,45963841454,600,32000
48,0.277000,45963843123,600,32000
49,0.234000,45963844767,600,32000
50,0.318000,45963846486,600,32000
51,0.232000,45963848189,600,32000
52,0.205000,45963849833,600,32000
53,0.234000,45963851530,600,32000
54,0.280000,45963853205,600,32000
55,0.242000,45963854874,600,32000
56,0.221000,45963856483,600,32000
57,0.242000,45963858164,600,32000
58,0.560000,45963860135,600,32000
59,0.229000,45963861605,600,32000
60,0.254000,45963863304,600,32000
61,0.363000,45963865071,600,32000
62,0.226000,45963866728,600,32000
63,0.234000,45963868412,600,32000
64,0.302000,45963870124,600,32000
65,0.256000,45963871825,600,32000
66,0.274000,45963873515,600,32000
67,0.232000,45963875145,600,32000
68,0.256000,45963876815,600,32000
69,0.384000,45963878666,600,32000
70,0.225000,45963880206,600,32000
71,0.234000,45963881558,600,32000
72,0.230000,45963883192,600,32000
73,0.153000,45963884758,600,32000
74,0.191000,45963886375,600,32000
75,0.189000,45963887982,600,32000
76,0.216000,45963889621,600,32000
77,0.201000,45963891253,600,32000
78,0.215000,45963892867,600,32000
79,0.196000,45963894459,600,32000
80,0.236000,45963896108,600,32000
81,0.174000,45963897733,600,32000
82,0.236000,45963899396,600,32000
83,0.253000,45963901148,600,32000
84,0.230000,45963902756,600,32000
85,0.253000,45963904430,600,32000
86,0.242000,45963906092,600,32000
87,0.219000,45963907733,600,32000
88,0.240000,45963909405,600,32000
89,0.250000,45963911112,600,32000
90,0.251000,45963912746,600,32000
91,0.221000,45963914368,600,32000
92,0.260000,45963916033,600,32000
93,0.199000,45963917625,600,32000
94,0.252000,45963919310,600,32000
95,0.224000,45963920935,600,32000
96,0.270000,45963922640,600,32000
97,0.198000,45963924279,600,32000
98,0.313000,45963926024,600,32000
99,0.238000,45963927651,600,32000
100,0.269000,45963929308,600,32000
101,0.196000,45963930918,600,32000
102,0.264000,45963932614,600,32000
103,0.239000,45963934301,600,32000
104,0.223000,45963935915,600,32000
105,0.277000,45963937686,600,32000
106,0.259000,45963939334,600,32000
107,0.226000,45963940959,600,32000
108,0.278000,45963942706,600,32000
109,0.334000,45963944504,600,32000
110,0.250000,45963946186,600,32000
111,0.253000,45963947844,600,32000
112,0.263000,45963949627,600,32000
113,0.305000,45963951333,600,32000
114,0.269000,45963952948,600,32000
115,0.221000,45963954656,600,32000
116,0.191000,45963956318,600,32000
117,0.202000,45963957892,600,32000
118,0.169000,45963959466,600,32000
119,0.181000,45963961085,600,32000
120,0.174000,45963962677,600,32000
121,0.134000,45963963957,600,32000
122,0.133000,45963965543,600,32000
123,0.148000,45963967132,600,32000
124,0.128000,45963968705,600,32000
125,0.174000,45963970318,600,32000
126,0.146000,45963971902,600,32000
127,0.165000,45963973497,600,32000
128,0.146000,45963975070,600,32000
129,0.374000,45963976925,600,32000
130,0.156000,45963978372,600,32000
131,0.176000,45963979980,600,32000
132,0.183000,45963981596,600,32000
133,0.204000,45963983221,600,32000
134,0.369000,45963985004,600,32000
135,0.199000,45963986590,600,32000
136,0.187000,45963988244,600,32000
137,0.295000,45963989954,600,32000
138,0.260000,45963991616,600,32000
139,0.280000,45963993333,600,32000
140,0.279000,45963995063,600,32000
141,0.222000,45963996668,600,32000
142,0.246000,45963998351,600,32000
143,0.223000,45963999989,600,32000
144,0.252000,45964001670,600,32000
145,0.320000,45964003390,600,32000
146,0.263000,45964005015,600,32000
147,0.239000,45964006655,600,32000
148,0.274000,45964008366,600,32000
149,0.294000,45964010051,600,32000
150,0.270000,45964011748,600,32000
151,0.221000,45964013386,600,32000
152,0.263000,45964015083,600,32000
153,0.283000,45964016757,600,32000
154,0.243000,45964018401,600,32000
155,0.288000,45964020098,600,32000
156,0.209000,45964021708,600,32000
157,0.369000,45964023506,600,32000
158,0.238000,45964025098,600,32000
159,0.256000,45964026753,600,32000
160,0.249000,45964028399,600,32000
161,0.230000,45964030023,600,32000
162,0.256000,45964031783,600,32000
163,0.246000,45964033406,600,32000
164,0.267000,45964035104,600,32000
165,0.256000,45964036746,600,32000
166,0.304000,45964038557,600,32000
167,0.266000,45964040170,600,32000
168,0.249000,45964041856,600,32000
169,0.293000,45964043560,600,32000
170,0.244000,45964045190,600,32000
171,0.271000,45964046873,600,32000
172,0.256000,45964048524,600,32000
173,0.246000,45964050177,600,32000
174,0.184000,45964051831,600,32000
175,0.263000,45964053530,600,32000
176,0.250000,45964055170,600,32000
177,0.233000,45964056801,600,32000
178,0.284000,45964058514,600,32000
179,0.349000,45964060243,600,32000
180,0.299000,45964061883,600,32000
181,0.262000,45964063706,600,32000
182,0.251000,45964065382,600,32000
183,0.237000,45964067021,600,32000
184,0.198000,45964068650,600,32000
185,0.269000,45964070347,600,32000
186,0.258000,45964071995,600,32000
187,0.257000,45964073654,600,32000
188,0.247000,45964075335,600,32000
189,0.206000,45964076966,600,32000
190,0.278000,45964078679,600,32000
191,0.295000,45964080364,600,32000
192,0.274000,45964082064,600,32000
193,0.281000,45964083727,600,32000
194,0.201000,45964085338,600,32000
195,0.267000,45964087037,600,32000
196,0.244000,45964088729,600,32000
197,0.310000,45964090438,600,32000
198,0.234000,45964092095,600,32000
199,0.272000,45964093762,600,32000
200,0.222000,45964095523,600,32000
201,0.271000,45964097210,600,32000
202,0.255000,45964098854,600,32000
203,0.259000,45964100517,600,32000
204,0.226000,45964102150,600,32000
205,0.268000,45964103826,600,32000
206,0.254000,45964105490,600,32000
207,0.284000,45964107156,600,32000
208,0.256000,45964108797,600,32000
209,0.407000,45964110582,600,32000
210,0.216000,45964112205,600,32000
211,0.246000,45964113928,600,32000
212,0.262000,45964115601,600,32000
213,0.235000,45964117224,600,32000
214,0.224000,45964118854,600,32000
215,0.268000,45964120552,600,32000
216,0.229000,45964122177,600,32000
217,0.279000,45964123859,600,32000
218,0.277000,45964125540,600,32000
219,0.237000,45964127169,600,32000
220,0.242000,45964128868,600,32000
221,0.264000,45964130546,600,32000
222,0.223000,45964132221,600,32000
223,0.238000,45964133893,600,32000
224,0.261000,45964135561,600,32000
225,0.385000,45964137394,600,32000
226,0.184000,45964138852,600,32000
227,0.260000,45964140544,600,32000
228,0.209000,45964142166,600,32000
229,0.293000,45964143899,600,32000
230,0.230000,45964145511,600,32000
231,0.308000,45964147201,600,32000
232,0.224000,45964148844,600,32000
233,0.241000,45964150495,600,32000
234,0.236000,45964152141,600,32000
235,0.257000,45964153797,600,32000
236,0.214000,45964155399,600,32000
237,0.248000,45964157078,600,32000
238,0.409000,45964158887,600,32000
239,0.261000,45964160508,600,32000
240,0.240000,45964161845,600,32000
241,0.280000,45964163581,600,32000
242,0.242000,45964165206,600,32000
243,0.266000,45964166868,600,32000
244,0.297000,45964168566,600,32000
245,0.390000,45964170377,600,32000
246,0.247000,45964172052,600,32000
247,0.255000,45964173715,600,32000
248,0.241000,45964175429,600,32000
249,0.299000,45964177135,600,32000
250,0.332000,45964178853,600,32000
251,0.251000,45964180542,600,32000
252,0.232000,45964182195,600,32000
253,0.235000,45964183762,600,32000
254,0.230000,45964185456,600,32000
255,0.254000,45964187121,600,32000
256,0.214000,45964188799,600,32000
257,0.410000,45964190639,600,32000
258,0.272000,45964192292,600,32000
259,0.306000,45964193981,600,32000
260,0.258000,45964195598,600,32000
261,0.220000,45964197200,600,32000
262,0.234000,45964198933,600,32000
263,0.373000,45964200731,600,32000
264,0.241000,45964202354,600,32000
265,0.283000,45964204050,600,32000
266,0.242000,45964205654,600,32000
267,0.296000,45964207345,600,32000
268,0.254000,45964209088,600,32000
269,0.215000,45964210801,600,32000
270,0.132000,45964211983,600,32000
271,0.269000,45964213706,600,32000
272,0.165000,45964215305,600,32000
273,0.155000,45964216892,600,32000
274,0.162000,45964218501,600,32000
275,0.223000,45964220080,600,32000
276,0.221000,45964221745,600,32000
277,0.181000,45964223390,600,32000
278,0.238000,45964225055,600,32000
279,0.246000,45964226773,600,32000
280,0.290000,45964228445,600,32000
281,0.214000,45964230218,600,32000
282,0.224000,45964231871,600,32000
283,0.245000,45964233591,600,32000
284,0.276000,45964235253,600,32000
285,0.450000,45964237160,600,32000
286,0.281000,45964238520,600,32000
287,0.208000,45964240139,600,32000
288,0.259000,45964241840,600,32000
289,0.241000,45964243507,600,32000
290,0.292000,45964245197,600,32000
291,0.281000,45964246893,600,32000
292,0.281000,45964248562,600,32000
293,0.275000,45964250231,600,32000
294,0.262000,45964251865,600,32000
295,0.201000,45964253520,600,32000
296,0.248000,45964255204,600,32000
297,0.207000,45964256837,600,32000
298,0.248000,45964258513,600,32000
299,0.232000,45964260172,600,32000
300,0.288000,45964261861,600,32000
301,0.241000,45964263502,600,32000
302,0.234000,45964265158,600,32000
303,0.220000,45964266899,600,32000
304,0.266000,45964268580,600,32000
305,0.242000,45964270226,600,32000
306,0.270000,45964271889,600,32000
307,0.252000,45964273589,600,32000
308,0.299000,45964275283,600,32000
309,0.313000,45964277068,600,32000
310,0.303000,45964278755,600,32000
311,0.240000,45964280361,600,32000
312,0.258000,45964282014,600,32000
313,0.214000,45964283655,600,32000
314,0.285000,45964285363,600,32000
315,0.222000,45964286955,600,32000
316,0.276000,45964288650,600,32000
317,0.208000,45964290316,600,32000
318,0.213000,45964291964,600,32000
319,0.232000,45964293649,600,32000
320,0.301000,45964295350,600,32000
321,0.226000,45964296962,600,32000
322,0.231000,45964298605,600,32000
323,0.233000,45964300267,600,32000
324,0.271000,45964301937,600,32000
325,0.205000,45964303584,600,32000
326,0.302000,45964305320,600,32000
327,0.233000,45964306930,600,32000
328,0.240000,45964308576,600,32000
329,0.217000,45964310299,600,32000
330,0.234000,45964311986,600,32000
331,0.265000,45964313685,600,32000
332,0.228000,45964315339,600,32000
333,0.253000,45964317024,600,32000
334,0.271000,45964318720,600,32000
335,0.237000,45964320358,600,32000
336,0.246000,45964322011,600,32000
337,0.221000,45964323685,600,32000
338,0.289000,45964325445,600,32000
339,0.254000,45964327070,600,32000
340,0.264000,45964328732,600,32000
341,0.238000,45964330361,600,32000
342,0.314000,45964332091,600,32000
343,0.265000,45964333732,600,32000
344,0.272000,45964335109,600,32000
345,0.219000,45964336766,600,32000
346,0.270000,45964338470,600,32000
347,0.310000,45964340247,600,32000
348,0.291000,45964341893,600,32000
349,0.191000,45964343473,600,32000
350,0.275000,45964345174,600,32000
351,0.275000,45964346838,600,32000
352,0.244000,45964348461,600,32000
353,0.250000,45964350149,600,32000
354,0.269000,45964351813,600,32000
355,0.227000,45964353501,600,32000
356,0.286000,45964355207,600,32000
357,0.247000,45964356863,600,32000
358,0.286000,45964358552,600,32000
359,0.344000,45964360291,600,32000
360,0.363000,45964362149,600,32000
361,0.240000,45964363775,600,32000
362,0.217000,45964365392,600,32000
363,0.231000,45964367087,600,32000
364,0.293000,45964368811,600,32000
365,0.296000,45964370489,600,32000
366,0.287000,45964372196,600,32000
367,0.256000,45964373849,600,32000
368,0.402000,45964375662,600,32000
369,0.267000,45964377296,600,32000
370,0.292000,45964378972,600,32000
371,0.250000,45964380613,600,32000
372,0.231000,45964382003,600,32000
373,0.198000,45964383323,600,32000
374,0.202000,45964384954,600,32000
375,0.294000,45964386687,600,32000
376,0.252000,45964388308,600,32000
377,0.280000,45964389978,600,32000
378,0.254000,45964391691,600,32000
379,0.249000,45964393323,600,32000
380,0.212000,45964394935,600,32000
381,0.218000,45964396594,600,32000
382,0.254000,45964398283,600,32000
383,0.251000,45964399921,600,32000
384,0.249000,45964401589,600,32000
385,0.286000,45964403320,600,32000
386,0.258000,45964404943,600,32000
387,0.227000,45964406571,600,32000
388,0.263000,45964408270,600,32000
389,0.244000,45964409898,600,32000
390,0.273000,45964411595,600,32000
391,0.281000,45964413254,600,32000
392,0.238000,45964414868,600,32000
393,0.394000,45964416715,600,32000
394,0.251000,45964418417,600,32000
395,0.288000,45964420105,600,32000
396,0.232000,45964421749,600,32000
397,0.252000,45964423402,600,32000
398,0.235000,45964425079,600,32000
399,0.266000,45964426738,600,32000
400,0.259000,45964428383,600,32000
401,0.271000,45964430063,600,32000
402,0.216000,45964431726,600,32000
403,0.241000,45964433398,600,32000
404,0.228000,45964435035,600,32000
405,0.244000,45964436680,600,32000
406,0.246000,45964438362,600,32000
407,0.252000,45964440029,600,32000
408,0.214000,45964441753,600,32000
409,0.290000,45964443624,600,32000
410,0.245000,45964445250,600,32000
411,0.288000,45964446961,600,32000
412,0.270000,45964448607,600,32000
413,0.233000,45964449911,600,32000
414,0.247000,45964451571,600,32000
415,0.233000,45964453237,600,32000
416,0.298000,45964455034,600,32000
417,0.200000,45964456616,600,32000
418,0.232000,45964458277,600,32000
419,0.229000,45964459942,600,32000
420,0.265000,45964461628,600,32000
421,0.263000,45964463309,600,32000
422,0.266000,45964465034,600,32000
423,0.254000,45964466688,600,32000
424,0.242000,45964468311,600,32000
425,0.254000,45964470011,600,32000
426,0.233000,45964471687,600,32000
427,0.288000,45964473408,600,32000
428,0.298000,45964475088,600,32000
429,0.297000,45964476800,600,32000
430,0.360000,45964478583,600,32000
431,0.180000,45964480187,600,32000
432,0.334000,45964481987,600,32000
433,0.269000,45964483663,600,32000
434,0.228000,45964485352,600,32000
435,0.151000,45964486912,600,32000
436,0.229000,45964488567,600,32000
437,0.135000,45964490122,600,32000
