number,value,timestamp,message rate,payload size
0,0.491000,46099893215,1000,32000
1,0.222000,46099895666,1000,32000
2,0.262000,46099897183,1000,32000
3,0.167000,46099898800,1000,32000
4,0.245000,46099900537,1000,32000
5,0.217000,46099902264,1000,32000
6,0.229000,46099903844,1000,32000
7,0.200000,46099905482,1000,32000
8,0.234000,46099907162,1000,32000
9,0.223000,46099908825,1000,32000
10,0.265000,46099910522,1000,32000
11,0.202000,46099912158,1000,32000
12,0.235000,46099913828,1000,32000
13,0.227000,46099915494,1000,32000
14,0.241000,46099917143,1000,32000
15,0.244000,46099918829,1000,32000
16,0.204000,46099920433,1000,32000
17,0.199000,46099922118,1000,32000
18,0.232000,46099923789,1000,32000
19,0.203000,46099925435,1000,32000
20,0.246000,46099927114,1000,32000
21,0.219000,46099928767,1000,32000
22,0.249000,46099930506,1000,32000
23,0.203000,46099932173,1000,32000
24,0.301000,46099933927,1000,32000
25,0.202000,46099935515,1000,32000
26,0.281000,46099937286,1000,32000
27,0.313000,46099939031,1000,32000
28,0.206000,46099940553,1000,32000
29,0.207000,46099942283,1000,32000
30,0.224000,46099943953,1000,32000
31,0.236000,46099945635,1000,32000
32,0.268000,46099947310,1000,32000
33,0.213000,46099948925,1000,32000
34,0.207000,46099950587,1000,32000
35,0.209000,46099952269,1000,32000
36,0.234000,46099953943,1000,32000
37,0.195000,46099955577,1000,32000
38,0.248000,46099957261,1000,32000
39,0.195000,46099958895,1000,32000
40,0.247000,46099960580,1000,32000
41,0.173000,46099962209,1000,32000
42,0.208000,46099963896,1000,32000
43,0.223000,46099965560,1000,32000
44,0.233000,46099967294,1000,32000
45,0.220000,46099968961,1000,32000
46,0.237000,46099970633,1000,32000
47,0.233000,46099972295,1000,32000
48,0.227000,46099973952,1000,32000
49,0.209000,46099975616,1000,32000
50,0.266000,46099977331,1000,32000
51,0.212000,46099978581,1000,32000
52,0.185000,46099980215,1000,32000
53,0.228000,46099981922,1000,32000
54,0.237000,46099983591,1000,32000
55,0.236000,46099985316,1000,32000
56,0.261000,46099987069,1000,32000
57,0.208000,46099988659,1000,32000
58,0.217000,46099990317,1000,32000
59,0.245000,46099991999,1000,32000
60,0.221000,46099993645,1000,32000
61,0.218000,46099995342,1000,32000
62,0.250000,46099997023,1000,32000
63,0.437000,46099998908,1000,32000
64,0.188000,46100000508,1000,32000
65,0.228000,46100002171,1000,32000
66,0.166000,46100003773,1000,32000
67,0.328000,46100005630,1000,32000
68,0.233000,46100007284,1000,32000
69,0.229000,46100008939,1000,32000
70,0.208000,46100010585,1000,32000
71,0.192000,46100011897,1000,32000
72,0.236000,46100013565,1000,32000
73,0.225000,46100015230,1000,32000
74,0.224000,46100016951,1000,32000
75,0.225000,46100018618,1000,32000
76,0.248000,46100020355,1000,32000
77,0.169000,46100021967,1000,32000
78,0.282000,46100023711,1000,32000
79,0.251000,46100025477,1000,32000
80,0.213000,46100027077,1000,32000
81,0.238000,46100028774,1000,32000
82,0.290000,46100030475,1000,32000
83,0.238000,46100032203,1000,32000
84,0.266000,46100033902,1000,32000
85,0.221000,46100035609,1000,32000
86,0.344000,46100037393,1000,32000
87,0.186000,46100038910,1000,32000
88,0.223000,46100040568,1000,32000
89,0.190000,46100042245,1000,32000
90,0.229000,46100043910,1000,32000
91,0.252000,46100045614,1000,32000
92,0.192000,46100047208,1000,32000
93,0.182000,46100048850,1000,32000
94,0.226000,46100050539,1000,32000
95,0.203000,46100052173,1000,32000
96,0.227000,46100053847,1000,32000
97,0.196000,46100055490,1000,32000
98,0.232000,46100057157,1000,32000
99,0.205000,46100058805,1000,32000
100,0.234000,46100060477,1000,32000
101,0.210000,46100062126,1000,32000
102,0.239000,46100063789,1000,32000
103,0.230000,46100065450,1000,32000
104,0.217000,46100067071,1000,32000
105,0.212000,46100068728,1000,32000
106,0.235000,46100070396,1000,32000
107,0.235000,46100072072,1000,32000
108,0.268000,46100073760,1000,32000
109,0.206000,46100075431,1000,32000
110,0.232000,46100077138,1000,32000
111,0.207000,46100078568,1000,32000
112,0.227000,46100080284,1000,32000
113,0.202000,46100082001,1000,32000
114,0.213000,46100083691,1000,32000
115,0.194000,46100085317,1000,32000
116,0.213000,46100086937,1000,32000
117,0.219000,46100088604,1000,32000
118,0.213000,46100090292,1000,32000
119,0.277000,46100092005,1000,32000
120,0.240000,46100093629,1000,32000
121,0.193000,46100095232,1000,32000
122,0.221000,46100096885,1000,32000
123,0.218000,46100098552,1000,32000
124,0.259000,46100100271,1000,32000
125,0.223000,46100101968,1000,32000
126,0.233000,46100103676,1000,32000
127,0.193000,46100105316,1000,32000
128,0.237000,46100106992,1000,32000
129,0.200000,46100108629,1000,32000
130,0.224000,46100110288,1000,32000
131,0.210000,46100111903,1000,32000
132,0.204000,46100113548,1000,32000
133,0.203000,46100115235,1000,32000
134,0.275000,46100117018,1000,32000
135,0.199000,46100118637,1000,32000
136,0.226000,46100120286,1000,32000
137,0.175000,46100121899,1000,32000
138,0.240000,46100123602,1000,32000
139,0.222000,46100125266,1000,32000
140,0.251000,46100127008,1000,32000
141,0.215000,46100128612,1000,32000
142,0.405000,46100130492,1000,32000
143,0.201000,46100132132,1000,32000
144,0.243000,46100133802,1000,32000
145,0.205000,46100135447,1000,32000
146,0.288000,46100136999,1000,32000
147,0.214000,46100138660,1000,32000
148,0.241000,46100140332,1000,32000
149,0.215000,46100142058,1000,32000
150,0.242000,46100143730,1000,32000
151,0.177000,46100145219,1000,32000
152,0.230000,46100146893,1000,32000
153,0.212000,46100148557,1000,32000
154,0.340000,46100150329,1000,32000
155,0.245000,46100152022,1000,32000
156,0.226000,46100153650,1000,32000
157,0.216000,46100155335,1000,32000
158,0.214000,46100156977,1000,32000
159,0.383000,46100158873,1000,32000
160,0.313000,46100160469,1000,32000
161,0.200000,46100162051,1000,32000
162,0.231000,46100163728,1000,32000
163,0.185000,46100165416,1000,32000
164,0.223000,46100167118,1000,32000
165,0.203000,46100168790,1000,32000
166,0.219000,46100170026,1000,32000
167,0.233000,46100171671,1000,32000
168,0.227000,46100173375,1000,32000
169,0.246000,46100175057,1000,32000
170,0.211000,46100176713,1000,32000
171,0.241000,46100178398,1000,32000
172,0.206000,46100180067,1000,32000
173,0.219000,46100181748,1000,32000
174,0.212000,46100183398,1000,32000
175,0.230000,46100185062,1000,32000
176,0.230000,46100186735,1000,32000
177,0.238000,46100188371,1000,32000
178,0.209000,46100189962,1000,32000
179,0.250000,46100191645,1000,32000
180,0.189000,46100193239,1000,32000
181,0.268000,46100194947,1000,32000
182,0.247000,46100196598,1000,32000
183,0.238000,46100198308,1000,32000
184,0.244000,46100199983,1000,32000
185,0.232000,46100201607,1000,32000
186,0.199000,46100203301,1000,32000
187,0.303000,46100205057,1000,32000
188,0.251000,46100206694,1000,32000
189,0.214000,46100208297,1000,32000
190,0.148000,46100209585,1000,32000
191,0.230000,46100211262,1000,32000
192,0.177000,46100212812,1000,32000
193,0.162000,46100214425,1000,32000
194,0.205000,46100215882,1000,32000
195,0.199000,46100217573,1000,32000
196,0.170000,46100219213,1000,32000
197,0.198000,46100220862,1000,32000
198,0.297000,46100222597,1000,32000
199,0.189000,46100224141,1000,32000
200,0.313000,46100225887,1000,32000
201,0.199000,46100227517,1000,32000
202,0.242000,46100229271,1000,32000
203,0.215000,46100230927,1000,32000
204,0.228000,46100232651,1000,32000
205,0.198000,46100234335,1000,32000
206,0.228000,46100236004,1000,32000
207,0.288000,46100237784,1000,32000
208,0.193000,46100239472,1000,32000
209,0.224000,46100241283,1000,32000
210,0.292000,46100243008,1000,32000
211,0.188000,46100244652,1000,32000
212,0.218000,46100246335,1000,32000
213,0.199000,46100247968,1000,32000
214,0.211000,46100249640,1000,32000
215,0.208000,46100251290,1000,32000
216,0.235000,46100253037,1000,32000
217,0.194000,46100254679,1000,32000
218,0.233000,46100256351,1000,32000
219,0.170000,46100257971,1000,32000
220,0.241000,46100259680,1000,32000
221,0.200000,46100261325,1000,32000
222,0.220000,46100262976,1000,32000
223,0.209000,46100264700,1000,32000
224,0.230000,46100266382,1000,32000
225,0.189000,46100268058,1000,32000
226,0.229000,46100269729,1000,32000
227,0.211000,46100271379,1000,32000
228,0.239000,46100273055,1000,32000
229,0.196000,46100274690,1000,32000
230,0.229000,46100276357,1000,32000
231,0.200000,46100278034,1000,32000
232,0.352000,46100279820,1000,32000
233,0.198000,46100281328,1000,32000
234,0.231000,46100283058,1000,32000
235,0.198000,46100284692,1000,32000
236,0.231000,46100286353,1000,32000
237,0.252000,46100288046,1000,32000
238,0.239000,46100289753,1000,32000
239,0.203000,46100291388,1000,32000
240,0.212000,46100293037,1000,32000
241,0.215000,46100294696,1000,32000
242,0.216000,46100296364,1000,32000
243,0.198000,46100298011,1000,32000
244,0.234000,46100299676,1000,32000
245,0.201000,46100301359,1000,32000
246,0.207000,46100303003,1000,32000
247,0.223000,46100304669,1000,32000
248,0.254000,46100306339,1000,32000
249,0.238000,46100308022,1000,32000
250,0.231000,46100309681,1000,32000
251,0.198000,46100311322,1000,32000
252,0.213000,46100312972,1000,32000
253,0.201000,46100314739,1000,32000
254,0.245000,46100316422,1000,32000
255,0.221000,46100318076,1000,32000
256,0.217000,46100319729,1000,32000
257,0.188000,46100321350,1000,32000
258,0.215000,46100323012,1000,32000
259,0.229000,46100324679,1000,32000
260,0.277000,46100326444,1000,32000
261,0.250000,46100328075,1000,32000
262,0.219000,46100329705,1000,32000
263,0.236000,46100331377,1000,32000
264,0.324000,46100333098,1000,32000
265,0.221000,46100334810,1000,32000
266,0.238000,46100336476,1000,32000
267,0.213000,46100338189,1000,32000
268,0.246000,46100339879,1000,32000
269,0.194000,46100341519,1000,32000
270,0.234000,46100343183,1000,32000
271,0.213000,46100344832,1000,32000
272,0.243000,46100346519,1000,32000
273,0.200000,46100348172,1000,32000
274,0.245000,46100349924,1000,32000
275,0.195000,46100351547,1000,32000
276,0.233000,46100353215,1000,32000
277,0.193000,46100354849,1000,32000
278,0.231000,46100356516,1000,32000
279,0.219000,46100358175,1000,32000
280,0.247000,46100359857,1000,32000
281,0.218000,46100361632,1000,32000
282,0.265000,46100363421,1000,32000
283,0.204000,46100365047,1000,32000
284,0.224000,46100366695,1000,32000
285,0.214000,46100368349,1000,32000
286,0.229000,46100370028,1000,32000
287,0.210000,46100371665,1000,32000
288,0.215000,46100373312,1000,32000
289,0.385000,46100375141,1000,32000
290,0.241000,46100376806,1000,32000
291,0.203000,46100378448,1000,32000
292,0.255000,46100380176,1000,32000
293,0.224000,46100381887,1000,32000
294,0.231000,46100383561,1000,32000
295,0.192000,46100385188,1000,32000
296,0.213000,46100386909,1000,32000
297,0.209000,46100388555,1000,32000
298,0.237000,46100390238,1000,32000
299,0.192000,46100391860,1000,32000
300,0.223000,46100393529,1000,32000
301,0.211000,46100395189,1000,32000
302,0.229000,46100396970,1000,32000
303,0.206000,46100398616,1000,32000
304,0.217000,46100400307,1000,32000
305,0.206000,46100401950,1000,32000
306,0.367000,46100403796,1000,32000
307,0.201000,46100405436,1000,32000
308,0.262000,46100407134,1000,32000
309,0.201000,46100408824,1000,32000
310,0.249000,46100410551,1000,32000
311,0.252000,46100412242,1000,32000
312,0.257000,46100413903,1000,32000
313,0.204000,46100415660,1000,32000
314,0.254000,46100417366,1000,32000
315,0.216000,46100419107,1000,32000
316,0.235000,46100420803,1000,32000
317,0.199000,46100422436,1000,32000
318,0.249000,46100424118,1000,32000
319,0.175000,46100425732,1000,32000
320,0.224000,46100427411,1000,32000
321,0.194000,46100428589,1000,32000
322,0.198000,46100430221,1000,32000
323,0.223000,46100431883,1000,32000
324,0.264000,46100433590,1000,32000
325,0.238000,46100435237,1000,32000
326,0.205000,46100436928,1000,32000
327,0.245000,46100438626,1000,32000
328,0.207000,46100440277,1000,32000
329,0.239000,46100441973,1000,32000
330,0.376000,46100443789,1000,32000
331,0.211000,46100445436,1000,32000
332,0.218000,46100447101,1000,32000
333,0.214000,46100448763,1000,32000
334,0.219000,46100450445,1000,32000
335,0.268000,46100452219,1000,32000
336,0.249000,46100453960,1000,32000
337,0.174000,46100455575,1000,32000
338,0.202000,46100457285,1000,32000
339,0.182000,46100458896,1000,32000
340,0.212000,46100460554,1000,32000
341,0.195000,46100462279,1000,32000
342,0.140000,46100463891,1000,32000
343,0.170000,46100465534,1000,32000
344,0.193000,46100467178,1000,32000
345,0.212000,46100468825,1000,32000
346,0.229000,46100470484,1000,32000
347,0.210000,46100472093,1000,32000
348,0.208000,46100473731,1000,32000
349,0.227000,46100475396,1000,32000
350,0.221000,46100477058,1000,32000
351,0.216000,46100478708,1000,32000
352,0.207000,46100480363,1000,32000
353,0.222000,46100482020,1000,32000
354,0.306000,46100483887,1000,32000
355,0.199000,46100485550,1000,32000
356,0.178000,46100487191,1000,32000
357,0.169000,46100488821,1000,32000
358,0.154000,46100490465,1000,32000
359,0.110000,46100491733,1000,32000
360,0.123000,46100493341,1000,32000
361,0.127000,46100494930,1000,32000
362,0.164000,46100496578,1000,32000
363,0.146000,46100498171,1000,32000
364,0.145000,46100499765,1000,32000
365,0.217000,46100501433,1000,32000
366,0.263000,46100503180,1000,32000
367,0.237000,46100504850,1000,32000
368,0.236000,46100506533,1000,32000
369,0.219000,46100508193,1000,32000
370,0.277000,46100509906,1000,32000
371,0.202000,46100511552,1000,32000
372,0.249000,46100513245,1000,32000
373,0.174000,46100514764,1000,32000
374,0.252000,46100516511,1000,32000
375,0.205000,46100518130,1000,32000
376,0.241000,46100519806,1000,32000
377,0.215000,46100521465,1000,32000
378,0.226000,46100523128,1000,32000
379,0.230000,46100524817,1000,32000
380,0.161000,46100526415,1000,32000
381,0.142000,46100528000,1000,32000
382,0.152000,46100529630,1000,32000
383,0.128000,46100531205,1000,32000
384,0.253000,46100532901,1000,32000
385,0.255000,46100534555,1000,32000
386,0.238000,46100536194,1000,32000
387,0.218000,46100537844,1000,32000
388,0.196000,46100539445,1000,32000
389,0.181000,46100541070,1000,32000
390,0.217000,46100542733,1000,32000
391,0.180000,46100544355,1000,32000
392,0.237000,46100546057,1000,32000
393,0.231000,46100547808,1000,32000
394,0.260000,46100549546,1000,32000
395,0.212000,46100551267,1000,32000
396,0.226000,46100552926,1000,32000
397,0.193000,46100554562,1000,32000
398,0.234000,46100556232,1000,32000
399,0.221000,46100557902,1000,32000
400,0.235000,46100559597,1000,32000
401,0.206000,46100561222,1000,32000
402,0.294000,46100562954,1000,32000
403,0.233000,46100564563,1000,32000
404,0.266000,46100566243,1000,32000
405,0.206000,46100567904,1000,32000
406,0.292000,46100569640,1000,32000
407,0.205000,46100571231,1000,32000
408,0.234000,46100572964,1000,32000
409,0.212000,46100574613,1000,32000
410,0.226000,46100576280,1000,32000
411,0.207000,46100577924,1000,32000
412,0.220000,46100579592,1000,32000
413,0.202000,46100581269,1000,32000
414,0.216000,46100582950,1000,32000
415,0.190000,46100584637,1000,32000
416,0.226000,46100586301,1000,32000
417,0.237000,46100587984,1000,32000
418,0.238000,46100589624,1000,32000
419,0.215000,46100591272,1000,32000
420,0.229000,46100592932,1000,32000
421,0.223000,46100594589,1000,32000
422,0.309000,46100596390,1000,32000
423,0.275000,46100598076,1000,32000
424,0.228000,46100599725,1000,32000
425,0.173000,46100601357,1000,32000
426,0.219000,46100603039,1000,32000
427,0.210000,46100604688,1000,32000
428,0.230000,46100606359,1000,32000
429,0.159000,46100607959,1000,32000
430,0.224000,46100609669,1000,32000
431,0.248000,46100611361,1000,32000
432,0.260000,46100613116,1000,32000
433,0.213000,46100614779,1000,32000
434,0.292000,46100616509,1000,32000
435,0.197000,46100618080,1000,32000
436,0.229000,46100619738,1000,32000
437,0.188000,46100621503,1000,32000
438,0.218000,46100623193,1000,32000
439,0.200000,46100624821,1000,32000
440,0.221000,46100626471,1000,32000
441,0.217000,46100628134,1000,32000
442,0.271000,46100629970,1000,32000
443,0.303000,46100631729,1000,32000
444,0.230000,46100633374,1000,32000
445,0.305000,46100635217,1000,32000
446,0.241000,46100636904,1000,32000
447,0.209000,46100638546,1000,32000
448,0.212000,46100640187,1000,32000
449,0.229000,46100641856,1000,32000
450,0.244000,46100643533,1000,32000
451,0.215000,46100645271,1000,32000
452,0.235000,46100646932,1000,32000
453,0.213000,46100648646,1000,32000
454,0.233000,46100650309,1000,32000
455,0.195000,46100651945,1000,32000
456,0.193000,46100653590,1000,32000
457,0.203000,46100655287,1000,32000
458,0.245000,46100656960,1000,32000
459,0.196000,46100658592,1000,32000
460,0.279000,46100660404,1000,32000
461,0.202000,46100661919,1000,32000
462,0.243000,46100663641,1000,32000
463,0.220000,46100665368,1000,32000
464,0.210000,46100667046,1000,32000
465,0.193000,46100668691,1000,32000
466,0.278000,46100670406,1000,32000
467,0.365000,46100672280,1000,32000
468,0.224000,46100673945,1000,32000
469,0.195000,46100675573,1000,32000
470,0.221000,46100677240,1000,32000
471,0.243000,46100678924,1000,32000
472,0.229000,46100680576,1000,32000
473,0.259000,46100681966,1000,32000
474,0.274000,46100683731,1000,32000
475,0.212000,46100685354,1000,32000
476,0.238000,46100687014,1000,32000
477,0.245000,46100688703,1000,32000
478,0.238000,46100690354,1000,32000
479,0.201000,46100691990,1000,32000
480,0.218000,46100693639,1000,32000
481,0.205000,46100695291,1000,32000
482,0.228000,46100696978,1000,32000
483,0.216000,46100698668,1000,32000
484,0.270000,46100700389,1000,32000
485,0.180000,46100701936,1000,32000
486,0.226000,46100703679,1000,32000
487,0.205000,46100705332,1000,32000
488,0.219000,46100707002,1000,32000
489,0.210000,46100708695,1000,32000
490,0.233000,46100710396,1000,32000
