number,value,timestamp,message rate,payload size
0,0.584000,45817622894,200,32000
1,0.203000,45817630214,200,32000
2,0.237000,45817636234,200,32000
3,0.319000,45817642203,200,32000
4,0.323000,45817650003,200,32000
5,0.216000,45817656979,200,32000
6,0.253000,45817663638,200,32000
7,0.245000,45817671312,200,32000
8,0.217000,45817678785,200,32000
9,0.192000,45817686540,200,32000
10,0.232000,45817694290,200,32000
11,0.260000,45817700075,200,32000
12,0.257000,45817707815,200,32000
13,0.233000,45817715565,200,32000
14,0.282000,45817723362,200,32000
15,0.199000,45817731070,200,32000
16,0.140000,45817738740,200,32000
17,0.230000,45817744339,200,32000
18,0.226000,45817752014,200,32000
19,0.187000,45817759646,200,32000
20,0.171000,45817767304,200,32000
21,0.224000,45817774993,200,32000
22,0.218000,45817782670,200,32000
23,0.305000,45817790435,200,32000
24,0.210000,45817798144,200,32000
25,0.259000,45817805826,200,32000
26,0.223000,45817813554,200,32000
27,0.229000,45817821214,200,32000
28,0.224000,45817828884,200,32000
29,0.226000,45817836550,200,32000
30,0.257000,45817844259,200,32000
31,0.230000,45817851955,200,32000
32,0.243000,45817859658,200,32000
33,0.229000,45817867345,200,32000
34,0.303000,45817874950,200,32000
35,0.223000,45817882695,200,32000
36,0.218000,45817890363,200,32000
37,0.245000,45817898139,200,32000
38,0.236000,45817905891,200,32000
39,0.232000,45817913594,200,32000
40,0.217000,45817921277,200,32000
41,0.269000,45817928151,200,32000
42,0.238000,45817935946,200,32000
43,0.246000,45817942545,200,32000
44,0.290000,45817950040,200,32000
45,0.323000,45817957814,200,32000
46,0.262000,45817965548,200,32000
47,0.241000,45817973267,200,32000
48,0.254000,45817980271,200,32000
49,0.259000,45817986821,200,32000
50,0.251000,45817994483,200,32000
51,0.234000,45818002250,200,32000
52,0.251000,45818009002,200,32000
53,0.296000,45818016846,200,32000
54,0.257000,45818024606,200,32000
55,0.199000,45818031517,200,32000
56,0.282000,45818039341,200,32000
57,0.258000,45818047058,200,32000
58,0.207000,45818053801,200,32000
59,0.237000,45818061522,200,32000
60,0.259000,45818069237,200,32000
61,0.232000,45818076969,200,32000
62,0.269000,45818084758,200,32000
63,0.277000,45818092601,200,32000
64,0.297000,45818099389,200,32000
65,0.248000,45818107138,200,32000
66,0.327000,45818114908,200,32000
67,0.256000,45818122705,200,32000
68,0.378000,45818130557,200,32000
69,0.239000,45818136493,200,32000
70,0.227000,45818141943,200,32000
71,0.282000,45818148294,200,32000
72,0.275000,45818156033,200,32000
73,0.282000,45818163786,200,32000
74,0.270000,45818171480,200,32000
75,0.289000,45818179358,200,32000
76,0.249000,45818187085,200,32000
77,0.259000,45818194784,200,32000
78,0.236000,45818202509,200,32000
79,0.322000,45818210322,200,32000
80,0.184000,45818218070,200,32000
81,0.294000,45818225891,200,32000
82,0.218000,45818233038,200,32000
83,0.241000,45818240818,200,32000
84,0.184000,45818248516,200,32000
85,0.232000,45818256204,200,32000
86,0.270000,45818263939,200,32000
87,0.235000,45818271635,200,32000
88,0.242000,45818277783,200,32000
89,0.222000,45818285447,200,32000
90,0.189000,45818293078,200,32000
91,0.218000,45818300837,200,32000
92,0.261000,45818308537,200,32000
93,0.227000,45818316207,200,32000
94,0.223000,45818323866,200,32000
95,0.238000,45818331543,200,32000
96,0.466000,45818339834,200,32000
97,0.279000,45818347538,200,32000
98,0.235000,45818355182,200,32000
99,0.235000,45818362861,200,32000
100,0.192000,45818370500,200,32000
101,0.194000,45818378199,200,32000
102,0.229000,45818386000,200,32000
103,0.185000,45818392113,200,32000
104,0.227000,45818397980,200,32000
105,0.214000,45818404875,200,32000
106,0.239000,45818412563,200,32000
107,0.369000,45818419463,200,32000
108,0.214000,45818427158,200,32000
109,0.159000,45818434788,200,32000
110,0.196000,45818440569,200,32000
111,0.327000,45818448400,200,32000
112,0.150000,45818456078,200,32000
