number,value,timestamp,message rate,payload size
0,0.648000,45895680470,400,32000
1,0.219000,45895684751,400,32000
2,0.180000,45895687924,400,32000
3,0.157000,45895691108,400,32000
4,0.162000,45895694291,400,32000
5,0.201000,45895697522,400,32000
6,0.184000,45895700712,400,32000
7,0.203000,45895703978,400,32000
8,0.232000,45895707055,400,32000
9,0.201000,45895710218,400,32000
10,0.227000,45895713452,400,32000
11,0.341000,45895716734,400,32000
12,0.157000,45895719920,400,32000
13,0.223000,45895723077,400,32000
14,0.244000,45895725773,400,32000
15,0.259000,45895728965,400,32000
16,0.215000,45895732143,400,32000
17,0.220000,45895735309,400,32000
18,0.188000,45895738462,400,32000
19,0.292000,45895741730,400,32000
20,0.197000,45895744868,400,32000
21,0.216000,45895748048,400,32000
22,0.236000,45895751225,400,32000
23,0.201000,45895754375,400,32000
24,0.206000,45895757530,400,32000
25,0.240000,45895760741,400,32000
26,0.234000,45895763969,400,32000
27,0.196000,45895767104,400,32000
28,0.171000,45895769371,400,32000
29,0.219000,45895772543,400,32000
30,0.217000,45895775713,400,32000
31,0.253000,45895779011,400,32000
32,0.228000,45895782256,400,32000
33,0.240000,45895785464,400,32000
34,0.234000,45895788665,400,32000
35,0.321000,45895791960,400,32000
36,0.325000,45895795245,400,32000
37,0.237000,45895798432,400,32000
38,0.209000,45895801576,400,32000
39,0.208000,45895804734,400,32000
40,0.206000,45895807886,400,32000
41,0.210000,45895811056,400,32000
42,0.227000,45895814272,400,32000
43,0.243000,45895817465,400,32000
44,0.224000,45895820630,400,32000
45,0.202000,45895823787,400,32000
46,0.246000,45895826988,400,32000
47,0.208000,45895830241,400,32000
48,0.238000,45895833422,400,32000
49,0.180000,45895836282,400,32000
50,0.320000,45895839582,400,32000
51,0.186000,45895842726,400,32000
52,0.200000,45895845708,400,32000
53,0.170000,45895847894,400,32000
54,0.178000,45895850071,400,32000
55,0.173000,45895852270,400,32000
56,0.220000,45895855494,400,32000
57,0.230000,45895858816,400,32000
58,0.214000,45895861975,400,32000
59,0.203000,45895865127,400,32000
60,0.203000,45895868349,400,32000
61,0.266000,45895871570,400,32000
62,0.220000,45895874716,400,32000
63,0.232000,45895877890,400,32000
64,0.202000,45895881043,400,32000
65,0.275000,45895884268,400,32000
66,0.224000,45895887397,400,32000
67,0.279000,45895890604,400,32000
68,0.239000,45895893839,400,32000
69,0.168000,45895896433,400,32000
70,0.189000,45895899249,400,32000
71,0.240000,45895902461,400,32000
72,0.265000,45895905716,400,32000
73,0.269000,45895908941,400,32000
74,0.234000,45895912097,400,32000
75,0.208000,45895915265,400,32000
76,0.214000,45895918527,400,32000
77,0.204000,45895921538,400,32000
78,0.215000,45895924725,400,32000
79,0.290000,45895927973,400,32000
80,0.237000,45895931210,400,32000
81,0.213000,45895934370,400,32000
82,0.266000,45895937593,400,32000
83,0.231000,45895940851,400,32000
84,0.220000,45895944021,400,32000
85,0.230000,45895947270,400,32000
86,0.212000,45895950429,400,32000
87,0.225000,45895953606,400,32000
88,0.223000,45895956824,400,32000
89,0.266000,45895960045,400,32000
90,0.249000,45895963223,400,32000
91,0.215000,45895966388,400,32000
92,0.218000,45895969622,400,32000
93,0.189000,45895972762,400,32000
94,0.214000,45895976020,400,32000
95,0.179000,45895979224,400,32000
96,0.134000,45895982357,400,32000
97,0.131000,45895985463,400,32000
98,0.207000,45895987756,400,32000
99,0.217000,45895989938,400,32000
100,0.192000,45895992131,400,32000
101,0.221000,45895994393,400,32000
102,0.256000,45895997603,400,32000
103,0.209000,45896000756,400,32000
104,0.145000,45896003842,400,32000
105,0.163000,45896006969,400,32000
106,0.161000,45896010081,400,32000
107,0.225000,45896013271,400,32000
108,0.202000,45896016426,400,32000
109,0.176000,45896019550,400,32000
110,0.181000,45896022684,400,32000
111,0.212000,45896025853,400,32000
112,0.230000,45896029094,400,32000
113,0.223000,45896032316,400,32000
114,0.211000,45896035474,400,32000
115,0.212000,45896038041,400,32000
116,0.237000,45896041288,400,32000
117,0.234000,45896044539,400,32000
118,0.239000,45896047724,400,32000
119,0.235000,45896050959,400,32000
120,0.194000,45896054099,400,32000
121,0.179000,45896057005,400,32000
122,0.226000,45896060214,400,32000
123,0.209000,45896063348,400,32000
124,0.222000,45896066518,400,32000
125,0.215000,45896069765,400,32000
126,0.170000,45896072609,400,32000
127,0.211000,45896075813,400,32000
128,0.264000,45896079065,400,32000
129,0.247000,45896082269,400,32000
130,0.217000,45896085419,400,32000
131,0.235000,45896088607,400,32000
132,0.342000,45896091906,400,32000
133,0.156000,45896095096,400,32000
134,0.228000,45896098328,400,32000
135,0.212000,45896101494,400,32000
136,0.218000,45896104659,400,32000
137,0.246000,45896107855,400,32000
138,0.222000,45896111029,400,32000
139,0.248000,45896114221,400,32000
140,0.267000,45896117582,400,32000
141,0.348000,45896120896,400,32000
142,0.189000,45896124061,400,32000
143,0.187000,45896127235,400,32000
144,0.441000,45896130757,400,32000
145,0.254000,45896133928,400,32000
146,0.188000,45896136544,400,32000
147,0.224000,45896139793,400,32000
148,0.174000,45896142513,400,32000
149,0.203000,45896145722,400,32000
150,0.161000,45896148663,400,32000
151,0.169000,45896151816,400,32000
152,0.229000,45896155008,400,32000
153,0.213000,45896157585,400,32000
154,0.230000,45896160751,400,32000
155,0.218000,45896163953,400,32000
156,0.258000,45896167166,400,32000
157,0.264000,45896170513,400,32000
158,0.220000,45896173689,400,32000
159,0.226000,45896176870,400,32000
160,0.187000,45896180009,400,32000
161,0.205000,45896183205,400,32000
162,0.163000,45896185507,400,32000
163,0.212000,45896188697,400,32000
164,0.224000,45896191871,400,32000
165,0.210000,45896195097,400,32000
166,0.216000,45896198265,400,32000
167,0.222000,45896201454,400,32000
168,0.234000,45896204713,400,32000
169,0.179000,45896207511,400,32000
170,0.244000,45896210731,400,32000
171,0.214000,45896213905,400,32000
172,0.295000,45896217141,400,32000
173,0.222000,45896220327,400,32000
174,0.208000,45896223478,400,32000
175,0.245000,45896226701,400,32000
176,0.191000,45896229842,400,32000
177,0.223000,45896233047,400,32000
178,0.226000,45896236219,400,32000
179,0.209000,45896239431,400,32000
180,0.242000,45896242639,400,32000
181,0.207000,45896245794,400,32000
182,0.171000,45896248710,400,32000
183,0.184000,45896251880,400,32000
184,0.231000,45896255082,400,32000
185,0.232000,45896258278,400,32000
186,0.233000,45896261474,400,32000
187,0.202000,45896264621,400,32000
188,0.213000,45896267779,400,32000
189,0.203000,45896270930,400,32000
190,0.223000,45896274102,400,32000
191,0.220000,45896277313,400,32000
192,0.208000,45896280467,400,32000
193,0.205000,45896283691,400,32000
194,0.225000,45896286866,400,32000
195,0.221000,45896290045,400,32000
196,0.222000,45896293285,400,32000
197,0.170000,45896296423,400,32000
198,0.228000,45896299643,400,32000
199,0.226000,45896302814,400,32000
200,0.223000,45896305994,400,32000
201,0.211000,45896309160,400,32000
202,0.213000,45896312331,400,32000
203,0.229000,45896315517,400,32000
204,0.267000,45896318740,400,32000
205,0.227000,45896321986,400,32000
206,0.182000,45896325126,400,32000
207,0.237000,45896328420,400,32000
208,0.229000,45896331589,400,32000
209,0.191000,45896334102,400,32000
210,0.226000,45896337275,400,32000
211,0.251000,45896340483,400,32000
212,0.213000,45896343676,400,32000
213,0.328000,45896347078,400,32000
214,0.199000,45896350279,400,32000
215,0.187000,45896353439,400,32000
216,0.262000,45896356698,400,32000
217,0.198000,45896359855,400,32000
218,0.221000,45896363038,400,32000
219,0.217000,45896366204,400,32000
220,0.204000,45896369370,400,32000
221,0.215000,45896372571,400,32000
222,0.245000,45896375794,400,32000
223,0.228000,45896378972,400,32000
224,0.243000,45896382167,400,32000
225,0.226000,45896385387,400,32000
226,0.252000,45896388589,400,32000
227,0.264000,45896391132,400,32000
228,0.261000,45896394303,400,32000
229,0.243000,45896397576,400,32000
230,0.215000,45896400748,400,32000
231,0.212000,45896403915,400,32000
232,0.181000,45896407017,400,32000
233,0.261000,45896410254,400,32000
234,0.240000,45896413492,400,32000
235,0.218000,45896416664,400,32000
236,0.215000,45896419830,400,32000
237,0.229000,45896423073,400,32000
238,0.239000,45896426263,400,32000
239,0.193000,45896429322,400,32000
240,0.231000,45896432524,400,32000
241,0.204000,45896435665,400,32000
242,0.233000,45896438845,400,32000
243,0.221000,45896442020,400,32000
244,0.227000,45896445191,400,32000
245,0.223000,45896448446,400,32000
246,0.184000,45896451593,400,32000
247,0.237000,45896454812,400,32000
248,0.247000,45896458009,400,32000
249,0.199000,45896461123,400,32000
250,0.219000,45896464317,400,32000
251,0.254000,45896467520,400,32000
252,0.253000,45896470750,400,32000
253,0.181000,45896474015,400,32000
254,0.234000,45896477245,400,32000
255,0.237000,45896480432,400,32000
256,0.200000,45896483581,400,32000
257,0.200000,45896486818,400,32000
258,0.225000,45896489993,400,32000
259,0.210000,45896493164,400,32000
260,0.181000,45896495746,400,32000
261,0.231000,45896498934,400,32000
262,0.193000,45896502078,400,32000
263,0.212000,45896505121,400,32000
264,0.250000,45896508357,400,32000
265,0.240000,45896511552,400,32000
266,0.219000,45896514710,400,32000
267,0.212000,45896517868,400,32000
268,0.213000,45896521040,400,32000
269,0.253000,45896524257,400,32000
270,0.218000,45896527429,400,32000
271,0.207000,45896530596,400,32000
272,0.215000,45896533768,400,32000
