number,value,timestamp,message rate,payload size
0,0.502000,46246022105,400,64
1,0.340000,46246026235,400,64
2,0.125000,46246028876,400,64
3,0.132000,46246031052,400,64
4,0.112000,46246033245,400,64
5,0.126000,46246035489,400,64
6,0.228000,46246037752,400,64
7,0.113000,46246040457,400,64
8,0.212000,46246043654,400,64
9,0.245000,46246046943,400,64
10,0.187000,46246049227,400,64
11,0.166000,46246052376,400,64
12,0.113000,46246054481,400,64
13,0.190000,46246056788,400,64
14,0.135000,46246059025,400,64
15,0.125000,46246062120,400,64
16,0.110000,46246064221,400,64
17,0.185000,46246066511,400,64
18,0.113000,46246068615,400,64
19,0.163000,46246071194,400,64
20,0.198000,46246073676,400,64
21,0.152000,46246076767,400,64
22,0.163000,46246079873,400,64
23,0.154000,46246082029,400,64
24,0.224000,46246084380,400,64
25,0.212000,46246087532,400,64
26,0.200000,46246090411,400,64
27,0.208000,46246093531,400,64
28,0.192000,46246096727,400,64
29,0.151000,46246098881,400,64
30,0.319000,46246102167,400,64
31,0.192000,46246105263,400,64
32,0.224000,46246108424,400,64
33,0.340000,46246111753,400,64
34,0.213000,46246114849,400,64
35,0.190000,46246117949,400,64
36,0.194000,46246121076,400,64
37,0.202000,46246124208,400,64
38,0.208000,46246127346,400,64
39,0.160000,46246130439,400,64
40,0.201000,46246133668,400,64
41,0.219000,46246136849,400,64
42,0.191000,46246139946,400,64
43,0.166000,46246142320,400,64
44,0.224000,46246144692,400,64
45,0.248000,46246147898,400,64
46,0.227000,46246150759,400,64
47,0.166000,46246153880,400,64
48,0.160000,46246157023,400,64
49,0.190000,46246160254,400,64
50,0.245000,46246163431,400,64
51,0.249000,46246166660,400,64
52,0.224000,46246169782,400,64
53,0.199000,46246172926,400,64
54,0.167000,46246175179,400,64
55,0.181000,46246178296,400,64
56,0.225000,46246181489,400,64
57,0.206000,46246184682,400,64
58,0.185000,46246187812,400,64
59,0.181000,46246190342,400,64
60,0.211000,46246193464,400,64
61,0.199000,46246196641,400,64
62,0.277000,46246199863,400,64
63,0.207000,46246202984,400,64
64,0.165000,46246206101,400,64
65,0.182000,46246209224,400,64
66,0.167000,46246212301,400,64
67,0.130000,46246215271,400,64
68,0.190000,46246218430,400,64
69,0.158000,46246221601,400,64
70,0.157000,46246224709,400,64
71,0.187000,46246227839,400,64
72,0.212000,46246230982,400,64
73,0.230000,46246234149,400,64
74,0.186000,46246237267,400,64
75,0.244000,46246240454,400,64
76,0.245000,46246243676,400,64
77,0.268000,46246246870,400,64
78,0.190000,46246249958,400,64
79,0.191000,46246253091,400,64
80,0.214000,46246256246,400,64
81,0.423000,46246259192,400,64
82,0.208000,46246262166,400,64
83,0.166000,46246265267,400,64
84,0.362000,46246268591,400,64
85,0.193000,46246271732,400,64
86,0.244000,46246274946,400,64
87,0.249000,46246278193,400,64
88,0.178000,46246280551,400,64
89,0.213000,46246283762,400,64
90,0.155000,46246286826,400,64
91,0.139000,46246289925,400,64
92,0.140000,46246292307,400,64
93,0.143000,46246295424,400,64
94,0.127000,46246297624,400,64
95,0.236000,46246300865,400,64
96,0.187000,46246303986,400,64
97,0.192000,46246307106,400,64
98,0.150000,46246310182,400,64
99,0.212000,46246313362,400,64
100,0.220000,46246316536,400,64
101,0.251000,46246319700,400,64
102,0.256000,46246322947,400,64
103,0.208000,46246326065,400,64
104,0.224000,46246329090,400,64
105,0.202000,46246332159,400,64
106,0.217000,46246335293,400,64
107,0.400000,46246338627,400,64
108,0.317000,46246341713,400,64
109,0.222000,46246344925,400,64
110,0.222000,46246348067,400,64
111,0.230000,46246351215,400,64
112,0.206000,46246354396,400,64
113,0.237000,46246357592,400,64
114,0.208000,46246360811,400,64
115,0.221000,46246363965,400,64
116,0.218000,46246367123,400,64
117,0.228000,46246370357,400,64
118,0.222000,46246373563,400,64
119,0.212000,46246376701,400,64
120,0.243000,46246379875,400,64
121,0.242000,46246383028,400,64
122,0.208000,46246386198,400,64
123,0.176000,46246389306,400,64
124,0.204000,46246392453,400,64
125,0.216000,46246395612,400,64
126,0.197000,46246398726,400,64
127,0.279000,46246401983,400,64
128,0.470000,46246405501,400,64
129,0.199000,46246408612,400,64
130,0.147000,46246411735,400,64
131,0.130000,46246414816,400,64
132,0.141000,46246417038,400,64
133,0.151000,46246420125,400,64
134,0.190000,46246423257,400,64
135,0.160000,46246426366,400,64
136,0.205000,46246429507,400,64
137,0.353000,46246432798,400,64
138,0.308000,46246435951,400,64
139,0.207000,46246439026,400,64
140,0.187000,46246442156,400,64
141,0.197000,46246445293,400,64
142,0.201000,46246448508,400,64
143,0.200000,46246451734,400,64
144,0.155000,46246454197,400,64
145,0.255000,46246457452,400,64
146,0.242000,46246460716,400,64
147,0.208000,46246463835,400,64
148,0.246000,46246467020,400,64
149,0.218000,46246470200,400,64
150,0.243000,46246473355,400,64
151,0.204000,46246476337,400,64
152,0.199000,46246479467,400,64
153,0.170000,46246482002,400,64
154,0.239000,46246485264,400,64
155,0.207000,46246488397,400,64
156,0.282000,46246491613,400,64
157,0.208000,46246494750,400,64
158,0.195000,46246497902,400,64
159,0.215000,46246501079,400,64
160,0.216000,46246504231,400,64
161,0.209000,46246507415,400,64
162,0.183000,46246510609,400,64
163,0.206000,46246513754,400,64
164,0.255000,46246516925,400,64
165,0.221000,46246520040,400,64
166,0.221000,46246523201,400,64
167,0.144000,46246525650,400,64
168,0.215000,46246528832,400,64
169,0.273000,46246532014,400,64
170,0.194000,46246535148,400,64
171,0.218000,46246538302,400,64
172,0.199000,46246541401,400,64
173,0.206000,46246544574,400,64
174,0.208000,46246547713,400,64
175,0.294000,46246550947,400,64
176,0.227000,46246554079,400,64
177,0.221000,46246557228,400,64
178,0.225000,46246560363,400,64
179,0.197000,46246563476,400,64
180,0.182000,46246566695,400,64
181,0.206000,46246569887,400,64
182,0.219000,46246573046,400,64
183,0.193000,46246576153,400,64
184,0.243000,46246579002,400,64
185,0.382000,46246582369,400,64
186,0.228000,46246585497,400,64
187,0.195000,46246588671,400,64
188,0.191000,46246591800,400,64
189,0.193000,46246594943,400,64
190,0.200000,46246598072,400,64
191,0.225000,46246601242,400,64
192,0.187000,46246604371,400,64
193,0.185000,46246607021,400,64
194,0.217000,46246610170,400,64
195,0.195000,46246613353,400,64
196,0.231000,46246616523,400,64
197,0.232000,46246619669,400,64
198,0.235000,46246622835,400,64
199,0.187000,46246626003,400,64
200,0.184000,46246629124,400,64
201,0.199000,46246632268,400,64
202,0.219000,46246635453,400,64
203,0.213000,46246638596,400,64
204,0.207000,46246641725,400,64
205,0.187000,46246644894,400,64
206,0.243000,46246648072,400,64
207,0.262000,46246651247,400,64
208,0.240000,46246654419,400,64
209,0.198000,46246657622,400,64
210,0.245000,46246660812,400,64
211,0.162000,46246663894,400,64
212,0.179000,46246667072,400,64
213,0.133000,46246670208,400,64
214,0.206000,46246673378,400,64
215,0.121000,46246676063,400,64
216,0.142000,46246679154,400,64
217,0.148000,46246682239,400,64
218,0.150000,46246685341,400,64
219,0.148000,46246688159,400,64
220,0.183000,46246690400,400,64
221,0.252000,46246693616,400,64
222,0.207000,46246696765,400,64
223,0.189000,46246699890,400,64
224,0.186000,46246703010,400,64
225,0.222000,46246706169,400,64
226,0.259000,46246709378,400,64
227,0.190000,46246712467,400,64
228,0.203000,46246715608,400,64
229,0.223000,46246718796,400,64
230,0.233000,46246721940,400,64
231,0.227000,46246725068,400,64
232,0.194000,46246728168,400,64
233,0.186000,46246731295,400,64
234,0.234000,46246734466,400,64
235,0.254000,46246737710,400,64
236,0.213000,46246740858,400,64
237,0.233000,46246744060,400,64
238,0.233000,46246747228,400,64
239,0.198000,46246750330,400,64
240,0.201000,46246753517,400,64
241,0.204000,46246756656,400,64
242,0.214000,46246759768,400,64
243,0.197000,46246762939,400,64
244,0.210000,46246766081,400,64
245,0.214000,46246769217,400,64
246,0.206000,46246772350,400,64
247,0.225000,46246775510,400,64
248,0.208000,46246778725,400,64
249,0.205000,46246781854,400,64
250,0.199000,46246785024,400,64
251,0.230000,46246788192,400,64
252,0.243000,46246791353,400,64
253,0.188000,46246794436,400,64
254,0.225000,46246797591,400,64
255,0.271000,46246800775,400,64
256,0.178000,46246803906,400,64
257,0.186000,46246807051,400,64
258,0.194000,46246810189,400,64
259,0.216000,46246813341,400,64
260,0.247000,46246816532,400,64
261,0.220000,46246818983,400,64
262,0.187000,46246822102,400,64
263,0.206000,46246824966,400,64
264,0.193000,46246828210,400,64
265,0.227000,46246831372,400,64
266,0.207000,46246834502,400,64
267,0.325000,46246837770,400,64
268,0.277000,46246840844,400,64
269,0.214000,46246843777,400,64
270,0.219000,46246846898,400,64
271,0.296000,46246850102,400,64
272,0.234000,46246853257,400,64
273,0.226000,46246856291,400,64
274,0.225000,46246859480,400,64
275,0.206000,46246862580,400,64
276,0.184000,46246865675,400,64
277,0.176000,46246868027,400,64
278,0.232000,46246871191,400,64
279,0.136000,46246873640,400,64
280,0.203000,46246876904,400,64
281,0.208000,46246880025,400,64
282,0.147000,46246882487,400,64
283,0.258000,46246885728,400,64
284,0.214000,46246888926,400,64
285,0.279000,46246892142,400,64
286,0.209000,46246895233,400,64
287,0.240000,46246898380,400,64
288,0.299000,46246901627,400,64
289,0.243000,46246904814,400,64
290,0.171000,46246907725,400,64
291,0.233000,46246910904,400,64
292,0.204000,46246914074,400,64
293,0.183000,46246917309,400,64
294,0.231000,46246920500,400,64
295,0.197000,46246923599,400,64
296,0.193000,46246926779,400,64
297,0.197000,46246929948,400,64
298,0.258000,46246933143,400,64
299,0.212000,46246936256,400,64
300,0.276000,46246939405,400,64
301,0.188000,46246942549,400,64
302,0.167000,46246945659,400,64
303,0.195000,46246948717,400,64
304,0.247000,46246951906,400,64
305,0.169000,46246954953,400,64
306,0.216000,46246958125,400,64
307,0.212000,46246961288,400,64
308,0.222000,46246964453,400,64
309,0.202000,46246967584,400,64
310,0.235000,46246970759,400,64
311,0.196000,46246973755,400,64
312,0.191000,46246976878,400,64
313,0.190000,46246980005,400,64
314,0.203000,46246982599,400,64
315,0.240000,46246985737,400,64
316,0.227000,46246988875,400,64
317,0.197000,46246992009,400,64
318,0.208000,46246995163,400,64
319,0.204000,46246998277,400,64
320,0.196000,46247001433,400,64
321,0.211000,46247004679,400,64
322,0.216000,46247007825,400,64
323,0.233000,46247011049,400,64
324,0.229000,46247014217,400,64
325,0.224000,46247017391,400,64
326,0.183000,46247020511,400,64
327,1.114000,46247024579,400,64
328,0.268000,46247026942,400,64
329,0.231000,46247030197,400,64
330,0.095000,46247032515,400,64
331,0.111000,46247034695,400,64
332,0.209000,46247037028,400,64
333,0.181000,46247039168,400,64
334,0.182000,46247041430,400,64
335,0.192000,46247044556,400,64
336,0.193000,46247047685,400,64
337,0.146000,46247050763,400,64
338,0.192000,46247053944,400,64
339,0.175000,46247057069,400,64
340,0.219000,46247060236,400,64
341,0.190000,46247062796,400,64
342,0.218000,46247065926,400,64
343,0.156000,46247068982,400,64
344,0.174000,46247072176,400,64
345,0.153000,46247075268,400,64
346,0.194000,46247078305,400,64
347,0.254000,46247081498,400,64
348,0.197000,46247084654,400,64
349,0.193000,46247087782,400,64
350,0.213000,46247090940,400,64
351,0.230000,46247094102,400,64
352,0.196000,46247097242,400,64
353,0.294000,46247100481,400,64
354,0.173000,46247103592,400,64
355,0.222000,46247106771,400,64
356,0.220000,46247109919,400,64
357,0.235000,46247113078,400,64
358,0.164000,46247116147,400,64
359,0.243000,46247119367,400,64
360,0.205000,46247122412,400,64
361,0.252000,46247125583,400,64
362,0.166000,46247128714,400,64
363,0.199000,46247131896,400,64
364,0.326000,46247135172,400,64
365,0.280000,46247138467,400,64
366,0.218000,46247141650,400,64
367,0.189000,46247144794,400,64
368,0.211000,46247147939,400,64
369,0.214000,46247151116,400,64
370,0.196000,46247154259,400,64
371,0.379000,46247157283,400,64
372,0.215000,46247160281,400,64
373,0.221000,46247163444,400,64
374,0.188000,46247166542,400,64
375,0.227000,46247169713,400,64
376,0.229000,46247172917,400,64
377,0.170000,46247176021,400,64
378,0.197000,46247179236,400,64
379,0.202000,46247182378,400,64
380,0.160000,46247185246,400,64
381,0.228000,46247188437,400,64
382,0.211000,46247191697,400,64
383,0.190000,46247194826,400,64
384,0.208000,46247197964,400,64
385,0.195000,46247201154,400,64
386,0.206000,46247204293,400,64
387,0.217000,46247207426,400,64
388,0.220000,46247210575,400,64
389,0.192000,46247213714,400,64
390,0.212000,46247216857,400,64
391,0.175000,46247219194,400,64
392,0.199000,46247222319,400,64
393,0.213000,46247225457,400,64
394,0.205000,46247228577,400,64
395,0.223000,46247231723,400,64
396,0.279000,46247234924,400,64
397,0.225000,46247238030,400,64
398,0.206000,46247241133,400,64
399,0.207000,46247244252,400,64
400,0.252000,46247247429,400,64
401,0.260000,46247250600,400,64
402,0.205000,46247253768,400,64
403,0.133000,46247256855,400,64
404,0.164000,46247259956,400,64
405,0.173000,46247263146,400,64
406,0.361000,46247266560,400,64
407,0.219000,46247268835,400,64
408,0.150000,46247271009,400,64
409,0.124000,46247273208,400,64
410,0.133000,46247276280,400,64
411,0.126000,46247279372,400,64
412,0.137000,46247282458,400,64
413,0.108000,46247284592,400,64
414,0.129000,46247287745,400,64
415,0.143000,46247290378,400,64
416,0.179000,46247293489,400,64
417,0.214000,46247296637,400,64
418,0.237000,46247299814,400,64
419,0.209000,46247302956,400,64
420,0.219000,46247306133,400,64
421,0.231000,46247309281,400,64
422,0.203000,46247312383,400,64
423,0.208000,46247315529,400,64
424,0.205000,46247318658,400,64
425,0.161000,46247321065,400,64
426,0.247000,46247324251,400,64
427,0.205000,46247327338,400,64
428,0.189000,46247330466,400,64
429,0.253000,46247333738,400,64
430,0.214000,46247336942,400,64
431,0.187000,46247339905,400,64
432,0.124000,46247342995,400,64
433,0.139000,46247346116,400,64
434,0.208000,46247348683,400,64
435,0.319000,46247351573,400,64
436,0.202000,46247354688,400,64
437,0.205000,46247357836,400,64
438,0.231000,46247360985,400,64
439,0.202000,46247364089,400,64
440,0.236000,46247367266,400,64
441,0.223000,46247370463,400,64
442,0.229000,46247373625,400,64
443,0.231000,46247376814,400,64
444,0.203000,46247379929,400,64
445,0.164000,46247382592,400,64
446,0.203000,46247385749,400,64
447,0.194000,46247388878,400,64
448,0.230000,46247392103,400,64
449,0.220000,46247395245,400,64
450,0.213000,46247398364,400,64
451,0.235000,46247401553,400,64
452,0.202000,46247404741,400,64
453,0.198000,46247407883,400,64
454,0.219000,46247411036,400,64
455,0.226000,46247414214,400,64
456,0.271000,46247417402,400,64
457,0.193000,46247420634,400,64
458,0.167000,46247423684,400,64
459,0.212000,46247426868,400,64
460,0.237000,46247430036,400,64
461,0.265000,46247433235,400,64
462,0.198000,46247436354,400,64
463,0.201000,46247439488,400,64
464,0.193000,46247442614,400,64
465,0.210000,46247445821,400,64
466,0.174000,46247448998,400,64
467,0.222000,46247452214,400,64
468,0.214000,46247455298,400,64
469,0.209000,46247458472,400,64
470,0.221000,46247461693,400,64
471,0.198000,46247464842,400,64
472,0.218000,46247468025,400,64
473,0.221000,46247471231,400,64
474,0.195000,46247474338,400,64
475,0.220000,46247477531,400,64
476,0.185000,46247480662,400,64
477,0.270000,46247483895,400,64
478,0.238000,46247487010,400,64
479,0.201000,46247490120,400,64
480,0.189000,46247493247,400,64
481,0.312000,46247496565,400,64
482,0.137000,46247499383,400,64
483,0.185000,46247502569,400,64
484,0.193000,46247505691,400,64
485,0.211000,46247508909,400,64
486,0.223000,46247512046,400,64
487,0.155000,46247514892,400,64
488,0.251000,46247518135,400,64
489,0.176000,46247521323,400,64
490,0.184000,46247523713,400,64
491,0.199000,46247526828,400,64
492,0.236000,46247529993,400,64
493,0.214000,46247533143,400,64
494,0.199000,46247536260,400,64
495,0.599000,46247539732,400,64
496,0.218000,46247542916,400,64
497,0.194000,46247546061,400,64
498,0.197000,46247549184,400,64
499,0.239000,46247552342,400,64
500,0.185000,46247555455,400,64
501,0.168000,46247558374,400,64
502,0.189000,46247560551,400,64
503,0.209000,46247563709,400,64
504,0.211000,46247566864,400,64
505,0.198000,46247570009,400,64
506,0.225000,46247573257,400,64
507,0.217000,46247576461,400,64
508,0.232000,46247579665,400,64
509,0.233000,46247582863,400,64
510,0.134000,46247584994,400,64
511,0.208000,46247587253,400,64
512,0.151000,46247590385,400,64
513,0.132000,46247593480,400,64
514,0.130000,46247595692,400,64
515,0.238000,46247598032,400,64
516,0.186000,46247601220,400,64
517,0.184000,46247604384,400,64
518,0.192000,46247607562,400,64
519,0.249000,46247610750,400,64
520,0.228000,46247613862,400,64
521,0.228000,46247617023,400,64
522,0.219000,46247620159,400,64
523,0.217000,46247623387,400,64
524,0.246000,46247626647,400,64
525,0.162000,46247629131,400,64
526,0.219000,46247632078,400,64
527,0.192000,46247635179,400,64
528,0.222000,46247638331,400,64
529,0.191000,46247641459,400,64
530,0.259000,46247644654,400,64
531,0.192000,46247647760,400,64
532,0.214000,46247650909,400,64
533,0.191000,46247654074,400,64
534,0.195000,46247657245,400,64
535,0.197000,46247660460,400,64
536,0.227000,46247663619,400,64
537,0.218000,46247666758,400,64
538,0.210000,46247669889,400,64
539,0.190000,46247673015,400,64
540,0.281000,46247676228,400,64
541,0.212000,46247679292,400,64
542,0.234000,46247682459,400,64
543,0.238000,46247685599,400,64
544,0.205000,46247688573,400,64
545,0.207000,46247691696,400,64
546,0.210000,46247694833,400,64
547,0.235000,46247698031,400,64
548,0.215000,46247701191,400,64
549,0.263000,46247704400,400,64
550,0.208000,46247707258,400,64
551,0.173000,46247710386,400,64
552,0.231000,46247713543,400,64
553,0.192000,46247716635,400,64
554,0.236000,46247719812,400,64
555,0.226000,46247723022,400,64
556,0.192000,46247725917,400,64
557,0.320000,46247729282,400,64
558,0.230000,46247732479,400,64
559,0.190000,46247735630,400,64
560,0.083000,46247738304,400,64
561,0.128000,46247741418,400,64
562,0.173000,46247744546,400,64
563,0.209000,46247747723,400,64
564,0.236000,46247750872,400,64
565,0.204000,46247753997,400,64
