number,value,timestamp,message rate,payload size
0,0.477000,47150914944,1000,32000
1,0.138000,47150917635,1000,32000
2,0.193000,47150919120,1000,32000
3,0.155000,47150920532,1000,32000
4,0.161000,47150921937,1000,32000
5,0.273000,47150923244,1000,32000
6,0.204000,47150924630,1000,32000
7,0.211000,47150926031,1000,32000
8,0.236000,47150927451,1000,32000
9,0.195000,47150928856,1000,32000
10,0.227000,47150930312,1000,32000
11,0.215000,47150931608,1000,32000
12,0.173000,47150932976,1000,32000
13,0.182000,47150934375,1000,32000
14,0.323000,47150935977,1000,32000
15,0.149000,47150937126,1000,32000
16,0.224000,47150938576,1000,32000
17,0.120000,47150939852,1000,32000
18,0.125000,47150941212,1000,32000
19,0.110000,47150942513,1000,32000
20,0.141000,47150943863,1000,32000
21,0.117000,47150945176,1000,32000
22,0.209000,47150946593,1000,32000
23,0.251000,47150948034,1000,32000
24,0.284000,47150949519,1000,32000
25,0.225000,47150950934,1000,32000
26,0.199000,47150952374,1000,32000
27,0.155000,47150953752,1000,32000
28,0.211000,47150955219,1000,32000
29,0.239000,47150956635,1000,32000
30,0.188000,47150958019,1000,32000
31,0.187000,47150959405,1000,32000
32,0.223000,47150960815,1000,32000
33,0.198000,47150962199,1000,32000
34,0.225000,47150963620,1000,32000
35,0.294000,47150965092,1000,32000
36,0.147000,47150966448,1000,32000
37,0.122000,47150967765,1000,32000
38,0.148000,47150969110,1000,32000
39,0.131000,47150970437,1000,32000
40,0.134000,47150971771,1000,32000
41,0.211000,47150973184,1000,32000
42,0.217000,47150974636,1000,32000
43,0.229000,47150976046,1000,32000
44,0.229000,47150977508,1000,32000
45,0.180000,47150978873,1000,32000
46,0.136000,47150980209,1000,32000
47,0.190000,47150981596,1000,32000
48,0.195000,47150983001,1000,32000
49,0.156000,47150984322,1000,32000
50,0.222000,47150985738,1000,32000
51,0.165000,47150987120,1000,32000
52,0.240000,47150988555,1000,32000
53,0.179000,47150989858,1000,32000
54,0.212000,47150991269,1000,32000
55,0.184000,47150992693,1000,32000
56,0.221000,47150994111,1000,32000
57,0.214000,47150995515,1000,32000
58,0.183000,47150996889,1000,32000
59,0.228000,47150998316,1000,32000
60,0.209000,47150999709,1000,32000
61,0.194000,47151001092,1000,32000
62,0.199000,47151002475,1000,32000
63,0.192000,47151003894,1000,32000
64,0.212000,47151005297,1000,32000
65,0.219000,47151006703,1000,32000
66,0.197000,47151008092,1000,32000
67,0.201000,47151009488,1000,32000
68,0.243000,47151010906,1000,32000
69,0.192000,47151012303,1000,32000
70,0.206000,47151013698,1000,32000
71,0.229000,47151015112,1000,32000
72,0.198000,47151016530,1000,32000
73,0.192000,47151017913,1000,32000
74,0.229000,47151019329,1000,32000
75,0.182000,47151020696,1000,32000
76,0.177000,47151022060,1000,32000
77,0.233000,47151023518,1000,32000
78,0.196000,47151024902,1000,32000
79,0.223000,47151026319,1000,32000
80,0.230000,47151027800,1000,32000
81,0.195000,47151029212,1000,32000
82,0.235000,47151030626,1000,32000
83,0.231000,47151032111,1000,32000
84,0.191000,47151033492,1000,32000
85,0.213000,47151034894,1000,32000
