number,value,timestamp,message rate,payload size
0,0.553000,46946743743,400,32000
1,0.226000,46946747962,400,32000
2,0.189000,46946750696,400,32000
3,0.202000,46946753854,400,32000
4,0.370000,46946757178,400,32000
5,0.299000,46946760296,400,32000
6,0.291000,46946763498,400,32000
7,0.160000,46946766533,400,32000
8,0.260000,46946769810,400,32000
9,0.286000,46946773033,400,32000
10,0.201000,46946776123,400,32000
11,0.209000,46946779262,400,32000
12,0.218000,46946781495,400,32000
13,0.207000,46946784630,400,32000
14,0.304000,46946787860,400,32000
15,0.225000,46946790264,400,32000
16,0.323000,46946793563,400,32000
17,0.280000,46946796812,400,32000
18,0.285000,46946799985,400,32000
19,0.315000,46946803184,400,32000
20,0.282000,46946806326,400,32000
21,0.229000,46946808873,400,32000
22,0.276000,46946812048,400,32000
23,0.266000,46946815202,400,32000
24,0.299000,46946818471,400,32000
25,0.289000,46946821666,400,32000
26,0.255000,46946824684,400,32000
27,0.293000,46946827912,400,32000
28,0.276000,46946831067,400,32000
29,0.329000,46946834350,400,32000
30,0.287000,46946837547,400,32000
31,0.263000,46946840682,400,32000
32,0.275000,46946843885,400,32000
33,0.302000,46946847083,400,32000
34,0.348000,46946850323,400,32000
35,0.265000,46946853409,400,32000
36,0.302000,46946856673,400,32000
37,0.273000,46946859831,400,32000
38,0.270000,46946862976,400,32000
39,0.202000,46946865212,400,32000
40,0.288000,46946868456,400,32000
41,0.295000,46946871651,400,32000
42,0.274000,46946874818,400,32000
43,0.296000,46946877996,400,32000
44,0.271000,46946881159,400,32000
45,0.287000,46946884338,400,32000
46,0.269000,46946887508,400,32000
47,0.221000,46946890219,400,32000
48,0.261000,46946893418,400,32000
49,0.280000,46946896643,400,32000
50,0.277000,46946899075,400,32000
51,0.219000,46946902215,400,32000
52,0.269000,46946905464,400,32000
53,0.263000,46946908678,400,32000
54,0.306000,46946911883,400,32000
55,0.282000,46946915070,400,32000
56,0.313000,46946918323,400,32000
57,0.281000,46946921485,400,32000
58,0.267000,46946924684,400,32000
59,0.297000,46946927874,400,32000
60,0.303000,46946931064,400,32000
61,0.260000,46946934257,400,32000
62,0.289000,46946937442,400,32000
63,0.266000,46946940579,400,32000
64,0.277000,46946943730,400,32000
65,0.287000,46946946904,400,32000
66,0.259000,46946950050,400,32000
67,0.270000,46946953218,400,32000
68,0.284000,46946955436,400,32000
69,0.293000,46946958603,400,32000
70,0.283000,46946961701,400,32000
71,0.280000,46946964863,400,32000
72,0.242000,46946967998,400,32000
73,0.248000,46946971239,400,32000
74,0.300000,46946974447,400,32000
75,0.274000,46946977594,400,32000
76,0.237000,46946980397,400,32000
77,0.272000,46946983623,400,32000
78,0.260000,46946986769,400,32000
79,0.428000,46946990099,400,32000
80,0.335000,46946993322,400,32000
81,0.238000,46946996600,400,32000
82,0.241000,46946999701,400,32000
83,0.260000,46947002947,400,32000
84,0.240000,46947006131,400,32000
85,0.220000,46947009268,400,32000
86,0.271000,46947012520,400,32000
87,0.175000,46947015622,400,32000
88,0.163000,46947018790,400,32000
89,0.153000,46947021920,400,32000
90,0.251000,46947025110,400,32000
91,0.264000,46947028270,400,32000
92,0.276000,46947031438,400,32000
93,0.310000,46947034702,400,32000
94,0.415000,46947038014,400,32000
95,0.359000,46947041271,400,32000
96,0.291000,46947044491,400,32000
97,0.272000,46947047644,400,32000
98,0.417000,46947051039,400,32000
99,0.264000,46947053499,400,32000
100,0.324000,46947056706,400,32000
101,0.265000,46947059355,400,32000
102,0.268000,46947062417,400,32000
