number,value,timestamp,message rate,payload size
0,0.608000,46868680000,200,32000
1,0.251000,46868688916,200,32000
2,0.291000,46868696798,200,32000
3,0.196000,46868703280,200,32000
4,0.205000,46868711015,200,32000
5,0.241000,46868718796,200,32000
6,0.239000,46868726495,200,32000
7,0.240000,46868732560,200,32000
8,0.226000,46868738176,200,32000
9,0.285000,46868744716,200,32000
10,0.230000,46868751251,200,32000
11,0.205000,46868757247,200,32000
12,0.265000,46868765010,200,32000
13,0.236000,46868771846,200,32000
14,0.265000,46868779608,200,32000
15,0.252000,46868787307,200,32000
16,0.194000,46868794151,200,32000
17,0.203000,46868800730,200,32000
18,0.312000,46868808615,200,32000
19,0.139000,46868816203,200,32000
20,0.224000,46868823970,200,32000
21,0.158000,46868831568,200,32000
22,0.166000,46868839217,200,32000
23,0.226000,46868846955,200,32000
24,0.259000,46868854707,200,32000
25,0.246000,46868861754,200,32000
26,0.215000,46868867509,200,32000
27,0.257000,46868875222,200,32000
28,0.244000,46868882953,200,32000
29,0.224000,46868890737,200,32000
30,0.182000,46868896806,200,32000
31,0.210000,46868904544,200,32000
32,0.226000,46868912247,200,32000
33,0.367000,46868920086,200,32000
34,0.201000,46868927771,200,32000
35,0.300000,46868935562,200,32000
36,0.208000,46868942325,200,32000
37,0.229000,46868950019,200,32000
38,0.291000,46868957756,200,32000
39,0.319000,46868965623,200,32000
40,0.270000,46868973474,200,32000
41,0.229000,46868981210,200,32000
42,0.246000,46868988914,200,32000
43,0.186000,46868994703,200,32000
44,0.218000,46869002451,200,32000
45,0.224000,46869010170,200,32000
46,0.212000,46869017951,200,32000
47,0.210000,46869023329,200,32000
48,0.257000,46869031090,200,32000
49,0.324000,46869037935,200,32000
50,0.292000,46869045729,200,32000
51,0.338000,46869053578,200,32000
52,0.293000,46869059055,200,32000
53,0.489000,46869066047,200,32000
54,0.264000,46869072166,200,32000
55,0.245000,46869080005,200,32000
56,0.307000,46869087839,200,32000
57,0.247000,46869095596,200,32000
58,0.248000,46869102926,200,32000
59,0.146000,46869110730,200,32000
60,0.295000,46869118566,200,32000
61,0.229000,46869125146,200,32000
62,0.256000,46869130698,200,32000
63,0.302000,46869138557,200,32000
64,0.129000,46869146236,200,32000
65,0.199000,46869154017,200,32000
66,0.280000,46869161135,200,32000
67,0.210000,46869168807,200,32000
68,0.192000,46869175372,200,32000
69,0.388000,46869180898,200,32000
70,0.336000,46869188662,200,32000
71,0.242000,46869196482,200,32000
72,0.389000,46869204471,200,32000
73,0.339000,46869211410,200,32000
74,0.262000,46869219236,200,32000
75,0.266000,46869225758,200,32000
76,0.258000,46869233523,200,32000
77,0.312000,46869240863,200,32000
78,0.289000,46869248708,200,32000
79,0.232000,46869256393,200,32000
80,0.385000,46869264279,200,32000
81,0.357000,46869272160,200,32000
82,0.347000,46869280014,200,32000
83,0.268000,46869286524,200,32000
84,0.235000,46869294335,200,32000
85,0.283000,46869302145,200,32000
86,0.223000,46869309932,200,32000
87,0.234000,46869317443,200,32000
88,0.258000,46869325235,200,32000
