number,value,timestamp,message rate,payload size
6,0,1630407116063,500,10000
7,1,1630407116066,500,10000
8,2,1630407116071,500,10000
9,0,1630407116074,500,10000
10,1,1630407116077,500,10000
11,1,1630407116081,500,10000
12,0,1630407116085,500,10000
13,1,1630407116088,500,10000
14,0,1630407116090,500,10000
15,1,1630407116094,500,10000
16,0,1630407116096,500,10000
17,1,1630407116099,500,10000
18,0,1630407116101,500,10000
19,0,1630407116105,500,10000
20,1,1630407116109,500,10000
21,1,1630407116113,500,10000
22,1,1630407116117,500,10000
23,0,1630407116120,500,10000
24,1,1630407116123,500,10000
25,1,1630407116125,500,10000
26,0,1630407116127,500,10000
27,1,1630407116130,500,10000
28,1,1630407116132,500,10000
29,0,1630407116134,500,10000
30,0,1630407116136,500,10000
31,1,1630407116139,500,10000
32,0,1630407116141,500,10000
33,1,1630407116144,500,10000
34,1,1630407116147,500,10000
35,1,1630407116149,500,10000
36,1,1630407116151,500,10000
37,0,1630407116153,500,10000
38,0,1630407116155,500,10000
39,1,1630407116158,500,10000
40,0,1630407116160,500,10000
41,0,1630407116162,500,10000
42,0,1630407116164,500,10000
43,1,1630407116167,500,10000
44,0,1630407116169,500,10000
45,1,1630407116172,500,10000
46,0,1630407116174,500,10000
47,0,1630407116176,500,10000
48,2,1630407116180,500,10000
49,0,1630407116181,500,10000
50,1,1630407116184,500,10000
51,0,1630407116186,500,10000
52,0,1630407116188,500,10000
53,1,1630407116191,500,10000
54,0,1630407116193,500,10000
55,0,1630407116195,500,10000
56,1,1630407116198,500,10000
57,1,1630407116200,500,10000
58,0,1630407116202,500,10000
59,1,1630407116205,500,10000
60,1,1630407116207,500,10000
61,0,1630407116209,500,10000
62,1,1630407116212,500,10000
63,0,1630407116214,500,10000
64,1,1630407116217,500,10000
65,0,1630407116219,500,10000
66,0,1630407116221,500,10000
67,1,1630407116224,500,10000
68,0,1630407116226,500,10000
69,0,1630407116228,500,10000
70,1,1630407116231,500,10000
71,0,1630407116233,500,10000
72,0,1630407116235,500,10000
73,1,1630407116238,500,10000
74,0,1630407116240,500,10000
75,0,1630407116242,500,10000
76,1,1630407116245,500,10000
77,1,1630407116248,500,10000
78,0,1630407116250,500,10000
79,0,1630407116252,500,10000
80,1,1630407116255,500,10000
81,0,1630407116257,500,10000
82,0,1630407116259,500,10000
83,1,1630407116262,500,10000
84,1,1630407116264,500,10000
85,0,1630407116266,500,10000
86,1,1630407116269,500,10000
87,1,1630407116271,500,10000
88,0,1630407116273,500,10000
89,1,1630407116276,500,10000
90,1,1630407116278,500,10000
91,1,1630407116281,500,10000
92,1,1630407116283,500,10000
93,0,1630407116285,500,10000
94,0,1630407116287,500,10000
95,1,1630407116290,500,10000
96,0,1630407116292,500,10000
97,0,1630407116294,500,10000
98,1,1630407116297,500,10000
99,0,1630407116299,500,10000
100,0,1630407116301,500,10000
101,1,1630407116304,500,10000
102,0,1630407116306,500,10000
103,1,1630407116309,500,10000
104,1,1630407116311,500,10000
105,1,1630407116314,500,10000
106,1,1630407116316,500,10000
107,0,1630407116318,500,10000
108,0,1630407116320,500,10000
109,1,1630407116323,500,10000
110,0,1630407116325,500,10000
111,0,1630407116327,500,10000
112,1,1630407116330,500,10000
113,0,1630407116332,500,10000
114,0,1630407116334,500,10000
115,1,1630407116337,500,10000
116,0,1630407116339,500,10000
117,1,1630407116342,500,10000
118,1,1630407116344,500,10000
119,0,1630407116346,500,10000
120,0,1630407116348,500,10000
121,1,1630407116351,500,10000
122,0,1630407116353,500,10000
123,0,1630407116355,500,10000
124,1,1630407116358,500,10000
125,0,1630407116360,500,10000
126,0,1630407116362,500,10000
127,1,1630407116365,500,10000
128,0,1630407116367,500,10000
129,0,1630407116369,500,10000
130,1,1630407116372,500,10000
131,0,1630407116374,500,10000
132,1,1630407116377,500,10000
133,0,1630407116379,500,10000
134,1,1630407116382,500,10000
135,1,1630407116384,500,10000
136,0,1630407116386,500,10000
137,0,1630407116388,500,10000
138,1,1630407116391,500,10000
139,0,1630407116393,500,10000
140,0,1630407116395,500,10000
141,1,1630407116398,500,10000
142,0,1630407116400,500,10000
143,0,1630407116402,500,10000
144,1,1630407116405,500,10000
145,0,1630407116407,500,10000
146,1,1630407116410,500,10000
147,0,1630407116412,500,10000
148,1,1630407116415,500,10000
149,0,1630407116417,500,10000
150,0,1630407116419,500,10000
151,0,1630407116421,500,10000
152,1,1630407116424,500,10000
153,0,1630407116426,500,10000
154,0,1630407116428,500,10000
155,1,1630407116431,500,10000
156,0,1630407116433,500,10000
157,1,1630407116436,500,10000
