number,value,timestamp,message rate,payload size
10,1,1630407645023,250,50000
11,2,1630407645029,250,50000
12,2,1630407645035,250,50000
13,1,1630407645040,250,50000
14,0,1630407645045,250,50000
15,1,1630407645051,250,50000
16,1,1630407645055,250,50000
17,1,1630407645061,250,50000
18,1,1630407645067,250,50000
19,1,1630407645072,250,50000
20,1,1630407645077,250,50000
21,1,1630407645081,250,50000
22,1,1630407645086,250,50000
23,1,1630407645091,250,50000
24,1,1630407645095,250,50000
25,1,1630407645100,250,50000
26,0,1630407645104,250,50000
27,1,1630407645109,250,50000
28,1,1630407645113,250,50000
29,0,1630407645117,250,50000
30,1,1630407645122,250,50000
31,1,1630407645127,250,50000
32,1,1630407645131,250,50000
33,0,1630407645136,250,50000
34,1,1630407645142,250,50000
35,1,1630407645147,250,50000
36,1,1630407645152,250,50000
37,0,1630407645156,250,50000
38,1,1630407645161,250,50000
39,1,1630407645165,250,50000
40,0,1630407645169,250,50000
41,0,1630407645173,250,50000
42,1,1630407645178,250,50000
43,0,1630407645182,250,50000
44,1,1630407645187,250,50000
45,1,1630407645191,250,50000
46,0,1630407645195,250,50000
47,0,1630407645199,250,50000
48,1,1630407645204,250,50000
49,1,1630407645208,250,50000
50,0,1630407645212,250,50000
51,0,1630407645216,250,50000
52,1,1630407645221,250,50000
53,0,1630407645225,250,50000
54,1,1630407645230,250,50000
55,1,1630407645234,250,50000
56,0,1630407645238,250,50000
57,0,1630407645242,250,50000
58,1,1630407645247,250,50000
59,1,1630407645251,250,50000
60,0,1630407645255,250,50000
61,1,1630407645260,250,50000
62,1,1630407645264,250,50000
63,0,1630407645268,250,50000
64,0,1630407645272,250,50000
65,1,1630407645277,250,50000
66,1,1630407645281,250,50000
67,0,1630407645285,250,50000
68,1,1630407645290,250,50000
69,0,1630407645294,250,50000
70,0,1630407645298,250,50000
71,1,1630407645303,250,50000
72,1,1630407645307,250,50000
73,0,1630407645311,250,50000
74,1,1630407645316,250,50000
75,1,1630407645320,250,50000
76,0,1630407645324,250,50000
77,1,1630407645329,250,50000
78,1,1630407645333,250,50000
79,0,1630407645337,250,50000
80,0,1630407645341,250,50000
81,1,1630407645346,250,50000
82,0,1630407645350,250,50000
83,1,1630407645355,250,50000
84,1,1630407645359,250,50000
85,0,1630407645363,250,50000
