number,value,timestamp,message rate,payload size
470,1,1630407250622,10000,10000
471,1,1630407250623,10000,10000
472,1,1630407250623,10000,10000
473,2,1630407250624,10000,10000
474,3,1630407250625,10000,10000
475,2,1630407250625,10000,10000
476,3,1630407250626,10000,10000
477,4,1630407250627,10000,10000
478,4,1630407250627,10000,10000
479,4,1630407250628,10000,10000
480,5,1630407250629,10000,10000
481,5,1630407250629,10000,10000
482,6,1630407250630,10000,10000
483,6,1630407250631,10000,10000
484,6,1630407250631,10000,10000
485,7,1630407250632,10000,10000
486,6,1630407250632,10000,10000
487,7,1630407250633,10000,10000
488,8,1630407250634,10000,10000
489,8,1630407250634,10000,10000
490,9,1630407250635,10000,10000
491,9,1630407250636,10000,10000
492,9,1630407250636,10000,10000
493,9,1630407250637,10000,10000
494,10,1630407250638,10000,10000
495,10,1630407250638,10000,10000
496,10,1630407250639,10000,10000
497,11,1630407250640,10000,10000
498,11,1630407250640,10000,10000
499,12,1630407250641,10000,10000
500,11,1630407250641,10000,10000
501,12,1630407250642,10000,10000
502,12,1630407250642,10000,10000
503,12,1630407250643,10000,10000
504,12,1630407250643,10000,10000
505,13,1630407250644,10000,10000
506,14,1630407250645,10000,10000
507,14,1630407250645,10000,10000
508,14,1630407250646,10000,10000
509,15,1630407250647,10000,10000
510,16,1630407250648,10000,10000
511,15,1630407250648,10000,10000
512,16,1630407250649,10000,10000
513,17,1630407250650,10000,10000
514,18,1630407250651,10000,10000
515,17,1630407250651,10000,10000
516,18,1630407250652,10000,10000
517,19,1630407250653,10000,10000
518,19,1630407250653,10000,10000
519,19,1630407250654,10000,10000
520,20,1630407250655,10000,10000
521,20,1630407250655,10000,10000
522,21,1630407250656,10000,10000
523,21,1630407250657,10000,10000
524,21,1630407250657,10000,10000
525,22,1630407250658,10000,10000
526,22,1630407250658,10000,10000
527,22,1630407250659,10000,10000
528,22,1630407250659,10000,10000
529,23,1630407250660,10000,10000
530,24,1630407250661,10000,10000
531,23,1630407250661,10000,10000
532,24,1630407250662,10000,10000
533,24,1630407250662,10000,10000
534,24,1630407250663,10000,10000
535,24,1630407250663,10000,10000
536,25,1630407250664,10000,10000
537,25,1630407250664,10000,10000
538,25,1630407250665,10000,10000
539,25,1630407250665,10000,10000
540,26,1630407250666,10000,10000
541,26,1630407250666,10000,10000
542,26,1630407250667,10000,10000
543,27,1630407250668,10000,10000
544,27,1630407250668,10000,10000
547,28,1630407250670,10000,10000
545,28,1630407250669,10000,10000
546,28,1630407250670,10000,10000
547,28,1630407250670,10000,10000
547,28,1630407250670,10000,10000
547,28,1630407250670,10000,10000
547,28,1630407250670,10000,10000
547,28,1630407250670,10000,10000
547,28,1630407250670,10000,10000
547,28,1630407250670,10000,10000
547,28,1630407250670,10000,10000
547,28,1630407250670,10000,10000
547,28,1630407250670,10000,10000
547,28,1630407250670,10000,10000
547,28,1630407250670,10000,10000
547,28,1630407250670,10000,10000
547,28,1630407250670,10000,10000
562,33,1630407250680,10000,10000
563,33,1630407250681,10000,10000
564,33,1630407250682,10000,10000
565,34,1630407250683,10000,10000
566,34,1630407250684,10000,10000
567,34,1630407250684,10000,10000
568,35,1630407250685,10000,10000
569,35,1630407250686,10000,10000
570,35,1630407250686,10000,10000
571,36,1630407250687,10000,10000
572,37,1630407250688,10000,10000
573,36,1630407250688,10000,10000
574,37,1630407250689,10000,10000
575,38,1630407250690,10000,10000
576,38,1630407250690,10000,10000
577,39,1630407250691,10000,10000
578,39,1630407250692,10000,10000
579,39,1630407250692,10000,10000
580,40,1630407250693,10000,10000
581,40,1630407250694,10000,10000
582,40,1630407250694,10000,10000
583,41,1630407250695,10000,10000
584,41,1630407250695,10000,10000
585,41,1630407250696,10000,10000
586,42,1630407250697,10000,10000
587,42,1630407250697,10000,10000
588,43,1630407250698,10000,10000
589,43,1630407250699,10000,10000
590,43,1630407250699,10000,10000
591,43,1630407250700,10000,10000
592,43,1630407250700,10000,10000
593,44,1630407250701,10000,10000
594,44,1630407250701,10000,10000
595,45,1630407250702,10000,10000
596,44,1630407250702,10000,10000
597,45,1630407250703,10000,10000
598,46,1630407250704,10000,10000
599,45,1630407250704,10000,10000
600,46,1630407250705,10000,10000
601,46,1630407250705,10000,10000
602,47,1630407250706,10000,10000
603,46,1630407250706,10000,10000
604,47,1630407250707,10000,10000
605,47,1630407250707,10000,10000
606,47,1630407250708,10000,10000
607,48,1630407250709,10000,10000
608,48,1630407250709,10000,10000
609,49,1630407250710,10000,10000
610,48,1630407250710,10000,10000
611,49,1630407250711,10000,10000
612,49,1630407250711,10000,10000
613,50,1630407250712,10000,10000
614,55,1630407250718,10000,10000
615,56,1630407250719,10000,10000
616,56,1630407250719,10000,10000
617,56,1630407250720,10000,10000
618,56,1630407250720,10000,10000
619,57,1630407250721,10000,10000
620,57,1630407250721,10000,10000
621,57,1630407250722,10000,10000
622,58,1630407250723,10000,10000
623,59,1630407250724,10000,10000
624,58,1630407250724,10000,10000
625,59,1630407250725,10000,10000
626,59,1630407250725,10000,10000
627,60,1630407250726,10000,10000
628,60,1630407250727,10000,10000
629,60,1630407250727,10000,10000
630,61,1630407250728,10000,10000
631,60,1630407250728,10000,10000
632,61,1630407250729,10000,10000
633,61,1630407250729,10000,10000
634,62,1630407250730,10000,10000
635,62,1630407250731,10000,10000
636,62,1630407250731,10000,10000
637,63,1630407250732,10000,10000
638,63,1630407250732,10000,10000
639,63,1630407250733,10000,10000
640,64,1630407250734,10000,10000
641,64,1630407250734,10000,10000
642,65,1630407250735,10000,10000
643,65,1630407250735,10000,10000
644,65,1630407250736,10000,10000
645,65,1630407250736,10000,10000
646,66,1630407250737,10000,10000
647,67,1630407250738,10000,10000
648,67,1630407250738,10000,10000
649,67,1630407250739,10000,10000
650,67,1630407250739,10000,10000
651,68,1630407250740,10000,10000
652,68,1630407250740,10000,10000
653,69,1630407250741,10000,10000
654,69,1630407250742,10000,10000
655,69,1630407250742,10000,10000
656,70,1630407250743,10000,10000
656,70,1630407250743,10000,10000
658,70,1630407250744,10000,10000
659,70,1630407250744,10000,10000
660,71,1630407250745,10000,10000
661,74,1630407250748,10000,10000
662,74,1630407250748,10000,10000
663,73,1630407250748,10000,10000
664,74,1630407250749,10000,10000
665,74,1630407250749,10000,10000
666,75,1630407250750,10000,10000
667,74,1630407250750,10000,10000
668,75,1630407250751,10000,10000
669,75,1630407250751,10000,10000
670,75,1630407250752,10000,10000
671,75,1630407250752,10000,10000
672,75,1630407250753,10000,10000
673,75,1630407250753,10000,10000
674,76,1630407250754,10000,10000
675,75,1630407250754,10000,10000
676,75,1630407250755,10000,10000
677,74,1630407250755,10000,10000
678,75,1630407250756,10000,10000
679,74,1630407250756,10000,10000
680,75,1630407250757,10000,10000
680,75,1630407250757,10000,10000
682,75,1630407250758,10000,10000
683,76,1630407250759,10000,10000
684,83,1630407250766,10000,10000
685,84,1630407250767,10000,10000
686,85,1630407250768,10000,10000
687,84,1630407250768,10000,10000
688,85,1630407250769,10000,10000
689,85,1630407250769,10000,10000
690,85,1630407250770,10000,10000
691,86,1630407250771,10000,10000
692,86,1630407250771,10000,10000
693,87,1630407250772,10000,10000
694,86,1630407250772,10000,10000
695,87,1630407250773,10000,10000
696,87,1630407250773,10000,10000
697,88,1630407250774,10000,10000
698,89,1630407250775,10000,10000
699,88,1630407250775,10000,10000
700,89,1630407250776,10000,10000
701,89,1630407250776,10000,10000
702,89,1630407250777,10000,10000
703,89,1630407250777,10000,10000
704,90,1630407250778,10000,10000
705,91,1630407250779,10000,10000
706,90,1630407250779,10000,10000
707,91,1630407250780,10000,10000
708,91,1630407250780,10000,10000
709,91,1630407250781,10000,10000
