number,value,timestamp,message rate,payload size
38,0,1630407420290,500,25000
39,1,1630407420293,500,25000
40,0,1630407420295,500,25000
41,1,1630407420298,500,25000
42,0,1630407420300,500,25000
43,1,1630407420303,500,25000
44,0,1630407420305,500,25000
45,0,1630407420307,500,25000
46,0,1630407420310,500,25000
47,2,1630407420314,500,25000
48,0,1630407420315,500,25000
49,1,1630407420318,500,25000
50,0,1630407420320,500,25000
51,1,1630407420324,500,25000
52,0,1630407420326,500,25000
53,1,1630407420329,500,25000
54,0,1630407420331,500,25000
55,0,1630407420334,500,25000
56,1,1630407420337,500,25000
57,0,1630407420339,500,25000
58,2,1630407420343,500,25000
59,0,1630407420344,500,25000
60,1,1630407420347,500,25000
61,0,1630407420349,500,25000
62,0,1630407420352,500,25000
63,0,1630407420355,500,25000
64,1,1630407420358,500,25000
65,0,1630407420360,500,25000
66,1,1630407420363,500,25000
67,1,1630407420366,500,25000
68,0,1630407420368,500,25000
69,1,1630407420371,500,25000
70,0,1630407420373,500,25000
71,1,1630407420376,500,25000
72,0,1630407420378,500,25000
73,1,1630407420381,500,25000
74,1,1630407420384,500,25000
75,1,1630407420387,500,25000
76,1,1630407420390,500,25000
77,0,1630407420392,500,25000
78,0,1630407420395,500,25000
79,1,1630407420398,500,25000
80,0,1630407420400,500,25000
81,1,1630407420403,500,25000
82,0,1630407420405,500,25000
83,0,1630407420408,500,25000
84,1,1630407420411,500,25000
85,0,1630407420413,500,25000
86,0,1630407420416,500,25000
87,0,1630407420419,500,25000
88,0,1630407420422,500,25000
89,0,1630407420424,500,25000
90,0,1630407420427,500,25000
91,0,1630407420429,500,25000
92,1,1630407420432,500,25000
93,0,1630407420434,500,25000
94,1,1630407420437,500,25000
95,0,1630407420439,500,25000
96,1,1630407420442,500,25000
97,1,1630407420445,500,25000
98,0,1630407420447,500,25000
99,1,1630407420450,500,25000
100,1,1630407420453,500,25000
101,0,1630407420455,500,25000
102,0,1630407420458,500,25000
103,0,1630407420460,500,25000
104,0,1630407420463,500,25000
105,0,1630407420465,500,25000
106,0,1630407420468,500,25000
107,0,1630407420470,500,25000
108,1,1630407420473,500,25000
109,0,1630407420475,500,25000
110,0,1630407420478,500,25000
111,1,1630407420481,500,25000
112,1,1630407420484,500,25000
113,1,1630407420487,500,25000
114,0,1630407420489,500,25000
115,1,1630407420492,500,25000
116,0,1630407420494,500,25000
117,1,1630407420497,500,25000
118,0,1630407420499,500,25000
119,0,1630407420502,500,25000
120,0,1630407420504,500,25000
121,0,1630407420507,500,25000
122,1,1630407420510,500,25000
123,0,1630407420512,500,25000
124,1,1630407420515,500,25000
125,1,1630407420518,500,25000
126,0,1630407420520,500,25000
127,0,1630407420523,500,25000
128,0,1630407420526,500,25000
129,0,1630407420528,500,25000
130,0,1630407420531,500,25000
131,0,1630407420533,500,25000
132,1,1630407420536,500,25000
133,0,1630407420538,500,25000
