number,value,timestamp,message rate,payload size
6,1,1630407188387,1000,10000
7,3,1630407188390,1000,10000
8,4,1630407188393,1000,10000
9,5,1630407188395,1000,10000
10,7,1630407188399,1000,10000
11,6,1630407188399,1000,10000
12,5,1630407188400,1000,10000
12,5,1630407188400,1000,10000
14,3,1630407188401,1000,10000
15,3,1630407188402,1000,10000
16,1,1630407188403,1000,10000
17,1,1630407188404,1000,10000
18,1,1630407188406,1000,10000
19,0,1630407188407,1000,10000
20,0,1630407188408,1000,10000
21,1,1630407188410,1000,10000
22,0,1630407188411,1000,10000
23,0,1630407188412,1000,10000
24,1,1630407188414,1000,10000
25,0,1630407188415,1000,10000
25,0,1630407188415,1000,10000
27,1,1630407188418,1000,10000
28,0,1630407188419,1000,10000
29,1,1630407188421,1000,10000
30,1,1630407188423,1000,10000
31,0,1630407188423,1000,10000
32,1,1630407188425,1000,10000
33,1,1630407188426,1000,10000
34,0,1630407188427,1000,10000
35,0,1630407188428,1000,10000
36,1,1630407188430,1000,10000
37,0,1630407188431,1000,10000
37,0,1630407188431,1000,10000
39,1,1630407188434,1000,10000
40,0,1630407188435,1000,10000
41,1,1630407188437,1000,10000
42,1,1630407188438,1000,10000
43,1,1630407188440,1000,10000
44,1,1630407188441,1000,10000
45,0,1630407188442,1000,10000
46,0,1630407188443,1000,10000
47,1,1630407188445,1000,10000
48,1,1630407188446,1000,10000
49,1,1630407188448,1000,10000
50,1,1630407188449,1000,10000
51,1,1630407188450,1000,10000
52,0,1630407188451,1000,10000
53,0,1630407188452,1000,10000
54,1,1630407188454,1000,10000
55,1,1630407188455,1000,10000
56,0,1630407188456,1000,10000
57,1,1630407188458,1000,10000
58,1,1630407188459,1000,10000
59,1,1630407188461,1000,10000
60,1,1630407188462,1000,10000
61,0,1630407188463,1000,10000
62,1,1630407188465,1000,10000
63,1,1630407188466,1000,10000
64,0,1630407188467,1000,10000
65,0,1630407188468,1000,10000
66,0,1630407188469,1000,10000
67,1,1630407188471,1000,10000
68,0,1630407188472,1000,10000
69,0,1630407188473,1000,10000
70,0,1630407188474,1000,10000
71,2,1630407188477,1000,10000
72,1,1630407188477,1000,10000
73,1,1630407188479,1000,10000
74,1,1630407188480,1000,10000
75,1,1630407188481,1000,10000
76,0,1630407188482,1000,10000
77,0,1630407188483,1000,10000
78,0,1630407188484,1000,10000
79,0,1630407188486,1000,10000
80,1,1630407188488,1000,10000
81,0,1630407188489,1000,10000
82,0,1630407188491,1000,10000
83,0,1630407188492,1000,10000
84,0,1630407188493,1000,10000
85,1,1630407188495,1000,10000
86,0,1630407188496,1000,10000
87,0,1630407188497,1000,10000
88,1,1630407188499,1000,10000
89,0,1630407188500,1000,10000
90,0,1630407188501,1000,10000
91,1,1630407188503,1000,10000
92,0,1630407188504,1000,10000
93,0,1630407188505,1000,10000
94,0,1630407188506,1000,10000
95,0,1630407188508,1000,10000
96,0,1630407188509,1000,10000
97,1,1630407188511,1000,10000
98,0,1630407188512,1000,10000
99,0,1630407188513,1000,10000
100,1,1630407188515,1000,10000
101,0,1630407188516,1000,10000
102,1,1630407188518,1000,10000
103,0,1630407188519,1000,10000
104,1,1630407188521,1000,10000
105,0,1630407188522,1000,10000
106,1,1630407188524,1000,10000
107,0,1630407188525,1000,10000
108,0,1630407188526,1000,10000
109,1,1630407188528,1000,10000
110,0,1630407188529,1000,10000
111,0,1630407188530,1000,10000
112,0,1630407188531,1000,10000
113,0,1630407188533,1000,10000
114,0,1630407188534,1000,10000
115,0,1630407188535,1000,10000
116,1,1630407188537,1000,10000
117,0,1630407188538,1000,10000
118,0,1630407188539,1000,10000
119,1,1630407188541,1000,10000
120,0,1630407188542,1000,10000
121,0,1630407188543,1000,10000
122,1,1630407188545,1000,10000
123,1,1630407188547,1000,10000
124,0,1630407188548,1000,10000
125,0,1630407188550,1000,10000
126,0,1630407188552,1000,10000
127,1,1630407188555,1000,10000
128,0,1630407188556,1000,10000
129,0,1630407188558,1000,10000
130,0,1630407188559,1000,10000
131,0,1630407188561,1000,10000
132,0,1630407188563,1000,10000
133,0,1630407188564,1000,10000
134,0,1630407188566,1000,10000
135,1,1630407188568,1000,10000
136,0,1630407188569,1000,10000
137,1,1630407188571,1000,10000
138,0,1630407188572,1000,10000
139,0,1630407188574,1000,10000
140,0,1630407188576,1000,10000
141,1,1630407188578,1000,10000
142,0,1630407188579,1000,10000
143,0,1630407188581,1000,10000
144,0,1630407188583,1000,10000
145,1,1630407188585,1000,10000
146,0,1630407188587,1000,10000
147,0,1630407188589,1000,10000
148,0,1630407188590,1000,10000
149,0,1630407188592,1000,10000
