number,value,timestamp,message rate,payload size
17,1,1630407314435,250,25000
18,0,1630407314439,250,25000
19,1,1630407314444,250,25000
20,1,1630407314449,250,25000
21,1,1630407314454,250,25000
22,1,1630407314459,250,25000
23,0,1630407314463,250,25000
24,1,1630407314468,250,25000
25,1,1630407314473,250,25000
26,1,1630407314478,250,25000
27,1,1630407314483,250,25000
28,1,1630407314488,250,25000
29,0,1630407314492,250,25000
30,1,1630407314497,250,25000
31,0,1630407314501,250,25000
32,1,1630407314506,250,25000
33,0,1630407314510,250,25000
34,0,1630407314515,250,25000
35,1,1630407314520,250,25000
36,1,1630407314525,250,25000
37,1,1630407314530,250,25000
38,0,1630407314534,250,25000
39,1,1630407314539,250,25000
40,1,1630407314544,250,25000
41,1,1630407314549,250,25000
42,1,1630407314554,250,25000
43,0,1630407314558,250,25000
44,0,1630407314563,250,25000
45,1,1630407314568,250,25000
46,1,1630407314573,250,25000
47,0,1630407314577,250,25000
48,1,1630407314583,250,25000
49,1,1630407314588,250,25000
50,1,1630407314593,250,25000
51,0,1630407314597,250,25000
52,0,1630407314602,250,25000
53,1,1630407314607,250,25000
54,1,1630407314612,250,25000
55,2,1630407314618,250,25000
56,0,1630407314623,250,25000
57,0,1630407314628,250,25000
58,1,1630407314633,250,25000
59,1,1630407314638,250,25000
60,0,1630407314642,250,25000
61,1,1630407314647,250,25000
62,1,1630407314652,250,25000
63,0,1630407314656,250,25000
64,1,1630407314661,250,25000
65,0,1630407314665,250,25000
66,1,1630407314670,250,25000
67,1,1630407314675,250,25000
68,0,1630407314679,250,25000
69,1,1630407314684,250,25000
70,1,1630407314689,250,25000
71,0,1630407314693,250,25000
72,1,1630407314698,250,25000
73,0,1630407314702,250,25000
74,1,1630407314707,250,25000
75,1,1630407314712,250,25000
76,0,1630407314716,250,25000
77,0,1630407314721,250,25000
78,1,1630407314726,250,25000
79,0,1630407314730,250,25000
80,0,1630407314735,250,25000
81,1,1630407314740,250,25000
82,0,1630407314745,250,25000
83,1,1630407314750,250,25000
84,1,1630407314755,250,25000
85,1,1630407314760,250,25000
86,0,1630407314764,250,25000
87,1,1630407314769,250,25000
88,1,1630407314774,250,25000
89,1,1630407314779,250,25000
90,1,1630407314784,250,25000
91,1,1630407314789,250,25000
92,0,1630407314793,250,25000
93,1,1630407314798,250,25000
94,0,1630407314802,250,25000
95,1,1630407314807,250,25000
96,1,1630407314811,250,25000
97,1,1630407314816,250,25000
98,0,1630407314820,250,25000
99,1,1630407314825,250,25000
100,0,1630407314829,250,25000
101,0,1630407314833,250,25000
102,1,1630407314838,250,25000
103,0,1630407314842,250,25000
104,1,1630407314847,250,25000
105,1,1630407314852,250,25000
106,1,1630407314857,250,25000
107,0,1630407314862,250,25000
108,0,1630407314867,250,25000
109,0,1630407314877,250,25000
110,1,1630407314882,250,25000
111,0,1630407314886,250,25000
112,0,1630407314890,250,25000
113,1,1630407314895,250,25000
114,1,1630407314899,250,25000
115,0,1630407314903,250,25000
116,1,1630407314908,250,25000
117,0,1630407314912,250,25000
118,1,1630407314917,250,25000
119,1,1630407314922,250,25000
120,2,1630407314929,250,25000
