number,value,timestamp,message rate,payload size
32,0,1630407740356,500,50000
33,1,1630407740359,500,50000
34,1,1630407740361,500,50000
35,0,1630407740363,500,50000
36,1,1630407740366,500,50000
37,1,1630407740368,500,50000
38,0,1630407740370,500,50000
39,0,1630407740372,500,50000
40,1,1630407740375,500,50000
41,0,1630407740377,500,50000
42,1,1630407740380,500,50000
43,1,1630407740382,500,50000
44,0,1630407740384,500,50000
45,1,1630407740387,500,50000
46,1,1630407740389,500,50000
47,0,1630407740391,500,50000
48,1,1630407740394,500,50000
49,1,1630407740396,500,50000
50,0,1630407740398,500,50000
51,0,1630407740400,500,50000
52,1,1630407740403,500,50000
53,1,1630407740405,500,50000
54,0,1630407740407,500,50000
55,0,1630407740409,500,50000
56,1,1630407740412,500,50000
57,1,1630407740414,500,50000
58,0,1630407740416,500,50000
59,1,1630407740419,500,50000
60,0,1630407740421,500,50000
61,1,1630407740424,500,50000
62,1,1630407740426,500,50000
63,0,1630407740428,500,50000
64,0,1630407740430,500,50000
65,1,1630407740433,500,50000
66,1,1630407740435,500,50000
67,0,1630407740437,500,50000
68,0,1630407740439,500,50000
69,1,1630407740442,500,50000
70,1,1630407740444,500,50000
71,0,1630407740446,500,50000
72,0,1630407740448,500,50000
73,1,1630407740451,500,50000
74,0,1630407740453,500,50000
75,0,1630407740455,500,50000
76,1,1630407740458,500,50000
77,0,1630407740460,500,50000
78,1,1630407740463,500,50000
79,1,1630407740465,500,50000
80,0,1630407740467,500,50000
81,0,1630407740469,500,50000
82,1,1630407740472,500,50000
83,1,1630407740474,500,50000
84,0,1630407740476,500,50000
85,0,1630407740478,500,50000
86,1,1630407740481,500,50000
87,0,1630407740483,500,50000
88,0,1630407740485,500,50000
89,1,1630407740488,500,50000
90,1,1630407740491,500,50000
91,1,1630407740493,500,50000
92,0,1630407740495,500,50000
93,0,1630407740497,500,50000
94,1,1630407740500,500,50000
95,1,1630407740502,500,50000
96,0,1630407740504,500,50000
97,0,1630407740506,500,50000
98,1,1630407740509,500,50000
99,1,1630407740511,500,50000
100,0,1630407740513,500,50000
101,1,1630407740516,500,50000
102,1,1630407740518,500,50000
103,0,1630407740520,500,50000
104,1,1630407740523,500,50000
105,1,1630407740526,500,50000
106,1,1630407740528,500,50000
107,0,1630407740530,500,50000
108,0,1630407740532,500,50000
109,1,1630407740535,500,50000
110,0,1630407740537,500,50000
111,0,1630407740539,500,50000
112,0,1630407740541,500,50000
113,1,1630407740544,500,50000
114,0,1630407740546,500,50000
115,0,1630407740548,500,50000
116,1,1630407740551,500,50000
117,0,1630407740553,500,50000
118,0,1630407740555,500,50000
119,1,1630407740558,500,50000
120,0,1630407740560,500,50000
121,1,1630407740563,500,50000
122,1,1630407740565,500,50000
123,0,1630407740567,500,50000
124,0,1630407740569,500,50000
125,1,1630407740572,500,50000
126,1,1630407740574,500,50000
127,0,1630407740576,500,50000
128,0,1630407740578,500,50000
