number,value,timestamp,message rate,payload size
99,0,1630407506183,1000,25000
100,1,1630407506185,1000,25000
102,1,1630407506187,1000,25000
101,1,1630407506186,1000,25000
103,0,1630407506188,1000,25000
104,0,1630407506189,1000,25000
105,1,1630407506191,1000,25000
106,1,1630407506192,1000,25000
107,0,1630407506193,1000,25000
108,0,1630407506194,1000,25000
109,0,1630407506195,1000,25000
110,1,1630407506197,1000,25000
111,5,1630407506202,1000,25000
111,5,1630407506202,1000,25000
113,3,1630407506203,1000,25000
114,2,1630407506203,1000,25000
115,1,1630407506204,1000,25000
116,0,1630407506205,1000,25000
117,1,1630407506207,1000,25000
118,1,1630407506208,1000,25000
119,0,1630407506209,1000,25000
120,0,1630407506210,1000,25000
121,1,1630407506212,1000,25000
122,1,1630407506213,1000,25000
123,1,1630407506215,1000,25000
124,0,1630407506216,1000,25000
125,0,1630407506217,1000,25000
126,0,1630407506218,1000,25000
127,1,1630407506220,1000,25000
128,0,1630407506221,1000,25000
129,0,1630407506222,1000,25000
130,0,1630407506223,1000,25000
131,0,1630407506224,1000,25000
132,1,1630407506226,1000,25000
133,0,1630407506227,1000,25000
134,0,1630407506228,1000,25000
135,0,1630407506229,1000,25000
136,0,1630407506230,1000,25000
137,1,1630407506232,1000,25000
138,0,1630407506233,1000,25000
139,0,1630407506234,1000,25000
140,0,1630407506235,1000,25000
141,1,1630407506237,1000,25000
142,0,1630407506238,1000,25000
143,0,1630407506239,1000,25000
144,0,1630407506240,1000,25000
145,1,1630407506242,1000,25000
146,0,1630407506243,1000,25000
147,0,1630407506244,1000,25000
148,1,1630407506246,1000,25000
149,1,1630407506247,1000,25000
150,1,1630407506249,1000,25000
151,1,1630407506250,1000,25000
152,0,1630407506251,1000,25000
153,0,1630407506252,1000,25000
154,0,1630407506253,1000,25000
155,1,1630407506255,1000,25000
156,1,1630407506256,1000,25000
157,0,1630407506257,1000,25000
158,0,1630407506258,1000,25000
159,0,1630407506259,1000,25000
160,1,1630407506261,1000,25000
161,0,1630407506262,1000,25000
162,0,1630407506263,1000,25000
163,0,1630407506264,1000,25000
164,1,1630407506266,1000,25000
165,1,1630407506267,1000,25000
166,0,1630407506268,1000,25000
167,0,1630407506269,1000,25000
168,1,1630407506271,1000,25000
169,1,1630407506272,1000,25000
170,0,1630407506273,1000,25000
171,0,1630407506274,1000,25000
172,1,1630407506276,1000,25000
173,1,1630407506277,1000,25000
174,0,1630407506278,1000,25000
175,0,1630407506279,1000,25000
176,1,1630407506281,1000,25000
177,1,1630407506283,1000,25000
178,1,1630407506284,1000,25000
179,1,1630407506285,1000,25000
180,0,1630407506286,1000,25000
181,0,1630407506287,1000,25000
182,0,1630407506288,1000,25000
183,1,1630407506290,1000,25000
184,1,1630407506291,1000,25000
185,0,1630407506292,1000,25000
186,0,1630407506293,1000,25000
187,0,1630407506294,1000,25000
188,1,1630407506296,1000,25000
189,1,1630407506297,1000,25000
190,0,1630407506298,1000,25000
191,0,1630407506299,1000,25000
192,0,1630407506300,1000,25000
193,1,1630407506302,1000,25000
194,1,1630407506303,1000,25000
195,0,1630407506304,1000,25000
196,0,1630407506305,1000,25000
197,1,1630407506307,1000,25000
198,1,1630407506308,1000,25000
199,0,1630407506309,1000,25000
200,0,1630407506310,1000,25000
201,1,1630407506312,1000,25000
202,1,1630407506313,1000,25000
203,0,1630407506314,1000,25000
204,0,1630407506315,1000,25000
205,1,1630407506317,1000,25000
206,1,1630407506318,1000,25000
207,1,1630407506320,1000,25000
208,0,1630407506321,1000,25000
209,0,1630407506322,1000,25000
210,0,1630407506323,1000,25000
211,1,1630407506325,1000,25000
212,1,1630407506326,1000,25000
213,0,1630407506327,1000,25000
214,0,1630407506328,1000,25000
215,0,1630407506329,1000,25000
216,1,1630407506331,1000,25000
217,1,1630407506332,1000,25000
218,0,1630407506333,1000,25000
219,0,1630407506334,1000,25000
220,0,1630407506335,1000,25000
221,1,1630407506337,1000,25000
222,0,1630407506338,1000,25000
223,0,1630407506339,1000,25000
224,0,1630407506340,1000,25000
225,1,1630407506342,1000,25000
226,1,1630407506343,1000,25000
227,0,1630407506344,1000,25000
228,0,1630407506345,1000,25000
229,1,1630407506347,1000,25000
230,1,1630407506348,1000,25000
231,0,1630407506349,1000,25000
232,0,1630407506350,1000,25000
233,1,1630407506352,1000,25000
234,1,1630407506354,1000,25000
235,0,1630407506355,1000,25000
236,0,1630407506356,1000,25000
237,0,1630407506357,1000,25000
238,1,1630407506359,1000,25000
239,1,1630407506360,1000,25000
240,0,1630407506361,1000,25000
241,0,1630407506362,1000,25000
242,0,1630407506363,1000,25000
243,1,1630407506365,1000,25000
244,1,1630407506366,1000,25000
