number,value,timestamp,message rate,payload size
0,0.624000,40426779672,800,2000
1,0.190000,40426782418,800,2000
2,0.152000,40426784071,800,2000
3,0.143000,40426785704,800,2000
4,0.152000,40426787356,800,2000
5,0.197000,40426789053,800,2000
6,0.197000,40426790694,800,2000
7,0.194000,40426792360,800,2000
8,0.209000,40426794028,800,2000
9,0.222000,40426795689,800,2000
10,0.191000,40426797326,800,2000
11,0.214000,40426798983,800,2000
12,0.165000,40426800584,800,2000
13,0.211000,40426802235,800,2000
14,0.180000,40426803860,800,2000
15,0.199000,40426805544,800,2000
16,0.171000,40426807158,800,2000
17,0.201000,40426808793,800,2000
18,0.178000,40426810413,800,2000
19,0.196000,40426812055,800,2000
20,0.193000,40426813688,800,2000
21,0.222000,40426815350,800,2000
22,0.193000,40426816990,800,2000
23,0.190000,40426818680,800,2000
24,0.175000,40426820309,800,2000
25,0.192000,40426821945,800,2000
26,0.204000,40426823604,800,2000
27,0.227000,40426825326,800,2000
28,0.189000,40426826957,800,2000
29,0.220000,40426828620,800,2000
30,0.211000,40426830294,800,2000
31,0.221000,40426831989,800,2000
32,0.188000,40426833621,800,2000
33,0.235000,40426835296,800,2000
34,0.176000,40426836928,800,2000
35,0.194000,40426838558,800,2000
36,0.183000,40426840198,800,2000
37,0.248000,40426841883,800,2000
38,0.165000,40426843456,800,2000
39,0.187000,40426845081,800,2000
40,0.128000,40426846642,800,2000
41,0.144000,40426848300,800,2000
42,0.107000,40426849866,800,2000
43,0.262000,40426851621,800,2000
44,0.123000,40426853296,800,2000
45,0.152000,40426854973,800,2000
46,0.137000,40426856606,800,2000
47,0.217000,40426858317,800,2000
48,0.139000,40426859977,800,2000
49,0.227000,40426861529,800,2000
50,0.142000,40426863187,800,2000
51,0.282000,40426864991,800,2000
52,0.177000,40426866648,800,2000
53,0.107000,40426868299,800,2000
54,0.093000,40426869900,800,2000
55,0.118000,40426871503,800,2000
56,0.129000,40426873158,800,2000
57,0.178000,40426874873,800,2000
58,0.104000,40426876411,800,2000
59,0.221000,40426878130,800,2000
60,0.155000,40426879784,800,2000
61,0.185000,40426881412,800,2000
62,0.109000,40426882973,800,2000
63,0.249000,40426884722,800,2000
64,0.170000,40426886374,800,2000
65,0.128000,40426887677,800,2000
66,0.109000,40426889244,800,2000
67,0.166000,40426890863,800,2000
68,0.108000,40426892027,800,2000
69,0.118000,40426893606,800,2000
70,0.119000,40426895249,800,2000
71,0.113000,40426896846,800,2000
72,0.158000,40426898459,800,2000
73,0.131000,40426900034,800,2000
74,0.128000,40426901619,800,2000
75,0.132000,40426903065,800,2000
76,0.148000,40426904664,800,2000
77,0.154000,40426906273,800,2000
78,0.168000,40426907890,800,2000
79,0.152000,40426909502,800,2000
80,0.155000,40426911107,800,2000
81,0.169000,40426912732,800,2000
82,0.169000,40426914351,800,2000
83,0.182000,40426915995,800,2000
84,0.194000,40426917627,800,2000
85,0.186000,40426919316,800,2000
86,0.195000,40426920958,800,2000
87,0.180000,40426922625,800,2000
88,0.202000,40426924277,800,2000
89,0.221000,40426925940,800,2000
90,0.196000,40426927549,800,2000
91,0.169000,40426929158,800,2000
92,0.220000,40426930817,800,2000
93,0.167000,40426932144,800,2000
94,0.170000,40426933748,800,2000
95,0.212000,40426935414,800,2000
96,0.224000,40426937082,800,2000
97,0.183000,40426938675,800,2000
98,0.156000,40426940271,800,2000
99,0.200000,40426941919,800,2000
100,0.184000,40426943540,800,2000
101,0.203000,40426945184,800,2000
102,0.158000,40426946823,800,2000
103,0.177000,40426948445,800,2000
104,0.155000,40426950046,800,2000
105,0.188000,40426951681,800,2000
106,0.167000,40426953294,800,2000
107,0.179000,40426954912,800,2000
108,0.156000,40426956511,800,2000
109,0.187000,40426958143,800,2000
110,0.157000,40426959773,800,2000
111,0.207000,40426961423,800,2000
112,0.190000,40426963077,800,2000
113,0.203000,40426964750,800,2000
114,0.186000,40426966385,800,2000
115,0.255000,40426968083,800,2000
116,0.202000,40426969771,800,2000
117,0.216000,40426971393,800,2000
118,0.166000,40426973031,800,2000
119,0.235000,40426974712,800,2000
120,0.168000,40426976325,800,2000
121,0.198000,40426977983,800,2000
122,0.210000,40426979655,800,2000
123,0.197000,40426981302,800,2000
124,0.146000,40426982934,800,2000
125,0.190000,40426984577,800,2000
126,0.209000,40426986276,800,2000
127,0.201000,40426987922,800,2000
128,0.181000,40426989543,800,2000
129,0.214000,40426991195,800,2000
130,0.169000,40426992806,800,2000
131,0.190000,40426994447,800,2000
132,0.159000,40426996043,800,2000
133,0.194000,40426997769,800,2000
134,0.138000,40426999373,800,2000
135,0.187000,40427001019,800,2000
136,0.150000,40427002605,800,2000
137,0.204000,40427004262,800,2000
138,0.171000,40427005876,800,2000
139,0.185000,40427007501,800,2000
140,0.190000,40427009131,800,2000
141,0.223000,40427010759,800,2000
