number,value,timestamp,message rate,payload size
0,0.458000,39940313504,400,64
1,0.187000,39940317351,400,64
2,0.133000,39940319975,400,64
3,0.209000,39940322727,400,64
4,0.193000,39940325407,400,64
5,0.253000,39940328093,400,64
6,0.237000,39940330769,400,64
7,0.205000,39940333382,400,64
8,0.192000,39940336063,400,64
9,0.203000,39940338706,400,64
10,0.239000,39940341383,400,64
11,0.214000,39940344039,400,64
12,0.205000,39940346676,400,64
13,0.209000,39940349366,400,64
14,0.190000,39940351998,400,64
15,0.190000,39940354627,400,64
16,0.196000,39940357272,400,64
17,0.208000,39940359935,400,64
18,0.242000,39940362676,400,64
19,0.204000,39940365277,400,64
20,0.200000,39940367927,400,64
21,0.234000,39940370574,400,64
22,0.214000,39940373194,400,64
23,0.239000,39940375871,400,64
24,0.247000,39940378528,400,64
25,0.204000,39940381155,400,64
26,0.206000,39940383809,400,64
27,0.254000,39940386509,400,64
28,0.195000,39940389187,400,64
29,0.237000,39940391726,400,64
30,0.181000,39940394371,400,64
31,0.216000,39940397023,400,64
32,0.180000,39940399635,400,64
33,0.232000,39940402348,400,64
34,0.201000,39940404984,400,64
35,0.198000,39940407638,400,64
36,0.195000,39940410266,400,64
37,0.220000,39940412932,400,64
38,0.201000,39940415600,400,64
39,0.223000,39940418278,400,64
40,0.180000,39940420880,400,64
41,0.222000,39940423548,400,64
42,0.224000,39940426205,400,64
43,0.240000,39940428919,400,64
44,0.196000,39940431524,400,64
45,0.196000,39940434151,400,64
46,0.220000,39940436819,400,64
47,0.185000,39940439417,400,64
48,0.196000,39940442093,400,64
49,0.200000,39940444723,400,64
50,0.246000,39940447399,400,64
51,0.188000,39940450049,400,64
52,0.195000,39940452479,400,64
53,0.248000,39940455199,400,64
54,0.203000,39940457783,400,64
55,0.190000,39940460373,400,64
56,0.091000,39940462943,400,64
57,0.095000,39940465547,400,64
58,0.187000,39940468241,400,64
59,0.159000,39940470891,400,64
60,0.155000,39940473542,400,64
61,0.225000,39940476229,400,64
62,0.169000,39940478862,400,64
63,0.167000,39940481537,400,64
64,0.147000,39940484158,400,64
65,0.126000,39940486724,400,64
66,0.159000,39940489358,400,64
67,0.175000,39940491711,400,64
68,0.133000,39940494327,400,64
69,0.127000,39940496917,400,64
70,0.117000,39940499520,400,64
71,0.175000,39940502163,400,64
72,0.103000,39940504706,400,64
73,0.136000,39940507324,400,64
74,0.114000,39940509924,400,64
75,0.205000,39940512759,400,64
76,0.113000,39940515315,400,64
77,0.155000,39940517914,400,64
78,0.132000,39940520036,400,64
79,0.148000,39940522628,400,64
80,0.138000,39940525206,400,64
81,0.185000,39940527894,400,64
82,0.145000,39940530472,400,64
83,0.163000,39940533078,400,64
84,0.143000,39940535688,400,64
85,0.162000,39940538300,400,64
86,0.199000,39940541029,400,64
87,0.185000,39940543720,400,64
88,0.173000,39940546329,400,64
89,0.225000,39940548993,400,64
90,0.166000,39940551576,400,64
91,0.211000,39940554259,400,64
92,0.164000,39940556831,400,64
93,0.187000,39940559456,400,64
94,0.212000,39940562100,400,64
95,0.210000,39940564746,400,64
96,0.188000,39940567411,400,64
97,0.195000,39940570036,400,64
98,0.209000,39940572688,400,64
99,0.194000,39940575305,400,64
100,0.200000,39940577939,400,64
101,0.207000,39940580581,400,64
102,0.179000,39940583225,400,64
103,0.232000,39940585907,400,64
104,0.162000,39940588537,400,64
105,0.206000,39940591185,400,64
106,0.215000,39940593861,400,64
107,0.218000,39940596498,400,64
108,0.181000,39940599128,400,64
109,0.226000,39940601793,400,64
110,0.179000,39940604397,400,64
111,0.213000,39940607040,400,64
112,0.246000,39940609726,400,64
