number,value,timestamp,message rate,payload size
0,0.643000,40777136033,800,32000
1,0.178000,40777138753,800,32000
2,0.163000,40777140433,800,32000
3,0.207000,40777142149,800,32000
4,0.179000,40777143834,800,32000
5,0.312000,40777145699,800,32000
6,0.218000,40777147297,800,32000
7,0.243000,40777148986,800,32000
8,0.216000,40777150636,800,32000
9,0.228000,40777152311,800,32000
10,0.240000,40777153992,800,32000
11,0.260000,40777155689,800,32000
12,0.240000,40777157369,800,32000
13,0.275000,40777159165,800,32000
14,0.213000,40777160868,800,32000
15,0.301000,40777162609,800,32000
16,0.236000,40777164255,800,32000
17,0.232000,40777165913,800,32000
18,0.294000,40777167654,800,32000
19,0.266000,40777169318,800,32000
20,0.247000,40777171020,800,32000
21,0.228000,40777172727,800,32000
22,0.212000,40777174385,800,32000
23,0.249000,40777176081,800,32000
24,0.195000,40777177725,800,32000
25,0.259000,40777179438,800,32000
26,0.209000,40777181121,800,32000
27,0.256000,40777182820,800,32000
28,0.213000,40777184514,800,32000
29,0.231000,40777186182,800,32000
30,0.213000,40777187841,800,32000
31,0.261000,40777189545,800,32000
32,0.225000,40777191208,800,32000
33,0.241000,40777192888,800,32000
34,0.222000,40777194558,800,32000
35,0.271000,40777196274,800,32000
36,0.230000,40777197975,800,32000
37,0.238000,40777199656,800,32000
38,0.269000,40777201381,800,32000
39,0.208000,40777202985,800,32000
40,0.261000,40777204676,800,32000
41,0.248000,40777206309,800,32000
42,0.223000,40777208021,800,32000
43,0.250000,40777209714,800,32000
44,0.212000,40777211384,800,32000
45,0.236000,40777213052,800,32000
46,0.222000,40777214699,800,32000
47,0.255000,40777216390,800,32000
48,0.225000,40777218043,800,32000
49,0.230000,40777219790,800,32000
50,0.278000,40777221501,800,32000
51,0.242000,40777223163,800,32000
52,0.205000,40777224823,800,32000
53,0.216000,40777226475,800,32000
54,0.205000,40777228125,800,32000
55,0.230000,40777229832,800,32000
56,0.214000,40777231475,800,32000
57,0.225000,40777233133,800,32000
58,0.214000,40777234845,800,32000
59,0.219000,40777236495,800,32000
60,0.178000,40777238104,800,32000
61,0.232000,40777239764,800,32000
62,0.220000,40777241420,800,32000
63,0.222000,40777243094,800,32000
