number,value,timestamp,message rate,payload size
0,0.544000,40076476202,800,64
1,0.204000,40076479087,800,64
2,0.172000,40076480731,800,64
3,0.221000,40076482466,800,64
4,0.151000,40076484103,800,64
5,0.208000,40076485795,800,64
6,0.202000,40076487418,800,64
7,0.238000,40076489074,800,64
8,0.218000,40076490706,800,64
9,0.241000,40076492345,800,64
10,0.218000,40076493997,800,64
11,0.264000,40076495747,800,64
12,0.187000,40076497354,800,64
13,0.223000,40076499092,800,64
14,0.192000,40076500710,800,64
15,0.188000,40076502323,800,64
16,0.204000,40076503959,800,64
17,0.246000,40076505615,800,64
18,0.233000,40076507262,800,64
19,0.201000,40076508973,800,64
20,0.235000,40076510639,800,64
21,0.208000,40076512264,800,64
22,0.237000,40076513909,800,64
23,0.269000,40076515604,800,64
24,0.239000,40076517221,800,64
25,0.238000,40076518895,800,64
26,0.229000,40076520545,800,64
27,0.259000,40076522259,800,64
28,0.232000,40076523961,800,64
29,0.212000,40076525589,800,64
30,0.196000,40076527211,800,64
31,0.190000,40076528822,800,64
32,0.183000,40076530438,800,64
33,0.194000,40076532086,800,64
34,0.213000,40076533734,800,64
35,0.204000,40076535400,800,64
36,0.208000,40076537031,800,64
37,0.226000,40076538671,800,64
38,0.200000,40076540293,800,64
39,0.221000,40076541942,800,64
40,0.208000,40076543588,800,64
41,0.243000,40076545243,800,64
42,0.204000,40076546867,800,64
43,0.192000,40076548547,800,64
44,0.209000,40076550190,800,64
45,0.229000,40076551830,800,64
46,0.174000,40076553426,800,64
47,0.253000,40076555104,800,64
48,0.197000,40076556704,800,64
49,0.246000,40076558357,800,64
50,0.213000,40076559968,800,64
51,0.231000,40076561648,800,64
52,0.198000,40076563251,800,64
53,0.284000,40076564947,800,64
54,0.222000,40076566590,800,64
55,0.212000,40076568208,800,64
56,0.221000,40076569852,800,64
57,0.201000,40076571523,800,64
58,0.194000,40076573187,800,64
59,0.217000,40076574860,800,64
60,0.192000,40076576466,800,64
61,0.236000,40076578112,800,64
62,0.200000,40076579719,800,64
63,0.214000,40076581346,800,64
64,0.211000,40076582967,800,64
65,0.212000,40076584588,800,64
66,0.199000,40076586198,800,64
67,0.242000,40076587890,800,64
68,0.204000,40076589506,800,64
69,0.235000,40076591164,800,64
70,0.186000,40076592773,800,64
71,0.245000,40076594439,800,64
72,0.238000,40076596089,800,64
73,0.223000,40076597731,800,64
74,0.216000,40076599358,800,64
75,0.207000,40076601027,800,64
76,0.190000,40076602630,800,64
77,0.241000,40076604304,800,64
78,0.158000,40076605873,800,64
79,0.228000,40076607566,800,64
80,0.225000,40076609196,800,64
81,0.223000,40076610819,800,64
82,0.217000,40076612478,800,64
83,0.218000,40076614162,800,64
84,0.174000,40076615766,800,64
85,0.237000,40076617436,800,64
86,0.139000,40076618966,800,64
87,0.144000,40076620597,800,64
88,0.129000,40076622161,800,64
89,0.253000,40076623872,800,64
90,0.159000,40076625529,800,64
91,0.182000,40076627175,800,64
92,0.142000,40076628764,800,64
93,0.165000,40076630428,800,64
94,0.121000,40076632026,800,64
95,0.254000,40076633773,800,64
96,0.218000,40076635424,800,64
97,0.233000,40076637141,800,64
98,0.151000,40076638724,800,64
99,0.163000,40076640380,800,64
100,0.121000,40076641973,800,64
101,0.205000,40076643621,800,64
102,0.182000,40076645214,800,64
103,0.117000,40076646757,800,64
104,0.161000,40076648401,800,64
105,0.124000,40076649967,800,64
106,0.121000,40076651567,800,64
107,0.154000,40076653186,800,64
108,0.127000,40076654765,800,64
109,0.181000,40076656393,800,64
