number,value,timestamp,message rate,payload size
0,0.431000,41263752000,200,2000
1,0.214000,41263760750,200,2000
2,0.169000,41263768358,200,2000
3,0.236000,41263776091,200,2000
4,0.182000,41263782964,200,2000
5,0.151000,41263789735,200,2000
6,0.186000,41263794968,200,2000
7,0.176000,41263802625,200,2000
8,0.210000,41263810348,200,2000
9,0.227000,41263818019,200,2000
10,0.251000,41263825700,200,2000
11,0.241000,41263831247,200,2000
12,0.267000,41263838961,200,2000
13,0.187000,41263846620,200,2000
14,0.245000,41263854323,200,2000
15,0.198000,41263861946,200,2000
16,0.244000,41263869642,200,2000
17,0.223000,41263877284,200,2000
18,0.269000,41263884534,200,2000
19,0.243000,41263892170,200,2000
20,0.258000,41263898772,200,2000
21,0.232000,41263906427,200,2000
22,0.186000,41263914068,200,2000
23,0.244000,41263921771,200,2000
24,0.298000,41263929553,200,2000
25,0.288000,41263937245,200,2000
26,0.204000,41263943354,200,2000
27,0.179000,41263951120,200,2000
28,0.182000,41263958790,200,2000
29,0.200000,41263966458,200,2000
30,0.215000,41263973064,200,2000
31,0.215000,41263980705,200,2000
32,0.267000,41263988375,200,2000
33,0.198000,41263996014,200,2000
34,0.224000,41264003668,200,2000
35,0.188000,41264011263,200,2000
36,0.235000,41264018997,200,2000
37,0.256000,41264026658,200,2000
38,0.235000,41264034305,200,2000
39,0.264000,41264041977,200,2000
40,0.263000,41264049700,200,2000
41,0.200000,41264057278,200,2000
42,0.266000,41264065020,200,2000
43,0.263000,41264072707,200,2000
44,0.245000,41264080388,200,2000
45,0.230000,41264088017,200,2000
46,0.286000,41264095736,200,2000
47,0.295000,41264103497,200,2000
48,0.187000,41264111084,200,2000
49,0.179000,41264118795,200,2000
50,0.297000,41264126557,200,2000
51,0.221000,41264134221,200,2000
52,0.223000,41264141784,200,2000
53,0.187000,41264149396,200,2000
54,0.196000,41264157023,200,2000
55,0.228000,41264164744,200,2000
56,0.249000,41264172449,200,2000
57,0.219000,41264180062,200,2000
58,0.243000,41264187732,200,2000
59,0.200000,41264195384,200,2000
60,0.226000,41264202139,200,2000
61,0.201000,41264209813,200,2000
62,0.187000,41264217428,200,2000
63,0.215000,41264224241,200,2000
64,0.219000,41264231936,200,2000
65,0.202000,41264239551,200,2000
66,0.170000,41264246270,200,2000
67,0.255000,41264254023,200,2000
68,0.187000,41264261616,200,2000
69,0.259000,41264269348,200,2000
70,0.171000,41264276987,200,2000
71,0.180000,41264284663,200,2000
72,0.186000,41264292330,200,2000
73,0.178000,41264299971,200,2000
74,0.255000,41264305583,200,2000
75,0.229000,41264313213,200,2000
76,0.231000,41264320860,200,2000
77,0.221000,41264328496,200,2000
78,0.227000,41264336147,200,2000
79,0.247000,41264343843,200,2000
80,0.247000,41264351521,200,2000
81,0.247000,41264359177,200,2000
82,0.221000,41264365275,200,2000
83,0.191000,41264372879,200,2000
84,0.278000,41264380597,200,2000
