number,value,timestamp,message rate,payload size
0,0.557000,41760117050,600,32000
1,0.182000,41760119659,600,32000
2,0.181000,41760121351,600,32000
3,0.134000,41760123011,600,32000
4,0.192000,41760124725,600,32000
5,0.217000,41760126511,600,32000
6,0.229000,41760128189,600,32000
7,0.250000,41760129910,600,32000
8,0.270000,41760131567,600,32000
9,0.225000,41760133279,600,32000
10,0.228000,41760134946,600,32000
11,0.210000,41760136626,600,32000
12,0.259000,41760138357,600,32000
13,0.217000,41760140014,600,32000
14,0.232000,41760141700,600,32000
15,0.305000,41760143457,600,32000
16,0.261000,41760145180,600,32000
17,0.221000,41760146829,600,32000
18,0.216000,41760148508,600,32000
19,0.196000,41760150155,600,32000
20,0.199000,41760151868,600,32000
21,0.223000,41760153551,600,32000
22,0.237000,41760155253,600,32000
23,0.196000,41760156901,600,32000
24,0.216000,41760158610,600,32000
25,0.199000,41760160265,600,32000
26,0.222000,41760161984,600,32000
27,0.210000,41760163650,600,32000
28,0.244000,41760165369,600,32000
29,0.216000,41760167122,600,32000
30,0.228000,41760168803,600,32000
31,0.186000,41760170452,600,32000
32,0.218000,41760172126,600,32000
33,0.203000,41760173851,600,32000
34,0.226000,41760175535,600,32000
35,0.233000,41760177228,600,32000
36,0.227000,41760178895,600,32000
37,0.198000,41760180538,600,32000
38,0.231000,41760182219,600,32000
39,0.275000,41760183940,600,32000
40,0.209000,41760185546,600,32000
41,0.203000,41760187259,600,32000
42,0.245000,41760188950,600,32000
43,0.187000,41760190590,600,32000
44,0.206000,41760192244,600,32000
45,0.205000,41760193898,600,32000
46,0.234000,41760195576,600,32000
47,0.195000,41760197217,600,32000
48,0.199000,41760198925,600,32000
49,0.197000,41760200582,600,32000
50,0.257000,41760202299,600,32000
51,0.205000,41760203963,600,32000
52,0.239000,41760205651,600,32000
53,0.199000,41760207297,600,32000
54,0.255000,41760209001,600,32000
55,0.199000,41760210751,600,32000
56,0.221000,41760212421,600,32000
57,0.185000,41760214057,600,32000
58,0.335000,41760215843,600,32000
59,0.183000,41760217532,600,32000
60,0.231000,41760219207,600,32000
61,0.185000,41760220849,600,32000
62,0.203000,41760222513,600,32000
63,0.197000,41760224159,600,32000
64,0.239000,41760225845,600,32000
65,0.210000,41760227500,600,32000
66,0.236000,41760229185,600,32000
