number,value,timestamp,message rate,payload size
0,0.498000,47082850200,800,32000
1,0.200000,47082852865,800,32000
2,0.200000,47082854160,800,32000
3,0.165000,47082855614,800,32000
4,0.215000,47082857102,800,32000
5,0.261000,47082858550,800,32000
6,0.263000,47082860007,800,32000
7,0.208000,47082861471,800,32000
8,0.239000,47082863006,800,32000
9,0.211000,47082864406,800,32000
10,0.238000,47082865832,800,32000
11,0.223000,47082867245,800,32000
12,0.200000,47082868645,800,32000
13,0.209000,47082870053,800,32000
14,0.201000,47082871477,800,32000
15,0.198000,47082872866,800,32000
16,0.218000,47082874280,800,32000
17,0.206000,47082875757,800,32000
18,0.198000,47082877151,800,32000
19,0.172000,47082878550,800,32000
20,0.249000,47082879990,800,32000
21,0.206000,47082881398,800,32000
22,0.200000,47082882782,800,32000
23,0.221000,47082884189,800,32000
24,0.190000,47082885576,800,32000
25,0.215000,47082887003,800,32000
26,0.228000,47082888439,800,32000
27,0.142000,47082889761,800,32000
28,0.271000,47082891307,800,32000
29,0.196000,47082892694,800,32000
30,0.163000,47082894053,800,32000
31,0.146000,47082895438,800,32000
32,0.140000,47082896782,800,32000
33,0.129000,47082898114,800,32000
34,0.122000,47082899444,800,32000
35,0.144000,47082900801,800,32000
36,0.153000,47082902161,800,32000
37,0.180000,47082903541,800,32000
38,0.180000,47082904948,800,32000
39,0.153000,47082906304,800,32000
40,0.151000,47082907646,800,32000
41,0.190000,47082908906,800,32000
42,0.163000,47082910287,800,32000
43,0.217000,47082911710,800,32000
44,0.239000,47082913132,800,32000
45,0.218000,47082914540,800,32000
46,0.202000,47082915934,800,32000
47,0.229000,47082917349,800,32000
48,0.281000,47082918830,800,32000
49,0.321000,47082920325,800,32000
50,0.249000,47082921742,800,32000
51,0.154000,47082923112,800,32000
52,0.257000,47082924570,800,32000
53,0.177000,47082925812,800,32000
54,0.194000,47082927274,800,32000
55,0.097000,47082928604,800,32000
56,0.129000,47082929964,800,32000
57,0.112000,47082931283,800,32000
58,0.110000,47082932595,800,32000
59,0.144000,47082933946,800,32000
60,0.087000,47082935337,800,32000
61,0.288000,47082936869,800,32000
62,0.230000,47082938264,800,32000
63,0.190000,47082939655,800,32000
64,0.195000,47082941057,800,32000
