number,value,timestamp,message rate,payload size
0,0.712000,47014806412,600,32000
1,0.146000,47014808673,600,32000
2,0.214000,47014810155,600,32000
3,0.160000,47014811556,600,32000
4,0.194000,47014813000,600,32000
5,0.218000,47014814299,600,32000
6,0.226000,47014815769,600,32000
7,0.211000,47014817186,600,32000
8,0.231000,47014818615,600,32000
9,0.272000,47014820086,600,32000
10,0.238000,47014821496,600,32000
11,0.264000,47014822954,600,32000
12,0.225000,47014824367,600,32000
13,0.270000,47014825842,600,32000
14,0.202000,47014827238,600,32000
15,0.185000,47014828725,600,32000
16,0.218000,47014830139,600,32000
17,0.253000,47014831587,600,32000
18,0.274000,47014833052,600,32000
19,0.218000,47014834420,600,32000
20,0.236000,47014835848,600,32000
21,0.229000,47014837270,600,32000
22,0.220000,47014838692,600,32000
23,0.271000,47014840177,600,32000
24,0.220000,47014841592,600,32000
25,0.228000,47014843014,600,32000
26,0.248000,47014844493,600,32000
27,0.221000,47014845903,600,32000
28,0.229000,47014847323,600,32000
29,0.232000,47014848744,600,32000
30,0.208000,47014850146,600,32000
31,0.217000,47014851559,600,32000
32,0.228000,47014853026,600,32000
33,0.211000,47014854435,600,32000
34,0.203000,47014855828,600,32000
35,0.251000,47014857272,600,32000
36,0.273000,47014858761,600,32000
37,0.217000,47014860118,600,32000
38,0.246000,47014861550,600,32000
39,0.206000,47014862966,600,32000
40,0.210000,47014864360,600,32000
41,0.210000,47014865792,600,32000
42,0.205000,47014867183,600,32000
43,0.231000,47014868608,600,32000
44,0.218000,47014870010,600,32000
45,0.224000,47014871425,600,32000
46,0.233000,47014872845,600,32000
47,0.242000,47014874275,600,32000
48,0.225000,47014875691,600,32000
49,0.232000,47014877117,600,32000
50,0.240000,47014878598,600,32000
51,0.218000,47014880019,600,32000
52,0.216000,47014881429,600,32000
53,0.261000,47014882877,600,32000
54,0.210000,47014884271,600,32000
55,0.256000,47014885748,600,32000
56,0.215000,47014887115,600,32000
57,0.205000,47014888510,600,32000
58,0.216000,47014889916,600,32000
59,0.196000,47014891378,600,32000
60,0.205000,47014892793,600,32000
61,0.204000,47014894183,600,32000
62,0.238000,47014895608,600,32000
63,0.178000,47014896965,600,32000
64,0.201000,47014898369,600,32000
65,0.186000,47014899743,600,32000
66,0.193000,47014901145,600,32000
67,0.229000,47014902581,600,32000
