number,value,timestamp,message rate,payload size
0,0.710000,55068097623,800,32000
1,0.297000,55068100078,800,32000
2,0.407000,55068101794,800,32000
3,0.308000,55068103365,800,32000
4,0.223000,55068104915,800,32000
5,0.189000,55068106461,800,32000
6,0.226000,55068108051,800,32000
7,0.304000,55068109326,800,32000
8,0.307000,55068110919,800,32000
9,0.232000,55068112503,800,32000
10,0.211000,55068114073,800,32000
11,0.255000,55068115688,800,32000
12,0.224000,55068117272,800,32000
13,0.245000,55068118863,800,32000
14,0.203000,55068120419,800,32000
15,0.212000,55068121991,800,32000
16,0.183000,55068123536,800,32000
17,0.244000,55068125175,800,32000
18,0.192000,55068126744,800,32000
19,0.202000,55068128319,800,32000
20,0.208000,55068129900,800,32000
21,0.177000,55068130943,800,32000
22,0.201000,55068132557,800,32000
23,0.191000,55068134136,800,32000
24,0.193000,55068135705,800,32000
25,0.168000,55068137251,800,32000
26,0.200000,55068138852,800,32000
27,0.158000,55068140395,800,32000
28,0.188000,55068141977,800,32000
29,0.146000,55068143497,800,32000
30,0.203000,55068145098,800,32000
31,0.129000,55068146078,800,32000
32,0.180000,55068147668,800,32000
33,0.200000,55068149227,800,32000
34,0.230000,55068150813,800,32000
35,0.248000,55068152407,800,32000
36,0.194000,55068153936,800,32000
37,0.218000,55068155548,800,32000
38,0.175000,55068157082,800,32000
39,0.182000,55068158650,800,32000
40,0.181000,55068160232,800,32000
41,0.163000,55068161494,800,32000
42,0.148000,55068163037,800,32000
43,0.182000,55068164626,800,32000
44,0.191000,55068166169,800,32000
45,0.158000,55068167687,800,32000
46,0.159000,55068169230,800,32000
47,0.134000,55068170764,800,32000
48,0.140000,55068172311,800,32000
49,0.152000,55068173878,800,32000
50,0.160000,55068175425,800,32000
51,0.146000,55068176967,800,32000
52,0.168000,55068178533,800,32000
53,0.155000,55068180078,800,32000
54,0.189000,55068181658,800,32000
55,0.169000,55068183206,800,32000
56,0.184000,55068184775,800,32000
57,0.158000,55068186316,800,32000
58,0.219000,55068187934,800,32000
59,0.167000,55068189469,800,32000
60,0.169000,55068191024,800,32000
61,0.148000,55068192559,800,32000
62,0.191000,55068194141,800,32000
63,0.135000,55068195636,800,32000
64,0.200000,55068197238,800,32000
65,0.190000,55068198780,800,32000
66,0.203000,55068200331,800,32000
67,0.200000,55068201888,800,32000
68,0.221000,55068203459,800,32000
