number,value,timestamp,message rate,payload size
0,0.735000,54927955503,400,32000
1,0.386000,54927959554,400,32000
2,0.403000,54927962764,400,32000
3,0.595000,54927966201,400,32000
4,0.306000,54927969043,400,32000
5,0.278000,54927971731,400,32000
6,0.299000,54927974853,400,32000
7,0.295000,54927977980,400,32000
8,0.286000,54927980707,400,32000
9,0.406000,54927983503,400,32000
10,0.240000,54927986501,400,32000
11,0.245000,54927989580,400,32000
12,0.343000,54927992801,400,32000
13,0.282000,54927995886,400,32000
14,0.276000,54927999023,400,32000
15,0.218000,54928002095,400,32000
16,0.270000,54928005251,400,32000
17,0.240000,54928008315,400,32000
18,0.266000,54928011464,400,32000
19,0.241000,54928014579,400,32000
20,0.223000,54928017665,400,32000
21,0.266000,54928020811,400,32000
22,0.249000,54928023939,400,32000
23,0.217000,54928026990,400,32000
24,0.208000,54928030049,400,32000
25,0.211000,54928033116,400,32000
26,0.235000,54928036228,400,32000
27,0.207000,54928038830,400,32000
28,0.236000,54928041480,400,32000
29,0.186000,54928044516,400,32000
30,0.154000,54928047553,400,32000
31,0.175000,54928050646,400,32000
32,0.189000,54928053725,400,32000
33,0.218000,54928056813,400,32000
34,0.167000,54928059418,400,32000
35,0.213000,54928062074,400,32000
36,0.168000,54928064655,400,32000
37,0.178000,54928067733,400,32000
38,0.150000,54928070769,400,32000
39,0.189000,54928073867,400,32000
40,0.171000,54928076906,400,32000
41,0.166000,54928079970,400,32000
42,0.209000,54928083078,400,32000
43,0.187000,54928086141,400,32000
44,0.219000,54928089254,400,32000
45,0.167000,54928091849,400,32000
46,0.225000,54928094971,400,32000
47,0.187000,54928098029,400,32000
48,0.168000,54928101075,400,32000
49,0.170000,54928104144,400,32000
50,0.208000,54928107244,400,32000
51,0.189000,54928110284,400,32000
52,0.210000,54928113382,400,32000
53,0.186000,54928116439,400,32000
54,0.195000,54928119523,400,32000
55,0.150000,54928122127,400,32000
56,0.135000,54928124698,400,32000
57,0.190000,54928127812,400,32000
58,0.171000,54928130861,400,32000
59,0.163000,54928133916,400,32000
60,0.186000,54928137003,400,32000
61,0.195000,54928140080,400,32000
62,0.205000,54928143177,400,32000
63,0.214000,54928146269,400,32000
64,0.184000,54928149321,400,32000
65,0.158000,54928152369,400,32000
66,0.164000,54928155434,400,32000
