number,value,timestamp,message rate,payload size
0,0.597000,54417413238,1000,64
1,0.236000,54417415679,1000,64
2,0.292000,54417417358,1000,64
3,0.224000,54417418966,1000,64
4,0.207000,54417420592,1000,64
5,0.195000,54417422231,1000,64
6,0.217000,54417423848,1000,64
7,0.190000,54417425443,1000,64
8,0.261000,54417427099,1000,64
9,0.208000,54417428676,1000,64
10,0.311000,54417430369,1000,64
11,0.258000,54417431999,1000,64
12,0.297000,54417433624,1000,64
13,0.277000,54417435289,1000,64
14,0.277000,54417436875,1000,64
15,0.161000,54417438450,1000,64
16,0.213000,54417440104,1000,64
17,0.314000,54417441872,1000,64
18,0.218000,54417443403,1000,64
19,0.243000,54417445024,1000,64
20,0.212000,54417446568,1000,64
21,0.177000,54417448118,1000,64
22,0.224000,54417449722,1000,64
23,0.153000,54417451223,1000,64
24,0.183000,54417452808,1000,64
25,0.167000,54417454362,1000,64
26,0.184000,54417455931,1000,64
27,0.237000,54417457567,1000,64
28,0.215000,54417459147,1000,64
29,0.158000,54417460665,1000,64
30,0.186000,54417462248,1000,64
31,0.130000,54417463774,1000,64
32,0.170000,54417465372,1000,64
33,0.170000,54417466942,1000,64
34,0.204000,54417468533,1000,64
35,0.159000,54417470087,1000,64
36,0.187000,54417471693,1000,64
37,0.155000,54417473236,1000,64
38,0.187000,54417474819,1000,64
39,0.146000,54417476350,1000,64
40,0.171000,54417477941,1000,64
41,0.111000,54417479452,1000,64
42,0.176000,54417481052,1000,64
43,0.118000,54417482547,1000,64
44,0.138000,54417484109,1000,64
45,0.139000,54417485675,1000,64
46,0.180000,54417487269,1000,64
47,0.160000,54417488825,1000,64
48,0.192000,54417490420,1000,64
49,0.157000,54417491965,1000,64
50,0.177000,54417493537,1000,64
51,0.222000,54417495146,1000,64
52,0.176000,54417496664,1000,64
53,0.150000,54417498203,1000,64
54,0.179000,54417499769,1000,64
55,0.165000,54417501304,1000,64
56,0.192000,54417502865,1000,64
57,0.179000,54417504404,1000,64
58,0.194000,54417505954,1000,64
59,0.184000,54417507497,1000,64
60,0.149000,54417509014,1000,64
61,0.127000,54417510562,1000,64
62,0.248000,54417512302,1000,64
63,0.240000,54417513902,1000,64
64,0.153000,54417515398,1000,64
65,0.133000,54417516949,1000,64
66,0.230000,54417518585,1000,64
67,0.149000,54417520062,1000,64
68,0.151000,54417521606,1000,64
69,0.151000,54417523171,1000,64
70,0.148000,54417524728,1000,64
71,0.155000,54417526290,1000,64
72,0.150000,54417527842,1000,64
73,0.186000,54417529469,1000,64
74,0.162000,54417530994,1000,64
75,0.171000,54417532566,1000,64
76,0.157000,54417534101,1000,64
77,0.170000,54417535693,1000,64
78,0.177000,54417537247,1000,64
79,0.131000,54417538759,1000,64
80,0.141000,54417540308,1000,64
81,0.207000,54417541930,1000,64
82,0.180000,54417543441,1000,64
