number,value,timestamp,message rate,payload size
0,0.550000,54777801196,1000,2000
1,0.361000,54777803754,1000,2000
2,0.232000,54777805277,1000,2000
3,0.161000,54777806873,1000,2000
4,0.158000,54777808445,1000,2000
5,0.151000,54777810030,1000,2000
6,0.349000,54777811826,1000,2000
7,0.195000,54777813346,1000,2000
8,0.202000,54777814932,1000,2000
9,0.182000,54777816507,1000,2000
10,0.178000,54777818082,1000,2000
11,0.165000,54777819648,1000,2000
12,0.286000,54777821335,1000,2000
13,0.192000,54777822870,1000,2000
14,0.201000,54777824448,1000,2000
15,0.186000,54777826011,1000,2000
16,0.166000,54777827544,1000,2000
17,0.165000,54777829113,1000,2000
18,0.141000,54777830638,1000,2000
19,0.169000,54777832227,1000,2000
20,0.164000,54777833777,1000,2000
21,0.156000,54777835343,1000,2000
22,0.168000,54777836903,1000,2000
23,0.194000,54777838491,1000,2000
24,0.228000,54777840080,1000,2000
25,0.216000,54777841646,1000,2000
26,0.182000,54777843165,1000,2000
27,0.162000,54777844711,1000,2000
28,0.138000,54777846242,1000,2000
29,0.118000,54777847789,1000,2000
30,0.127000,54777849338,1000,2000
31,0.145000,54777850915,1000,2000
32,0.159000,54777852472,1000,2000
33,0.159000,54777854024,1000,2000
34,0.153000,54777855550,1000,2000
35,0.140000,54777857108,1000,2000
36,0.155000,54777858674,1000,2000
37,0.165000,54777860246,1000,2000
38,0.154000,54777861775,1000,2000
39,0.126000,54777863301,1000,2000
40,0.157000,54777864870,1000,2000
41,0.159000,54777866441,1000,2000
42,0.167000,54777868006,1000,2000
43,0.142000,54777869419,1000,2000
44,0.158000,54777870995,1000,2000
45,0.229000,54777872626,1000,2000
46,0.128000,54777874093,1000,2000
47,0.137000,54777875640,1000,2000
48,0.189000,54777877245,1000,2000
49,0.157000,54777878745,1000,2000
50,0.134000,54777880289,1000,2000
51,0.147000,54777881839,1000,2000
52,0.159000,54777883408,1000,2000
53,0.152000,54777884948,1000,2000
54,0.136000,54777886490,1000,2000
55,0.152000,54777888044,1000,2000
56,0.107000,54777889558,1000,2000
57,0.265000,54777891275,1000,2000
58,0.185000,54777892828,1000,2000
59,0.186000,54777894390,1000,2000
60,0.165000,54777895951,1000,2000
61,0.167000,54777897494,1000,2000
62,0.117000,54777899015,1000,2000
63,0.162000,54777900590,1000,2000
64,0.119000,54777902102,1000,2000
65,0.117000,54777903224,1000,2000
66,0.240000,54777904881,1000,2000
67,0.118000,54777906259,1000,2000
68,0.127000,54777907802,1000,2000
69,0.120000,54777909368,1000,2000
70,0.133000,54777910913,1000,2000
71,0.133000,54777912466,1000,2000
72,0.162000,54777914038,1000,2000
73,0.147000,54777915591,1000,2000
74,0.166000,54777917156,1000,2000
75,0.152000,54777918719,1000,2000
76,0.133000,54777920253,1000,2000
77,0.156000,54777921848,1000,2000
78,0.475000,54777923729,1000,2000
79,0.155000,54777925067,1000,2000
80,0.223000,54777926706,1000,2000
81,0.128000,54777927753,1000,2000
82,0.117000,54777929281,1000,2000
83,0.150000,54777930841,1000,2000
84,0.152000,54777932415,1000,2000
85,0.166000,54777933976,1000,2000
86,0.148000,54777935524,1000,2000
87,0.153000,54777937074,1000,2000
88,0.098000,54777938568,1000,2000
89,0.112000,54777939644,1000,2000
90,0.146000,54777941216,1000,2000
91,0.148000,54777942775,1000,2000
92,0.152000,54777944323,1000,2000
93,0.160000,54777945890,1000,2000
94,0.133000,54777947404,1000,2000
95,0.131000,54777948967,1000,2000
96,0.144000,54777950517,1000,2000
97,0.153000,54777952090,1000,2000
98,0.145000,54777953626,1000,2000
99,0.117000,54777955156,1000,2000
100,0.140000,54777956716,1000,2000
101,0.115000,54777958252,1000,2000
102,0.140000,54777959812,1000,2000
103,0.151000,54777961375,1000,2000
104,0.129000,54777962881,1000,2000
105,0.116000,54777964424,1000,2000
106,0.151000,54777965994,1000,2000
107,0.149000,54777967550,1000,2000
108,0.162000,54777969115,1000,2000
109,0.099000,54777970614,1000,2000
110,0.131000,54777972200,1000,2000
111,0.132000,54777973757,1000,2000
112,0.185000,54777975346,1000,2000
113,0.159000,54777976883,1000,2000
114,0.165000,54777978428,1000,2000
115,0.142000,54777979973,1000,2000
116,0.128000,54777981492,1000,2000
117,0.137000,54777983050,1000,2000
118,0.183000,54777984636,1000,2000
119,0.108000,54777986135,1000,2000
120,0.143000,54777987700,1000,2000
121,0.115000,54777989225,1000,2000
122,0.143000,54777990801,1000,2000
123,0.135000,54777992360,1000,2000
124,0.165000,54777993933,1000,2000
125,0.133000,54777995465,1000,2000
126,0.152000,54777997036,1000,2000
127,0.124000,54777998574,1000,2000
128,0.140000,54778000126,1000,2000
129,0.131000,54778001667,1000,2000
130,0.143000,54778003211,1000,2000
131,0.135000,54778004760,1000,2000
132,0.126000,54778005994,1000,2000
133,0.136000,54778007539,1000,2000
134,0.125000,54778009078,1000,2000
135,0.146000,54778010635,1000,2000
136,0.119000,54778012173,1000,2000
137,0.145000,54778013739,1000,2000
138,0.131000,54778015280,1000,2000
139,0.196000,54778016895,1000,2000
140,0.168000,54778018429,1000,2000
141,0.150000,54778019961,1000,2000
142,0.136000,54778021499,1000,2000
143,0.157000,54778023065,1000,2000
144,0.110000,54778024578,1000,2000
145,0.132000,54778026128,1000,2000
146,0.134000,54778027676,1000,2000
147,0.138000,54778029215,1000,2000
148,0.110000,54778030733,1000,2000
149,0.174000,54778032333,1000,2000
150,0.177000,54778033902,1000,2000
151,0.176000,54778035459,1000,2000
152,0.149000,54778037007,1000,2000
153,0.156000,54778038554,1000,2000
154,0.095000,54778039643,1000,2000
155,0.140000,54778041224,1000,2000
156,0.164000,54778042791,1000,2000
157,0.153000,54778044345,1000,2000
158,0.142000,54778045897,1000,2000
159,0.144000,54778047462,1000,2000
160,0.132000,54778048998,1000,2000
161,0.127000,54778050544,1000,2000
162,0.159000,54778052114,1000,2000
163,0.137000,54778053247,1000,2000
164,0.146000,54778054800,1000,2000
165,0.130000,54778056332,1000,2000
166,0.122000,54778057873,1000,2000
167,0.141000,54778059426,1000,2000
168,0.141000,54778060979,1000,2000
169,0.151000,54778062529,1000,2000
170,0.178000,54778064117,1000,2000
171,0.143000,54778065622,1000,2000
172,0.143000,54778067187,1000,2000
173,0.150000,54778068743,1000,2000
174,0.141000,54778070300,1000,2000
175,0.169000,54778071871,1000,2000
176,0.134000,54778073401,1000,2000
177,0.138000,54778074965,1000,2000
178,0.143000,54778076523,1000,2000
179,0.141000,54778078060,1000,2000
180,0.133000,54778079619,1000,2000
181,0.156000,54778081189,1000,2000
182,0.142000,54778082736,1000,2000
183,0.192000,54778084329,1000,2000
184,0.156000,54778085852,1000,2000
185,0.225000,54778087482,1000,2000
186,0.132000,54778088966,1000,2000
187,0.172000,54778090554,1000,2000
188,0.141000,54778092110,1000,2000
189,0.165000,54778093680,1000,2000
190,0.176000,54778095279,1000,2000
191,0.147000,54778096827,1000,2000
192,0.149000,54778098386,1000,2000
193,0.156000,54778099931,1000,2000
194,0.151000,54778101491,1000,2000
195,0.159000,54778103047,1000,2000
196,0.132000,54778104602,1000,2000
197,0.186000,54778106196,1000,2000
198,0.118000,54778107683,1000,2000
199,0.162000,54778109264,1000,2000
200,0.122000,54778110773,1000,2000
201,0.146000,54778112334,1000,2000
202,0.156000,54778113903,1000,2000
203,0.159000,54778115458,1000,2000
204,0.165000,54778117026,1000,2000
205,0.201000,54778118615,1000,2000
206,0.150000,54778120138,1000,2000
207,0.149000,54778121680,1000,2000
208,0.160000,54778123252,1000,2000
209,0.165000,54778124798,1000,2000
210,0.131000,54778126326,1000,2000
211,0.135000,54778127866,1000,2000
212,0.140000,54778129429,1000,2000
213,0.147000,54778130972,1000,2000
214,0.134000,54778132512,1000,2000
215,0.166000,54778134082,1000,2000
216,0.154000,54778135645,1000,2000
217,0.181000,54778137226,1000,2000
218,0.150000,54778138757,1000,2000
219,0.171000,54778140333,1000,2000
220,0.130000,54778141871,1000,2000
221,0.177000,54778143473,1000,2000
222,0.156000,54778145016,1000,2000
223,0.183000,54778146603,1000,2000
224,0.142000,54778148135,1000,2000
225,0.167000,54778149705,1000,2000
226,0.127000,54778151230,1000,2000
227,0.191000,54778152829,1000,2000
228,0.148000,54778154361,1000,2000
229,0.134000,54778155898,1000,2000
230,0.133000,54778157451,1000,2000
231,0.171000,54778159028,1000,2000
232,0.124000,54778160532,1000,2000
233,0.154000,54778162100,1000,2000
234,0.124000,54778163617,1000,2000
235,0.149000,54778165180,1000,2000
236,0.139000,54778166737,1000,2000
237,0.185000,54778168344,1000,2000
238,0.188000,54778169472,1000,2000
239,0.182000,54778171025,1000,2000
240,0.228000,54778172633,1000,2000
241,0.161000,54778174140,1000,2000
242,0.166000,54778175689,1000,2000
243,0.128000,54778177215,1000,2000
244,0.144000,54778178768,1000,2000
245,0.137000,54778180316,1000,2000
246,0.139000,54778181858,1000,2000
247,0.129000,54778183401,1000,2000
248,0.136000,54778184946,1000,2000
249,0.176000,54778186541,1000,2000
250,0.129000,54778188031,1000,2000
251,0.156000,54778189610,1000,2000
252,0.203000,54778191233,1000,2000
253,0.147000,54778192779,1000,2000
254,0.207000,54778194402,1000,2000
255,0.166000,54778195933,1000,2000
256,0.174000,54778197502,1000,2000
257,0.157000,54778199055,1000,2000
258,0.150000,54778200590,1000,2000
259,0.130000,54778202139,1000,2000
260,0.157000,54778203275,1000,2000
261,0.199000,54778204860,1000,2000
262,0.138000,54778206391,1000,2000
263,0.167000,54778207968,1000,2000
264,0.137000,54778209492,1000,2000
265,0.140000,54778211038,1000,2000
266,0.138000,54778212596,1000,2000
267,0.168000,54778214169,1000,2000
268,0.149000,54778215704,1000,2000
269,0.166000,54778217281,1000,2000
270,0.144000,54778218838,1000,2000
271,0.132000,54778220365,1000,2000
272,0.159000,54778221966,1000,2000
273,0.179000,54778223559,1000,2000
274,0.148000,54778225107,1000,2000
275,0.176000,54778226684,1000,2000
276,0.165000,54778227780,1000,2000
277,0.169000,54778229349,1000,2000
278,0.181000,54778230919,1000,2000
279,0.150000,54778232468,1000,2000
280,0.153000,54778234016,1000,2000
281,0.145000,54778235565,1000,2000
282,0.170000,54778237131,1000,2000
283,0.199000,54778238728,1000,2000
284,0.146000,54778240234,1000,2000
285,0.163000,54778241817,1000,2000
286,0.170000,54778243383,1000,2000
287,0.129000,54778244913,1000,2000
288,0.167000,54778246505,1000,2000
289,0.196000,54778248100,1000,2000
290,0.194000,54778249651,1000,2000
291,0.208000,54778251233,1000,2000
292,0.163000,54778252745,1000,2000
293,0.186000,54778254331,1000,2000
294,0.165000,54778255858,1000,2000
295,0.149000,54778257407,1000,2000
296,0.168000,54778258976,1000,2000
297,0.168000,54778260542,1000,2000
298,0.182000,54778262121,1000,2000
299,0.159000,54778263671,1000,2000
300,0.162000,54778265226,1000,2000
301,0.160000,54778266793,1000,2000
302,0.206000,54778268395,1000,2000
303,0.179000,54778269465,1000,2000
304,0.174000,54778271053,1000,2000
305,0.153000,54778272589,1000,2000
306,0.121000,54778274121,1000,2000
307,0.151000,54778275696,1000,2000
308,0.151000,54778277255,1000,2000
309,0.164000,54778278808,1000,2000
310,0.153000,54778280355,1000,2000
311,0.156000,54778281899,1000,2000
312,0.133000,54778283436,1000,2000
313,0.222000,54778285066,1000,2000
314,0.140000,54778286109,1000,2000
315,0.181000,54778287689,1000,2000
316,0.152000,54778289203,1000,2000
317,0.159000,54778290801,1000,2000
318,0.161000,54778292354,1000,2000
319,0.154000,54778293915,1000,2000
320,0.170000,54778295479,1000,2000
321,0.146000,54778297022,1000,2000
322,0.196000,54778298610,1000,2000
323,0.154000,54778300134,1000,2000
324,0.131000,54778301658,1000,2000
325,0.153000,54778303240,1000,2000
326,0.183000,54778304819,1000,2000
327,0.176000,54778306386,1000,2000
328,0.161000,54778307917,1000,2000
329,0.137000,54778309450,1000,2000
330,0.173000,54778311028,1000,2000
331,0.159000,54778312576,1000,2000
332,0.154000,54778314113,1000,2000
333,0.140000,54778315659,1000,2000
334,0.164000,54778317240,1000,2000
335,0.108000,54778318748,1000,2000
336,0.156000,54778320349,1000,2000
337,0.198000,54778321959,1000,2000
338,0.199000,54778323535,1000,2000
339,0.168000,54778325076,1000,2000
340,0.203000,54778326664,1000,2000
341,0.175000,54778327805,1000,2000
342,0.140000,54778329311,1000,2000
343,0.127000,54778330846,1000,2000
344,0.126000,54778332409,1000,2000
345,0.138000,54778333963,1000,2000
346,0.134000,54778335515,1000,2000
347,0.134000,54778336602,1000,2000
348,0.171000,54778338177,1000,2000
349,0.147000,54778339678,1000,2000
350,0.153000,54778341225,1000,2000
351,0.153000,54778342779,1000,2000
352,0.164000,54778344329,1000,2000
353,0.129000,54778345866,1000,2000
354,0.168000,54778347457,1000,2000
355,0.104000,54778348964,1000,2000
356,0.151000,54778350560,1000,2000
357,0.148000,54778352119,1000,2000
358,0.171000,54778353693,1000,2000
359,0.160000,54778355259,1000,2000
360,0.149000,54778356799,1000,2000
361,0.139000,54778358349,1000,2000
362,0.165000,54778359918,1000,2000
363,0.133000,54778361456,1000,2000
364,0.149000,54778363009,1000,2000
365,0.123000,54778364539,1000,2000
366,0.144000,54778366098,1000,2000
367,0.118000,54778367625,1000,2000
368,0.188000,54778369230,1000,2000
369,0.215000,54778370834,1000,2000
370,0.158000,54778372332,1000,2000
371,0.148000,54778373890,1000,2000
372,0.158000,54778375454,1000,2000
373,0.107000,54778376963,1000,2000
374,0.175000,54778378577,1000,2000
375,0.158000,54778380122,1000,2000
376,0.146000,54778381655,1000,2000
377,0.124000,54778383187,1000,2000
378,0.151000,54778384748,1000,2000
379,0.172000,54778386319,1000,2000
380,0.165000,54778387853,1000,2000
381,0.156000,54778389425,1000,2000
382,0.180000,54778391004,1000,2000
383,0.161000,54778392561,1000,2000
384,0.210000,54778394163,1000,2000
385,0.177000,54778395700,1000,2000
386,0.162000,54778397240,1000,2000
387,0.126000,54778398768,1000,2000
388,0.124000,54778400301,1000,2000
389,0.134000,54778401860,1000,2000
390,0.207000,54778404077,1000,2000
391,0.141000,54778405588,1000,2000
392,0.161000,54778407145,1000,2000
393,0.141000,54778408686,1000,2000
394,0.167000,54778410251,1000,2000
395,0.149000,54778411798,1000,2000
396,0.159000,54778413354,1000,2000
397,0.151000,54778414913,1000,2000
398,0.149000,54778416458,1000,2000
399,0.131000,54778417997,1000,2000
400,0.171000,54778419573,1000,2000
401,0.155000,54778421134,1000,2000
402,0.128000,54778422642,1000,2000
403,0.110000,54778424174,1000,2000
404,0.159000,54778425756,1000,2000
405,0.162000,54778427328,1000,2000
406,0.139000,54778428850,1000,2000
407,0.102000,54778430366,1000,2000
408,0.210000,54778432011,1000,2000
409,0.156000,54778433509,1000,2000
410,0.160000,54778435053,1000,2000
411,0.130000,54778436084,1000,2000
412,0.120000,54778437621,1000,2000
413,0.140000,54778439180,1000,2000
414,0.114000,54778440731,1000,2000
415,0.155000,54778442318,1000,2000
416,0.155000,54778443894,1000,2000
417,0.149000,54778445437,1000,2000
418,0.129000,54778446979,1000,2000
419,0.149000,54778448543,1000,2000
420,0.136000,54778450097,1000,2000
421,0.146000,54778451651,1000,2000
422,0.116000,54778452760,1000,2000
423,0.163000,54778454339,1000,2000
424,0.140000,54778455850,1000,2000
425,0.132000,54778457398,1000,2000
426,0.157000,54778458959,1000,2000
427,0.139000,54778460497,1000,2000
428,0.157000,54778462051,1000,2000
429,0.131000,54778463576,1000,2000
430,0.144000,54778465125,1000,2000
431,0.135000,54778466683,1000,2000
432,0.138000,54778468230,1000,2000
433,0.125000,54778469419,1000,2000
434,0.114000,54778470953,1000,2000
435,0.176000,54778472597,1000,2000
436,0.150000,54778474145,1000,2000
437,0.158000,54778475697,1000,2000
438,0.169000,54778477276,1000,2000
439,0.186000,54778478841,1000,2000
440,0.136000,54778480356,1000,2000
441,0.152000,54778481908,1000,2000
442,0.314000,54778483631,1000,2000
443,0.163000,54778485026,1000,2000
444,0.166000,54778486589,1000,2000
445,0.153000,54778488115,1000,2000
446,0.098000,54778489613,1000,2000
447,0.155000,54778491209,1000,2000
448,0.140000,54778492754,1000,2000
449,0.171000,54778494330,1000,2000
450,0.126000,54778495847,1000,2000
451,0.142000,54778497402,1000,2000
452,0.119000,54778498939,1000,2000
453,0.139000,54778500496,1000,2000
454,0.132000,54778502040,1000,2000
455,0.201000,54778503642,1000,2000
456,0.181000,54778505186,1000,2000
457,0.131000,54778506708,1000,2000
458,0.146000,54778508277,1000,2000
459,0.146000,54778509814,1000,2000
460,0.105000,54778511067,1000,2000
461,0.163000,54778512664,1000,2000
462,0.134000,54778514172,1000,2000
463,0.105000,54778515691,1000,2000
464,0.202000,54778517333,1000,2000
465,0.132000,54778518842,1000,2000
466,0.161000,54778520416,1000,2000
467,0.133000,54778521961,1000,2000
468,0.177000,54778523556,1000,2000
469,0.115000,54778525053,1000,2000
470,0.142000,54778526635,1000,2000
471,0.108000,54778528152,1000,2000
472,0.150000,54778529730,1000,2000
473,0.150000,54778531296,1000,2000
474,0.162000,54778532852,1000,2000
475,0.143000,54778534390,1000,2000
476,0.157000,54778535955,1000,2000
477,0.150000,54778537512,1000,2000
478,0.142000,54778539044,1000,2000
479,0.137000,54778540604,1000,2000
480,0.168000,54778542174,1000,2000
481,0.141000,54778543720,1000,2000
482,0.168000,54778545294,1000,2000
483,0.148000,54778546850,1000,2000
484,0.156000,54778548414,1000,2000
485,0.117000,54778549936,1000,2000
486,0.140000,54778551495,1000,2000
487,0.087000,54778552708,1000,2000
488,0.112000,54778554266,1000,2000
489,0.133000,54778555816,1000,2000
490,0.184000,54778557417,1000,2000
491,0.151000,54778558920,1000,2000
492,0.119000,54778560463,1000,2000
493,0.143000,54778562030,1000,2000
494,0.145000,54778563583,1000,2000
495,0.143000,54778565122,1000,2000
496,0.161000,54778566715,1000,2000
497,0.137000,54778568251,1000,2000
498,0.135000,54778569803,1000,2000
499,0.168000,54778571377,1000,2000
