number,value,timestamp,message rate,payload size
0,0.618000,54707725272,800,2000
1,0.245000,54707727723,800,2000
2,0.243000,54707729350,800,2000
3,0.216000,54707730995,800,2000
4,0.203000,54707732623,800,2000
5,0.185000,54707734229,800,2000
6,0.227000,54707735862,800,2000
7,0.189000,54707737442,800,2000
8,0.201000,54707739046,800,2000
9,0.180000,54707740645,800,2000
10,0.276000,54707742361,800,2000
11,0.235000,54707744006,800,2000
12,0.224000,54707745601,800,2000
13,0.127000,54707747138,800,2000
14,0.160000,54707748731,800,2000
15,0.127000,54707750263,800,2000
16,0.367000,54707752098,800,2000
17,0.198000,54707753604,800,2000
18,0.243000,54707755238,800,2000
19,0.209000,54707756838,800,2000
20,0.204000,54707758419,800,2000
21,0.171000,54707759970,800,2000
22,0.195000,54707761554,800,2000
23,0.203000,54707763140,800,2000
24,0.188000,54707764690,800,2000
25,0.181000,54707766265,800,2000
26,0.165000,54707767801,800,2000
27,0.165000,54707769362,800,2000
28,0.164000,54707770907,800,2000
29,0.159000,54707772463,800,2000
30,0.143000,54707773998,800,2000
31,0.152000,54707775575,800,2000
32,0.163000,54707777139,800,2000
33,0.138000,54707778688,800,2000
34,0.166000,54707780268,800,2000
35,0.156000,54707781831,800,2000
36,0.189000,54707783413,800,2000
37,0.136000,54707784932,800,2000
38,0.132000,54707786471,800,2000
39,0.175000,54707788066,800,2000
40,0.175000,54707789604,800,2000
41,0.189000,54707791172,800,2000
42,0.150000,54707792670,800,2000
43,0.122000,54707794200,800,2000
44,0.179000,54707795796,800,2000
45,0.143000,54707797317,800,2000
46,0.338000,54707799051,800,2000
47,0.146000,54707800412,800,2000
48,0.149000,54707801949,800,2000
49,0.136000,54707803488,800,2000
50,0.175000,54707805066,800,2000
51,0.182000,54707806642,800,2000
52,0.167000,54707808170,800,2000
53,0.132000,54707809698,800,2000
54,0.195000,54707811315,800,2000
55,0.138000,54707812841,800,2000
56,0.156000,54707814405,800,2000
57,0.133000,54707815940,800,2000
58,0.161000,54707817514,800,2000
59,0.166000,54707819074,800,2000
60,0.186000,54707820628,800,2000
61,0.167000,54707822160,800,2000
62,0.152000,54707823679,800,2000
63,0.171000,54707825252,800,2000
64,0.201000,54707826824,800,2000
65,0.176000,54707828386,800,2000
66,0.210000,54707829975,800,2000
67,0.183000,54707831523,800,2000
68,0.137000,54707833065,800,2000
69,0.158000,54707834651,800,2000
70,0.146000,54707836190,800,2000
71,0.129000,54707837731,800,2000
72,0.150000,54707839300,800,2000
73,0.136000,54707840848,800,2000
74,0.165000,54707842423,800,2000
75,0.240000,54707844063,800,2000
76,0.157000,54707845520,800,2000
77,0.167000,54707847098,800,2000
78,0.176000,54707848661,800,2000
79,0.169000,54707850227,800,2000
80,0.195000,54707851809,800,2000
81,0.158000,54707853355,800,2000
82,0.185000,54707854944,800,2000
83,0.151000,54707856491,800,2000
84,0.171000,54707858066,800,2000
85,0.138000,54707859609,800,2000
86,0.127000,54707861143,800,2000
87,0.211000,54707862780,800,2000
88,0.349000,54707864458,800,2000
89,0.134000,54707865804,800,2000
90,0.154000,54707867362,800,2000
91,0.129000,54707868896,800,2000
92,0.181000,54707870483,800,2000
93,0.114000,54707872018,800,2000
94,0.159000,54707873615,800,2000
95,0.129000,54707875152,800,2000
96,0.210000,54707876788,800,2000
97,0.152000,54707878315,800,2000
98,0.163000,54707879878,800,2000
99,0.147000,54707881424,800,2000
100,0.175000,54707882994,800,2000
101,0.134000,54707884511,800,2000
102,0.153000,54707886075,800,2000
103,0.180000,54707887673,800,2000
104,0.147000,54707889175,800,2000
105,0.126000,54707890710,800,2000
106,0.183000,54707892315,800,2000
107,0.140000,54707893847,800,2000
108,0.147000,54707895395,800,2000
109,0.151000,54707896973,800,2000
110,0.202000,54707898569,800,2000
111,0.157000,54707900132,800,2000
112,0.158000,54707901682,800,2000
113,0.150000,54707903255,800,2000
114,0.146000,54707904798,800,2000
115,0.115000,54707906326,800,2000
116,0.160000,54707907907,800,2000
117,0.126000,54707909442,800,2000
118,0.151000,54707911004,800,2000
119,0.136000,54707912545,800,2000
120,0.168000,54707914126,800,2000
121,0.132000,54707915648,800,2000
122,0.188000,54707917257,800,2000
123,0.217000,54707918869,800,2000
124,0.198000,54707920409,800,2000
125,0.176000,54707921965,800,2000
126,0.180000,54707923537,800,2000
127,0.110000,54707925045,800,2000
128,0.134000,54707926611,800,2000
129,0.119000,54707928141,800,2000
130,0.159000,54707929715,800,2000
131,0.142000,54707931284,800,2000
132,0.155000,54707932838,800,2000
133,0.133000,54707934370,800,2000
134,0.110000,54707935883,800,2000
135,0.161000,54707937485,800,2000
136,0.164000,54707939061,800,2000
137,0.159000,54707940620,800,2000
138,0.172000,54707942196,800,2000
139,0.168000,54707943765,800,2000
140,0.147000,54707945286,800,2000
141,0.178000,54707946863,800,2000
142,0.124000,54707948345,800,2000
143,0.211000,54707950004,800,2000
144,0.167000,54707951239,800,2000
145,0.151000,54707952776,800,2000
146,0.126000,54707954296,800,2000
147,0.138000,54707955842,800,2000
148,0.110000,54707957369,800,2000
149,0.160000,54707958955,800,2000
150,0.146000,54707960507,800,2000
151,0.143000,54707962052,800,2000
152,0.144000,54707963622,800,2000
153,0.143000,54707965174,800,2000
154,0.110000,54707966702,800,2000
155,0.132000,54707968257,800,2000
156,0.116000,54707969790,800,2000
157,0.121000,54707971329,800,2000
158,0.137000,54707972911,800,2000
159,0.160000,54707974477,800,2000
160,0.121000,54707975993,800,2000
161,0.146000,54707977545,800,2000
162,0.119000,54707979075,800,2000
163,0.181000,54707980698,800,2000
164,0.141000,54707982233,800,2000
165,0.147000,54707983796,800,2000
166,0.180000,54707985389,800,2000
167,0.135000,54707986892,800,2000
168,0.130000,54707988437,800,2000
169,0.143000,54707989992,800,2000
170,0.113000,54707991518,800,2000
171,0.131000,54707993070,800,2000
172,0.115000,54707994604,800,2000
173,0.156000,54707996181,800,2000
174,0.173000,54707997762,800,2000
175,0.138000,54707999272,800,2000
176,0.136000,54708000818,800,2000
177,0.187000,54708002414,800,2000
178,0.152000,54708003949,800,2000
179,0.154000,54708005498,800,2000
180,0.142000,54708007053,800,2000
181,0.120000,54708008580,800,2000
182,0.127000,54708010142,800,2000
183,0.143000,54708011689,800,2000
184,0.167000,54708013274,800,2000
185,0.156000,54708014798,800,2000
186,0.134000,54708016342,800,2000
187,0.139000,54708017880,800,2000
188,0.096000,54708019402,800,2000
189,0.152000,54708021007,800,2000
190,0.151000,54708022581,800,2000
191,0.168000,54708024153,800,2000
192,0.144000,54708025703,800,2000
193,0.215000,54708027315,800,2000
194,0.126000,54708028784,800,2000
195,0.158000,54708030354,800,2000
196,0.130000,54708031878,800,2000
197,0.163000,54708033443,800,2000
198,0.147000,54708034990,800,2000
199,0.171000,54708036567,800,2000
200,0.138000,54708038085,800,2000
201,0.146000,54708039632,800,2000
202,0.137000,54708041188,800,2000
203,0.140000,54708042734,800,2000
204,0.152000,54708044305,800,2000
205,0.173000,54708045874,800,2000
206,0.154000,54708047436,800,2000
207,0.199000,54708049040,800,2000
208,0.102000,54708050526,800,2000
209,0.168000,54708052132,800,2000
210,0.116000,54708053628,800,2000
211,0.159000,54708055204,800,2000
212,0.121000,54708056725,800,2000
213,0.150000,54708058290,800,2000
214,0.129000,54708059839,800,2000
215,0.286000,54708061547,800,2000
216,0.155000,54708062966,800,2000
217,0.129000,54708064484,800,2000
218,0.146000,54708066088,800,2000
219,0.161000,54708067652,800,2000
220,0.148000,54708069214,800,2000
221,0.150000,54708070755,800,2000
222,0.132000,54708072298,800,2000
223,0.144000,54708073844,800,2000
224,0.127000,54708075379,800,2000
225,0.147000,54708076936,800,2000
226,0.125000,54708078483,800,2000
227,0.141000,54708080040,800,2000
228,0.147000,54708081591,800,2000
229,0.173000,54708083151,800,2000
230,0.128000,54708084673,800,2000
231,0.184000,54708086270,800,2000
232,0.130000,54708087790,800,2000
233,0.170000,54708089376,800,2000
234,0.160000,54708090941,800,2000
235,0.170000,54708092531,800,2000
236,0.149000,54708094082,800,2000
237,0.123000,54708095603,800,2000
238,0.121000,54708097154,800,2000
239,0.146000,54708098717,800,2000
240,0.121000,54708100248,800,2000
241,0.185000,54708101845,800,2000
242,0.147000,54708103368,800,2000
243,0.158000,54708104925,800,2000
244,0.126000,54708106453,800,2000
245,0.176000,54708108055,800,2000
246,0.155000,54708109608,800,2000
247,0.168000,54708111170,800,2000
248,0.139000,54708112714,800,2000
249,0.186000,54708114322,800,2000
250,0.131000,54708115842,800,2000
251,0.136000,54708117394,800,2000
252,0.167000,54708118975,800,2000
253,0.151000,54708120492,800,2000
254,0.201000,54708122111,800,2000
255,0.143000,54708123592,800,2000
256,0.150000,54708125152,800,2000
257,0.155000,54708126698,800,2000
258,0.129000,54708128231,800,2000
259,0.169000,54708129817,800,2000
260,0.163000,54708131380,800,2000
261,0.194000,54708132965,800,2000
262,0.138000,54708134491,800,2000
263,0.157000,54708136069,800,2000
264,0.149000,54708137623,800,2000
265,0.202000,54708139223,800,2000
266,0.215000,54708140815,800,2000
267,0.160000,54708142300,800,2000
268,0.192000,54708143894,800,2000
269,0.137000,54708145391,800,2000
270,0.132000,54708146951,800,2000
271,0.185000,54708148546,800,2000
272,0.141000,54708150055,800,2000
273,0.161000,54708151620,800,2000
274,0.171000,54708153190,800,2000
275,0.127000,54708154694,800,2000
276,0.146000,54708156268,800,2000
277,0.164000,54708157823,800,2000
278,0.111000,54708159323,800,2000
279,0.161000,54708160905,800,2000
280,0.128000,54708162437,800,2000
281,0.148000,54708163995,800,2000
282,0.110000,54708165507,800,2000
283,0.149000,54708167078,800,2000
284,0.173000,54708168666,800,2000
285,0.169000,54708170213,800,2000
286,0.116000,54708171719,800,2000
287,0.162000,54708173305,800,2000
288,0.150000,54708174861,800,2000
289,0.164000,54708176424,800,2000
290,0.159000,54708177986,800,2000
291,0.220000,54708179596,800,2000
292,0.137000,54708181073,800,2000
293,0.146000,54708182621,800,2000
294,0.125000,54708184168,800,2000
295,0.190000,54708185771,800,2000
296,0.122000,54708187279,800,2000
297,0.179000,54708188890,800,2000
298,0.133000,54708190413,800,2000
299,0.158000,54708191971,800,2000
300,0.175000,54708193541,800,2000
301,0.168000,54708195078,800,2000
