number,value,timestamp,message rate,payload size
0,0.577000,54567578266,400,2000
1,0.272000,54567582292,400,2000
2,0.314000,54567585474,400,2000
3,0.148000,54567588426,400,2000
4,0.359000,54567591747,400,2000
5,0.243000,54567594831,400,2000
6,0.219000,54567597917,400,2000
7,0.210000,54567601007,400,2000
8,0.220000,54567604117,400,2000
9,0.188000,54567607179,400,2000
10,0.279000,54567610372,400,2000
11,0.194000,54567613402,400,2000
12,0.249000,54567616535,400,2000
13,0.259000,54567619628,400,2000
14,0.227000,54567622671,400,2000
15,0.182000,54567625703,400,2000
16,0.178000,54567628769,400,2000
17,0.258000,54567631920,400,2000
18,0.206000,54567634963,400,2000
19,0.244000,54567638107,400,2000
20,0.192000,54567641170,400,2000
21,0.171000,54567644243,400,2000
22,0.159000,54567647305,400,2000
23,0.149000,54567650368,400,2000
24,0.229000,54567653524,400,2000
25,0.257000,54567656667,400,2000
26,0.286000,54567659810,400,2000
27,0.169000,54567662790,400,2000
28,0.153000,54567665852,400,2000
29,0.150000,54567668919,400,2000
30,0.177000,54567672010,400,2000
31,0.152000,54567675066,400,2000
32,0.193000,54567678170,400,2000
33,0.177000,54567681245,400,2000
34,0.191000,54567684341,400,2000
35,0.162000,54567687382,400,2000
36,0.174000,54567690459,400,2000
37,0.146000,54567693488,400,2000
38,0.157000,54567696553,400,2000
39,0.185000,54567699635,400,2000
40,0.196000,54567702716,400,2000
41,0.194000,54567705797,400,2000
42,0.178000,54567708873,400,2000
43,0.166000,54567711945,400,2000
44,0.159000,54567715001,400,2000
45,0.158000,54567718059,400,2000
46,0.156000,54567721119,400,2000
47,0.173000,54567724195,400,2000
48,0.189000,54567727276,400,2000
49,0.232000,54567730395,400,2000
50,0.183000,54567733442,400,2000
51,0.208000,54567736575,400,2000
52,0.142000,54567739602,400,2000
53,0.169000,54567742696,400,2000
54,0.159000,54567745747,400,2000
55,0.244000,54567748903,400,2000
56,0.184000,54567751917,400,2000
57,0.193000,54567754995,400,2000
58,0.176000,54567758058,400,2000
59,0.351000,54567761315,400,2000
60,0.119000,54567764181,400,2000
61,0.150000,54567767269,400,2000
62,0.138000,54567770314,400,2000
63,0.149000,54567772823,400,2000
64,0.166000,54567775877,400,2000
65,0.199000,54567778993,400,2000
66,0.185000,54567781194,400,2000
67,0.208000,54567784269,400,2000
68,0.160000,54567787299,400,2000
69,0.129000,54567789469,400,2000
70,0.173000,54567792559,400,2000
71,0.184000,54567795656,400,2000
72,0.176000,54567798722,400,2000
73,0.175000,54567801772,400,2000
74,0.192000,54567804881,400,2000
75,0.207000,54567807979,400,2000
76,0.167000,54567811009,400,2000
