number,value,timestamp,message rate,payload size
0,0.563000,54277269847,600,64
1,0.241000,54277272398,600,64
2,0.226000,54277273977,600,64
3,0.237000,54277275624,600,64
4,0.207000,54277277198,600,64
5,0.186000,54277278801,600,64
6,0.220000,54277280425,600,64
7,0.193000,54277282006,600,64
8,0.263000,54277283688,600,64
9,0.229000,54277285298,600,64
10,0.308000,54277287027,600,64
11,0.266000,54277288682,600,64
12,0.293000,54277290366,600,64
13,0.183000,54277291938,600,64
14,0.199000,54277293512,600,64
15,0.171000,54277295100,600,64
16,0.341000,54277296856,600,64
17,0.177000,54277298342,600,64
18,0.215000,54277299945,600,64
19,0.194000,54277301510,600,64
20,0.210000,54277303121,600,64
21,0.173000,54277304660,600,64
22,0.190000,54277306239,600,64
23,0.161000,54277307787,600,64
24,0.207000,54277309385,600,64
25,0.172000,54277310927,600,64
26,0.185000,54277312503,600,64
27,0.162000,54277314056,600,64
28,0.191000,54277315636,600,64
29,0.220000,54277317230,600,64
30,0.168000,54277318735,600,64
31,0.176000,54277320308,600,64
32,0.181000,54277321863,600,64
33,0.172000,54277323475,600,64
34,0.209000,54277325071,600,64
35,0.196000,54277326624,600,64
36,0.239000,54277328214,600,64
37,0.176000,54277329731,600,64
38,0.163000,54277331277,600,64
39,0.151000,54277332846,600,64
40,0.140000,54277334389,600,64
41,0.140000,54277335955,600,64
42,0.157000,54277337516,600,64
43,0.134000,54277339072,600,64
44,0.156000,54277340636,600,64
45,0.154000,54277342200,600,64
46,0.161000,54277343751,600,64
47,0.181000,54277345338,600,64
48,0.277000,54277346994,600,64
49,0.173000,54277348562,600,64
50,0.206000,54277350147,600,64
51,0.224000,54277351747,600,64
52,0.225000,54277353310,600,64
53,0.195000,54277354864,600,64
54,0.172000,54277356426,600,64
55,0.210000,54277358045,600,64
56,0.123000,54277359498,600,64
57,0.137000,54277361057,600,64
58,0.131000,54277362587,600,64
59,0.114000,54277364119,600,64
60,0.166000,54277365703,600,64
61,0.204000,54277367296,600,64
62,0.165000,54277368794,600,64
63,0.155000,54277370354,600,64
64,0.264000,54277372004,600,64
65,0.143000,54277373443,600,64
66,0.131000,54277374870,600,64
67,0.171000,54277376457,600,64
68,0.150000,54277377927,600,64
69,0.196000,54277379513,600,64
70,0.158000,54277381048,600,64
71,0.194000,54277382655,600,64
72,0.135000,54277384180,600,64
73,0.158000,54277385755,600,64
74,0.117000,54277387276,600,64
75,0.152000,54277388855,600,64
76,0.127000,54277390383,600,64
77,0.148000,54277391938,600,64
78,0.132000,54277393477,600,64
79,0.147000,54277395037,600,64
80,0.143000,54277396597,600,64
81,0.163000,54277398161,600,64
82,0.162000,54277399741,600,64
83,0.156000,54277401284,600,64
84,0.140000,54277402830,600,64
85,0.148000,54277404385,600,64
86,0.149000,54277405946,600,64
87,0.182000,54277407531,600,64
88,0.132000,54277409042,600,64
89,0.132000,54277410574,600,64
90,0.122000,54277412119,600,64
91,0.183000,54277413716,600,64
