number,value,timestamp,message rate,payload size
0,0.412000,42178498924,800,64
1,0.186000,42178501560,800,64
2,0.183000,42178503225,800,64
3,0.142000,42178504873,800,64
4,0.185000,42178506548,800,64
5,0.137000,42178508149,800,64
6,0.162000,42178509798,800,64
7,0.161000,42178511448,800,64
8,0.216000,42178513158,800,64
9,0.151000,42178514762,800,64
10,0.227000,42178516516,800,64
11,0.182000,42178518139,800,64
12,0.222000,42178519803,800,64
13,0.198000,42178521472,800,64
14,0.228000,42178523193,800,64
15,0.207000,42178524863,800,64
16,0.193000,42178526495,800,64
17,0.171000,42178528179,800,64
18,0.188000,42178529808,800,64
19,0.200000,42178531448,800,64
20,0.250000,42178533139,800,64
21,0.205000,42178534768,800,64
22,0.214000,42178536415,800,64
23,0.188000,42178538050,800,64
24,0.210000,42178539713,800,64
25,0.184000,42178541385,800,64
26,0.239000,42178543071,800,64
27,0.201000,42178544691,800,64
28,0.211000,42178546370,800,64
29,0.191000,42178547994,800,64
30,0.242000,42178549672,800,64
31,0.193000,42178551283,800,64
32,0.235000,42178553013,800,64
33,0.200000,42178554654,800,64
34,0.215000,42178556321,800,64
35,0.206000,42178557961,800,64
36,0.222000,42178559613,800,64
37,0.213000,42178561239,800,64
38,0.212000,42178562874,800,64
39,0.214000,42178564565,800,64
40,0.209000,42178566234,800,64
41,0.184000,42178567862,800,64
42,0.223000,42178569526,800,64
43,0.227000,42178571156,800,64
44,0.168000,42178572727,800,64
45,0.198000,42178574397,800,64
46,0.203000,42178576041,800,64
47,0.150000,42178577653,800,64
48,0.224000,42178579357,800,64
49,0.192000,42178580978,800,64
50,0.222000,42178582637,800,64
51,0.220000,42178584303,800,64
52,0.286000,42178585998,800,64
53,0.182000,42178587559,800,64
54,0.260000,42178589258,800,64
55,0.201000,42178590853,800,64
56,0.270000,42178592543,800,64
57,0.195000,42178594192,800,64
58,0.185000,42178595793,800,64
59,0.198000,42178597424,800,64
60,0.202000,42178599066,800,64
61,0.175000,42178600670,800,64
62,0.202000,42178602346,800,64
63,0.187000,42178603973,800,64
64,0.190000,42178605593,800,64
