number,value,timestamp,message rate,payload size
0,0.525000,40144524979,1000,64
1,0.111000,40144527691,1000,64
2,0.149000,40144529366,1000,64
3,0.129000,40144531027,1000,64
4,0.226000,40144532795,1000,64
5,0.201000,40144534446,1000,64
6,0.208000,40144536096,1000,64
7,0.187000,40144537754,1000,64
8,0.220000,40144539416,1000,64
9,0.196000,40144541075,1000,64
10,0.193000,40144542728,1000,64
11,0.191000,40144544380,1000,64
12,0.205000,40144546037,1000,64
13,0.178000,40144547690,1000,64
14,0.253000,40144549398,1000,64
15,0.177000,40144551018,1000,64
16,0.225000,40144552682,1000,64
17,0.195000,40144554342,1000,64
18,0.205000,40144555992,1000,64
19,0.181000,40144557638,1000,64
20,0.198000,40144559289,1000,64
21,0.163000,40144560903,1000,64
22,0.212000,40144562565,1000,64
23,0.176000,40144564175,1000,64
24,0.173000,40144565809,1000,64
25,0.172000,40144567437,1000,64
26,0.203000,40144569112,1000,64
27,0.193000,40144570752,1000,64
28,0.249000,40144572543,1000,64
29,0.191000,40144574147,1000,64
30,0.203000,40144575798,1000,64
31,0.161000,40144577417,1000,64
32,0.174000,40144579042,1000,64
33,0.150000,40144580642,1000,64
34,0.118000,40144582263,1000,64
35,0.102000,40144583822,1000,64
36,0.101000,40144585376,1000,64
37,0.162000,40144587027,1000,64
38,0.137000,40144588668,1000,64
39,0.125000,40144590289,1000,64
40,0.145000,40144591931,1000,64
41,0.150000,40144593626,1000,64
42,0.144000,40144595255,1000,64
43,0.138000,40144596870,1000,64
44,0.129000,40144598502,1000,64
45,0.098000,40144600076,1000,64
46,0.095000,40144601664,1000,64
47,0.075000,40144603238,1000,64
48,0.151000,40144604885,1000,64
49,0.079000,40144606507,1000,64
50,0.131000,40144608146,1000,64
51,0.074000,40144609738,1000,64
52,0.128000,40144611365,1000,64
53,0.071000,40144612904,1000,64
54,0.089000,40144614485,1000,64
55,0.070000,40144616060,1000,64
56,0.139000,40144617706,1000,64
57,0.077000,40144619318,1000,64
58,0.110000,40144620927,1000,64
59,0.075000,40144622510,1000,64
60,0.112000,40144624125,1000,64
61,0.102000,40144625728,1000,64
62,0.152000,40144627370,1000,64
63,0.095000,40144628917,1000,64
64,0.135000,40144630551,1000,64
65,0.135000,40144632159,1000,64
66,0.159000,40144633776,1000,64
67,0.147000,40144635420,1000,64
68,0.114000,40144637028,1000,64
69,0.071000,40144638560,1000,64
70,0.111000,40144640157,1000,64
71,0.116000,40144641739,1000,64
72,0.142000,40144643343,1000,64
73,0.141000,40144644942,1000,64
74,0.137000,40144646532,1000,64
75,0.112000,40144648111,1000,64
76,0.158000,40144649729,1000,64
77,0.120000,40144651308,1000,64
78,0.158000,40144652921,1000,64
79,0.146000,40144654521,1000,64
80,0.159000,40144656137,1000,64
81,0.123000,40144657714,1000,64
82,0.161000,40144659334,1000,64
83,0.145000,40144660929,1000,64
84,0.152000,40144662538,1000,64
85,0.154000,40144664160,1000,64
86,0.185000,40144665799,1000,64
87,0.158000,40144667458,1000,64
88,0.205000,40144669113,1000,64
89,0.175000,40144670743,1000,64
90,0.182000,40144672371,1000,64
91,0.132000,40144673989,1000,64
92,0.179000,40144675636,1000,64
93,0.150000,40144677234,1000,64
94,0.179000,40144678860,1000,64
95,0.159000,40144680474,1000,64
96,0.197000,40144682117,1000,64
97,0.152000,40144683720,1000,64
98,0.224000,40144685395,1000,64
99,0.149000,40144686953,1000,64
100,0.176000,40144688579,1000,64
101,0.187000,40144690214,1000,64
102,0.227000,40144691891,1000,64
103,0.161000,40144693458,1000,64
104,0.194000,40144695094,1000,64
105,0.184000,40144696739,1000,64
106,0.198000,40144698395,1000,64
107,0.170000,40144700067,1000,64
108,0.200000,40144701719,1000,64
109,0.170000,40144703337,1000,64
110,0.171000,40144704960,1000,64
111,0.183000,40144706602,1000,64
112,0.189000,40144708243,1000,64
113,0.190000,40144709879,1000,64
114,0.180000,40144711510,1000,64
115,0.174000,40144713178,1000,64
116,0.216000,40144714837,1000,64
117,0.185000,40144716505,1000,64
118,0.184000,40144718136,1000,64
119,0.189000,40144719770,1000,64
120,0.174000,40144721390,1000,64
121,0.181000,40144723017,1000,64
122,0.342000,40144724855,1000,64
123,0.153000,40144726387,1000,64
124,0.202000,40144728039,1000,64
125,0.166000,40144729664,1000,64
126,0.178000,40144731298,1000,64
127,0.166000,40144732909,1000,64
128,0.206000,40144734558,1000,64
129,0.176000,40144736184,1000,64
130,0.156000,40144737874,1000,64
131,0.167000,40144739539,1000,64
132,0.176000,40144741158,1000,64
