number,value,timestamp,message rate,payload size
15,1,1630403850778,250,50000
16,1,1630403850782,250,50000
17,0,1630403850786,250,50000
18,0,1630403850790,250,50000
19,1,1630403850795,250,50000
20,0,1630403850799,250,50000
21,1,1630403850804,250,50000
22,1,1630403850808,250,50000
23,0,1630403850812,250,50000
24,1,1630403850817,250,50000
25,1,1630403850821,250,50000
26,0,1630403850825,250,50000
27,1,1630403850830,250,50000
28,1,1630403850834,250,50000
29,0,1630403850838,250,50000
30,0,1630403850842,250,50000
31,1,1630403850847,250,50000
32,0,1630403850851,250,50000
33,0,1630403850855,250,50000
34,0,1630403850859,250,50000
35,1,1630403850864,250,50000
36,2,1630403850871,250,50000
37,1,1630403850875,250,50000
38,0,1630403850879,250,50000
39,1,1630403850884,250,50000
40,0,1630403850888,250,50000
41,0,1630403850892,250,50000
42,1,1630403850898,250,50000
43,0,1630403850903,250,50000
44,0,1630403850908,250,50000
45,1,1630403850914,250,50000
46,1,1630403850919,250,50000
47,1,1630403850924,250,50000
48,0,1630403850929,250,50000
49,1,1630403850935,250,50000
50,1,1630403850940,250,50000
51,0,1630403850944,250,50000
52,0,1630403850948,250,50000
53,0,1630403850952,250,50000
54,1,1630403850957,250,50000
55,0,1630403850961,250,50000
56,0,1630403850965,250,50000
57,1,1630403850970,250,50000
58,0,1630403850974,250,50000
59,0,1630403850978,250,50000
60,0,1630403850982,250,50000
61,1,1630403850987,250,50000
62,1,1630403850991,250,50000
63,0,1630403850995,250,50000
64,1,1630403851000,250,50000
65,0,1630403851004,250,50000
66,0,1630403851008,250,50000
67,0,1630403851012,250,50000
68,1,1630403851017,250,50000
69,0,1630403851021,250,50000
70,0,1630403851025,250,50000
71,1,1630403851030,250,50000
72,0,1630403851034,250,50000
73,0,1630403851038,250,50000
74,0,1630403851042,250,50000
75,1,1630403851047,250,50000
76,1,1630403851052,250,50000
77,1,1630403851056,250,50000
78,0,1630403851060,250,50000
79,1,1630403851065,250,50000
80,0,1630403851069,250,50000
81,0,1630403851073,250,50000
82,1,1630403851078,250,50000
83,1,1630403851082,250,50000
84,0,1630403851086,250,50000
85,0,1630403851090,250,50000
86,1,1630403851095,250,50000
87,0,1630403851099,250,50000
88,1,1630403851104,250,50000
89,0,1630403851108,250,50000
90,1,1630403851113,250,50000
91,0,1630403851117,250,50000
92,1,1630403851122,250,50000
93,1,1630403851127,250,50000
94,1,1630403851131,250,50000
95,0,1630403851135,250,50000
96,0,1630403851140,250,50000
97,1,1630403851145,250,50000
98,0,1630403851149,250,50000
99,1,1630403851154,250,50000
100,0,1630403851158,250,50000
101,1,1630403851163,250,50000
102,1,1630403851167,250,50000
103,0,1630403851171,250,50000
104,1,1630403851176,250,50000
105,1,1630403851180,250,50000
106,0,1630403851184,250,50000
107,1,1630403851189,250,50000
108,1,1630403851193,250,50000
109,0,1630403851197,250,50000
110,0,1630403851201,250,50000
111,1,1630403851206,250,50000
112,0,1630403851210,250,50000
113,0,1630403851214,250,50000
114,0,1630403851218,250,50000
115,1,1630403851223,250,50000
116,1,1630403851228,250,50000
117,1,1630403851232,250,50000
118,1,1630403851240,250,50000
119,1,1630403851247,250,50000
120,1,1630403851253,250,50000
121,1,1630403851258,250,50000
122,1,1630403851262,250,50000
123,1,1630403851266,250,50000
124,0,1630403851270,250,50000
125,0,1630403851274,250,50000
126,1,1630403851279,250,50000
127,1,1630403851283,250,50000
128,0,1630403851287,250,50000
129,1,1630403851292,250,50000
130,1,1630403851296,250,50000
131,0,1630403851300,250,50000
132,0,1630403851304,250,50000
133,1,1630403851309,250,50000
134,1,1630403851313,250,50000
135,0,1630403851317,250,50000
136,1,1630403851322,250,50000
137,1,1630403851326,250,50000
138,0,1630403851330,250,50000
139,0,1630403851334,250,50000
140,1,1630403851339,250,50000
141,1,1630403851343,250,50000
142,0,1630403851347,250,50000
143,0,1630403851351,250,50000
144,1,1630403851356,250,50000
145,0,1630403851360,250,50000
146,0,1630403851364,250,50000
147,1,1630403851369,250,50000
148,1,1630403851373,250,50000
149,0,1630403851377,250,50000
150,0,1630403851381,250,50000
151,1,1630403851386,250,50000
152,0,1630403851390,250,50000
153,0,1630403851394,250,50000
154,1,1630403851399,250,50000
155,1,1630403851403,250,50000
156,0,1630403851407,250,50000
157,0,1630403851411,250,50000
158,1,1630403851416,250,50000
159,0,1630403851420,250,50000
160,0,1630403851424,250,50000
161,1,1630403851429,250,50000
162,0,1630403851433,250,50000
163,1,1630403851438,250,50000
164,1,1630403851442,250,50000
165,0,1630403851446,250,50000
166,1,1630403851451,250,50000
167,0,1630403851455,250,50000
168,1,1630403851460,250,50000
169,0,1630403851464,250,50000
170,1,1630403851469,250,50000
171,1,1630403851473,250,50000
172,0,1630403851477,250,50000
173,1,1630403851482,250,50000
174,1,1630403851486,250,50000
175,1,1630403851491,250,50000
176,1,1630403851495,250,50000
177,1,1630403851500,250,50000
178,1,1630403851504,250,50000
179,0,1630403851508,250,50000
180,1,1630403851513,250,50000
181,1,1630403851517,250,50000
182,1,1630403851522,250,50000
183,1,1630403851526,250,50000
184,0,1630403851530,250,50000
185,1,1630403851535,250,50000
186,1,1630403851539,250,50000
187,0,1630403851543,250,50000
188,1,1630403851548,250,50000
189,1,1630403851552,250,50000
190,1,1630403851557,250,50000
191,1,1630403851561,250,50000
192,0,1630403851565,250,50000
193,0,1630403851569,250,50000
194,1,1630403851574,250,50000
195,0,1630403851578,250,50000
196,1,1630403851583,250,50000
197,2,1630403851588,250,50000
198,1,1630403851592,250,50000
199,1,1630403851596,250,50000
200,0,1630403851600,250,50000
201,0,1630403851604,250,50000
202,1,1630403851609,250,50000
203,0,1630403851613,250,50000
204,1,1630403851618,250,50000
205,2,1630403851623,250,50000
206,1,1630403851627,250,50000
207,0,1630403851631,250,50000
208,1,1630403851636,250,50000
209,1,1630403851641,250,50000
210,1,1630403851645,250,50000
211,1,1630403851650,250,50000
212,1,1630403851655,250,50000
213,1,1630403851659,250,50000
214,1,1630403851664,250,50000
215,1,1630403851668,250,50000
216,1,1630403851673,250,50000
217,1,1630403851677,250,50000
218,1,1630403851682,250,50000
219,1,1630403851686,250,50000
220,1,1630403851691,250,50000
221,0,1630403851695,250,50000
222,1,1630403851700,250,50000
223,0,1630403851704,250,50000
224,1,1630403851709,250,50000
225,1,1630403851714,250,50000
226,1,1630403851718,250,50000
227,2,1630403851724,250,50000
228,1,1630403851728,250,50000
229,0,1630403851732,250,50000
230,1,1630403851737,250,50000
231,0,1630403851741,250,50000
232,1,1630403851746,250,50000
233,0,1630403851750,250,50000
234,1,1630403851755,250,50000
235,0,1630403851759,250,50000
236,1,1630403851764,250,50000
237,0,1630403851768,250,50000
238,1,1630403851773,250,50000
239,0,1630403851777,250,50000
240,1,1630403851782,250,50000
241,1,1630403851787,250,50000
242,0,1630403851791,250,50000
243,1,1630403851796,250,50000
244,0,1630403851800,250,50000
245,1,1630403851805,250,50000
246,0,1630403851809,250,50000
247,1,1630403851814,250,50000
248,1,1630403851819,250,50000
249,1,1630403851823,250,50000
250,1,1630403851828,250,50000
251,1,1630403851832,250,50000
252,0,1630403851836,250,50000
253,1,1630403851841,250,50000
254,0,1630403851845,250,50000
255,1,1630403851850,250,50000
256,1,1630403851855,250,50000
257,1,1630403851860,250,50000
258,1,1630403851865,250,50000
259,1,1630403851870,250,50000
260,1,1630403851875,250,50000
261,1,1630403851881,250,50000
262,1,1630403851887,250,50000
263,1,1630403851892,250,50000
264,0,1630403851897,250,50000
265,1,1630403851903,250,50000
266,1,1630403851907,250,50000
267,1,1630403851911,250,50000
268,1,1630403851916,250,50000
269,1,1630403851920,250,50000
270,1,1630403851925,250,50000
271,1,1630403851929,250,50000
272,0,1630403851933,250,50000
273,1,1630403851938,250,50000
274,1,1630403851942,250,50000
275,0,1630403851946,250,50000
276,1,1630403851951,250,50000
277,1,1630403851956,250,50000
278,1,1630403851960,250,50000
279,0,1630403851964,250,50000
280,1,1630403851969,250,50000
281,1,1630403851973,250,50000
282,0,1630403851977,250,50000
283,1,1630403851987,250,50000
284,1,1630403851992,250,50000
285,1,1630403851996,250,50000
286,1,1630403852000,250,50000
287,0,1630403852004,250,50000
288,1,1630403852009,250,50000
289,2,1630403852014,250,50000
290,2,1630403852019,250,50000
291,1,1630403852024,250,50000
292,1,1630403852029,250,50000
293,0,1630403852033,250,50000
294,1,1630403852038,250,50000
295,1,1630403852043,250,50000
296,1,1630403852047,250,50000
297,1,1630403852052,250,50000
298,1,1630403852056,250,50000
299,1,1630403852061,250,50000
300,1,1630403852065,250,50000
301,1,1630403852070,250,50000
302,1,1630403852074,250,50000
303,1,1630403852079,250,50000
304,1,1630403852083,250,50000
305,1,1630403852088,250,50000
306,1,1630403852093,250,50000
307,2,1630403852099,250,50000
308,1,1630403852104,250,50000
309,3,1630403852111,250,50000
310,1,1630403852116,250,50000
311,1,1630403852121,250,50000
312,1,1630403852126,250,50000
313,0,1630403852130,250,50000
314,1,1630403852135,250,50000
315,0,1630403852139,250,50000
316,1,1630403852144,250,50000
317,0,1630403852148,250,50000
318,2,1630403852154,250,50000
319,0,1630403852158,250,50000
320,1,1630403852163,250,50000
321,1,1630403852168,250,50000
322,1,1630403852173,250,50000
323,1,1630403852177,250,50000
324,1,1630403852182,250,50000
325,1,1630403852187,250,50000
326,1,1630403852191,250,50000
327,0,1630403852195,250,50000
328,1,1630403852200,250,50000
329,0,1630403852204,250,50000
330,1,1630403852209,250,50000
331,0,1630403852213,250,50000
332,0,1630403852218,250,50000
333,1,1630403852224,250,50000
334,1,1630403852230,250,50000
335,1,1630403852236,250,50000
336,0,1630403852240,250,50000
337,1,1630403852245,250,50000
338,1,1630403852249,250,50000
339,1,1630403852254,250,50000
340,1,1630403852258,250,50000
341,0,1630403852262,250,50000
342,1,1630403852267,250,50000
343,1,1630403852271,250,50000
344,0,1630403852275,250,50000
345,1,1630403852280,250,50000
346,1,1630403852284,250,50000
347,1,1630403852289,250,50000
348,0,1630403852293,250,50000
349,1,1630403852298,250,50000
350,1,1630403852302,250,50000
351,0,1630403852306,250,50000
352,0,1630403852310,250,50000
353,1,1630403852315,250,50000
354,0,1630403852319,250,50000
355,1,1630403852324,250,50000
356,0,1630403852328,250,50000
357,0,1630403852332,250,50000
358,1,1630403852337,250,50000
359,0,1630403852341,250,50000
360,0,1630403852345,250,50000
361,1,1630403852350,250,50000
362,1,1630403852355,250,50000
363,1,1630403852359,250,50000
364,0,1630403852363,250,50000
365,1,1630403852368,250,50000
366,1,1630403852372,250,50000
367,0,1630403852376,250,50000
368,0,1630403852380,250,50000
369,1,1630403852385,250,50000
370,1,1630403852390,250,50000
371,1,1630403852394,250,50000
372,0,1630403852398,250,50000
373,1,1630403852403,250,50000
374,1,1630403852407,250,50000
375,0,1630403852411,250,50000
376,1,1630403852416,250,50000
377,1,1630403852420,250,50000
378,1,1630403852425,250,50000
379,1,1630403852429,250,50000
380,0,1630403852433,250,50000
381,1,1630403852438,250,50000
382,1,1630403852442,250,50000
383,0,1630403852446,250,50000
384,1,1630403852451,250,50000
385,1,1630403852456,250,50000
386,0,1630403852460,250,50000
387,0,1630403852464,250,50000
388,1,1630403852469,250,50000
389,0,1630403852473,250,50000
390,1,1630403852478,250,50000
391,1,1630403852483,250,50000
392,0,1630403852487,250,50000
393,1,1630403852492,250,50000
394,0,1630403852496,250,50000
395,1,1630403852501,250,50000
396,1,1630403852505,250,50000
397,1,1630403852510,250,50000
398,0,1630403852514,250,50000
399,1,1630403852519,250,50000
400,1,1630403852523,250,50000
401,1,1630403852528,250,50000
402,0,1630403852532,250,50000
403,1,1630403852537,250,50000
404,1,1630403852541,250,50000
405,0,1630403852545,250,50000
406,1,1630403852550,250,50000
407,1,1630403852554,250,50000
408,1,1630403852559,250,50000
409,1,1630403852563,250,50000
410,0,1630403852567,250,50000
411,1,1630403852572,250,50000
412,1,1630403852576,250,50000
413,0,1630403852580,250,50000
414,1,1630403852585,250,50000
415,1,1630403852589,250,50000
416,1,1630403852594,250,50000
417,1,1630403852599,250,50000
418,0,1630403852603,250,50000
419,1,1630403852608,250,50000
420,1,1630403852612,250,50000
421,0,1630403852616,250,50000
422,1,1630403852621,250,50000
423,2,1630403852626,250,50000
424,1,1630403852630,250,50000
425,1,1630403852634,250,50000
426,0,1630403852638,250,50000
427,1,1630403852643,250,50000
428,1,1630403852647,250,50000
429,0,1630403852651,250,50000
430,1,1630403852656,250,50000
431,0,1630403852660,250,50000
432,1,1630403852665,250,50000
433,0,1630403852669,250,50000
434,0,1630403852673,250,50000
435,1,1630403852678,250,50000
436,1,1630403852682,250,50000
437,0,1630403852686,250,50000
438,1,1630403852691,250,50000
439,0,1630403852695,250,50000
440,1,1630403852700,250,50000
441,0,1630403852704,250,50000
442,0,1630403852708,250,50000
443,1,1630403852713,250,50000
444,1,1630403852717,250,50000
445,1,1630403852722,250,50000
446,1,1630403852726,250,50000
447,0,1630403852730,250,50000
448,1,1630403852735,250,50000
449,0,1630403852739,250,50000
450,0,1630403852743,250,50000
451,1,1630403852748,250,50000
452,0,1630403852752,250,50000
453,1,1630403852757,250,50000
454,1,1630403852761,250,50000
455,1,1630403852766,250,50000
456,1,1630403852770,250,50000
457,0,1630403852774,250,50000
458,1,1630403852779,250,50000
459,1,1630403852783,250,50000
460,0,1630403852787,250,50000
461,1,1630403852792,250,50000
462,2,1630403852797,250,50000
463,1,1630403852801,250,50000
464,0,1630403852805,250,50000
465,0,1630403852809,250,50000
466,1,1630403852814,250,50000
467,0,1630403852818,250,50000
468,1,1630403852823,250,50000
469,1,1630403852827,250,50000
470,1,1630403852832,250,50000
471,0,1630403852836,250,50000
472,1,1630403852841,250,50000
473,1,1630403852846,250,50000
474,1,1630403852850,250,50000
475,1,1630403852855,250,50000
476,1,1630403852859,250,50000
477,1,1630403852864,250,50000
478,1,1630403852869,250,50000
479,0,1630403852873,250,50000
480,1,1630403852878,250,50000
481,5,1630403852887,250,50000
482,2,1630403852888,250,50000
483,1,1630403852893,250,50000
484,0,1630403852897,250,50000
485,0,1630403852902,250,50000
486,1,1630403852907,250,50000
487,1,1630403852912,250,50000
488,1,1630403852917,250,50000
489,0,1630403852921,250,50000
490,1,1630403852927,250,50000
491,0,1630403852931,250,50000
492,0,1630403852936,250,50000
493,1,1630403852941,250,50000
494,1,1630403852946,250,50000
495,0,1630403852950,250,50000
496,1,1630403852955,250,50000
497,1,1630403852960,250,50000
498,1,1630403852965,250,50000
499,1,1630403852970,250,50000
500,0,1630403852974,250,50000
501,1,1630403852979,250,50000
502,1,1630403852984,250,50000
503,1,1630403852989,250,50000
504,1,1630403852994,250,50000
505,1,1630403852999,250,50000
506,0,1630403853003,250,50000
507,1,1630403853008,250,50000
508,1,1630403853012,250,50000
509,1,1630403853017,250,50000
510,1,1630403853021,250,50000
511,1,1630403853026,250,50000
512,1,1630403853031,250,50000
513,1,1630403853035,250,50000
514,1,1630403853040,250,50000
515,1,1630403853044,250,50000
516,1,1630403853049,250,50000
517,1,1630403853053,250,50000
518,1,1630403853058,250,50000
519,1,1630403853063,250,50000
520,0,1630403853067,250,50000
521,1,1630403853072,250,50000
522,0,1630403853076,250,50000
523,1,1630403853081,250,50000
524,0,1630403853085,250,50000
525,1,1630403853090,250,50000
526,1,1630403853095,250,50000
527,1,1630403853099,250,50000
528,1,1630403853104,250,50000
529,1,1630403853108,250,50000
530,0,1630403853112,250,50000
531,1,1630403853117,250,50000
532,1,1630403853122,250,50000
533,1,1630403853127,250,50000
534,1,1630403853131,250,50000
535,1,1630403853136,250,50000
536,1,1630403853140,250,50000
537,1,1630403853145,250,50000
538,0,1630403853149,250,50000
539,1,1630403853154,250,50000
540,1,1630403853159,250,50000
541,1,1630403853163,250,50000
542,1,1630403853168,250,50000
543,1,1630403853172,250,50000
544,1,1630403853177,250,50000
545,1,1630403853181,250,50000
546,1,1630403853186,250,50000
547,1,1630403853191,250,50000
548,1,1630403853195,250,50000
549,0,1630403853199,250,50000
550,1,1630403853204,250,50000
551,0,1630403853208,250,50000
552,1,1630403853213,250,50000
553,0,1630403853217,250,50000
554,1,1630403853222,250,50000
555,1,1630403853227,250,50000
556,1,1630403853231,250,50000
557,1,1630403853236,250,50000
558,0,1630403853240,250,50000
559,1,1630403853245,250,50000
560,1,1630403853249,250,50000
561,1,1630403853254,250,50000
562,1,1630403853258,250,50000
563,1,1630403853263,250,50000
564,1,1630403853267,250,50000
565,1,1630403853272,250,50000
566,1,1630403853276,250,50000
567,1,1630403853281,250,50000
568,1,1630403853285,250,50000
569,1,1630403853290,250,50000
570,2,1630403853295,250,50000
571,1,1630403853299,250,50000
572,1,1630403853304,250,50000
573,1,1630403853308,250,50000
574,1,1630403853313,250,50000
575,1,1630403853317,250,50000
576,1,1630403853322,250,50000
577,1,1630403853327,250,50000
578,1,1630403853331,250,50000
579,1,1630403853336,250,50000
580,0,1630403853340,250,50000
581,1,1630403853345,250,50000
582,0,1630403853349,250,50000
583,1,1630403853354,250,50000
584,0,1630403853358,250,50000
585,2,1630403853364,250,50000
586,1,1630403853368,250,50000
587,0,1630403853372,250,50000
588,1,1630403853377,250,50000
589,0,1630403853381,250,50000
590,1,1630403853386,250,50000
591,0,1630403853390,250,50000
592,1,1630403853395,250,50000
593,1,1630403853400,250,50000
594,1,1630403853404,250,50000
595,1,1630403853409,250,50000
596,1,1630403853413,250,50000
597,0,1630403853417,250,50000
598,1,1630403853422,250,50000
599,1,1630403853427,250,50000
600,1,1630403853431,250,50000
601,0,1630403853435,250,50000
602,1,1630403853440,250,50000
603,0,1630403853444,250,50000
604,1,1630403853449,250,50000
605,0,1630403853453,250,50000
606,1,1630403853458,250,50000
607,1,1630403853463,250,50000
608,0,1630403853467,250,50000
609,1,1630403853472,250,50000
610,0,1630403853476,250,50000
611,1,1630403853481,250,50000
612,0,1630403853485,250,50000
613,1,1630403853490,250,50000
614,1,1630403853495,250,50000
615,1,1630403853499,250,50000
616,1,1630403853504,250,50000
617,1,1630403853508,250,50000
618,0,1630403853512,250,50000
619,1,1630403853517,250,50000
620,0,1630403853521,250,50000
621,1,1630403853526,250,50000
622,1,1630403853531,250,50000
623,1,1630403853535,250,50000
624,1,1630403853540,250,50000
625,1,1630403853544,250,50000
626,1,1630403853549,250,50000
627,1,1630403853553,250,50000
628,1,1630403853558,250,50000
629,2,1630403853563,250,50000
630,1,1630403853567,250,50000
631,1,1630403853572,250,50000
632,0,1630403853576,250,50000
633,0,1630403853581,250,50000
634,1,1630403853586,250,50000
635,1,1630403853591,250,50000
636,2,1630403853597,250,50000
637,0,1630403853601,250,50000
638,1,1630403853606,250,50000
639,1,1630403853611,250,50000
640,1,1630403853616,250,50000
641,1,1630403853623,250,50000
642,2,1630403853629,250,50000
643,1,1630403853634,250,50000
644,1,1630403853639,250,50000
645,0,1630403853643,250,50000
646,1,1630403853648,250,50000
647,1,1630403853652,250,50000
648,1,1630403853657,250,50000
649,1,1630403853662,250,50000
650,1,1630403853667,250,50000
651,1,1630403853671,250,50000
652,0,1630403853675,250,50000
653,1,1630403853680,250,50000
654,1,1630403853684,250,50000
655,0,1630403853688,250,50000
656,1,1630403853693,250,50000
657,1,1630403853697,250,50000
658,1,1630403853702,250,50000
659,0,1630403853706,250,50000
660,1,1630403853711,250,50000
661,0,1630403853715,250,50000
662,1,1630403853720,250,50000
663,0,1630403853724,250,50000
664,1,1630403853729,250,50000
665,1,1630403853734,250,50000
666,1,1630403853738,250,50000
667,1,1630403853743,250,50000
668,1,1630403853747,250,50000
669,0,1630403853751,250,50000
670,1,1630403853756,250,50000
671,1,1630403853761,250,50000
672,1,1630403853765,250,50000
673,1,1630403853770,250,50000
674,1,1630403853774,250,50000
675,1,1630403853779,250,50000
676,1,1630403853783,250,50000
677,1,1630403853788,250,50000
678,1,1630403853792,250,50000
679,1,1630403853797,250,50000
680,0,1630403853801,250,50000
681,1,1630403853806,250,50000
682,0,1630403853810,250,50000
683,1,1630403853815,250,50000
684,1,1630403853819,250,50000
685,1,1630403853824,250,50000
686,2,1630403853829,250,50000
687,1,1630403853833,250,50000
688,1,1630403853838,250,50000
689,1,1630403853842,250,50000
690,0,1630403853846,250,50000
691,1,1630403853851,250,50000
692,0,1630403853855,250,50000
693,1,1630403853860,250,50000
694,1,1630403853865,250,50000
695,1,1630403853869,250,50000
696,0,1630403853873,250,50000
697,1,1630403853878,250,50000
698,0,1630403853882,250,50000
699,1,1630403853887,250,50000
700,1,1630403853891,250,50000
701,0,1630403853895,250,50000
702,1,1630403853900,250,50000
703,0,1630403853904,250,50000
704,1,1630403853909,250,50000
705,1,1630403853913,250,50000
706,0,1630403853917,250,50000
707,0,1630403853921,250,50000
708,1,1630403853926,250,50000
709,0,1630403853930,250,50000
710,1,1630403853935,250,50000
711,1,1630403853939,250,50000
712,0,1630403853943,250,50000
713,1,1630403853948,250,50000
