number,value,timestamp,message rate,payload size
316,0,1630403469935,10000,10000
317,1,1630403469936,10000,10000
318,1,1630403469936,10000,10000
318,1,1630403469936,10000,10000
320,1,1630403469937,10000,10000
322,1,1630403469937,10000,10000
320,1,1630403469937,10000,10000
323,2,1630403469938,10000,10000
323,2,1630403469938,10000,10000
325,1,1630403469938,10000,10000
326,5,1630403469942,10000,10000
326,5,1630403469942,10000,10000
328,6,1630403469943,10000,10000
329,5,1630403469943,10000,10000
330,8,1630403469946,10000,10000
330,8,1630403469946,10000,10000
330,8,1630403469946,10000,10000
333,9,1630403469947,10000,10000
333,9,1630403469947,10000,10000
335,8,1630403469947,10000,10000
336,9,1630403469948,10000,10000
337,13,1630403469952,10000,10000
338,13,1630403469952,10000,10000
339,13,1630403469952,10000,10000
340,14,1630403469953,10000,10000
341,13,1630403469953,10000,10000
342,14,1630403469954,10000,10000
343,14,1630403469954,10000,10000
344,14,1630403469954,10000,10000
345,15,1630403469955,10000,10000
346,15,1630403469955,10000,10000
347,15,1630403469956,10000,10000
348,15,1630403469956,10000,10000
349,16,1630403469957,10000,10000
350,16,1630403469957,10000,10000
351,17,1630403469958,10000,10000
352,16,1630403469958,10000,10000
353,17,1630403469959,10000,10000
354,19,1630403469961,10000,10000
355,20,1630403469962,10000,10000
356,22,1630403469964,10000,10000
357,23,1630403469965,10000,10000
358,24,1630403469967,10000,10000
359,26,1630403469969,10000,10000
360,27,1630403469970,10000,10000
361,29,1630403469972,10000,10000
361,29,1630403469972,10000,10000
364,44,1630403469988,10000,10000
365,44,1630403469988,10000,10000
366,45,1630403469989,10000,10000
363,44,1630403469988,10000,10000
367,45,1630403469989,10000,10000
368,51,1630403469996,10000,10000
369,52,1630403469997,10000,10000
370,52,1630403469997,10000,10000
371,51,1630403469997,10000,10000
372,52,1630403469998,10000,10000
373,52,1630403469998,10000,10000
374,52,1630403469998,10000,10000
375,52,1630403469999,10000,10000
376,52,1630403469999,10000,10000
377,53,1630403470000,10000,10000
378,53,1630403470000,10000,10000
379,53,1630403470000,10000,10000
380,53,1630403470001,10000,10000
381,53,1630403470001,10000,10000
382,54,1630403470002,10000,10000
383,54,1630403470002,10000,10000
384,54,1630403470002,10000,10000
385,55,1630403470003,10000,10000
386,54,1630403470003,10000,10000
387,55,1630403470004,10000,10000
388,55,1630403470004,10000,10000
389,55,1630403470004,10000,10000
390,56,1630403470005,10000,10000
391,55,1630403470005,10000,10000
392,55,1630403470005,10000,10000
393,56,1630403470006,10000,10000
394,56,1630403470006,10000,10000
396,56,1630403470007,10000,10000
395,55,1630403470006,10000,10000
397,56,1630403470007,10000,10000
398,57,1630403470008,10000,10000
399,57,1630403470008,10000,10000
400,57,1630403470009,10000,10000
401,57,1630403470009,10000,10000
402,58,1630403470010,10000,10000
403,58,1630403470010,10000,10000
404,59,1630403470011,10000,10000
405,58,1630403470011,10000,10000
406,58,1630403470011,10000,10000
407,58,1630403470011,10000,10000
408,59,1630403470012,10000,10000
409,59,1630403470012,10000,10000
410,59,1630403470013,10000,10000
411,59,1630403470013,10000,10000
413,60,1630403470014,10000,10000
412,60,1630403470014,10000,10000
414,60,1630403470014,10000,10000
415,60,1630403470015,10000,10000
416,60,1630403470015,10000,10000
417,61,1630403470016,10000,10000
418,61,1630403470016,10000,10000
419,61,1630403470016,10000,10000
420,62,1630403470017,10000,10000
422,61,1630403470017,10000,10000
421,61,1630403470017,10000,10000
423,62,1630403470018,10000,10000
424,63,1630403470019,10000,10000
425,63,1630403470019,10000,10000
425,63,1630403470019,10000,10000
425,63,1630403470019,10000,10000
428,63,1630403470020,10000,10000
429,64,1630403470021,10000,10000
430,71,1630403470028,10000,10000
431,70,1630403470028,10000,10000
432,70,1630403470028,10000,10000
433,71,1630403470029,10000,10000
434,71,1630403470029,10000,10000
435,71,1630403470029,10000,10000
436,71,1630403470030,10000,10000
437,71,1630403470030,10000,10000
438,72,1630403470031,10000,10000
439,72,1630403470031,10000,10000
440,71,1630403470031,10000,10000
441,78,1630403470038,10000,10000
442,78,1630403470038,10000,10000
443,79,1630403470039,10000,10000
444,79,1630403470039,10000,10000
445,78,1630403470039,10000,10000
446,79,1630403470040,10000,10000
447,79,1630403470040,10000,10000
448,80,1630403470041,10000,10000
449,79,1630403470041,10000,10000
450,79,1630403470041,10000,10000
451,80,1630403470042,10000,10000
452,80,1630403470042,10000,10000
453,80,1630403470043,10000,10000
454,80,1630403470043,10000,10000
455,80,1630403470043,10000,10000
456,81,1630403470044,10000,10000
457,80,1630403470044,10000,10000
458,81,1630403470045,10000,10000
459,81,1630403470045,10000,10000
460,81,1630403470045,10000,10000
461,81,1630403470046,10000,10000
462,81,1630403470046,10000,10000
463,81,1630403470046,10000,10000
464,82,1630403470047,10000,10000
465,82,1630403470047,10000,10000
466,82,1630403470048,10000,10000
467,82,1630403470048,10000,10000
468,82,1630403470048,10000,10000
469,83,1630403470049,10000,10000
470,83,1630403470049,10000,10000
471,83,1630403470050,10000,10000
472,83,1630403470050,10000,10000
473,83,1630403470050,10000,10000
474,84,1630403470051,10000,10000
475,84,1630403470051,10000,10000
476,83,1630403470051,10000,10000
477,84,1630403470052,10000,10000
478,84,1630403470052,10000,10000
479,85,1630403470053,10000,10000
480,85,1630403470053,10000,10000
481,84,1630403470053,10000,10000
482,85,1630403470054,10000,10000
483,85,1630403470054,10000,10000
484,85,1630403470054,10000,10000
485,86,1630403470055,10000,10000
486,85,1630403470055,10000,10000
487,85,1630403470055,10000,10000
488,86,1630403470056,10000,10000
489,86,1630403470056,10000,10000
490,87,1630403470057,10000,10000
491,86,1630403470057,10000,10000
492,86,1630403470057,10000,10000
493,87,1630403470058,10000,10000
494,87,1630403470058,10000,10000
495,87,1630403470059,10000,10000
496,87,1630403470059,10000,10000
497,87,1630403470059,10000,10000
498,88,1630403470060,10000,10000
499,88,1630403470060,10000,10000
500,87,1630403470060,10000,10000
501,88,1630403470061,10000,10000
502,88,1630403470061,10000,10000
503,89,1630403470062,10000,10000
504,89,1630403470062,10000,10000
505,90,1630403470063,10000,10000
506,89,1630403470063,10000,10000
507,89,1630403470063,10000,10000
508,90,1630403470064,10000,10000
509,90,1630403470064,10000,10000
510,91,1630403470065,10000,10000
511,91,1630403470065,10000,10000
512,90,1630403470065,10000,10000
513,91,1630403470066,10000,10000
514,91,1630403470066,10000,10000
515,91,1630403470066,10000,10000
516,92,1630403470067,10000,10000
517,92,1630403470067,10000,10000
518,92,1630403470068,10000,10000
519,92,1630403470068,10000,10000
520,92,1630403470068,10000,10000
521,93,1630403470069,10000,10000
522,93,1630403470069,10000,10000
523,94,1630403470070,10000,10000
524,93,1630403470070,10000,10000
525,93,1630403470070,10000,10000
526,94,1630403470071,10000,10000
527,94,1630403470071,10000,10000
528,95,1630403470072,10000,10000
529,94,1630403470072,10000,10000
530,94,1630403470072,10000,10000
531,95,1630403470073,10000,10000
532,95,1630403470073,10000,10000
533,101,1630403470080,10000,10000
534,101,1630403470080,10000,10000
535,102,1630403470081,10000,10000
536,102,1630403470081,10000,10000
537,102,1630403470082,10000,10000
538,102,1630403470082,10000,10000
539,102,1630403470082,10000,10000
540,103,1630403470083,10000,10000
541,102,1630403470083,10000,10000
542,102,1630403470083,10000,10000
543,103,1630403470084,10000,10000
544,102,1630403470084,10000,10000
545,102,1630403470084,10000,10000
546,103,1630403470085,10000,10000
547,103,1630403470085,10000,10000
548,102,1630403470085,10000,10000
549,103,1630403470086,10000,10000
550,103,1630403470086,10000,10000
551,104,1630403470087,10000,10000
552,103,1630403470087,10000,10000
553,103,1630403470087,10000,10000
554,104,1630403470088,10000,10000
555,103,1630403470088,10000,10000
556,104,1630403470089,10000,10000
557,104,1630403470089,10000,10000
558,104,1630403470089,10000,10000
559,104,1630403470090,10000,10000
560,104,1630403470090,10000,10000
561,104,1630403470090,10000,10000
562,105,1630403470091,10000,10000
563,104,1630403470091,10000,10000
564,105,1630403470092,10000,10000
565,105,1630403470092,10000,10000
566,104,1630403470092,10000,10000
567,105,1630403470093,10000,10000
568,105,1630403470093,10000,10000
569,104,1630403470093,10000,10000
570,105,1630403470094,10000,10000
571,104,1630403470094,10000,10000
