number,value,timestamp,message rate,payload size
286,1,1630403785189,10000,25000
287,0,1630403785189,10000,25000
288,1,1630403785190,10000,25000
289,2,1630403785191,10000,25000
290,2,1630403785192,10000,25000
291,2,1630403785192,10000,25000
292,2,1630403785192,10000,25000
293,2,1630403785193,10000,25000
293,2,1630403785193,10000,25000
293,2,1630403785193,10000,25000
293,2,1630403785193,10000,25000
293,2,1630403785193,10000,25000
293,2,1630403785193,10000,25000
300,8,1630403785201,10000,25000
300,8,1630403785201,10000,25000
303,8,1630403785203,10000,25000
303,8,1630403785203,10000,25000
303,8,1630403785203,10000,25000
303,8,1630403785203,10000,25000
303,8,1630403785203,10000,25000
303,8,1630403785203,10000,25000
303,8,1630403785203,10000,25000
300,8,1630403785201,10000,25000
310,11,1630403785208,10000,25000
310,11,1630403785208,10000,25000
312,15,1630403785212,10000,25000
314,17,1630403785215,10000,25000
313,16,1630403785214,10000,25000
293,2,1630403785193,10000,25000
317,19,1630403785218,10000,25000
317,19,1630403785218,10000,25000
317,19,1630403785218,10000,25000
317,19,1630403785218,10000,25000
317,19,1630403785218,10000,25000
317,19,1630403785218,10000,25000
317,19,1630403785218,10000,25000
317,19,1630403785218,10000,25000
317,19,1630403785218,10000,25000
317,19,1630403785218,10000,25000
317,19,1630403785218,10000,25000
317,19,1630403785218,10000,25000
317,19,1630403785218,10000,25000
317,19,1630403785218,10000,25000
317,19,1630403785218,10000,25000
317,19,1630403785218,10000,25000
317,19,1630403785218,10000,25000
335,24,1630403785231,10000,25000
336,24,1630403785232,10000,25000
337,24,1630403785233,10000,25000
315,18,1630403785216,10000,25000
316,18,1630403785217,10000,25000
317,19,1630403785218,10000,25000
338,25,1630403785234,10000,25000
339,26,1630403785235,10000,25000
339,26,1630403785235,10000,25000
341,28,1630403785238,10000,25000
344,29,1630403785240,10000,25000
345,29,1630403785241,10000,25000
346,31,1630403785243,10000,25000
347,32,1630403785244,10000,25000
343,28,1630403785239,10000,25000
348,32,1630403785245,10000,25000
349,34,1630403785247,10000,25000
350,35,1630403785248,10000,25000
351,34,1630403785248,10000,25000
352,35,1630403785249,10000,25000
353,36,1630403785250,10000,25000
354,36,1630403785251,10000,25000
355,36,1630403785251,10000,25000
356,37,1630403785252,10000,25000
341,28,1630403785238,10000,25000
357,37,1630403785253,10000,25000
358,37,1630403785253,10000,25000
359,38,1630403785254,10000,25000
360,38,1630403785255,10000,25000
361,41,1630403785258,10000,25000
362,42,1630403785259,10000,25000
363,42,1630403785260,10000,25000
364,43,1630403785261,10000,25000
365,43,1630403785262,10000,25000
366,45,1630403785264,10000,25000
367,46,1630403785265,10000,25000
368,45,1630403785265,10000,25000
369,46,1630403785266,10000,25000
370,46,1630403785266,10000,25000
371,46,1630403785267,10000,25000
372,47,1630403785268,10000,25000
373,47,1630403785268,10000,25000
374,47,1630403785269,10000,25000
375,47,1630403785269,10000,25000
376,47,1630403785269,10000,25000
377,47,1630403785270,10000,25000
378,47,1630403785270,10000,25000
379,49,1630403785272,10000,25000
380,49,1630403785272,10000,25000
381,49,1630403785273,10000,25000
382,49,1630403785273,10000,25000
383,50,1630403785274,10000,25000
384,49,1630403785274,10000,25000
385,50,1630403785275,10000,25000
386,50,1630403785276,10000,25000
387,51,1630403785277,10000,25000
388,52,1630403785278,10000,25000
389,52,1630403785279,10000,25000
390,53,1630403785280,10000,25000
391,53,1630403785280,10000,25000
392,53,1630403785281,10000,25000
393,54,1630403785282,10000,25000
394,54,1630403785283,10000,25000
395,55,1630403785284,10000,25000
396,57,1630403785286,10000,25000
397,57,1630403785287,10000,25000
398,58,1630403785288,10000,25000
399,57,1630403785288,10000,25000
400,58,1630403785289,10000,25000
401,59,1630403785290,10000,25000
402,59,1630403785291,10000,25000
403,60,1630403785292,10000,25000
404,62,1630403785294,10000,25000
405,62,1630403785294,10000,25000
406,63,1630403785296,10000,25000
407,63,1630403785296,10000,25000
408,63,1630403785297,10000,25000
409,64,1630403785298,10000,25000
410,65,1630403785299,10000,25000
411,65,1630403785300,10000,25000
412,66,1630403785301,10000,25000
413,66,1630403785302,10000,25000
414,67,1630403785303,10000,25000
415,67,1630403785303,10000,25000
416,68,1630403785305,10000,25000
417,69,1630403785306,10000,25000
418,70,1630403785307,10000,25000
419,70,1630403785308,10000,25000
420,71,1630403785309,10000,25000
421,71,1630403785309,10000,25000
422,72,1630403785310,10000,25000
423,71,1630403785310,10000,25000
424,72,1630403785311,10000,25000
425,72,1630403785312,10000,25000
426,72,1630403785312,10000,25000
427,72,1630403785312,10000,25000
428,72,1630403785313,10000,25000
429,73,1630403785314,10000,25000
430,72,1630403785314,10000,25000
431,74,1630403785316,10000,25000
432,74,1630403785316,10000,25000
433,74,1630403785317,10000,25000
434,74,1630403785317,10000,25000
435,74,1630403785318,10000,25000
436,74,1630403785318,10000,25000
437,75,1630403785319,10000,25000
438,74,1630403785319,10000,25000
439,75,1630403785320,10000,25000
440,74,1630403785320,10000,25000
441,75,1630403785321,10000,25000
442,75,1630403785321,10000,25000
443,76,1630403785322,10000,25000
444,76,1630403785323,10000,25000
445,76,1630403785323,10000,25000
446,75,1630403785323,10000,25000
447,76,1630403785324,10000,25000
448,76,1630403785324,10000,25000
449,76,1630403785325,10000,25000
450,78,1630403785327,10000,25000
451,78,1630403785327,10000,25000
452,77,1630403785327,10000,25000
453,78,1630403785328,10000,25000
454,78,1630403785328,10000,25000
455,78,1630403785329,10000,25000
456,79,1630403785330,10000,25000
457,80,1630403785331,10000,25000
458,79,1630403785331,10000,25000
459,80,1630403785332,10000,25000
460,80,1630403785332,10000,25000
461,80,1630403785333,10000,25000
462,81,1630403785334,10000,25000
463,80,1630403785334,10000,25000
464,81,1630403785335,10000,25000
465,82,1630403785336,10000,25000
466,82,1630403785337,10000,25000
467,82,1630403785337,10000,25000
468,83,1630403785338,10000,25000
469,84,1630403785339,10000,25000
470,85,1630403785340,10000,25000
471,85,1630403785341,10000,25000
472,86,1630403785342,10000,25000
473,86,1630403785342,10000,25000
474,87,1630403785343,10000,25000
475,87,1630403785343,10000,25000
476,87,1630403785344,10000,25000
477,87,1630403785344,10000,25000
478,87,1630403785345,10000,25000
479,87,1630403785345,10000,25000
480,88,1630403785346,10000,25000
481,88,1630403785347,10000,25000
482,88,1630403785347,10000,25000
483,88,1630403785348,10000,25000
484,88,1630403785348,10000,25000
485,89,1630403785349,10000,25000
486,89,1630403785350,10000,25000
487,90,1630403785351,10000,25000
488,90,1630403785351,10000,25000
489,90,1630403785352,10000,25000
490,90,1630403785352,10000,25000
491,91,1630403785353,10000,25000
492,90,1630403785353,10000,25000
493,90,1630403785353,10000,25000
494,91,1630403785354,10000,25000
495,91,1630403785355,10000,25000
496,92,1630403785356,10000,25000
497,94,1630403785358,10000,25000
498,93,1630403785358,10000,25000
499,94,1630403785359,10000,25000
500,93,1630403785359,10000,25000
501,94,1630403785360,10000,25000
502,93,1630403785360,10000,25000
503,94,1630403785361,10000,25000
504,94,1630403785361,10000,25000
505,93,1630403785361,10000,25000
506,94,1630403785362,10000,25000
507,93,1630403785362,10000,25000
508,94,1630403785363,10000,25000
509,93,1630403785363,10000,25000
510,94,1630403785364,10000,25000
511,94,1630403785364,10000,25000
512,94,1630403785365,10000,25000
513,94,1630403785365,10000,25000
514,95,1630403785366,10000,25000
515,95,1630403785366,10000,25000
516,95,1630403785367,10000,25000
517,95,1630403785367,10000,25000
518,95,1630403785368,10000,25000
519,95,1630403785368,10000,25000
520,96,1630403785369,10000,25000
