number,value,timestamp,message rate,payload size
75,1,1630403396981,1000,10000
76,0,1630403396982,1000,10000
77,0,1630403396983,1000,10000
78,0,1630403396984,1000,10000
79,1,1630403396987,1000,10000
80,0,1630403396989,1000,10000
81,1,1630403396992,1000,10000
82,0,1630403396993,1000,10000
83,1,1630403396995,1000,10000
84,1,1630403396997,1000,10000
85,1,1630403396999,1000,10000
86,1,1630403397001,1000,10000
87,0,1630403397002,1000,10000
88,0,1630403397003,1000,10000
89,1,1630403397005,1000,10000
90,0,1630403397006,1000,10000
91,0,1630403397007,1000,10000
92,0,1630403397008,1000,10000
93,1,1630403397010,1000,10000
94,0,1630403397013,1000,10000
95,0,1630403397014,1000,10000
96,1,1630403397016,1000,10000
97,0,1630403397017,1000,10000
98,1,1630403397019,1000,10000
99,1,1630403397021,1000,10000
100,2,1630403397023,1000,10000
101,2,1630403397024,1000,10000
102,2,1630403397026,1000,10000
103,2,1630403397027,1000,10000
104,2,1630403397028,1000,10000
105,2,1630403397030,1000,10000
106,2,1630403397031,1000,10000
107,3,1630403397033,1000,10000
108,3,1630403397034,1000,10000
109,4,1630403397036,1000,10000
110,3,1630403397037,1000,10000
111,3,1630403397038,1000,10000
112,3,1630403397039,1000,10000
113,3,1630403397040,1000,10000
114,3,1630403397042,1000,10000
115,2,1630403397042,1000,10000
116,6,1630403397047,1000,10000
117,4,1630403397047,1000,10000
118,1,1630403397048,1000,10000
119,0,1630403397049,1000,10000
120,0,1630403397050,1000,10000
121,1,1630403397052,1000,10000
122,0,1630403397053,1000,10000
123,1,1630403397055,1000,10000
124,0,1630403397056,1000,10000
125,0,1630403397057,1000,10000
126,1,1630403397059,1000,10000
127,0,1630403397060,1000,10000
128,0,1630403397061,1000,10000
129,1,1630403397063,1000,10000
130,0,1630403397064,1000,10000
131,0,1630403397065,1000,10000
132,0,1630403397066,1000,10000
133,0,1630403397067,1000,10000
134,1,1630403397069,1000,10000
135,0,1630403397070,1000,10000
136,0,1630403397071,1000,10000
137,1,1630403397073,1000,10000
138,0,1630403397074,1000,10000
139,0,1630403397075,1000,10000
140,0,1630403397076,1000,10000
141,1,1630403397078,1000,10000
142,0,1630403397079,1000,10000
143,0,1630403397080,1000,10000
144,0,1630403397081,1000,10000
145,1,1630403397083,1000,10000
146,0,1630403397084,1000,10000
147,0,1630403397085,1000,10000
148,1,1630403397087,1000,10000
149,0,1630403397088,1000,10000
150,1,1630403397090,1000,10000
151,0,1630403397091,1000,10000
152,0,1630403397092,1000,10000
153,1,1630403397094,1000,10000
154,0,1630403397095,1000,10000
155,0,1630403397096,1000,10000
156,0,1630403397097,1000,10000
157,1,1630403397099,1000,10000
158,0,1630403397100,1000,10000
159,0,1630403397101,1000,10000
160,0,1630403397102,1000,10000
161,1,1630403397104,1000,10000
162,0,1630403397105,1000,10000
163,0,1630403397106,1000,10000
164,0,1630403397107,1000,10000
165,1,1630403397109,1000,10000
166,0,1630403397110,1000,10000
167,0,1630403397111,1000,10000
168,0,1630403397112,1000,10000
169,1,1630403397114,1000,10000
170,0,1630403397115,1000,10000
171,0,1630403397116,1000,10000
172,0,1630403397117,1000,10000
173,1,1630403397119,1000,10000
174,0,1630403397120,1000,10000
175,3,1630403397124,1000,10000
175,3,1630403397124,1000,10000
175,3,1630403397124,1000,10000
178,1,1630403397126,1000,10000
179,0,1630403397127,1000,10000
180,0,1630403397128,1000,10000
181,1,1630403397130,1000,10000
182,0,1630403397131,1000,10000
183,0,1630403397132,1000,10000
184,1,1630403397134,1000,10000
185,1,1630403397135,1000,10000
186,0,1630403397136,1000,10000
187,0,1630403397137,1000,10000
188,0,1630403397138,1000,10000
189,1,1630403397140,1000,10000
190,0,1630403397141,1000,10000
191,0,1630403397142,1000,10000
192,0,1630403397143,1000,10000
193,1,1630403397145,1000,10000
194,0,1630403397146,1000,10000
195,0,1630403397147,1000,10000
196,0,1630403397148,1000,10000
197,1,1630403397150,1000,10000
198,0,1630403397151,1000,10000
199,0,1630403397152,1000,10000
200,1,1630403397154,1000,10000
201,0,1630403397155,1000,10000
202,0,1630403397156,1000,10000
204,4,1630403397163,1000,10000
206,2,1630403397163,1000,10000
207,1,1630403397164,1000,10000
203,5,1630403397162,1000,10000
204,4,1630403397163,1000,10000
208,1,1630403397165,1000,10000
209,1,1630403397166,1000,10000
210,0,1630403397167,1000,10000
211,0,1630403397168,1000,10000
212,1,1630403397170,1000,10000
213,0,1630403397171,1000,10000
214,0,1630403397172,1000,10000
215,0,1630403397173,1000,10000
216,1,1630403397175,1000,10000
217,0,1630403397176,1000,10000
218,0,1630403397177,1000,10000
219,0,1630403397178,1000,10000
220,1,1630403397180,1000,10000
221,0,1630403397181,1000,10000
222,0,1630403397182,1000,10000
223,0,1630403397183,1000,10000
224,1,1630403397185,1000,10000
225,0,1630403397186,1000,10000
226,0,1630403397187,1000,10000
227,0,1630403397188,1000,10000
228,1,1630403397190,1000,10000
229,0,1630403397191,1000,10000
230,2,1630403397194,1000,10000
231,1,1630403397194,1000,10000
232,0,1630403397195,1000,10000
233,1,1630403397197,1000,10000
234,1,1630403397198,1000,10000
235,0,1630403397199,1000,10000
236,0,1630403397200,1000,10000
237,0,1630403397202,1000,10000
238,0,1630403397203,1000,10000
239,1,1630403397205,1000,10000
240,0,1630403397206,1000,10000
241,1,1630403397208,1000,10000
242,0,1630403397209,1000,10000
243,0,1630403397210,1000,10000
244,1,1630403397212,1000,10000
245,0,1630403397213,1000,10000
246,1,1630403397215,1000,10000
247,0,1630403397216,1000,10000
