number,value,timestamp,message rate,payload size
26,0,1630403711581,1000,25000
27,1,1630403711583,1000,25000
28,0,1630403711584,1000,25000
29,0,1630403711586,1000,25000
30,1,1630403711588,1000,25000
31,1,1630403711590,1000,25000
32,1,1630403711592,1000,25000
33,1,1630403711593,1000,25000
34,1,1630403711595,1000,25000
35,1,1630403711597,1000,25000
36,0,1630403711598,1000,25000
37,0,1630403711599,1000,25000
38,1,1630403711601,1000,25000
39,0,1630403711602,1000,25000
40,1,1630403711604,1000,25000
41,1,1630403711606,1000,25000
42,0,1630403711607,1000,25000
43,0,1630403711608,1000,25000
44,0,1630403711610,1000,25000
45,1,1630403711612,1000,25000
46,0,1630403711613,1000,25000
47,4,1630403711619,1000,25000
48,6,1630403711622,1000,25000
49,4,1630403711622,1000,25000
50,3,1630403711623,1000,25000
51,2,1630403711624,1000,25000
52,1,1630403711627,1000,25000
53,1,1630403711629,1000,25000
54,1,1630403711631,1000,25000
55,1,1630403711633,1000,25000
56,0,1630403711634,1000,25000
57,1,1630403711636,1000,25000
58,1,1630403711638,1000,25000
59,0,1630403711639,1000,25000
60,1,1630403711641,1000,25000
61,1,1630403711643,1000,25000
62,0,1630403711644,1000,25000
63,1,1630403711646,1000,25000
64,1,1630403711648,1000,25000
65,0,1630403711649,1000,25000
66,1,1630403711651,1000,25000
67,1,1630403711653,1000,25000
68,1,1630403711655,1000,25000
69,2,1630403711658,1000,25000
70,1,1630403711659,1000,25000
71,2,1630403711664,1000,25000
72,1,1630403711665,1000,25000
73,1,1630403711667,1000,25000
74,1,1630403711668,1000,25000
75,0,1630403711669,1000,25000
76,1,1630403711671,1000,25000
77,0,1630403711672,1000,25000
78,1,1630403711674,1000,25000
79,0,1630403711675,1000,25000
80,1,1630403711677,1000,25000
81,0,1630403711678,1000,25000
82,1,1630403711680,1000,25000
83,0,1630403711681,1000,25000
84,0,1630403711682,1000,25000
85,1,1630403711684,1000,25000
86,3,1630403711688,1000,25000
87,3,1630403711689,1000,25000
88,1,1630403711689,1000,25000
89,0,1630403711690,1000,25000
90,1,1630403711692,1000,25000
91,0,1630403711693,1000,25000
92,1,1630403711695,1000,25000
93,1,1630403711697,1000,25000
94,1,1630403711699,1000,25000
95,0,1630403711700,1000,25000
96,0,1630403711702,1000,25000
97,0,1630403711704,1000,25000
98,1,1630403711706,1000,25000
99,0,1630403711707,1000,25000
100,0,1630403711709,1000,25000
101,0,1630403711710,1000,25000
102,0,1630403711712,1000,25000
103,1,1630403711714,1000,25000
104,1,1630403711716,1000,25000
105,0,1630403711717,1000,25000
106,1,1630403711719,1000,25000
107,0,1630403711720,1000,25000
108,1,1630403711722,1000,25000
110,3,1630403711728,1000,25000
108,1,1630403711722,1000,25000
111,3,1630403711729,1000,25000
112,1,1630403711729,1000,25000
113,0,1630403711731,1000,25000
114,1,1630403711733,1000,25000
115,0,1630403711734,1000,25000
116,1,1630403711736,1000,25000
117,1,1630403711738,1000,25000
118,1,1630403711740,1000,25000
119,0,1630403711741,1000,25000
120,1,1630403711743,1000,25000
121,0,1630403711744,1000,25000
122,1,1630403711746,1000,25000
123,0,1630403711747,1000,25000
124,0,1630403711749,1000,25000
125,1,1630403711751,1000,25000
126,0,1630403711752,1000,25000
127,0,1630403711754,1000,25000
128,1,1630403711756,1000,25000
129,1,1630403711758,1000,25000
130,1,1630403711760,1000,25000
131,1,1630403711762,1000,25000
132,0,1630403711763,1000,25000
133,0,1630403711765,1000,25000
134,0,1630403711767,1000,25000
135,0,1630403711769,1000,25000
136,0,1630403711770,1000,25000
137,0,1630403711772,1000,25000
138,1,1630403711774,1000,25000
139,0,1630403711775,1000,25000
140,0,1630403711777,1000,25000
141,1,1630403711779,1000,25000
142,0,1630403711780,1000,25000
143,0,1630403711782,1000,25000
144,1,1630403711784,1000,25000
145,1,1630403711786,1000,25000
146,1,1630403711788,1000,25000
147,0,1630403711789,1000,25000
148,1,1630403711791,1000,25000
149,0,1630403711792,1000,25000
150,0,1630403711794,1000,25000
151,0,1630403711796,1000,25000
152,1,1630403711798,1000,25000
153,0,1630403711799,1000,25000
154,0,1630403711800,1000,25000
155,0,1630403711802,1000,25000
156,0,1630403711803,1000,25000
157,1,1630403711805,1000,25000
158,0,1630403711806,1000,25000
159,1,1630403711808,1000,25000
160,0,1630403711809,1000,25000
161,1,1630403711811,1000,25000
162,0,1630403711812,1000,25000
163,0,1630403711813,1000,25000
