number,value,timestamp,message rate,payload size
0,0.532000,42110420621,600,64
1,0.205000,42110423400,600,64
2,0.186000,42110425039,600,64
3,0.207000,42110426707,600,64
4,0.232000,42110428425,600,64
5,0.269000,42110430088,600,64
6,0.250000,42110431751,600,64
7,0.282000,42110433459,600,64
8,0.221000,42110435094,600,64
9,0.225000,42110436759,600,64
10,0.218000,42110438396,600,64
11,0.209000,42110440019,600,64
12,0.220000,42110441663,600,64
13,0.220000,42110443283,600,64
14,0.241000,42110444948,600,64
15,0.242000,42110446603,600,64
16,0.204000,42110448256,600,64
17,0.240000,42110449938,600,64
18,0.233000,42110451588,600,64
19,0.217000,42110453216,600,64
20,0.226000,42110454848,600,64
21,0.275000,42110456560,600,64
22,0.203000,42110458151,600,64
23,0.249000,42110459830,600,64
24,0.223000,42110461458,600,64
25,0.287000,42110463203,600,64
26,0.227000,42110464854,600,64
27,0.251000,42110466510,600,64
28,0.235000,42110468213,600,64
29,0.236000,42110469851,600,64
30,0.222000,42110471474,600,64
31,0.217000,42110473104,600,64
32,0.218000,42110474740,600,64
33,0.229000,42110476414,600,64
34,0.222000,42110478039,600,64
35,0.221000,42110479675,600,64
36,0.220000,42110481343,600,64
37,0.255000,42110482994,600,64
38,0.227000,42110484626,600,64
39,0.252000,42110486275,600,64
40,0.217000,42110487894,600,64
41,0.235000,42110489579,600,64
42,0.239000,42110491245,600,64
43,0.267000,42110492922,600,64
44,0.205000,42110494558,600,64
45,0.238000,42110496204,600,64
46,0.186000,42110497829,600,64
47,0.230000,42110499489,600,64
48,0.234000,42110501117,600,64
49,0.248000,42110502818,600,64
50,0.249000,42110504484,600,64
51,0.231000,42110506149,600,64
52,0.217000,42110507766,600,64
53,0.223000,42110509405,600,64
54,0.203000,42110511006,600,64
55,0.210000,42110512628,600,64
56,0.244000,42110514283,600,64
57,0.252000,42110516024,600,64
58,0.209000,42110517640,600,64
59,0.219000,42110519265,600,64
60,0.232000,42110520903,600,64
61,0.212000,42110522538,600,64
62,0.202000,42110524176,600,64
63,0.208000,42110525783,600,64
64,0.239000,42110527435,600,64
65,0.238000,42110529136,600,64
66,0.183000,42110530722,600,64
67,0.220000,42110532350,600,64
68,0.220000,42110533972,600,64
69,0.224000,42110535603,600,64
70,0.214000,42110537209,600,64
71,0.243000,42110538856,600,64
72,0.183000,42110540464,600,64
73,0.315000,42110542195,600,64
74,0.212000,42110543740,600,64
75,0.213000,42110545352,600,64
76,0.188000,42110546945,600,64
77,0.206000,42110548561,600,64
78,0.198000,42110550174,600,64
79,0.214000,42110551782,600,64
80,0.201000,42110553386,600,64
81,0.225000,42110555059,600,64
82,0.216000,42110556681,600,64
83,0.225000,42110558326,600,64
84,0.205000,42110559935,600,64
85,0.231000,42110561561,600,64
86,0.210000,42110563169,600,64
87,0.241000,42110564855,600,64
88,0.205000,42110566529,600,64
89,0.213000,42110568142,600,64
90,0.196000,42110569749,600,64
91,0.219000,42110571365,600,64
92,0.191000,42110573027,600,64
93,0.222000,42110574679,600,64
94,0.189000,42110576284,600,64
95,0.211000,42110577900,600,64
96,0.262000,42110579641,600,64
97,0.218000,42110581228,600,64
98,0.196000,42110582830,600,64
99,0.231000,42110584458,600,64
100,0.213000,42110586074,600,64
101,0.209000,42110587680,600,64
102,0.211000,42110589298,600,64
103,0.238000,42110590992,600,64
104,0.151000,42110592532,600,64
