number,value,timestamp,message rate,payload size
0,0.583000,42246523438,1000,64
1,0.193000,42246526063,1000,64
2,0.189000,42246527475,1000,64
3,0.150000,42246528864,1000,64
4,0.150000,42246530247,1000,64
5,0.210000,42246531693,1000,64
6,0.181000,42246533054,1000,64
7,0.208000,42246534445,1000,64
8,0.206000,42246535824,1000,64
9,0.203000,42246537221,1000,64
10,0.176000,42246538560,1000,64
11,0.206000,42246539972,1000,64
12,0.165000,42246541356,1000,64
13,0.172000,42246542732,1000,64
14,0.199000,42246544118,1000,64
15,0.247000,42246545638,1000,64
16,0.193000,42246546988,1000,64
17,0.201000,42246548387,1000,64
18,0.184000,42246549755,1000,64
19,0.203000,42246551214,1000,64
20,0.205000,42246552620,1000,64
21,0.178000,42246553983,1000,64
22,0.174000,42246555349,1000,64
23,0.210000,42246556760,1000,64
24,0.180000,42246558119,1000,64
25,0.182000,42246559497,1000,64
26,0.199000,42246560875,1000,64
27,0.198000,42246562259,1000,64
28,0.189000,42246563728,1000,64
29,0.205000,42246565115,1000,64
30,0.160000,42246566475,1000,64
31,0.163000,42246567845,1000,64
32,0.198000,42246569229,1000,64
33,0.170000,42246570579,1000,64
34,0.174000,42246571934,1000,64
35,0.201000,42246573406,1000,64
36,0.190000,42246574778,1000,64
37,0.212000,42246576177,1000,64
38,0.194000,42246577510,1000,64
39,0.173000,42246578932,1000,64
40,0.171000,42246580306,1000,64
41,0.219000,42246581718,1000,64
42,0.175000,42246583104,1000,64
43,0.185000,42246584502,1000,64
44,0.249000,42246585948,1000,64
45,0.171000,42246587345,1000,64
46,0.158000,42246588752,1000,64
47,0.212000,42246590231,1000,64
48,0.152000,42246591610,1000,64
49,0.144000,42246592980,1000,64
50,0.155000,42246594338,1000,64
51,0.155000,42246595749,1000,64
52,0.175000,42246597113,1000,64
53,0.206000,42246598488,1000,64
54,0.149000,42246599890,1000,64
55,0.148000,42246601224,1000,64
56,0.155000,42246602624,1000,64
57,0.139000,42246603985,1000,64
58,0.170000,42246605341,1000,64
59,0.118000,42246606634,1000,64
60,0.134000,42246608062,1000,64
61,0.130000,42246609391,1000,64
62,0.135000,42246610716,1000,64
63,0.144000,42246612073,1000,64
64,0.108000,42246613370,1000,64
65,0.114000,42246614687,1000,64
66,0.112000,42246616013,1000,64
67,0.099000,42246617312,1000,64
68,0.137000,42246618717,1000,64
69,0.093000,42246620037,1000,64
70,0.106000,42246621358,1000,64
71,0.099000,42246622663,1000,64
72,0.188000,42246624071,1000,64
73,0.079000,42246625420,1000,64
74,0.097000,42246626754,1000,64
75,0.083000,42246628055,1000,64
76,0.089000,42246629361,1000,64
77,0.115000,42246630687,1000,64
78,0.083000,42246631970,1000,64
79,0.082000,42246633270,1000,64
80,0.132000,42246634619,1000,64
81,0.079000,42246635883,1000,64
82,0.083000,42246637187,1000,64
83,0.105000,42246638505,1000,64
84,0.105000,42246639824,1000,64
85,0.083000,42246641117,1000,64
86,0.124000,42246642467,1000,64
87,0.138000,42246643840,1000,64
88,0.108000,42246645127,1000,64
89,0.159000,42246646486,1000,64
90,0.090000,42246647762,1000,64
91,0.094000,42246649073,1000,64
92,0.135000,42246650423,1000,64
93,0.111000,42246651724,1000,64
94,0.092000,42246653020,1000,64
95,0.103000,42246654341,1000,64
96,0.094000,42246655656,1000,64
97,0.092000,42246656969,1000,64
98,0.133000,42246658317,1000,64
99,0.110000,42246659620,1000,64
100,0.094000,42246660913,1000,64
101,0.107000,42246662241,1000,64
102,0.098000,42246663560,1000,64
103,0.117000,42246664891,1000,64
104,0.092000,42246666177,1000,64
105,0.118000,42246667529,1000,64
106,0.115000,42246668836,1000,64
107,0.129000,42246670165,1000,64
108,0.196000,42246671570,1000,64
109,0.147000,42246672965,1000,64
110,0.151000,42246674323,1000,64
111,0.138000,42246675662,1000,64
112,0.144000,42246676995,1000,64
113,0.164000,42246678343,1000,64
114,0.181000,42246679782,1000,64
115,0.109000,42246681102,1000,64
116,0.125000,42246682423,1000,64
117,0.109000,42246683825,1000,64
118,0.108000,42246685204,1000,64
119,0.148000,42246686568,1000,64
120,0.142000,42246687920,1000,64
121,0.184000,42246689322,1000,64
122,0.164000,42246690668,1000,64
123,0.155000,42246692132,1000,64
124,0.168000,42246693521,1000,64
125,0.155000,42246694881,1000,64
126,0.141000,42246696208,1000,64
127,0.161000,42246697567,1000,64
128,0.169000,42246698907,1000,64
129,0.151000,42246700301,1000,64
130,0.132000,42246701679,1000,64
131,0.168000,42246703073,1000,64
132,0.133000,42246704375,1000,64
133,0.154000,42246705780,1000,64
134,0.164000,42246707119,1000,64
135,0.142000,42246708459,1000,64
136,0.091000,42246709728,1000,64
137,0.102000,42246711056,1000,64
138,0.110000,42246712393,1000,64
139,0.088000,42246713684,1000,64
140,0.131000,42246715038,1000,64
141,0.120000,42246716356,1000,64
142,0.090000,42246717635,1000,64
143,0.114000,42246718971,1000,64
144,0.092000,42246720275,1000,64
145,0.094000,42246721586,1000,64
146,0.112000,42246722945,1000,64
147,0.108000,42246724274,1000,64
148,0.084000,42246725565,1000,64
149,0.199000,42246726994,1000,64
150,0.144000,42246728289,1000,64
151,0.102000,42246729574,1000,64
152,0.126000,42246730923,1000,64
153,0.121000,42246732269,1000,64
154,0.164000,42246733643,1000,64
155,0.152000,42246734960,1000,64
156,0.145000,42246736309,1000,64
157,0.104000,42246737612,1000,64
158,0.170000,42246739016,1000,64
159,0.095000,42246740350,1000,64
160,0.091000,42246741669,1000,64
161,0.130000,42246743036,1000,64
162,0.101000,42246744365,1000,64
163,0.154000,42246745812,1000,64
164,0.174000,42246747230,1000,64
165,0.154000,42246748539,1000,64
166,0.141000,42246749887,1000,64
167,0.126000,42246751230,1000,64
168,0.115000,42246752551,1000,64
169,0.116000,42246753937,1000,64
170,0.193000,42246755328,1000,64
171,0.175000,42246756766,1000,64
172,0.109000,42246758025,1000,64
173,0.144000,42246759448,1000,64
174,0.135000,42246760793,1000,64
175,0.166000,42246762267,1000,64
176,0.203000,42246763781,1000,64
177,0.149000,42246765124,1000,64
178,0.130000,42246766268,1000,64
179,0.149000,42246767633,1000,64
180,0.180000,42246769016,1000,64
181,0.133000,42246770253,1000,64
182,0.152000,42246771600,1000,64
183,0.192000,42246773061,1000,64
184,0.139000,42246774387,1000,64
185,0.173000,42246775783,1000,64
186,0.146000,42246777139,1000,64
187,0.140000,42246778487,1000,64
188,0.160000,42246779842,1000,64
189,0.179000,42246781227,1000,64
190,0.208000,42246782651,1000,64
191,0.189000,42246784091,1000,64
192,0.152000,42246785464,1000,64
193,0.128000,42246786811,1000,64
194,0.276000,42246788394,1000,64
195,0.154000,42246789528,1000,64
196,0.149000,42246790973,1000,64
197,0.134000,42246792297,1000,64
198,0.172000,42246793702,1000,64
199,0.141000,42246795026,1000,64
200,0.203000,42246796499,1000,64
201,0.211000,42246797919,1000,64
202,0.126000,42246799229,1000,64
203,0.161000,42246800617,1000,64
204,0.143000,42246801941,1000,64
205,0.112000,42246803273,1000,64
206,0.124000,42246804615,1000,64
