number,value,timestamp,message rate,payload size
0,0.527000,42178499039,800,64
1,0.204000,42178501578,800,64
2,0.195000,42178503237,800,64
3,0.154000,42178504885,800,64
4,0.196000,42178506559,800,64
5,0.162000,42178508174,800,64
6,0.186000,42178509822,800,64
7,0.178000,42178511465,800,64
8,0.194000,42178513136,800,64
9,0.154000,42178514765,800,64
10,0.264000,42178516553,800,64
11,0.190000,42178518147,800,64
12,0.229000,42178519810,800,64
13,0.226000,42178521500,800,64
14,0.262000,42178523227,800,64
15,0.240000,42178524896,800,64
16,0.222000,42178526524,800,64
17,0.211000,42178528219,800,64
18,0.227000,42178529847,800,64
19,0.233000,42178531481,800,64
20,0.267000,42178533156,800,64
21,0.228000,42178534791,800,64
22,0.241000,42178536442,800,64
23,0.221000,42178538083,800,64
24,0.248000,42178539751,800,64
25,0.220000,42178541421,800,64
26,0.247000,42178543079,800,64
27,0.216000,42178544706,800,64
28,0.246000,42178546405,800,64
29,0.225000,42178548028,800,64
30,0.230000,42178549660,800,64
31,0.211000,42178551301,800,64
32,0.250000,42178553028,800,64
33,0.238000,42178554692,800,64
34,0.230000,42178556336,800,64
35,0.244000,42178557999,800,64
36,0.229000,42178559620,800,64
37,0.224000,42178561250,800,64
38,0.241000,42178562903,800,64
39,0.241000,42178564592,800,64
40,0.245000,42178566270,800,64
41,0.222000,42178567900,800,64
42,0.233000,42178569536,800,64
43,0.218000,42178571147,800,64
44,0.198000,42178572757,800,64
45,0.214000,42178574413,800,64
46,0.214000,42178576052,800,64
47,0.174000,42178577677,800,64
48,0.250000,42178579383,800,64
49,0.224000,42178581010,800,64
50,0.254000,42178582669,800,64
51,0.226000,42178584309,800,64
52,0.251000,42178585963,800,64
53,0.203000,42178587580,800,64
54,0.226000,42178589224,800,64
55,0.212000,42178590864,800,64
56,0.273000,42178592546,800,64
57,0.205000,42178594202,800,64
58,0.220000,42178595828,800,64
59,0.223000,42178597449,800,64
60,0.229000,42178599093,800,64
61,0.211000,42178600706,800,64
62,0.237000,42178602381,800,64
63,0.213000,42178603999,800,64
64,0.228000,42178605631,800,64
65,0.216000,42178607243,800,64
66,0.210000,42178608855,800,64
67,0.217000,42178610477,800,64
68,0.228000,42178612106,800,64
69,0.195000,42178613776,800,64
70,0.239000,42178615449,800,64
71,0.217000,42178617072,800,64
72,0.248000,42178618722,800,64
73,0.215000,42178620342,800,64
74,0.250000,42178621995,800,64
75,0.207000,42178623595,800,64
76,0.238000,42178625236,800,64
77,0.210000,42178626856,800,64
78,0.244000,42178628537,800,64
79,0.215000,42178630160,800,64
80,0.225000,42178631791,800,64
81,0.225000,42178633430,800,64
82,0.238000,42178635077,800,64
83,0.217000,42178636696,800,64
84,0.233000,42178638328,800,64
85,0.217000,42178639941,800,64
86,0.229000,42178641619,800,64
87,0.234000,42178643320,800,64
88,0.238000,42178644953,800,64
89,0.222000,42178646587,800,64
90,0.243000,42178648250,800,64
91,0.225000,42178649870,800,64
92,0.225000,42178651504,800,64
93,0.235000,42178653151,800,64
94,0.232000,42178654821,800,64
95,0.302000,42178656537,800,64
96,0.234000,42178658159,800,64
97,0.228000,42178659948,800,64
98,0.258000,42178661701,800,64
99,0.230000,42178663382,800,64
100,0.237000,42178665068,800,64
101,0.185000,42178666739,800,64
102,0.225000,42178668392,800,64
103,0.179000,42178670055,800,64
104,0.241000,42178671802,800,64
105,0.216000,42178673488,800,64
106,0.234000,42178675218,800,64
107,0.188000,42178676927,800,64
108,0.202000,42178678623,800,64
109,0.197000,42178680246,800,64
110,0.236000,42178681987,800,64
111,0.202000,42178683660,800,64
112,0.226000,42178685405,800,64
113,0.190000,42178687019,800,64
114,0.208000,42178688732,800,64
115,0.201000,42178690394,800,64
116,0.216000,42178692025,800,64
117,0.180000,42178693739,800,64
118,0.234000,42178695403,800,64
119,0.185000,42178697048,800,64
120,0.261000,42178698726,800,64
121,0.171000,42178700322,800,64
122,0.193000,42178701942,800,64
123,0.172000,42178703563,800,64
124,0.252000,42178705242,800,64
125,0.182000,42178706892,800,64
126,0.237000,42178708574,800,64
127,0.238000,42178710216,800,64
128,0.252000,42178711870,800,64
129,0.240000,42178713498,800,64
130,0.237000,42178715140,800,64
131,0.203000,42178716737,800,64
132,0.256000,42178718401,800,64
133,0.199000,42178720051,800,64
134,0.251000,42178721713,800,64
135,0.211000,42178723373,800,64
136,0.239000,42178725017,800,64
137,0.215000,42178726634,800,64
138,0.240000,42178728285,800,64
139,0.228000,42178729919,800,64
140,0.229000,42178731556,800,64
141,0.200000,42178733197,800,64
142,0.257000,42178734888,800,64
143,0.204000,42178736489,800,64
144,0.211000,42178738109,800,64
145,0.233000,42178739750,800,64
146,0.262000,42178741441,800,64
147,0.232000,42178743055,800,64
148,0.220000,42178744689,800,64
149,0.164000,42178746308,800,64
150,0.223000,42178747991,800,64
151,0.211000,42178749612,800,64
152,0.247000,42178751260,800,64
153,0.258000,42178752919,800,64
154,0.246000,42178754570,800,64
155,0.221000,42178756182,800,64
156,0.252000,42178757879,800,64
157,0.217000,42178759504,800,64
158,0.221000,42178761126,800,64
159,0.207000,42178762737,800,64
160,0.270000,42178764408,800,64
161,0.208000,42178765981,800,64
162,0.234000,42178767613,800,64
163,0.221000,42178769231,800,64
164,0.231000,42178770903,800,64
165,0.204000,42178772519,800,64
166,0.238000,42178774172,800,64
167,0.222000,42178775812,800,64
168,0.244000,42178777439,800,64
169,0.258000,42178779117,800,64
170,0.263000,42178780773,800,64
171,0.265000,42178782444,800,64
172,0.231000,42178784068,800,64
173,0.232000,42178785698,800,64
174,0.222000,42178787319,800,64
175,0.167000,42178788893,800,64
176,0.239000,42178790628,800,64
177,0.207000,42178792245,800,64
178,0.218000,42178793868,800,64
179,0.220000,42178795497,800,64
180,0.272000,42178797232,800,64
181,0.205000,42178798834,800,64
182,0.212000,42178800445,800,64
183,0.224000,42178802073,800,64
184,0.214000,42178803734,800,64
185,0.238000,42178805482,800,64
186,0.278000,42178807208,800,64
187,0.287000,42178808966,800,64
188,0.238000,42178810732,800,64
189,0.156000,42178812363,800,64
190,0.189000,42178814031,800,64
191,0.200000,42178815661,800,64
192,0.186000,42178817229,800,64
193,0.188000,42178818837,800,64
194,0.177000,42178820437,800,64
195,0.201000,42178822073,800,64
196,0.227000,42178823746,800,64
197,0.227000,42178825406,800,64
198,0.243000,42178827049,800,64
199,0.209000,42178828662,800,64
200,0.258000,42178830328,800,64
201,0.214000,42178831941,800,64
202,0.243000,42178833590,800,64
203,0.214000,42178835219,800,64
204,0.263000,42178836904,800,64
205,0.217000,42178838579,800,64
206,0.188000,42178840206,800,64
207,0.212000,42178841882,800,64
208,0.241000,42178843515,800,64
209,0.236000,42178845148,800,64
210,0.242000,42178846761,800,64
211,0.175000,42178848359,800,64
212,0.216000,42178849997,800,64
213,0.212000,42178851607,800,64
214,0.242000,42178853262,800,64
215,0.202000,42178854840,800,64
216,0.172000,42178856399,800,64
217,0.155000,42178857975,800,64
218,0.178000,42178859568,800,64
219,0.172000,42178861161,800,64
220,0.155000,42178862493,800,64
221,0.177000,42178864099,800,64
222,0.207000,42178865732,800,64
223,0.231000,42178867368,800,64
224,0.213000,42178868984,800,64
225,0.234000,42178870621,800,64
226,0.211000,42178872225,800,64
227,0.208000,42178873870,800,64
228,0.219000,42178875515,800,64
229,0.224000,42178877143,800,64
230,0.247000,42178878790,800,64
231,0.235000,42178880393,800,64
232,0.222000,42178882012,800,64
233,0.229000,42178883630,800,64
234,0.230000,42178885261,800,64
235,0.210000,42178886976,800,64
236,0.207000,42178888585,800,64
237,0.243000,42178890229,800,64
238,0.209000,42178891842,800,64
239,0.232000,42178893497,800,64
240,0.171000,42178895079,800,64
241,0.224000,42178896747,800,64
242,0.224000,42178898401,800,64
243,0.260000,42178900101,800,64
244,0.199000,42178901709,800,64
245,0.247000,42178903382,800,64
246,0.213000,42178905015,800,64
247,0.228000,42178906669,800,64
248,0.194000,42178908271,800,64
249,0.241000,42178909919,800,64
250,0.198000,42178911520,800,64
251,0.248000,42178913221,800,64
252,0.212000,42178914858,800,64
253,0.232000,42178916497,800,64
254,0.245000,42178918191,800,64
255,0.199000,42178919794,800,64
256,0.224000,42178921450,800,64
257,0.240000,42178923093,800,64
258,0.244000,42178924739,800,64
259,0.254000,42178926446,800,64
260,0.215000,42178928075,800,64
261,0.246000,42178929731,800,64
262,0.221000,42178931368,800,64
263,0.234000,42178933000,800,64
264,0.224000,42178934641,800,64
265,0.245000,42178936288,800,64
266,0.171000,42178937866,800,64
267,0.246000,42178939603,800,64
268,0.231000,42178941237,800,64
269,0.288000,42178942932,800,64
270,0.196000,42178944482,800,64
271,0.224000,42178946114,800,64
272,0.217000,42178947740,800,64
273,0.228000,42178949369,800,64
274,0.194000,42178950972,800,64
275,0.243000,42178952716,800,64
276,0.225000,42178954326,800,64
277,0.206000,42178955931,800,64
278,0.203000,42178957542,800,64
279,0.222000,42178959168,800,64
280,0.208000,42178960777,800,64
281,0.236000,42178962417,800,64
282,0.215000,42178964037,800,64
283,0.238000,42178965720,800,64
284,0.206000,42178967329,800,64
285,0.211000,42178968944,800,64
286,0.205000,42178970552,800,64
287,0.221000,42178972175,800,64
288,0.206000,42178973784,800,64
289,0.210000,42178975397,800,64
290,0.206000,42178977007,800,64
291,0.217000,42178978667,800,64
292,0.175000,42178980282,800,64
293,0.211000,42178981941,800,64
294,0.191000,42178983534,800,64
295,0.215000,42178985148,800,64
296,0.191000,42178986737,800,64
297,0.212000,42178988346,800,64
298,0.186000,42178989933,800,64
299,0.222000,42178991597,800,64
300,0.192000,42178993181,800,64
301,0.211000,42178994788,800,64
302,0.192000,42178996382,800,64
303,0.209000,42178997988,800,64
304,0.189000,42178999580,800,64
305,0.218000,42179001197,800,64
306,0.186000,42179002779,800,64
307,0.206000,42179004426,800,64
308,0.191000,42179006023,800,64
309,0.239000,42179007660,800,64
310,0.192000,42179009225,800,64
311,0.210000,42179010836,800,64
312,0.187000,42179012426,800,64
313,0.215000,42179014048,800,64
314,0.186000,42179015636,800,64
315,0.213000,42179017294,800,64
316,0.200000,42179018906,800,64
317,0.227000,42179020540,800,64
318,0.192000,42179022137,800,64
319,0.210000,42179023750,800,64
320,0.214000,42179025364,800,64
321,0.208000,42179026951,800,64
322,0.215000,42179028642,800,64
323,0.216000,42179030294,800,64
324,0.194000,42179031884,800,64
325,0.211000,42179033494,800,64
326,0.186000,42179035080,800,64
327,0.212000,42179036698,800,64
328,0.190000,42179038287,800,64
329,0.209000,42179039898,800,64
330,0.190000,42179041542,800,64
331,0.211000,42179043154,800,64
332,0.201000,42179044754,800,64
333,0.214000,42179046361,800,64
334,0.188000,42179047947,800,64
335,0.208000,42179049559,800,64
336,0.186000,42179051148,800,64
337,0.217000,42179052770,800,64
338,0.186000,42179054395,800,64
339,0.225000,42179056026,800,64
340,0.188000,42179057598,800,64
341,0.217000,42179059218,800,64
342,0.192000,42179060811,800,64
343,0.210000,42179062421,800,64
344,0.179000,42179064003,800,64
345,0.217000,42179065632,800,64
346,0.192000,42179067255,800,64
347,0.211000,42179068865,800,64
348,0.195000,42179070458,800,64
349,0.238000,42179072092,800,64
350,0.189000,42179073680,800,64
351,0.226000,42179075309,800,64
352,0.187000,42179076906,800,64
353,0.219000,42179078530,800,64
354,0.185000,42179080145,800,64
355,0.224000,42179081783,800,64
356,0.195000,42179083380,800,64
357,0.225000,42179085019,800,64
358,0.191000,42179086617,800,64
359,0.219000,42179088243,800,64
360,0.206000,42179089863,800,64
361,0.218000,42179091480,800,64
362,0.180000,42179093098,800,64
363,0.225000,42179094738,800,64
364,0.186000,42179096323,800,64
365,0.226000,42179097957,800,64
366,0.182000,42179099548,800,64
367,0.218000,42179101191,800,64
368,0.189000,42179102779,800,64
369,0.215000,42179104396,800,64
370,0.217000,42179106105,800,64
371,0.220000,42179107740,800,64
372,0.190000,42179109341,800,64
373,0.213000,42179110958,800,64
374,0.203000,42179112558,800,64
375,0.209000,42179114157,800,64
376,0.181000,42179115743,800,64
377,0.212000,42179117366,800,64
378,0.189000,42179119025,800,64
379,0.223000,42179120693,800,64
380,0.198000,42179122320,800,64
381,0.219000,42179123939,800,64
382,0.193000,42179125579,800,64
383,0.210000,42179127189,800,64
384,0.187000,42179128777,800,64
385,0.211000,42179130393,800,64
386,0.189000,42179132026,800,64
387,0.214000,42179133644,800,64
388,0.185000,42179135226,800,64
389,0.207000,42179136840,800,64
390,0.187000,42179138431,800,64
391,0.210000,42179140047,800,64
392,0.206000,42179141653,800,64
393,0.201000,42179143242,800,64
394,0.187000,42179144882,800,64
395,0.208000,42179146497,800,64
396,0.178000,42179148079,800,64
397,0.217000,42179149711,800,64
398,0.186000,42179151291,800,64
399,0.224000,42179152921,800,64
400,0.191000,42179154498,800,64
401,0.210000,42179156109,800,64
402,0.172000,42179157748,800,64
403,0.222000,42179159397,800,64
404,0.188000,42179160974,800,64
405,0.207000,42179162588,800,64
406,0.196000,42179164187,800,64
407,0.210000,42179165793,800,64
408,0.181000,42179167375,800,64
409,0.216000,42179169002,800,64
410,0.206000,42179170642,800,64
411,0.211000,42179172270,800,64
412,0.181000,42179173851,800,64
413,0.216000,42179175478,800,64
414,0.197000,42179177070,800,64
415,0.218000,42179178683,800,64
416,0.191000,42179180266,800,64
417,0.213000,42179181879,800,64
418,0.229000,42179183544,800,64
419,0.244000,42179185151,800,64
420,0.189000,42179186739,800,64
421,0.209000,42179188356,800,64
422,0.181000,42179189941,800,64
423,0.216000,42179191569,800,64
424,0.198000,42179193161,800,64
425,0.208000,42179194763,800,64
426,0.186000,42179196396,800,64
427,0.210000,42179198012,800,64
428,0.185000,42179199598,800,64
429,0.226000,42179201232,800,64
430,0.189000,42179202835,800,64
431,0.207000,42179204449,800,64
432,0.189000,42179206043,800,64
433,0.236000,42179207681,800,64
434,0.189000,42179209283,800,64
435,0.235000,42179210923,800,64
436,0.188000,42179212543,800,64
437,0.216000,42179214163,800,64
438,0.190000,42179215748,800,64
439,0.210000,42179217360,800,64
440,0.204000,42179218965,800,64
441,0.217000,42179220610,800,64
442,0.192000,42179222233,800,64
443,0.209000,42179223842,800,64
444,0.185000,42179225427,800,64
445,0.214000,42179227048,800,64
446,0.193000,42179228640,800,64
447,0.209000,42179230246,800,64
448,0.176000,42179231828,800,64
449,0.216000,42179233497,800,64
450,0.187000,42179235081,800,64
451,0.217000,42179236700,800,64
452,0.188000,42179238283,800,64
453,0.211000,42179239896,800,64
454,0.188000,42179241486,800,64
455,0.210000,42179243097,800,64
456,0.216000,42179244717,800,64
457,0.215000,42179246344,800,64
458,0.189000,42179247931,800,64
459,0.213000,42179249544,800,64
460,0.187000,42179251132,800,64
461,0.210000,42179252744,800,64
462,0.189000,42179254336,800,64
463,0.207000,42179255945,800,64
464,0.188000,42179257539,800,64
465,0.209000,42179259179,800,64
466,0.193000,42179260776,800,64
467,0.208000,42179262383,800,64
468,0.187000,42179263984,800,64
469,0.227000,42179265617,800,64
470,0.189000,42179267239,800,64
471,0.213000,42179268855,800,64
472,0.189000,42179270482,800,64
473,0.211000,42179272096,800,64
474,0.220000,42179273715,800,64
475,0.208000,42179275295,800,64
476,0.189000,42179276887,800,64
477,0.209000,42179278499,800,64
478,0.187000,42179280086,800,64
479,0.209000,42179281700,800,64
480,0.188000,42179283333,800,64
