number,value,timestamp,message rate,payload size
0,0.562000,42879067423,800,32000
1,0.267000,42879070295,800,32000
2,0.183000,42879071939,800,32000
3,0.263000,42879073674,800,32000
4,0.252000,42879075372,800,32000
5,0.280000,42879077093,800,32000
6,0.251000,42879078739,800,32000
7,0.266000,42879080418,800,32000
8,0.219000,42879082063,800,32000
9,0.283000,42879083784,800,32000
10,0.232000,42879085409,800,32000
11,0.268000,42879087117,800,32000
12,0.204000,42879088743,800,32000
13,0.292000,42879090533,800,32000
14,0.303000,42879092228,800,32000
15,0.268000,42879093891,800,32000
16,0.223000,42879095511,800,32000
17,0.262000,42879097195,800,32000
18,0.253000,42879098847,800,32000
19,0.263000,42879100516,800,32000
20,0.216000,42879102203,800,32000
21,0.263000,42879103887,800,32000
22,0.225000,42879105513,800,32000
23,0.255000,42879107203,800,32000
24,0.208000,42879108812,800,32000
25,0.300000,42879110556,800,32000
26,0.255000,42879112243,800,32000
27,0.291000,42879113988,800,32000
28,0.239000,42879115609,800,32000
29,0.228000,42879117249,800,32000
30,0.272000,42879118977,800,32000
31,0.284000,42879120660,800,32000
32,0.225000,42879122287,800,32000
33,0.278000,42879123998,800,32000
34,0.221000,42879125671,800,32000
35,0.259000,42879127368,800,32000
36,0.253000,42879129040,800,32000
37,0.298000,42879130806,800,32000
38,0.233000,42879132492,800,32000
39,0.147000,42879134026,800,32000
40,0.162000,42879135638,800,32000
41,0.168000,42879137223,800,32000
42,0.224000,42879138903,800,32000
43,0.233000,42879140654,800,32000
44,0.213000,42879142311,800,32000
45,0.291000,42879144081,800,32000
46,0.217000,42879145790,800,32000
47,0.174000,42879147447,800,32000
48,0.145000,42879149053,800,32000
49,0.182000,42879150690,800,32000
50,0.146000,42879152273,800,32000
51,0.144000,42879153891,800,32000
52,0.181000,42879155538,800,32000
53,0.273000,42879157218,800,32000
54,0.155000,42879158772,800,32000
55,0.234000,42879160500,800,32000
56,0.142000,42879162097,800,32000
57,0.153000,42879163724,800,32000
58,0.129000,42879165313,800,32000
59,0.198000,42879166981,800,32000
60,0.161000,42879168600,800,32000
61,0.186000,42879170240,800,32000
62,0.123000,42879171799,800,32000
63,0.229000,42879173536,800,32000
64,0.131000,42879175058,800,32000
65,0.144000,42879176688,800,32000
66,0.224000,42879178592,800,32000
67,0.174000,42879180235,800,32000
68,0.148000,42879181464,800,32000
69,0.159000,42879183066,800,32000
70,0.158000,42879184641,800,32000
71,0.189000,42879186406,800,32000
72,0.192000,42879188036,800,32000
73,0.165000,42879189632,800,32000
74,0.394000,42879191122,800,32000
75,0.178000,42879192751,800,32000
76,0.197000,42879194308,800,32000
77,0.190000,42879195927,800,32000
78,0.214000,42879197574,800,32000
79,0.172000,42879199191,800,32000
80,0.212000,42879200831,800,32000
81,0.192000,42879202460,800,32000
82,0.237000,42879204132,800,32000
83,0.243000,42879205835,800,32000
84,0.186000,42879207427,800,32000
85,0.215000,42879209086,800,32000
86,0.339000,42879210835,800,32000
87,0.207000,42879212384,800,32000
88,0.289000,42879214140,800,32000
89,0.240000,42879215759,800,32000
90,0.245000,42879217411,800,32000
91,0.293000,42879219137,800,32000
92,0.308000,42879220819,800,32000
93,0.236000,42879222408,800,32000
94,0.249000,42879224118,800,32000
95,0.267000,42879225818,800,32000
96,0.252000,42879227523,800,32000
97,0.199000,42879229128,800,32000
98,0.235000,42879230790,800,32000
99,0.234000,42879232457,800,32000
100,0.269000,42879234118,800,32000
101,0.256000,42879235775,800,32000
102,0.239000,42879237415,800,32000
103,0.193000,42879239042,800,32000
104,0.250000,42879240739,800,32000
105,0.420000,42879242568,800,32000
106,0.213000,42879244124,800,32000
107,0.179000,42879245760,800,32000
108,0.250000,42879247473,800,32000
109,0.193000,42879249068,800,32000
110,0.222000,42879250723,800,32000
111,0.247000,42879252452,800,32000
112,0.252000,42879254129,800,32000
113,0.235000,42879255821,800,32000
114,0.254000,42879257468,800,32000
115,0.209000,42879259083,800,32000
116,0.256000,42879260777,800,32000
117,0.228000,42879262410,800,32000
118,0.234000,42879264103,800,32000
119,0.266000,42879265816,800,32000
120,0.277000,42879267481,800,32000
121,0.244000,42879269136,800,32000
122,0.256000,42879270854,800,32000
123,0.243000,42879272503,800,32000
124,0.220000,42879274125,800,32000
125,0.255000,42879275822,800,32000
126,0.267000,42879277565,800,32000
127,0.264000,42879279275,800,32000
128,0.289000,42879280954,800,32000
129,0.244000,42879282602,800,32000
130,0.258000,42879284265,800,32000
131,0.246000,42879285941,800,32000
132,0.317000,42879287653,800,32000
133,0.247000,42879289326,800,32000
134,0.281000,42879291020,800,32000
135,0.221000,42879292664,800,32000
136,0.297000,42879294379,800,32000
137,0.242000,42879296100,800,32000
138,0.233000,42879297729,800,32000
139,0.253000,42879299439,800,32000
140,0.255000,42879301122,800,32000
141,0.217000,42879302769,800,32000
142,0.264000,42879304450,800,32000
143,0.219000,42879306082,800,32000
144,0.316000,42879307839,800,32000
145,0.233000,42879309573,800,32000
146,0.278000,42879311251,800,32000
147,0.244000,42879312892,800,32000
148,0.260000,42879314605,800,32000
149,0.325000,42879316348,800,32000
150,0.255000,42879317910,800,32000
151,0.238000,42879319547,800,32000
152,0.254000,42879321193,800,32000
153,0.231000,42879322838,800,32000
154,0.271000,42879324551,800,32000
155,0.235000,42879326185,800,32000
156,0.265000,42879327924,800,32000
157,0.214000,42879329543,800,32000
158,0.282000,42879331256,800,32000
159,0.268000,42879332896,800,32000
160,0.293000,42879334581,800,32000
161,0.240000,42879336200,800,32000
162,0.271000,42879337869,800,32000
163,0.236000,42879339588,800,32000
164,0.304000,42879341289,800,32000
165,0.207000,42879342986,800,32000
166,0.264000,42879344682,800,32000
167,0.213000,42879346293,800,32000
168,0.268000,42879348029,800,32000
169,0.286000,42879349727,800,32000
170,0.261000,42879351362,800,32000
171,0.229000,42879353001,800,32000
172,0.228000,42879354640,800,32000
173,0.285000,42879356355,800,32000
174,0.217000,42879358039,800,32000
175,0.195000,42879359668,800,32000
176,0.258000,42879361363,800,32000
177,0.199000,42879362959,800,32000
178,0.263000,42879364656,800,32000
179,0.244000,42879366342,800,32000
180,0.257000,42879368014,800,32000
181,0.197000,42879369612,800,32000
182,0.246000,42879371350,800,32000
183,0.250000,42879373010,800,32000
184,0.260000,42879374670,800,32000
185,0.226000,42879376304,800,32000
186,0.236000,42879377992,800,32000
187,0.201000,42879379627,800,32000
188,0.272000,42879381332,800,32000
189,0.237000,42879382950,800,32000
190,0.282000,42879384639,800,32000
191,0.238000,42879386262,800,32000
192,0.256000,42879387969,800,32000
193,0.193000,42879389572,800,32000
194,0.269000,42879391318,800,32000
195,0.264000,42879392999,800,32000
196,0.221000,42879394658,800,32000
197,0.238000,42879396323,800,32000
198,0.353000,42879398082,800,32000
199,0.227000,42879399731,800,32000
200,0.227000,42879401357,800,32000
201,0.232000,42879403021,800,32000
202,0.256000,42879404724,800,32000
203,0.202000,42879406333,800,32000
204,0.271000,42879408032,800,32000
205,0.280000,42879409708,800,32000
206,0.225000,42879411292,800,32000
207,0.205000,42879412937,800,32000
208,0.248000,42879414612,800,32000
209,0.255000,42879416317,800,32000
210,0.247000,42879417964,800,32000
211,0.194000,42879419566,800,32000
212,0.245000,42879421247,800,32000
213,0.239000,42879422924,800,32000
214,0.278000,42879424594,800,32000
215,0.231000,42879426238,800,32000
216,0.258000,42879427903,800,32000
217,0.196000,42879429514,800,32000
218,0.275000,42879431235,800,32000
219,0.220000,42879432859,800,32000
220,0.238000,42879434514,800,32000
221,0.222000,42879436174,800,32000
222,0.275000,42879437859,800,32000
223,0.193000,42879439469,800,32000
224,0.292000,42879441250,800,32000
225,0.249000,42879443022,800,32000
226,0.262000,42879444690,800,32000
227,0.262000,42879446373,800,32000
228,0.254000,42879448023,800,32000
229,0.226000,42879449681,800,32000
230,0.253000,42879451332,800,32000
231,0.232000,42879452970,800,32000
232,0.253000,42879454633,800,32000
233,0.221000,42879456249,800,32000
234,0.262000,42879457919,800,32000
235,0.192000,42879459506,800,32000
236,0.224000,42879461163,800,32000
237,0.221000,42879462814,800,32000
238,0.268000,42879464540,800,32000
239,0.249000,42879466237,800,32000
240,0.222000,42879467854,800,32000
241,0.195000,42879469479,800,32000
242,0.270000,42879471182,800,32000
243,0.204000,42879472804,800,32000
244,0.259000,42879474487,800,32000
245,0.274000,42879476162,800,32000
246,0.222000,42879477743,800,32000
247,0.248000,42879479474,800,32000
248,0.278000,42879481148,800,32000
249,0.238000,42879482804,800,32000
250,0.258000,42879484470,800,32000
251,0.212000,42879486088,800,32000
252,0.271000,42879487768,800,32000
253,0.230000,42879489430,800,32000
254,0.246000,42879491125,800,32000
255,0.259000,42879492815,800,32000
256,0.237000,42879494433,800,32000
257,0.259000,42879496095,800,32000
258,0.251000,42879497740,800,32000
259,0.255000,42879499422,800,32000
260,0.233000,42879501028,800,32000
261,0.212000,42879502710,800,32000
262,0.257000,42879504381,800,32000
263,0.204000,42879505977,800,32000
264,0.252000,42879507658,800,32000
265,0.313000,42879509378,800,32000
266,0.262000,42879511001,800,32000
267,0.206000,42879512605,800,32000
268,0.250000,42879514289,800,32000
269,0.208000,42879515956,800,32000
270,0.215000,42879517607,800,32000
271,0.233000,42879519274,800,32000
272,0.213000,42879520893,800,32000
273,0.238000,42879522563,800,32000
274,0.213000,42879524178,800,32000
275,0.254000,42879525863,800,32000
276,0.222000,42879527481,800,32000
277,0.363000,42879529304,800,32000
278,0.265000,42879530954,800,32000
279,0.230000,42879532579,800,32000
280,0.268000,42879534252,800,32000
281,0.234000,42879535918,800,32000
282,0.220000,42879537537,800,32000
283,0.192000,42879539218,800,32000
284,0.273000,42879540944,800,32000
285,0.258000,42879542592,800,32000
286,0.217000,42879544194,800,32000
287,0.235000,42879545858,800,32000
288,0.261000,42879547527,800,32000
289,0.230000,42879549198,800,32000
290,0.321000,42879550933,800,32000
291,0.263000,42879552629,800,32000
292,0.250000,42879554266,800,32000
293,0.256000,42879555940,800,32000
294,0.221000,42879557545,800,32000
295,0.209000,42879559287,800,32000
296,0.268000,42879560985,800,32000
297,0.190000,42879562574,800,32000
298,0.242000,42879564292,800,32000
299,0.244000,42879565972,800,32000
300,0.261000,42879567629,800,32000
301,0.234000,42879569266,800,32000
302,0.268000,42879570925,800,32000
303,0.267000,42879572594,800,32000
304,0.241000,42879574270,800,32000
305,0.257000,42879575937,800,32000
306,0.240000,42879577552,800,32000
307,0.225000,42879579231,800,32000
308,0.266000,42879580931,800,32000
309,0.229000,42879582609,800,32000
310,0.227000,42879584273,800,32000
311,0.205000,42879585909,800,32000
312,0.272000,42879587614,800,32000
313,0.217000,42879589248,800,32000
314,0.281000,42879590961,800,32000
315,0.196000,42879592556,800,32000
316,0.260000,42879594248,800,32000
317,0.193000,42879595874,800,32000
318,0.216000,42879597527,800,32000
319,0.300000,42879599267,800,32000
320,0.256000,42879600909,800,32000
321,0.211000,42879602564,800,32000
322,0.277000,42879604277,800,32000
323,0.221000,42879605904,800,32000
324,0.287000,42879607597,800,32000
325,0.262000,42879609239,800,32000
326,0.312000,42879610922,800,32000
327,0.200000,42879612530,800,32000
328,0.267000,42879614253,800,32000
329,0.198000,42879615854,800,32000
330,0.255000,42879617537,800,32000
331,0.197000,42879619137,800,32000
332,0.271000,42879620840,800,32000
333,0.202000,42879622448,800,32000
334,0.242000,42879624123,800,32000
335,0.265000,42879625801,800,32000
336,0.257000,42879627494,800,32000
337,0.237000,42879629130,800,32000
338,0.252000,42879630813,800,32000
339,0.258000,42879632491,800,32000
340,0.234000,42879634095,800,32000
341,0.235000,42879635743,800,32000
342,0.220000,42879637360,800,32000
343,0.256000,42879639047,800,32000
344,0.219000,42879640689,800,32000
345,0.262000,42879642385,800,32000
346,0.228000,42879644002,800,32000
347,0.198000,42879645632,800,32000
348,0.265000,42879647335,800,32000
349,0.235000,42879648967,800,32000
350,0.274000,42879650702,800,32000
351,0.186000,42879652348,800,32000
352,0.168000,42879653974,800,32000
353,0.149000,42879655551,800,32000
354,0.208000,42879657201,800,32000
355,0.141000,42879658853,800,32000
356,0.237000,42879660578,800,32000
357,0.176000,42879662196,800,32000
358,0.222000,42879663860,800,32000
359,0.156000,42879665532,800,32000
360,0.188000,42879667169,800,32000
361,0.145000,42879668745,800,32000
362,0.171000,42879670423,800,32000
363,0.127000,42879672010,800,32000
364,0.206000,42879673685,800,32000
365,0.162000,42879675358,800,32000
366,0.214000,42879677072,800,32000
367,0.179000,42879678674,800,32000
368,0.151000,42879680321,800,32000
369,0.156000,42879681995,800,32000
370,0.194000,42879683691,800,32000
371,0.119000,42879685256,800,32000
372,0.144000,42879686888,800,32000
373,0.149000,42879688489,800,32000
374,0.130000,42879690055,800,32000
375,0.154000,42879691679,800,32000
376,0.174000,42879693301,800,32000
377,0.138000,42879694887,800,32000
378,0.152000,42879696500,800,32000
379,0.167000,42879698131,800,32000
380,0.220000,42879699777,800,32000
381,0.173000,42879701375,800,32000
382,0.172000,42879703001,800,32000
383,0.165000,42879704650,800,32000
384,0.171000,42879706263,800,32000
385,0.158000,42879707891,800,32000
386,0.156000,42879709507,800,32000
387,0.221000,42879711237,800,32000
388,0.171000,42879712749,800,32000
389,0.145000,42879714324,800,32000
390,0.176000,42879715939,800,32000
391,0.159000,42879717138,800,32000
392,0.149000,42879718707,800,32000
393,0.183000,42879720326,800,32000
394,0.189000,42879721605,800,32000
395,0.162000,42879723190,800,32000
396,0.170000,42879724778,800,32000
397,0.164000,42879725973,800,32000
398,0.141000,42879727549,800,32000
399,0.191000,42879729207,800,32000
400,0.179000,42879730449,800,32000
401,0.178000,42879732063,800,32000
402,0.218000,42879733711,800,32000
403,0.191000,42879735323,800,32000
404,0.222000,42879736974,800,32000
405,0.173000,42879738574,800,32000
406,0.197000,42879740201,800,32000
407,0.195000,42879741817,800,32000
408,0.270000,42879743499,800,32000
409,0.219000,42879745110,800,32000
410,0.270000,42879746810,800,32000
411,0.232000,42879748459,800,32000
