number,value,timestamp,message rate,payload size
0,0.539000,42742921106,400,32000
1,0.168000,42742925428,400,32000
2,0.175000,42742928658,400,32000
3,0.159000,42742931838,400,32000
4,0.171000,42742935026,400,32000
5,0.183000,42742938228,400,32000
6,0.222000,42742941483,400,32000
7,0.255000,42742944686,400,32000
8,0.234000,42742947869,400,32000
9,0.221000,42742951037,400,32000
10,0.220000,42742954247,400,32000
11,0.206000,42742957403,400,32000
12,0.240000,42742960593,400,32000
13,0.217000,42742963792,400,32000
14,0.252000,42742967049,400,32000
15,0.228000,42742970236,400,32000
16,0.235000,42742973417,400,32000
17,0.220000,42742976598,400,32000
18,0.215000,42742979798,400,32000
19,0.211000,42742982963,400,32000
20,0.194000,42742986105,400,32000
21,0.222000,42742989277,400,32000
22,0.218000,42742992459,400,32000
23,0.217000,42742995628,400,32000
24,0.223000,42742998807,400,32000
25,0.223000,42743001996,400,32000
26,0.195000,42743005268,400,32000
27,0.192000,42743008418,400,32000
28,0.104000,42743011512,400,32000
29,0.277000,42743014818,400,32000
30,0.191000,42743018118,400,32000
31,0.171000,42743021313,400,32000
32,0.163000,42743024483,400,32000
33,0.147000,42743027642,400,32000
34,0.160000,42743030794,400,32000
35,0.103000,42743033912,400,32000
36,0.141000,42743036929,400,32000
37,0.174000,42743040121,400,32000
38,0.147000,42743043222,400,32000
39,0.124000,42743046328,400,32000
40,0.145000,42743049469,400,32000
41,0.141000,42743052590,400,32000
42,0.205000,42743055788,400,32000
43,0.133000,42743058845,400,32000
44,0.121000,42743061967,400,32000
45,0.179000,42743065147,400,32000
46,0.223000,42743068471,400,32000
47,0.166000,42743071620,400,32000
48,0.149000,42743074730,400,32000
49,0.134000,42743077892,400,32000
50,0.150000,42743081027,400,32000
51,0.149000,42743084201,400,32000
52,0.158000,42743087316,400,32000
53,0.161000,42743090434,400,32000
54,0.250000,42743093646,400,32000
55,0.220000,42743096930,400,32000
56,0.206000,42743100081,400,32000
57,0.204000,42743103246,400,32000
58,0.210000,42743106398,400,32000
59,0.206000,42743109560,400,32000
60,0.198000,42743112699,400,32000
61,0.233000,42743115878,400,32000
62,0.223000,42743119035,400,32000
63,0.209000,42743122237,400,32000
64,0.204000,42743125424,400,32000
65,0.221000,42743128605,400,32000
66,0.207000,42743131771,400,32000
67,0.234000,42743134997,400,32000
68,0.250000,42743138213,400,32000
69,0.225000,42743141369,400,32000
70,0.215000,42743144560,400,32000
71,0.236000,42743147818,400,32000
72,0.199000,42743150972,400,32000
73,0.229000,42743154150,400,32000
74,0.208000,42743157311,400,32000
75,0.219000,42743160505,400,32000
76,0.222000,42743163674,400,32000
77,0.211000,42743166832,400,32000
78,0.211000,42743169994,400,32000
79,0.215000,42743173226,400,32000
80,0.207000,42743176387,400,32000
81,0.205000,42743179549,400,32000
82,0.231000,42743182730,400,32000
83,0.231000,42743186008,400,32000
84,0.216000,42743189172,400,32000
85,0.210000,42743192349,400,32000
86,0.214000,42743195518,400,32000
87,0.205000,42743198695,400,32000
88,0.216000,42743201867,400,32000
89,0.220000,42743205038,400,32000
90,0.237000,42743208216,400,32000
91,0.202000,42743211387,400,32000
92,0.240000,42743214592,400,32000
93,0.220000,42743217753,400,32000
94,0.218000,42743220922,400,32000
95,0.207000,42743224139,400,32000
96,0.209000,42743227304,400,32000
97,0.219000,42743230482,400,32000
98,0.331000,42743233767,400,32000
99,0.194000,42743237009,400,32000
100,0.171000,42743240166,400,32000
101,0.199000,42743243396,400,32000
102,0.229000,42743246570,400,32000
103,0.217000,42743249761,400,32000
104,0.215000,42743252920,400,32000
105,0.205000,42743256081,400,32000
106,0.211000,42743259246,400,32000
107,0.222000,42743262453,400,32000
108,0.221000,42743265636,400,32000
109,0.223000,42743268814,400,32000
110,0.210000,42743271969,400,32000
111,0.225000,42743275183,400,32000
112,0.218000,42743278401,400,32000
113,0.212000,42743281563,400,32000
114,0.221000,42743284725,400,32000
115,0.216000,42743287902,400,32000
116,0.214000,42743291063,400,32000
117,0.210000,42743294231,400,32000
118,0.221000,42743297405,400,32000
119,0.212000,42743300597,400,32000
120,0.234000,42743303810,400,32000
121,0.198000,42743306942,400,32000
