number,value,timestamp,message rate,payload size
0,2.514000,53926256859,200,2000
1,1.776000,53926265048,200,2000
2,1.519000,53926272521,200,2000
3,1.567000,53926280202,200,2000
4,1.509000,53926285432,200,2000
5,1.563000,53926293072,200,2000
6,1.591000,53926300713,200,2000
7,1.638000,53926308471,200,2000
8,1.272000,53926315712,200,2000
9,1.360000,53926323382,200,2000
10,1.375000,53926330954,200,2000
11,1.494000,53926338627,200,2000
12,1.307000,53926346016,200,2000
13,1.348000,53926353633,200,2000
14,1.483000,53926361342,200,2000
15,1.461000,53926368923,200,2000
16,1.522000,53926376597,200,2000
17,1.462000,53926384115,200,2000
18,1.242000,53926391481,200,2000
19,1.442000,53926399274,200,2000
20,1.213000,53926406634,200,2000
21,1.481000,53926414455,200,2000
22,1.198000,53926421753,200,2000
23,1.373000,53926429509,200,2000
24,1.374000,53926437071,200,2000
25,1.315000,53926444597,200,2000
26,1.202000,53926452127,200,2000
27,1.446000,53926459964,200,2000
28,1.348000,53926467444,200,2000
29,1.184000,53926474879,200,2000
30,1.159000,53926482432,200,2000
31,1.310000,53926490151,200,2000
32,2.364000,53926498796,200,2000
33,1.489000,53926505503,200,2000
34,1.318000,53926512900,200,2000
35,1.298000,53926520456,200,2000
36,1.356000,53926528107,200,2000
37,1.323000,53926535632,200,2000
38,1.246000,53926543132,200,2000
39,1.465000,53926550949,200,2000
40,1.337000,53926558388,200,2000
41,1.225000,53926564034,200,2000
42,1.246000,53926571666,200,2000
43,1.383000,53926579378,200,2000
44,1.313000,53926586858,200,2000
45,1.326000,53926594466,200,2000
46,1.261000,53926599543,200,2000
47,1.446000,53926607303,200,2000
48,1.387000,53926614833,200,2000
49,1.491000,53926622616,200,2000
50,1.250000,53926629940,200,2000
51,1.245000,53926637026,200,2000
52,1.250000,53926644636,200,2000
53,1.328000,53926652271,200,2000
54,1.200000,53926659717,200,2000
55,1.331000,53926667446,200,2000
56,1.209000,53926674883,200,2000
57,1.294000,53926682515,200,2000
58,1.204000,53926690013,200,2000
59,1.415000,53926697823,200,2000
60,1.274000,53926705249,200,2000
61,1.409000,53926712960,200,2000
62,1.518000,53926720646,200,2000
63,1.268000,53926727974,200,2000
64,1.192000,53926735480,200,2000
65,1.249000,53926743121,200,2000
66,1.368000,53926750789,200,2000
67,1.208000,53926758212,200,2000
68,1.252000,53926765840,200,2000
69,1.256000,53926773406,200,2000
70,1.272000,53926781026,200,2000
71,1.265000,53926788640,200,2000
72,1.284000,53926796226,200,2000
73,1.525000,53926804027,200,2000
74,1.282000,53926811372,200,2000
75,1.245000,53926818943,200,2000
76,1.265000,53926826532,200,2000
77,1.285000,53926834146,200,2000
78,1.204000,53926841662,200,2000
79,1.333000,53926849347,200,2000
80,1.213000,53926856816,200,2000
81,1.227000,53926864449,200,2000
82,1.264000,53926872054,200,2000
83,1.261000,53926879612,200,2000
84,1.280000,53926887206,200,2000
85,1.229000,53926894790,200,2000
86,1.370000,53926902494,200,2000
87,1.228000,53926909931,200,2000
88,1.290000,53926917574,200,2000
89,1.429000,53926925285,200,2000
90,1.285000,53926932748,200,2000
91,1.215000,53926940294,200,2000
92,1.584000,53926948211,200,2000
93,1.235000,53926955454,200,2000
94,1.375000,53926963181,200,2000
95,1.222000,53926970584,200,2000
96,1.283000,53926978204,200,2000
97,1.248000,53926985764,200,2000
98,1.434000,53926993550,200,2000
99,1.486000,53927001169,200,2000
100,1.198000,53927008468,200,2000
101,1.260000,53927016107,200,2000
102,1.324000,53927023721,200,2000
103,1.253000,53927031223,200,2000
104,1.322000,53927036607,200,2000
105,1.258000,53927044105,200,2000
106,1.280000,53927051683,200,2000
107,1.256000,53927059251,200,2000
108,1.232000,53927066835,200,2000
109,1.387000,53927074552,200,2000
110,1.288000,53927082014,200,2000
111,1.277000,53927089642,200,2000
112,1.274000,53927094888,200,2000
113,1.405000,53927102573,200,2000
114,1.349000,53927108857,200,2000
115,1.381000,53927116505,200,2000
116,1.200000,53927123892,200,2000
117,1.344000,53927131604,200,2000
118,1.155000,53927139016,200,2000
119,1.404000,53927146819,200,2000
120,1.265000,53927154241,200,2000
121,1.293000,53927161853,200,2000
122,1.236000,53927169433,200,2000
123,1.231000,53927176987,200,2000
