number,value,timestamp,message rate,payload size
0,10.239000,54371917439,1000,32000
1,22.074000,54371932580,1000,32000
2,38.152000,54371950389,1000,32000
3,72.506000,54371985921,1000,32000
4,108.968000,54372024124,1000,32000
5,172.942000,54372089775,1000,32000
6,208.370000,54372126836,1000,32000
7,242.777000,54372162834,1000,32000
8,251.596000,54372173209,1000,32000
9,286.822000,54372210023,1000,32000
10,318.528000,54372243346,1000,32000
11,352.751000,54372279153,1000,32000
12,382.990000,54372310959,1000,32000
13,413.668000,54372343276,1000,32000
14,421.623000,54372352794,1000,32000
15,455.308000,54372387874,1000,32000
16,482.865000,54372417005,1000,32000
17,490.599000,54372426301,1000,32000
18,524.545000,54372461487,1000,32000
19,551.590000,54372489999,1000,32000
20,559.499000,54372499503,1000,32000
21,586.213000,54372527872,1000,32000
22,594.666000,54372537463,1000,32000
23,625.913000,54372570336,1000,32000
24,628.978000,54372574988,1000,32000
25,659.155000,54372606722,1000,32000
26,662.801000,54372611973,1000,32000
27,691.803000,54372642621,1000,32000
28,695.793000,54372648244,1000,32000
29,721.582000,54372675597,1000,32000
30,727.988000,54372683591,1000,32000
31,752.483000,54372709645,1000,32000
32,759.383000,54372718115,1000,32000
33,775.941000,54372736220,1000,32000
34,790.509000,54372752381,1000,32000
35,804.782000,54372767935,1000,32000
36,817.651000,54372782181,1000,32000
37,823.545000,54372789666,1000,32000
38,844.764000,54372812048,1000,32000
39,853.295000,54372821657,1000,32000
40,866.968000,54372836511,1000,32000
41,879.310000,54372849930,1000,32000
42,885.585000,54372857755,1000,32000
43,899.693000,54372873408,1000,32000
44,911.161000,54372886416,1000,32000
45,915.741000,54372892559,1000,32000
46,931.582000,54372909771,1000,32000
47,942.694000,54372922221,1000,32000
48,945.590000,54372926680,1000,32000
49,958.631000,54372940950,1000,32000
50,968.828000,54372952688,1000,32000
51,974.892000,54372959852,1000,32000
52,987.400000,54372973749,1000,32000
53,997.176000,54372984755,1000,32000
54,1002.565000,54372991691,1000,32000
55,1004.805000,54372995456,1000,32000
56,1023.275000,54373015469,1000,32000
57,1030.573000,54373023888,1000,32000
58,1034.562000,54373029121,1000,32000
59,1045.964000,54373042085,1000,32000
60,1056.145000,54373053444,1000,32000
61,1062.546000,54373061277,1000,32000
62,1065.367000,54373065661,1000,32000
63,1078.740000,54373080576,1000,32000
64,1089.473000,54373092881,1000,32000
65,1091.978000,54373096993,1000,32000
66,1096.365000,54373102474,1000,32000
67,1113.144000,54373120794,1000,32000
68,1119.222000,54373128416,1000,32000
69,1121.161000,54373131891,1000,32000
70,1124.921000,54373137194,1000,32000
71,1137.390000,54373150823,1000,32000
72,1146.834000,54373161811,1000,32000
73,1149.467000,54373166167,1000,32000
74,1152.596000,54373170427,1000,32000
75,1163.257000,54373182262,1000,32000
76,1172.750000,54373193288,1000,32000
77,1177.689000,54373199770,1000,32000
78,1179.565000,54373202803,1000,32000
79,1189.787000,54373214601,1000,32000
80,1199.464000,54373225702,1000,32000
81,1203.991000,54373231796,1000,32000
82,1207.334000,54373236248,1000,32000
83,1209.012000,54373239497,1000,32000
84,1217.881000,54373249902,1000,32000
85,1227.379000,54373260636,1000,32000
86,1232.962000,54373267460,1000,32000
87,1234.511000,54373270564,1000,32000
88,1235.964000,54373273175,1000,32000
89,1245.054000,54373283813,1000,32000
90,1254.050000,54373293923,1000,32000
91,1259.061000,54373300074,1000,32000
92,1261.585000,54373303675,1000,32000
93,1263.120000,54373306325,1000,32000
94,1272.200000,54373316503,1000,32000
95,1280.827000,54373326379,1000,32000
96,1284.135000,54373330862,1000,32000
97,1287.783000,54373336072,1000,32000
98,1289.268000,54373339099,1000,32000
99,1296.530000,54373347901,1000,32000
100,1300.114000,54373353018,1000,32000
101,1307.443000,54373361663,1000,32000
102,1311.346000,54373367103,1000,32000
103,1312.899000,54373370197,1000,32000
104,1315.078000,54373373639,1000,32000
105,1322.978000,54373382661,1000,32000
106,1326.637000,54373387850,1000,32000
107,1333.583000,54373396338,1000,32000
108,1336.762000,54373401063,1000,32000
109,1338.438000,54373404285,1000,32000
110,1340.393000,54373407680,1000,32000
111,1347.979000,54373416446,1000,32000
112,1353.964000,54373423515,1000,32000
113,1357.693000,54373428783,1000,32000
114,1361.579000,54373433738,1000,32000
