number,value,timestamp,message rate,payload size
0,7.455000,54171627978,200,32000
1,6.481000,54171635002,200,32000
2,6.575000,54171640959,200,32000
3,6.631000,54171648675,200,32000
4,6.591000,54171656289,200,32000
5,6.471000,54171663771,200,32000
6,6.426000,54171671338,200,32000
7,6.320000,54171678811,200,32000
8,6.497000,54171686573,200,32000
9,6.520000,54171694187,200,32000
10,6.329000,54171700503,200,32000
11,6.423000,54171708172,200,32000
12,6.472000,54171715784,200,32000
13,6.345000,54171723254,200,32000
14,6.312000,54171730812,200,32000
15,6.416000,54171738486,200,32000
16,6.332000,54171745982,200,32000
17,6.391000,54171753607,200,32000
18,6.280000,54171761055,200,32000
19,6.352000,54171768685,200,32000
20,6.209000,54171774769,200,32000
21,6.239000,54171782413,200,32000
22,6.386000,54171788704,200,32000
23,6.456000,54171794202,200,32000
24,6.381000,54171800005,200,32000
25,6.259000,54171805715,200,32000
26,6.304000,54171813351,200,32000
27,6.201000,54171820827,200,32000
28,6.198000,54171828401,200,32000
29,6.327000,54171834907,200,32000
30,6.400000,54171840755,200,32000
31,6.302000,54171847056,200,32000
32,6.377000,54171853432,200,32000
33,6.285000,54171860928,200,32000
34,6.183000,54171868399,200,32000
35,6.288000,54171874686,200,32000
36,6.240000,54171882199,200,32000
37,6.093000,54171888059,200,32000
38,6.347000,54171894284,200,32000
39,6.248000,54171901756,200,32000
40,6.182000,54171909255,200,32000
41,6.289000,54171915418,200,32000
42,6.313000,54171921731,200,32000
43,6.174000,54171929145,200,32000
44,6.182000,54171934883,200,32000
45,6.187000,54171942470,200,32000
46,6.297000,54171950130,200,32000
47,6.213000,54171956536,200,32000
48,6.350000,54171962245,200,32000
49,6.234000,54171968478,200,32000
50,6.394000,54171975881,200,32000
51,6.196000,54171983391,200,32000
52,6.160000,54171989457,200,32000
53,6.149000,54171996944,200,32000
54,6.210000,54172004593,200,32000
55,6.327000,54172009781,200,32000
56,6.209000,54172017205,200,32000
57,6.206000,54172022504,200,32000
58,6.234000,54172029455,200,32000
59,6.121000,54172035355,200,32000
60,6.367000,54172041036,200,32000
61,6.377000,54172047163,200,32000
62,6.388000,54172053062,200,32000
63,6.178000,54172058709,200,32000
64,6.293000,54172064907,200,32000
65,6.404000,54172072235,200,32000
66,6.082000,54172077736,200,32000
67,6.320000,54172083956,200,32000
68,6.128000,54172089485,200,32000
69,6.320000,54172095724,200,32000
70,6.207000,54172101078,200,32000
71,6.071000,54172108507,200,32000
72,6.279000,54172114963,200,32000
73,6.161000,54172120795,200,32000
74,6.158000,54172126033,200,32000
75,6.227000,54172131929,200,32000
76,6.084000,54172137773,200,32000
77,6.036000,54172143818,200,32000
78,6.169000,54172149354,200,32000
79,6.121000,54172155240,200,32000
80,6.115000,54172161377,200,32000
81,6.100000,54172168919,200,32000
82,6.065000,54172174992,200,32000
83,6.206000,54172180831,200,32000
84,6.140000,54172186686,200,32000
85,6.173000,54172192214,200,32000
86,6.138000,54172198130,200,32000
87,6.153000,54172204348,200,32000
88,6.175000,54172210329,200,32000
89,6.164000,54172215826,200,32000
90,6.072000,54172221297,200,32000
91,6.056000,54172227364,200,32000
92,6.133000,54172233031,200,32000
93,6.059000,54172238622,200,32000
94,6.308000,54172245105,200,32000
95,6.190000,54172250683,200,32000
96,6.128000,54172256341,200,32000
97,6.064000,54172262323,200,32000
98,6.181000,54172270006,200,32000
99,6.216000,54172275859,200,32000
100,6.049000,54172281918,200,32000
101,6.206000,54172289175,200,32000
102,6.262000,54172295436,200,32000
103,6.183000,54172300451,200,32000
104,6.151000,54172305790,200,32000
105,6.133000,54172311818,200,32000
106,6.157000,54172317903,200,32000
107,6.296000,54172323770,200,32000
108,6.313000,54172329479,200,32000
109,6.364000,54172335572,200,32000
110,6.347000,54172341250,200,32000
111,6.118000,54172346984,200,32000
112,6.134000,54172352510,200,32000
113,6.170000,54172358408,200,32000
114,6.211000,54172364337,200,32000
115,6.112000,54172370099,200,32000
116,6.201000,54172377726,200,32000
117,6.228000,54172383859,200,32000
118,6.133000,54172389610,200,32000
119,6.071000,54172395272,200,32000
120,6.093000,54172401093,200,32000
121,6.055000,54172408623,200,32000
122,6.212000,54172414762,200,32000
123,6.213000,54172422315,200,32000
124,6.206000,54172428383,200,32000
125,6.252000,54172436009,200,32000
126,6.088000,54172442012,200,32000
127,6.182000,54172448067,200,32000
128,6.162000,54172455627,200,32000
129,6.150000,54172463188,200,32000
130,6.287000,54172470860,200,32000
131,6.049000,54172477056,200,32000
132,6.324000,54172484777,200,32000
133,6.386000,54172491391,200,32000
134,6.191000,54172497093,200,32000
135,6.118000,54172504604,200,32000
136,6.253000,54172511064,200,32000
137,6.323000,54172518408,200,32000
138,6.392000,54172524847,200,32000
139,6.081000,54172530387,200,32000
140,6.101000,54172536453,200,32000
141,6.157000,54172542184,200,32000
142,6.240000,54172548233,200,32000
143,6.100000,54172555241,200,32000
144,6.376000,54172562225,200,32000
145,6.317000,54172568014,200,32000
146,6.333000,54172573823,200,32000
147,6.235000,54172579248,200,32000
148,6.116000,54172585163,200,32000
149,6.050000,54172590363,200,32000
150,6.251000,54172598158,200,32000
151,6.261000,54172605406,200,32000
152,6.246000,54172610700,200,32000
153,6.329000,54172616325,200,32000
154,6.139000,54172622152,200,32000
155,6.231000,54172629811,200,32000
156,6.104000,54172635830,200,32000
157,6.165000,54172641947,200,32000
158,6.403000,54172647831,200,32000
159,6.214000,54172654045,200,32000
160,6.197000,54172659098,200,32000
161,6.207000,54172665313,200,32000
162,6.227000,54172672882,200,32000
163,6.132000,54172678522,200,32000
164,6.229000,54172684651,200,32000
165,6.196000,54172692170,200,32000
166,6.506000,54172698539,200,32000
167,6.079000,54172705737,200,32000
168,6.218000,54172711587,200,32000
169,6.208000,54172717266,200,32000
170,6.312000,54172723795,200,32000
171,6.403000,54172731349,200,32000
172,6.250000,54172738758,200,32000
173,6.201000,54172744832,200,32000
174,6.256000,54172750890,200,32000
175,6.105000,54172756300,200,32000
176,6.312000,54172762789,200,32000
177,6.353000,54172768641,200,32000
178,6.226000,54172774336,200,32000
179,6.264000,54172780787,200,32000
180,6.349000,54172788180,200,32000
181,6.229000,54172794330,200,32000
182,6.222000,54172800146,200,32000
183,6.283000,54172806013,200,32000
184,6.265000,54172813554,200,32000
185,6.219000,54172819499,200,32000
186,6.193000,54172827081,200,32000
187,6.016000,54172832728,200,32000
188,6.256000,54172839258,200,32000
189,6.105000,54172844851,200,32000
190,6.407000,54172852725,200,32000
191,6.276000,54172858592,200,32000
192,6.221000,54172864229,200,32000
193,6.110000,54172869844,200,32000
194,6.242000,54172876744,200,32000
195,6.125000,54172884205,200,32000
196,6.245000,54172890037,200,32000
197,6.232000,54172896476,200,32000
198,6.306000,54172904095,200,32000
199,6.337000,54172909863,200,32000
200,6.251000,54172915726,200,32000
201,6.213000,54172921283,200,32000
202,6.314000,54172927799,200,32000
203,6.265000,54172933475,200,32000
204,6.348000,54172939330,200,32000
205,6.471000,54172947031,200,32000
206,6.199000,54172952774,200,32000
207,6.129000,54172958182,200,32000
208,6.273000,54172964211,200,32000
209,6.356000,54172970159,200,32000
210,6.393000,54172976014,200,32000
211,6.287000,54172982516,200,32000
212,6.278000,54172990057,200,32000
213,6.335000,54172997625,200,32000
214,6.266000,54173003802,200,32000
215,6.345000,54173009854,200,32000
216,6.185000,54173015701,200,32000
217,6.364000,54173021309,200,32000
218,6.244000,54173027067,200,32000
219,6.232000,54173034648,200,32000
220,6.202000,54173042191,200,32000
221,6.230000,54173048682,200,32000
222,6.215000,54173055880,200,32000
223,6.279000,54173063553,200,32000
224,6.258000,54173069766,200,32000
225,6.101000,54173075139,200,32000
226,6.231000,54173081288,200,32000
227,6.149000,54173087160,200,32000
228,6.247000,54173092833,200,32000
229,6.404000,54173098971,200,32000
230,6.146000,54173106354,200,32000
231,6.197000,54173113941,200,32000
232,6.250000,54173120302,200,32000
233,6.202000,54173126097,200,32000
234,6.238000,54173132516,200,32000
235,6.245000,54173139689,200,32000
236,6.209000,54173147036,200,32000
237,6.284000,54173153473,200,32000
238,6.241000,54173159881,200,32000
239,6.310000,54173166893,200,32000
240,6.420000,54173172726,200,32000
241,6.250000,54173180142,200,32000
242,6.190000,54173186349,200,32000
243,6.204000,54173191864,200,32000
244,6.165000,54173197647,200,32000
245,6.240000,54173205272,200,32000
246,6.241000,54173211239,200,32000
247,6.145000,54173216924,200,32000
248,6.072000,54173223171,200,32000
249,6.163000,54173229323,200,32000
250,6.248000,54173236077,200,32000
251,6.070000,54173241393,200,32000
252,6.326000,54173247645,200,32000
253,6.440000,54173255329,200,32000
254,6.265000,54173261230,200,32000
255,6.154000,54173266819,200,32000
256,6.314000,54173274531,200,32000
257,6.282000,54173282065,200,32000
258,6.145000,54173288107,200,32000
259,6.306000,54173294763,200,32000
260,6.302000,54173301053,200,32000
261,6.188000,54173307231,200,32000
262,6.138000,54173313205,200,32000
263,6.131000,54173320781,200,32000
264,6.210000,54173327474,200,32000
265,6.237000,54173333268,200,32000
266,6.255000,54173340857,200,32000
267,6.181000,54173346813,200,32000
268,6.196000,54173352286,200,32000
269,6.192000,54173357912,200,32000
270,6.187000,54173363677,200,32000
271,6.437000,54173371491,200,32000
272,6.413000,54173378122,200,32000
273,6.109000,54173385402,200,32000
274,6.382000,54173393226,200,32000
275,6.251000,54173399459,200,32000
276,6.124000,54173406922,200,32000
277,6.227000,54173413163,200,32000
278,6.400000,54173419202,200,32000
279,6.249000,54173426642,200,32000
280,6.203000,54173432751,200,32000
281,6.248000,54173438603,200,32000
282,6.436000,54173444735,200,32000
283,6.101000,54173450267,200,32000
284,6.138000,54173456138,200,32000
285,6.114000,54173461784,200,32000
286,6.211000,54173467214,200,32000
287,6.138000,54173472792,200,32000
288,6.215000,54173480410,200,32000
289,6.352000,54173486672,200,32000
290,6.159000,54173492449,200,32000
291,6.349000,54173500201,200,32000
292,6.445000,54173506254,200,32000
293,6.243000,54173513640,200,32000
294,6.268000,54173518762,200,32000
295,6.228000,54173525694,200,32000
296,6.219000,54173533293,200,32000
297,6.295000,54173539290,200,32000
298,6.243000,54173545190,200,32000
299,6.296000,54173551792,200,32000
300,6.209000,54173559331,200,32000
301,6.275000,54173566978,200,32000
302,6.343000,54173572900,200,32000
303,6.432000,54173579229,200,32000
304,6.221000,54173586620,200,32000
305,6.315000,54173594266,200,32000
306,6.251000,54173600209,200,32000
307,6.270000,54173607806,200,32000
308,6.209000,54173613702,200,32000
309,6.251000,54173620129,200,32000
310,6.508000,54173625886,200,32000
311,6.211000,54173631670,200,32000
312,6.375000,54173637554,200,32000
313,6.449000,54173643503,200,32000
314,6.124000,54173649711,200,32000
315,6.048000,54173656409,200,32000
316,6.069000,54173662635,200,32000
317,6.173000,54173668457,200,32000
318,6.137000,54173676013,200,32000
319,6.297000,54173683745,200,32000
320,6.284000,54173689296,200,32000
321,6.155000,54173695353,200,32000
