number,value,timestamp,message rate,payload size
0,8.963000,54236696115,400,32000
1,7.958000,54236699954,400,32000
2,9.357000,54236703860,400,32000
3,9.476000,54236706324,400,32000
4,9.222000,54236709408,400,32000
5,8.896000,54236712200,400,32000
6,9.434000,54236715299,400,32000
7,9.432000,54236718062,400,32000
8,9.769000,54236721079,400,32000
9,9.553000,54236723941,400,32000
10,9.710000,54236726864,400,32000
11,9.760000,54236729743,400,32000
12,9.729000,54236732580,400,32000
13,10.633000,54236735671,400,32000
14,10.102000,54236738369,400,32000
15,11.394000,54236742108,400,32000
16,10.917000,54236744700,400,32000
17,11.405000,54236748012,400,32000
18,11.947000,54236750692,400,32000
19,11.668000,54236753529,400,32000
20,12.860000,54236757236,400,32000
21,13.574000,54236760127,400,32000
22,13.993000,54236762962,400,32000
23,14.290000,54236766156,400,32000
24,15.117000,54236769415,400,32000
25,14.651000,54236772034,400,32000
26,15.037000,54236775543,400,32000
27,16.234000,54236779825,400,32000
28,16.729000,54236782482,400,32000
29,17.224000,54236785594,400,32000
30,19.263000,54236789855,400,32000
31,19.887000,54236792731,400,32000
32,21.864000,54236797328,400,32000
33,22.754000,54236801275,400,32000
34,23.239000,54236804080,400,32000
35,25.664000,54236808764,400,32000
36,27.067000,54236812577,400,32000
37,26.773000,54236815360,400,32000
38,28.177000,54236819803,400,32000
39,30.248000,54236824000,400,32000
40,30.758000,54236826844,400,32000
41,30.098000,54236829373,400,32000
42,32.107000,54236834560,400,32000
43,33.443000,54236838141,400,32000
44,33.493000,54236840927,400,32000
45,33.578000,54236844110,400,32000
46,37.696000,54236850885,400,32000
47,37.667000,54236853679,400,32000
48,37.478000,54236856559,400,32000
49,37.738000,54236859427,400,32000
50,41.418000,54236865750,400,32000
51,42.521000,54236869128,400,32000
52,42.689000,54236871670,400,32000
53,44.015000,54236876044,400,32000
54,48.332000,54236882845,400,32000
55,49.630000,54236886507,400,32000
56,49.815000,54236889188,400,32000
57,50.570000,54236892977,400,32000
58,54.877000,54236899509,400,32000
59,56.253000,54236903099,400,32000
60,56.440000,54236906366,400,32000
61,56.096000,54236909105,400,32000
62,59.956000,54236915473,400,32000
63,61.049000,54236918663,400,32000
64,62.435000,54236922254,400,32000
65,62.824000,54236925026,400,32000
66,63.197000,54236927805,400,32000
67,66.468000,54236933265,400,32000
68,66.340000,54236936242,400,32000
69,67.774000,54236940206,400,32000
70,67.580000,54236942869,400,32000
71,67.285000,54236945635,400,32000
72,68.507000,54236949907,400,32000
73,70.566000,54236955057,400,32000
74,71.261000,54236957877,400,32000
75,71.570000,54236961188,400,32000
76,71.523000,54236964145,400,32000
77,71.227000,54236966912,400,32000
78,73.589000,54236972378,400,32000
79,74.195000,54236976130,400,32000
80,76.406000,54236980583,400,32000
81,76.422000,54236983644,400,32000
82,76.286000,54236986573,400,32000
83,76.817000,54236990145,400,32000
84,79.604000,54236995168,400,32000
85,79.544000,54236998158,400,32000
86,81.752000,54237002766,400,32000
87,81.726000,54237005785,400,32000
88,81.700000,54237008527,400,32000
89,84.382000,54237014233,400,32000
90,85.036000,54237017921,400,32000
91,85.725000,54237021517,400,32000
92,87.432000,54237025472,400,32000
93,88.678000,54237028890,400,32000
94,88.775000,54237031595,400,32000
95,92.076000,54237037186,400,32000
96,94.196000,54237042366,400,32000
97,95.124000,54237045740,400,32000
98,95.707000,54237048434,400,32000
99,96.270000,54237052010,400,32000
100,97.787000,54237055594,400,32000
101,100.438000,54237060474,400,32000
102,102.436000,54237064879,400,32000
103,104.834000,54237069835,400,32000
104,105.087000,54237072696,400,32000
105,105.637000,54237076283,400,32000
106,107.117000,54237080237,400,32000
107,108.200000,54237084324,400,32000
108,108.947000,54237088119,400,32000
109,111.862000,54237093683,400,32000
110,113.348000,54237098213,400,32000
111,114.371000,54237101764,400,32000
112,117.184000,54237106901,400,32000
113,118.113000,54237110372,400,32000
114,120.304000,54237114901,400,32000
115,120.237000,54237117878,400,32000
116,123.101000,54237123786,400,32000
117,125.824000,54237128883,400,32000
118,127.381000,54237132983,400,32000
119,127.310000,54237135839,400,32000
120,129.120000,54237140365,400,32000
121,130.035000,54237143478,400,32000
122,132.293000,54237147880,400,32000
123,135.401000,54237153242,400,32000
124,136.835000,54237157614,400,32000
125,138.468000,54237162320,400,32000
126,138.759000,54237165062,400,32000
127,140.074000,54237168687,400,32000
128,140.595000,54237172202,400,32000
129,143.294000,54237177236,400,32000
130,143.117000,54237180152,400,32000
131,146.086000,54237185641,400,32000
132,146.800000,54237189392,400,32000
133,147.971000,54237192872,400,32000
134,148.158000,54237195636,400,32000
135,148.062000,54237198581,400,32000
136,149.821000,54237202485,400,32000
137,151.553000,54237207089,400,32000
138,151.361000,54237209729,400,32000
139,154.242000,54237214698,400,32000
140,154.443000,54237217953,400,32000
141,155.862000,54237221913,400,32000
142,156.625000,54237224839,400,32000
143,157.204000,54237227709,400,32000
144,158.580000,54237231206,400,32000
145,159.824000,54237235394,400,32000
146,160.907000,54237238637,400,32000
147,162.448000,54237242672,400,32000
148,162.397000,54237245513,400,32000
149,163.608000,54237248867,400,32000
150,164.314000,54237252442,400,32000
151,164.528000,54237255296,400,32000
152,164.548000,54237258205,400,32000
153,165.204000,54237261088,400,32000
154,166.367000,54237264897,400,32000
155,166.975000,54237268076,400,32000
156,167.991000,54237271936,400,32000
157,167.779000,54237274785,400,32000
158,168.091000,54237277659,400,32000
159,168.704000,54237281304,400,32000
160,169.037000,54237284296,400,32000
161,169.147000,54237287033,400,32000
162,169.556000,54237289758,400,32000
163,169.503000,54237292407,400,32000
164,169.989000,54237295609,400,32000
165,170.049000,54237298192,400,32000
166,171.442000,54237301709,400,32000
167,171.514000,54237304807,400,32000
168,171.832000,54237307640,400,32000
169,171.662000,54237310414,400,32000
170,172.924000,54237313936,400,32000
171,173.451000,54237316677,400,32000
172,174.043000,54237319563,400,32000
173,173.677000,54237322279,400,32000
174,174.355000,54237325083,400,32000
175,174.406000,54237327858,400,32000
176,174.932000,54237330857,400,32000
177,174.709000,54237333658,400,32000
178,174.892000,54237336391,400,32000
179,174.775000,54237338964,400,32000
180,175.443000,54237341778,400,32000
181,175.614000,54237344991,400,32000
182,175.243000,54237347695,400,32000
183,175.628000,54237350489,400,32000
184,176.010000,54237353034,400,32000
185,176.189000,54237355797,400,32000
186,176.456000,54237358523,400,32000
187,177.057000,54237361302,400,32000
188,177.543000,54237363940,400,32000
189,177.366000,54237366846,400,32000
190,178.013000,54237369647,400,32000
191,177.593000,54237372280,400,32000
192,177.791000,54237375038,400,32000
193,178.088000,54237377625,400,32000
194,178.280000,54237380359,400,32000
195,178.033000,54237383138,400,32000
196,177.987000,54237385820,400,32000
197,177.936000,54237388593,400,32000
198,177.637000,54237391407,400,32000
199,177.263000,54237394084,400,32000
