number,value,timestamp,message rate,payload size
0,10.151000,54326854370,800,32000
1,17.934000,54326865174,800,32000
2,27.184000,54326876282,800,32000
3,39.936000,54326890744,800,32000
4,66.085000,54326918529,800,32000
5,115.099000,54326969258,800,32000
6,149.719000,54327005438,800,32000
7,184.724000,54327042043,800,32000
8,204.608000,54327066365,800,32000
9,238.563000,54327103505,800,32000
10,270.876000,54327137509,800,32000
11,304.408000,54327172605,800,32000
12,334.878000,54327204661,800,32000
13,354.450000,54327225798,800,32000
14,374.283000,54327247336,800,32000
15,403.251000,54327277868,800,32000
16,422.098000,54327298302,800,32000
17,442.772000,54327320140,800,32000
18,472.976000,54327351475,800,32000
19,487.672000,54327367858,800,32000
20,510.513000,54327392278,800,32000
21,524.916000,54327407954,800,32000
22,545.147000,54327429752,800,32000
23,574.227000,54327460161,800,32000
24,584.951000,54327472473,800,32000
25,607.888000,54327496969,800,32000
26,618.386000,54327508702,800,32000
27,641.362000,54327533254,800,32000
28,651.168000,54327544190,800,32000
29,672.988000,54327567260,800,32000
30,681.480000,54327577145,800,32000
31,701.787000,54327598999,800,32000
32,711.161000,54327609976,800,32000
33,720.742000,54327621132,800,32000
34,742.109000,54327643843,800,32000
35,750.451000,54327653749,800,32000
36,768.348000,54327673233,800,32000
37,775.384000,54327681848,800,32000
38,794.505000,54327702537,800,32000
39,803.998000,54327713585,800,32000
40,807.624000,54327718583,800,32000
41,826.426000,54327738931,800,32000
42,835.022000,54327749091,800,32000
43,840.520000,54327756124,800,32000
44,858.883000,54327775637,800,32000
45,866.112000,54327784409,800,32000
46,871.410000,54327791260,800,32000
47,889.468000,54327810981,800,32000
48,895.722000,54327818338,800,32000
49,900.910000,54327825074,800,32000
50,918.754000,54327844484,800,32000
51,924.545000,54327851807,800,32000
52,927.897000,54327856717,800,32000
53,944.828000,54327874893,800,32000
54,952.375000,54327883962,800,32000
55,955.093000,54327888215,800,32000
56,970.965000,54327905609,800,32000
57,977.116000,54327913052,800,32000
58,981.550000,54327919010,800,32000
59,986.774000,54327925700,800,32000
60,1002.027000,54327942538,800,32000
61,1010.357000,54327952415,800,32000
62,1012.825000,54327956255,800,32000
63,1028.643000,54327973464,800,32000
64,1034.293000,54327980271,800,32000
65,1040.499000,54327987964,800,32000
66,1043.011000,54327992021,800,32000
67,1058.333000,54328008881,800,32000
68,1063.357000,54328015119,800,32000
69,1070.166000,54328023262,800,32000
70,1072.245000,54328026665,800,32000
71,1087.509000,54328043469,800,32000
72,1091.893000,54328049380,800,32000
73,1097.583000,54328056629,800,32000
74,1100.365000,54328060493,800,32000
75,1103.124000,54328064765,800,32000
76,1118.332000,54328081548,800,32000
77,1123.375000,54328087954,800,32000
78,1127.844000,54328093630,800,32000
79,1129.806000,54328096820,800,32000
80,1144.341000,54328112897,800,32000
81,1148.043000,54328117822,800,32000
82,1153.266000,54328124204,800,32000
83,1157.014000,54328129134,800,32000
84,1159.399000,54328132836,800,32000
85,1174.718000,54328149326,800,32000
86,1176.687000,54328152830,800,32000
87,1182.839000,54328160189,800,32000
88,1184.366000,54328163271,800,32000
89,1186.070000,54328166505,800,32000
90,1200.895000,54328182880,800,32000
91,1204.050000,54328187284,800,32000
92,1207.653000,54328192421,800,32000
93,1210.925000,54328196926,800,32000
94,1212.305000,54328199851,800,32000
95,1226.546000,54328215502,800,32000
96,1229.216000,54328219326,800,32000
97,1232.248000,54328223883,800,32000
98,1237.067000,54328229830,800,32000
99,1238.764000,54328232630,800,32000
100,1249.165000,54328244210,800,32000
101,1254.545000,54328250947,800,32000
102,1256.648000,54328254584,800,32000
103,1259.506000,54328258986,800,32000
104,1262.661000,54328263696,800,32000
105,1264.029000,54328266475,800,32000
106,1274.552000,54328278363,800,32000
107,1279.337000,54328284710,800,32000
108,1280.885000,54328287836,800,32000
109,1284.569000,54328292647,800,32000
110,1287.436000,54328297034,800,32000
111,1288.542000,54328299688,800,32000
112,1297.339000,54328309737,800,32000
113,1303.214000,54328316995,800,32000
114,1304.729000,54328320062,800,32000
115,1307.323000,54328324219,800,32000
116,1310.510000,54328328928,800,32000
117,1312.319000,54328332271,800,32000
118,1318.495000,54328340019,800,32000
119,1325.002000,54328347800,800,32000
120,1327.356000,54328351682,800,32000
121,1328.705000,54328354562,800,32000
122,1331.809000,54328359189,800,32000
123,1333.999000,54328362929,800,32000
124,1338.403000,54328368670,800,32000
125,1344.509000,54328376357,800,32000
126,1348.457000,54328381833,800,32000
127,1349.705000,54328384644,800,32000
128,1351.473000,54328387654,800,32000
129,1355.070000,54328392489,800,32000
130,1356.755000,54328395723,800,32000
131,1361.486000,54328401599,800,32000
132,1367.523000,54328409159,800,32000
133,1370.663000,54328413858,800,32000
134,1372.208000,54328416937,800,32000
135,1373.547000,54328419819,800,32000
136,1376.213000,54328423677,800,32000
137,1378.840000,54328427693,800,32000
138,1380.735000,54328431173,800,32000
139,1384.672000,54328436655,800,32000
140,1390.844000,54328444400,800,32000
141,1393.404000,54328448321,800,32000
142,1394.609000,54328451116,800,32000
143,1395.897000,54328453938,800,32000
144,1398.298000,54328457701,800,32000
145,1400.055000,54328460840,800,32000
146,1403.830000,54328465916,800,32000
147,1407.801000,54328471438,800,32000
148,1411.117000,54328476282,800,32000
149,1413.903000,54328480221,800,32000
150,1415.408000,54328483263,800,32000
151,1417.079000,54328486145,800,32000
152,1419.112000,54328489452,800,32000
153,1420.425000,54328492336,800,32000
154,1422.980000,54328496441,800,32000
155,1426.717000,54328501472,800,32000
156,1430.791000,54328507023,800,32000
157,1432.818000,54328510600,800,32000
158,1434.945000,54328513890,800,32000
159,1436.229000,54328516696,800,32000
160,1437.526000,54328519515,800,32000
161,1439.451000,54328522660,800,32000
162,1440.746000,54328525484,800,32000
163,1444.068000,54328529946,800,32000
164,1448.600000,54328535758,800,32000
165,1450.799000,54328539211,800,32000
166,1453.448000,54328543024,800,32000
167,1454.409000,54328545563,800,32000
168,1456.180000,54328548532,800,32000
169,1457.862000,54328551375,800,32000
170,1459.143000,54328554143,800,32000
171,1460.786000,54328557009,800,32000
172,1463.290000,54328560705,800,32000
173,1466.953000,54328565923,800,32000
174,1468.805000,54328569308,800,32000
175,1471.450000,54328573209,800,32000
176,1473.099000,54328576004,800,32000
177,1474.545000,54328578982,800,32000
178,1475.766000,54328581779,800,32000
179,1477.361000,54328584542,800,32000
180,1479.024000,54328587446,800,32000
181,1480.177000,54328590136,800,32000
182,1481.478000,54328592961,800,32000
183,1485.829000,54328598446,800,32000
184,1488.000000,54328602141,800,32000
185,1489.321000,54328604990,800,32000
186,1491.230000,54328608163,800,32000
187,1492.623000,54328610759,800,32000
188,1494.332000,54328613624,800,32000
189,1495.855000,54328616415,800,32000
190,1497.015000,54328619107,800,32000
191,1498.368000,54328621996,800,32000
192,1499.615000,54328624853,800,32000
193,1502.798000,54328629271,800,32000
194,1504.245000,54328632316,800,32000
195,1505.386000,54328635033,800,32000
196,1506.783000,54328637957,800,32000
197,1508.402000,54328640783,800,32000
198,1509.858000,54328643781,800,32000
199,1511.239000,54328646707,800,32000
200,1512.456000,54328649476,800,32000
201,1513.636000,54328652179,800,32000
202,1515.364000,54328655165,800,32000
203,1516.510000,54328657836,800,32000
204,1518.531000,54328661390,800,32000
205,1519.757000,54328664187,800,32000
206,1521.270000,54328666959,800,32000
207,1522.566000,54328669792,800,32000
208,1523.800000,54328672645,800,32000
209,1524.946000,54328675455,800,32000
210,1525.982000,54328678112,800,32000
211,1527.319000,54328680904,800,32000
212,1528.604000,54328683716,800,32000
213,1529.875000,54328686539,800,32000
214,1531.175000,54328689388,800,32000
215,1532.585000,54328692329,800,32000
216,1534.239000,54328695100,800,32000
217,1535.437000,54328697820,800,32000
218,1536.756000,54328700660,800,32000
219,1537.893000,54328703345,800,32000
220,1539.568000,54328706179,800,32000
221,1540.803000,54328708957,800,32000
222,1542.504000,54328711855,800,32000
223,1543.793000,54328714621,800,32000
224,1545.063000,54328717374,800,32000
225,1546.315000,54328720170,800,32000
226,1547.721000,54328723109,800,32000
227,1548.925000,54328725857,800,32000
228,1550.165000,54328728623,800,32000
229,1551.386000,54328731391,800,32000
230,1552.734000,54328734270,800,32000
231,1554.360000,54328737126,800,32000
232,1555.640000,54328739939,800,32000
233,1556.749000,54328742596,800,32000
234,1557.984000,54328745388,800,32000
235,1559.310000,54328748150,800,32000
236,1560.642000,54328751015,800,32000
237,1561.937000,54328753868,800,32000
238,1563.246000,54328756788,800,32000
239,1564.720000,54328759503,800,32000
240,1565.908000,54328762212,800,32000
241,1567.311000,54328765135,800,32000
242,1569.026000,54328767933,800,32000
243,1570.608000,54328770611,800,32000
244,1572.279000,54328773479,800,32000
245,1574.026000,54328776325,800,32000
246,1575.731000,54328779203,800,32000
247,1577.072000,54328781871,800,32000
248,1578.516000,54328784739,800,32000
249,1579.718000,54328787504,800,32000
250,1581.013000,54328790345,800,32000
251,1582.045000,54328793011,800,32000
252,1583.783000,54328795975,800,32000
253,1585.513000,54328798825,800,32000
254,1586.829000,54328801621,800,32000
255,1587.983000,54328804317,800,32000
256,1589.594000,54328807063,800,32000
257,1591.224000,54328809910,800,32000
258,1592.729000,54328812684,800,32000
259,1594.315000,54328815554,800,32000
260,1595.565000,54328818341,800,32000
261,1596.898000,54328821114,800,32000
262,1598.151000,54328823915,800,32000
263,1599.820000,54328826793,800,32000
264,1601.065000,54328829577,800,32000
265,1602.193000,54328832247,800,32000
266,1603.497000,54328835095,800,32000
267,1604.715000,54328837878,800,32000
268,1606.241000,54328840759,800,32000
269,1607.561000,54328843622,800,32000
270,1609.049000,54328846331,800,32000
271,1610.556000,54328849151,800,32000
272,1611.988000,54328851946,800,32000
273,1613.292000,54328854714,800,32000
274,1614.904000,54328857563,800,32000
275,1616.162000,54328860356,800,32000
276,1617.777000,54328863254,800,32000
277,1619.068000,54328866087,800,32000
278,1620.593000,54328868772,800,32000
279,1621.876000,54328871606,800,32000
280,1623.414000,54328874358,800,32000
281,1625.079000,54328877151,800,32000
282,1626.259000,54328879885,800,32000
283,1627.484000,54328882656,800,32000
284,1628.923000,54328885680,800,32000
285,1630.548000,54328888404,800,32000
286,1631.925000,54328891314,800,32000
287,1633.218000,54328894066,800,32000
288,1634.540000,54328896781,800,32000
289,1635.865000,54328899648,800,32000
290,1637.314000,54328902424,800,32000
291,1638.579000,54328905229,800,32000
292,1640.338000,54328908126,800,32000
293,1641.832000,54328910910,800,32000
294,1643.511000,54328913667,800,32000
295,1645.086000,54328916386,800,32000
296,1646.707000,54328919225,800,32000
297,1648.301000,54328921920,800,32000
298,1649.738000,54328924740,800,32000
299,1651.117000,54328927670,800,32000
300,1652.781000,54328930572,800,32000
301,1653.895000,54328933215,800,32000
302,1655.174000,54328936056,800,32000
303,1656.909000,54328938922,800,32000
304,1658.144000,54328941679,800,32000
305,1659.255000,54328944397,800,32000
306,1660.878000,54328947170,800,32000
307,1662.299000,54328950133,800,32000
308,1663.173000,54328952874,800,32000
309,1665.025000,54328955797,800,32000
310,1666.139000,54328958463,800,32000
311,1667.407000,54328961243,800,32000
312,1669.061000,54328964038,800,32000
313,1670.599000,54328966795,800,32000
