number,value,timestamp,message rate,payload size
0,2.136000,53745953808,400,64
1,1.044000,53745957053,400,64
2,1.118000,53745959378,400,64
3,0.998000,53745962380,400,64
4,1.177000,53745965647,400,64
5,1.108000,53745968661,400,64
6,1.153000,53745971807,400,64
7,1.040000,53745974797,400,64
8,0.893000,53745977797,400,64
9,1.065000,53745981040,400,64
10,0.945000,53745983991,400,64
11,1.130000,53745987243,400,64
12,1.025000,53745990216,400,64
13,0.936000,53745993196,400,64
14,1.035000,53745996362,400,64
15,0.876000,53745999266,400,64
16,1.109000,53746002564,400,64
17,1.007000,53746005533,400,64
18,0.922000,53746008518,400,64
19,0.940000,53746011625,400,64
20,0.877000,53746014618,400,64
21,1.102000,53746017896,400,64
22,0.969000,53746020816,400,64
23,0.995000,53746023885,400,64
24,1.076000,53746027035,400,64
25,1.016000,53746030038,400,64
26,1.006000,53746033094,400,64
27,1.069000,53746036232,400,64
28,0.858000,53746039094,400,64
29,0.962000,53746042252,400,64
30,0.944000,53746045281,400,64
31,0.988000,53746048371,400,64
32,1.043000,53746051471,400,64
33,1.045000,53746054535,400,64
34,0.942000,53746057485,400,64
35,1.098000,53746060702,400,64
36,1.092000,53746063758,400,64
37,0.925000,53746066679,400,64
38,0.825000,53746069701,400,64
39,0.861000,53746072804,400,64
40,0.950000,53746075187,400,64
41,0.981000,53746078249,400,64
42,0.991000,53746081332,400,64
43,1.072000,53746084487,400,64
44,0.797000,53746087287,400,64
45,0.861000,53746090435,400,64
46,0.801000,53746093427,400,64
47,0.898000,53746096586,400,64
48,1.107000,53746099846,400,64
49,0.924000,53746102711,400,64
50,0.942000,53746105781,400,64
51,1.042000,53746108928,400,64
52,1.162000,53746112108,400,64
53,0.852000,53746114860,400,64
54,0.859000,53746117945,400,64
55,0.790000,53746120972,400,64
56,0.798000,53746124034,400,64
57,0.953000,53746127237,400,64
58,0.825000,53746130154,400,64
59,0.836000,53746133214,400,64
60,0.890000,53746136316,400,64
61,0.867000,53746139366,400,64
62,0.924000,53746142478,400,64
63,0.874000,53746145504,400,64
64,0.808000,53746148499,400,64
65,0.838000,53746151585,400,64
66,0.936000,53746154734,400,64
67,0.919000,53746157763,400,64
68,0.962000,53746160865,400,64
69,0.736000,53746163686,400,64
70,0.917000,53746166936,400,64
71,0.995000,53746170083,400,64
72,0.856000,53746173018,400,64
73,0.884000,53746176133,400,64
74,0.836000,53746179138,400,64
75,0.865000,53746182217,400,64
76,0.880000,53746185281,400,64
77,0.882000,53746188345,400,64
78,0.938000,53746191449,400,64
79,0.941000,53746194504,400,64
80,1.065000,53746197686,400,64
81,0.898000,53746200579,400,64
82,0.997000,53746203732,400,64
83,0.798000,53746206601,400,64
84,0.920000,53746209770,400,64
85,0.790000,53746212682,400,64
86,1.057000,53746215996,400,64
87,0.883000,53746218882,400,64
88,0.892000,53746221456,400,64
89,0.879000,53746224499,400,64
90,0.892000,53746227567,400,64
91,0.854000,53746230580,400,64
92,0.913000,53746233686,400,64
93,0.950000,53746236773,400,64
94,0.975000,53746239848,400,64
95,0.842000,53746242772,400,64
96,0.821000,53746245845,400,64
97,0.876000,53746248949,400,64
98,1.054000,53746252200,400,64
99,0.913000,53746255110,400,64
100,0.914000,53746258166,400,64
101,0.854000,53746261179,400,64
102,0.928000,53746264325,400,64
103,0.894000,53746267421,400,64
104,0.794000,53746270384,400,64
105,1.035000,53746273693,400,64
