number,value,timestamp,message rate,payload size
0,2.073000,53680877490,200,64
1,1.165000,53680884773,200,64
2,1.182000,53680892435,200,64
3,1.095000,53680900090,200,64
4,1.125000,53680907323,200,64
5,1.146000,53680914951,200,64
6,0.998000,53680922381,200,64
7,1.034000,53680930013,200,64
8,0.988000,53680937631,200,64
9,0.999000,53680945233,200,64
10,1.112000,53680952962,200,64
11,0.942000,53680960414,200,64
12,0.944000,53680965587,200,64
13,0.988000,53680973240,200,64
14,1.006000,53680980851,200,64
15,0.887000,53680988321,200,64
16,1.276000,53680996302,200,64
17,1.182000,53681003774,200,64
18,0.941000,53681011126,200,64
19,1.079000,53681018865,200,64
20,0.964000,53681026350,200,64
21,0.893000,53681033866,200,64
22,0.999000,53681041558,200,64
23,0.996000,53681049115,200,64
24,0.962000,53681056666,200,64
25,0.981000,53681064273,200,64
26,0.944000,53681071803,200,64
27,0.832000,53681079292,200,64
28,0.861000,53681086900,200,64
29,0.982000,53681094570,200,64
30,0.897000,53681102051,200,64
31,0.935000,53681109676,200,64
32,1.074000,53681117415,200,64
33,1.056000,53681124992,200,64
34,0.998000,53681132535,200,64
35,1.044000,53681140181,200,64
36,1.161000,53681147849,200,64
37,0.900000,53681155188,200,64
38,0.972000,53681162848,200,64
39,1.120000,53681170584,200,64
40,1.058000,53681178083,200,64
41,0.997000,53681185622,200,64
42,1.157000,53681193379,200,64
43,0.908000,53681200679,200,64
44,0.983000,53681208333,200,64
45,0.975000,53681215932,200,64
46,1.106000,53681223648,200,64
47,1.130000,53681231259,200,64
48,1.073000,53681238815,200,64
49,0.959000,53681246266,200,64
50,0.956000,53681253852,200,64
51,0.968000,53681261483,200,64
52,0.864000,53681268985,200,64
53,0.873000,53681276587,200,64
54,0.893000,53681284192,200,64
55,0.886000,53681291755,200,64
56,0.907000,53681299362,200,64
57,1.044000,53681307092,200,64
58,1.064000,53681314670,200,64
59,1.012000,53681322204,200,64
60,1.057000,53681329841,200,64
61,0.954000,53681337289,200,64
62,0.981000,53681344910,200,64
63,1.127000,53681352668,200,64
64,1.103000,53681360227,200,64
65,0.912000,53681367616,200,64
66,0.923000,53681375207,200,64
67,0.878000,53681382721,200,64
68,1.006000,53681390415,200,64
69,0.997000,53681398022,200,64
70,0.954000,53681405601,200,64
71,0.981000,53681413188,200,64
72,0.994000,53681420791,200,64
73,1.137000,53681428547,200,64
74,1.206000,53681436171,200,64
75,1.083000,53681443632,200,64
76,0.843000,53681451007,200,64
77,0.898000,53681458609,200,64
78,1.019000,53681466313,200,64
79,0.935000,53681473819,200,64
80,1.049000,53681481487,200,64
81,0.911000,53681488902,200,64
82,0.944000,53681496511,200,64
83,1.048000,53681504222,200,64
84,0.968000,53681511691,200,64
85,0.933000,53681519233,200,64
86,1.068000,53681526991,200,64
87,1.045000,53681534530,200,64
88,0.923000,53681541983,200,64
89,0.973000,53681549631,200,64
90,0.955000,53681557162,200,64
91,0.975000,53681564761,200,64
92,0.913000,53681572288,200,64
93,1.022000,53681579956,200,64
94,0.949000,53681587488,200,64
