number,value,timestamp,message rate,payload size
0,4.321000,41692049069,400,32000
1,0.286000,41692054625,400,32000
2,0.244000,41692057914,400,32000
3,0.335000,41692061243,400,32000
4,0.252000,41692064433,400,32000
5,0.638000,41692068082,400,32000
6,0.324000,41692071124,400,32000
7,0.352000,41692074459,400,32000
8,0.325000,41692077725,400,32000
9,0.245000,41692080909,400,32000
10,0.218000,41692084074,400,32000
11,0.285000,41692087310,400,32000
12,0.255000,41692089641,400,32000
13,0.444000,41692093107,400,32000
14,0.249000,41692096184,400,32000
15,0.164000,41692099303,400,32000
16,0.218000,41692102509,400,32000
17,0.208000,41692104661,400,32000
18,0.244000,41692106907,400,32000
19,0.200000,41692110095,400,32000
20,0.254000,41692113350,400,32000
21,0.232000,41692116513,400,32000
22,0.238000,41692119705,400,32000
23,0.221000,41692122891,400,32000
24,0.213000,41692125969,400,32000
25,0.256000,41692128232,400,32000
26,0.265000,41692131428,400,32000
27,0.262000,41692134574,400,32000
28,0.251000,41692137259,400,32000
29,0.259000,41692140398,400,32000
30,0.261000,41692143549,400,32000
31,0.278000,41692146754,400,32000
32,0.232000,41692149307,400,32000
33,0.279000,41692151870,400,32000
34,0.253000,41692155065,400,32000
35,0.200000,41692157754,400,32000
36,0.244000,41692160969,400,32000
37,0.257000,41692164162,400,32000
38,0.264000,41692167318,400,32000
39,0.255000,41692170467,400,32000
40,0.280000,41692173644,400,32000
41,0.258000,41692176784,400,32000
42,0.260000,41692179901,400,32000
43,0.277000,41692183127,400,32000
44,0.254000,41692186272,400,32000
45,0.255000,41692189427,400,32000
46,0.257000,41692192572,400,32000
47,0.250000,41692195711,400,32000
48,0.260000,41692198865,400,32000
49,0.264000,41692202021,400,32000
50,0.289000,41692205196,400,32000
51,0.266000,41692208375,400,32000
52,0.263000,41692211522,400,32000
53,0.265000,41692214680,400,32000
54,0.241000,41692217803,400,32000
55,0.253000,41692221023,400,32000
56,0.369000,41692224283,400,32000
57,0.283000,41692227456,400,32000
58,0.245000,41692230656,400,32000
59,0.149000,41692233790,400,32000
60,0.171000,41692236925,400,32000
61,0.248000,41692240109,400,32000
62,0.269000,41692243291,400,32000
63,0.258000,41692246446,400,32000
64,0.236000,41692249578,400,32000
65,0.251000,41692252756,400,32000
66,0.255000,41692255915,400,32000
67,0.244000,41692259056,400,32000
68,0.317000,41692262361,400,32000
69,0.263000,41692265207,400,32000
70,0.251000,41692268354,400,32000
71,0.291000,41692271561,400,32000
72,0.292000,41692274795,400,32000
73,0.281000,41692277973,400,32000
74,0.338000,41692281243,400,32000
75,0.731000,41692285005,400,32000
76,0.566000,41692288481,400,32000
77,0.317000,41692291380,400,32000
78,0.459000,41692296705,400,32000
79,0.214000,41692299817,400,32000
80,0.204000,41692303014,400,32000
81,0.251000,41692306233,400,32000
82,0.239000,41692309420,400,32000
83,0.231000,41692311673,400,32000
84,0.198000,41692314863,400,32000
85,0.250000,41692318205,400,32000
86,0.207000,41692321394,400,32000
87,0.280000,41692324743,400,32000
88,0.238000,41692327986,400,32000
89,0.173000,41692330250,400,32000
90,0.273000,41692333532,400,32000
91,0.359000,41692336864,400,32000
92,0.376000,41692340158,400,32000
93,0.348000,41692343318,400,32000
94,0.308000,41692346040,400,32000
95,0.304000,41692349232,400,32000
96,0.296000,41692352516,400,32000
97,0.348000,41692355779,400,32000
98,0.355000,41692359011,400,32000
99,0.278000,41692362296,400,32000
100,0.483000,41692365680,400,32000
101,0.328000,41692368948,400,32000
102,0.284000,41692372174,400,32000
103,0.251000,41692375413,400,32000
104,0.290000,41692378660,400,32000
105,0.318000,41692381944,400,32000
106,0.813000,41692386164,400,32000
107,0.343000,41692389299,400,32000
108,0.300000,41692392527,400,32000
109,0.223000,41692395671,400,32000
110,0.287000,41692398917,400,32000
111,0.367000,41692402188,400,32000
112,0.282000,41692405434,400,32000
113,0.513000,41692408864,400,32000
114,0.306000,41692411836,400,32000
115,0.335000,41692415187,400,32000
116,0.235000,41692417718,400,32000
117,0.298000,41692420961,400,32000
118,0.509000,41692424396,400,32000
119,0.285000,41692427626,400,32000
120,0.448000,41692431032,400,32000
121,0.242000,41692434059,400,32000
122,0.346000,41692437344,400,32000
123,0.236000,41692440445,400,32000
124,0.250000,41692443660,400,32000
125,0.253000,41692446855,400,32000
126,0.208000,41692449310,400,32000
127,0.249000,41692452617,400,32000
128,0.257000,41692455966,400,32000
129,0.215000,41692459007,400,32000
130,0.244000,41692461715,400,32000
131,0.192000,41692464853,400,32000
132,0.147000,41692467701,400,32000
133,0.177000,41692469973,400,32000
134,0.162000,41692472113,400,32000
135,0.155000,41692474302,400,32000
136,0.110000,41692476447,400,32000
137,0.217000,41692479634,400,32000
138,0.214000,41692482774,400,32000
139,0.211000,41692485154,400,32000
140,0.447000,41692488586,400,32000
141,0.442000,41692491950,400,32000
142,0.252000,41692495083,400,32000
143,0.256000,41692498314,400,32000
144,0.147000,41692501392,400,32000
145,0.160000,41692504549,400,32000
146,0.192000,41692506761,400,32000
147,0.160000,41692509840,400,32000
148,0.179000,41692512996,400,32000
149,0.247000,41692516015,400,32000
150,0.248000,41692519106,400,32000
151,0.677000,41692522763,400,32000
152,1.520000,41692528043,400,32000
153,0.234000,41692531238,400,32000
154,0.220000,41692534230,400,32000
155,0.151000,41692537369,400,32000
156,0.148000,41692539983,400,32000
157,0.199000,41692543143,400,32000
158,0.183000,41692546229,400,32000
159,0.224000,41692549422,400,32000
160,0.265000,41692552618,400,32000
161,0.163000,41692555781,400,32000
162,0.276000,41692559016,400,32000
163,0.246000,41692562166,400,32000
164,0.232000,41692565296,400,32000
165,0.196000,41692567464,400,32000
166,0.187000,41692570619,400,32000
167,0.200000,41692573801,400,32000
168,0.150000,41692576933,400,32000
169,0.207000,41692580121,400,32000
170,1.791000,41692589680,400,32000
171,0.277000,41692592922,400,32000
172,0.272000,41692596123,400,32000
173,0.256000,41692599270,400,32000
174,0.297000,41692602562,400,32000
175,0.262000,41692605765,400,32000
176,0.266000,41692608990,400,32000
177,0.150000,41692611197,400,32000
178,0.148000,41692613482,400,32000
179,0.208000,41692616697,400,32000
180,0.211000,41692619837,400,32000
181,0.148000,41692622903,400,32000
182,0.309000,41692626189,400,32000
183,0.208000,41692629409,400,32000
184,0.180000,41692632614,400,32000
185,0.213000,41692635858,400,32000
186,0.175000,41692639042,400,32000
187,0.167000,41692642211,400,32000
188,0.140000,41692644343,400,32000
189,0.190000,41692647038,400,32000
190,0.281000,41692650394,400,32000
191,0.267000,41692653658,400,32000
192,0.235000,41692656836,400,32000
193,0.265000,41692659927,400,32000
194,0.161000,41692662811,400,32000
195,0.227000,41692666001,400,32000
196,0.264000,41692669401,400,32000
197,0.601000,41692672976,400,32000
198,0.373000,41692676330,400,32000
199,0.261000,41692679554,400,32000
200,0.298000,41692682884,400,32000
201,0.206000,41692685761,400,32000
202,0.188000,41692688001,400,32000
203,0.164000,41692691182,400,32000
204,0.231000,41692694499,400,32000
205,0.205000,41692697668,400,32000
206,0.203000,41692700840,400,32000
207,0.132000,41692704057,400,32000
208,0.243000,41692707286,400,32000
209,0.236000,41692710460,400,32000
210,0.268000,41692713691,400,32000
211,0.273000,41692716859,400,32000
212,0.315000,41692720048,400,32000
213,0.342000,41692723278,400,32000
214,0.317000,41692726483,400,32000
215,0.244000,41692729619,400,32000
216,0.320000,41692732895,400,32000
217,0.226000,41692736031,400,32000
218,0.214000,41692739203,400,32000
219,0.202000,41692742377,400,32000
220,0.305000,41692745627,400,32000
221,0.320000,41692748857,400,32000
222,0.584000,41692752475,400,32000
223,0.220000,41692755591,400,32000
224,0.208000,41692758746,400,32000
225,0.218000,41692761926,400,32000
226,0.239000,41692765076,400,32000
227,0.202000,41692768317,400,32000
228,0.136000,41692770592,400,32000
