number,value,timestamp,message rate,payload size
0,0.566000,39726192247,800,32000
1,0.130000,39726194092,800,32000
2,0.305000,39726195601,800,32000
3,0.118000,39726196888,800,32000
4,0.225000,39726198367,800,32000
5,0.247000,39726199821,800,32000
6,0.103000,39726201122,800,32000
7,0.331000,39726202802,800,32000
8,0.148000,39726204122,800,32000
9,0.136000,39726205467,800,32000
10,0.232000,39726206915,800,32000
11,0.145000,39726208224,800,32000
12,0.130000,39726209556,800,32000
13,0.223000,39726210993,800,32000
14,0.181000,39726212329,800,32000
15,0.122000,39726213662,800,32000
16,0.225000,39726215122,800,32000
17,0.138000,39726216419,800,32000
18,0.217000,39726217857,800,32000
19,0.226000,39726219262,800,32000
20,0.145000,39726220569,800,32000
21,0.236000,39726221823,800,32000
22,0.230000,39726223216,800,32000
23,0.144000,39726224527,800,32000
24,0.235000,39726225769,800,32000
25,0.233000,39726227170,800,32000
26,0.162000,39726228603,800,32000
27,0.273000,39726230085,800,32000
28,0.261000,39726231564,800,32000
29,0.150000,39726232935,800,32000
30,0.213000,39726234360,800,32000
31,0.138000,39726235608,800,32000
32,0.173000,39726237115,800,32000
33,0.233000,39726238555,800,32000
34,0.127000,39726239825,800,32000
35,0.145000,39726241169,800,32000
36,0.233000,39726242609,800,32000
37,0.127000,39726243884,800,32000
38,0.147000,39726245231,800,32000
39,0.244000,39726246715,800,32000
40,0.147000,39726248085,800,32000
41,0.256000,39726249477,800,32000
42,0.227000,39726250875,800,32000
43,0.143000,39726252185,800,32000
44,0.265000,39726253656,800,32000
45,0.231000,39726255053,800,32000
46,0.140000,39726256411,800,32000
47,0.255000,39726257879,800,32000
48,0.140000,39726259135,800,32000
49,0.124000,39726260459,800,32000
50,0.322000,39726262061,800,32000
51,0.158000,39726263385,800,32000
52,0.128000,39726264705,800,32000
53,0.247000,39726266166,800,32000
54,0.145000,39726267531,800,32000
55,0.220000,39726268987,800,32000
56,0.242000,39726270407,800,32000
57,0.120000,39726271693,800,32000
58,0.218000,39726272939,800,32000
59,0.247000,39726274363,800,32000
60,0.148000,39726275670,800,32000
61,0.236000,39726276913,800,32000
62,0.328000,39726278402,800,32000
63,0.163000,39726279785,800,32000
64,0.238000,39726281224,800,32000
65,0.171000,39726282560,800,32000
66,0.139000,39726283971,800,32000
67,0.230000,39726285398,800,32000
68,0.169000,39726286600,800,32000
69,0.132000,39726287922,800,32000
70,0.273000,39726289420,800,32000
71,0.137000,39726290706,800,32000
72,0.119000,39726292034,800,32000
73,0.111000,39726293359,800,32000
74,0.134000,39726294713,800,32000
75,0.199000,39726296131,800,32000
76,0.334000,39726297668,800,32000
77,0.160000,39726298939,800,32000
78,0.236000,39726300278,800,32000
79,0.231000,39726301666,800,32000
80,0.143000,39726302965,800,32000
81,0.331000,39726304266,800,32000
82,0.255000,39726305677,800,32000
83,0.175000,39726307047,800,32000
84,0.234000,39726308491,800,32000
85,0.221000,39726309859,800,32000
86,0.134000,39726311156,800,32000
87,0.302000,39726312672,800,32000
88,0.197000,39726313963,800,32000
89,0.187000,39726315373,800,32000
90,0.236000,39726316920,800,32000
91,0.140000,39726318220,800,32000
92,0.147000,39726319631,800,32000
93,0.221000,39726321089,800,32000
94,0.131000,39726322369,800,32000
95,0.214000,39726323787,800,32000
96,0.217000,39726325160,800,32000
97,0.134000,39726326459,800,32000
98,0.245000,39726327905,800,32000
99,0.270000,39726329358,800,32000
100,0.169000,39726330714,800,32000
101,0.273000,39726332197,800,32000
102,0.238000,39726333598,800,32000
103,0.152000,39726334927,800,32000
104,0.267000,39726336406,800,32000
105,0.137000,39726337753,800,32000
106,0.122000,39726339076,800,32000
107,0.262000,39726340551,800,32000
108,0.126000,39726341821,800,32000
109,0.131000,39726343154,800,32000
110,0.254000,39726344617,800,32000
111,0.152000,39726345921,800,32000
112,0.179000,39726347328,800,32000
113,0.257000,39726348599,800,32000
114,0.127000,39726349876,800,32000
115,0.224000,39726351308,800,32000
116,0.176000,39726352594,800,32000
117,0.135000,39726353931,800,32000
118,0.119000,39726355249,800,32000
119,0.156000,39726356697,800,32000
120,0.173000,39726358074,800,32000
121,0.138000,39726359216,800,32000
122,0.140000,39726360550,800,32000
123,0.123000,39726361872,800,32000
124,0.269000,39726363495,800,32000
125,0.306000,39726364950,800,32000
126,0.128000,39726366241,800,32000
127,0.269000,39726367718,800,32000
128,0.202000,39726369053,800,32000
129,0.158000,39726370401,800,32000
130,0.254000,39726371842,800,32000
131,0.167000,39726373143,800,32000
132,0.153000,39726374472,800,32000
133,0.246000,39726375905,800,32000
134,0.165000,39726377198,800,32000
135,0.177000,39726378560,800,32000
136,0.288000,39726380053,800,32000
