number,value,timestamp,message rate,payload size
0,0.648000,39511996206,200,32000
1,0.191000,39512003746,200,32000
2,0.177000,39512011450,200,32000
3,0.257000,39512019196,200,32000
4,0.206000,39512026831,200,32000
5,0.248000,39512034520,200,32000
6,0.234000,39512042251,200,32000
7,0.237000,39512049974,200,32000
8,0.224000,39512057706,200,32000
9,0.270000,39512065415,200,32000
10,0.245000,39512073184,200,32000
11,0.225000,39512080924,200,32000
12,0.228000,39512088707,200,32000
13,0.258000,39512094143,200,32000
14,0.229000,39512099779,200,32000
15,0.248000,39512107506,200,32000
16,0.237000,39512115180,200,32000
17,0.243000,39512122920,200,32000
18,0.313000,39512130689,200,32000
19,0.157000,39512138317,200,32000
20,0.214000,39512146055,200,32000
21,0.180000,39512153726,200,32000
22,0.240000,39512161427,200,32000
23,0.301000,39512169120,200,32000
24,0.237000,39512176732,200,32000
25,0.153000,39512183617,200,32000
26,0.176000,39512191330,200,32000
27,0.233000,39512199038,200,32000
28,0.209000,39512206757,200,32000
29,0.371000,39512214597,200,32000
30,0.241000,39512222352,200,32000
31,0.201000,39512230009,200,32000
32,0.218000,39512235871,200,32000
33,0.244000,39512243551,200,32000
34,0.237000,39512251213,200,32000
35,0.227000,39512258875,200,32000
36,0.323000,39512266709,200,32000
37,0.232000,39512274349,200,32000
38,0.196000,39512281988,200,32000
39,0.259000,39512289791,200,32000
40,0.231000,39512297428,200,32000
41,0.234000,39512305152,200,32000
42,0.267000,39512312890,200,32000
43,0.231000,39512320562,200,32000
44,0.246000,39512328243,200,32000
45,0.220000,39512335951,200,32000
46,0.210000,39512343630,200,32000
47,0.212000,39512350740,200,32000
48,0.228000,39512358430,200,32000
49,0.243000,39512366167,200,32000
50,0.253000,39512372132,200,32000
51,0.280000,39512379910,200,32000
52,0.212000,39512387557,200,32000
53,0.231000,39512395227,200,32000
54,0.243000,39512402907,200,32000
55,0.216000,39512410651,200,32000
56,0.223000,39512418305,200,32000
57,0.244000,39512426025,200,32000
58,0.235000,39512433704,200,32000
59,0.201000,39512440229,200,32000
60,0.227000,39512447912,200,32000
61,0.211000,39512455605,200,32000
62,0.223000,39512463291,200,32000
63,0.280000,39512471061,200,32000
64,0.242000,39512478708,200,32000
65,0.223000,39512486368,200,32000
66,0.285000,39512494103,200,32000
67,0.240000,39512501818,200,32000
68,0.274000,39512509526,200,32000
